,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
621,10.0,0.22,1290,1149,1131,159,17,0,0.8767441860465116,0.985191637630662,20220826_070000.WAV,Central Pond
622,10.0,0.23,1289,1149,1131,158,17,0,0.8774243599689682,0.985191637630662,20220826_070000.WAV,Central Pond
623,10.0,0.24,1288,1149,1130,158,18,0,0.8773291925465838,0.9843205574912892,20220826_070000.WAV,Central Pond
624,10.0,0.25,1286,1149,1129,157,19,0,0.8779160186625194,0.9834494773519163,20220826_070000.WAV,Central Pond
625,10.0,0.26,1283,1149,1129,154,19,0,0.8799688230709275,0.9834494773519163,20220826_070000.WAV,Central Pond
626,10.0,0.27,1278,1149,1128,150,20,0,0.8826291079812206,0.9825783972125436,20220826_070000.WAV,Central Pond
627,10.0,0.28,1273,1149,1126,147,22,0,0.8845247446975648,0.980836236933798,20220826_070000.WAV,Central Pond
628,10.0,0.29,1267,1149,1125,142,23,0,0.8879242304656669,0.9799651567944251,20220826_070000.WAV,Central Pond
629,10.0,0.3,1263,1149,1122,141,26,0,0.8883610451306413,0.9773519163763066,20220826_070000.WAV,Central Pond
630,10.0,0.31,1260,1149,1121,139,27,0,0.8896825396825396,0.9764808362369338,20220826_070000.WAV,Central Pond
631,10.0,0.32,1255,1149,1119,136,29,0,0.8916334661354581,0.9747386759581882,20220826_070000.WAV,Central Pond
632,10.0,0.33,1241,1149,1110,131,38,0,0.8944399677679291,0.9668989547038328,20220826_070000.WAV,Central Pond
633,10.0,0.34,1226,1149,1104,122,44,0,0.9004893964110929,0.9616724738675958,20220826_070000.WAV,Central Pond
634,10.0,0.35,1214,1149,1097,117,51,0,0.9036243822075782,0.955574912891986,20220826_070000.WAV,Central Pond
635,10.0,0.36,1199,1149,1086,113,62,0,0.9057547956630525,0.945993031358885,20220826_070000.WAV,Central Pond
636,10.0,0.37,1188,1149,1079,109,69,0,0.9082491582491582,0.9398954703832753,20220826_070000.WAV,Central Pond
637,10.0,0.38,1176,1149,1075,101,73,0,0.9141156462585034,0.936411149825784,20220826_070000.WAV,Central Pond
638,10.0,0.39,1166,1149,1070,96,78,0,0.9176672384219554,0.9320557491289199,20220826_070000.WAV,Central Pond
639,10.0,0.4,1148,1149,1059,89,89,0,0.9224738675958188,0.9224738675958188,20220826_070000.WAV,Central Pond
640,10.0,0.41,1132,1149,1049,83,99,0,0.926678445229682,0.9137630662020906,20220826_070000.WAV,Central Pond
641,10.0,0.42,1109,1149,1031,78,117,0,0.9296663660955816,0.8980836236933798,20220826_070000.WAV,Central Pond
642,10.0,0.43,1084,1149,1015,69,133,0,0.9363468634686347,0.8841463414634146,20220826_070000.WAV,Central Pond
643,10.0,0.44,1070,1149,1006,64,142,0,0.9401869158878504,0.8763066202090593,20220826_070000.WAV,Central Pond
644,10.0,0.45,1044,1149,991,53,157,0,0.9492337164750958,0.8632404181184669,20220826_070000.WAV,Central Pond
645,10.0,0.46,1018,1149,974,44,174,0,0.9567779960707269,0.8484320557491289,20220826_070000.WAV,Central Pond
646,10.0,0.47,990,1149,955,35,193,0,0.9646464646464646,0.8318815331010453,20220826_070000.WAV,Central Pond
647,10.0,0.48,958,1149,939,19,209,0,0.9801670146137788,0.8179442508710801,20220826_070000.WAV,Central Pond
648,10.0,0.49,933,1149,922,11,226,0,0.9882100750267953,0.8031358885017421,20220826_070000.WAV,Central Pond
649,10.0,0.5,901,1149,900,1,248,0,0.9988901220865705,0.7839721254355401,20220826_070000.WAV,Central Pond
650,10.0,0.51,864,1149,863,1,285,0,0.9988425925925926,0.7517421602787456,20220826_070000.WAV,Central Pond
651,10.0,0.52,828,1149,827,1,321,0,0.998792270531401,0.7203832752613241,20220826_070000.WAV,Central Pond
652,10.0,0.53,782,1149,781,1,367,0,0.9987212276214834,0.6803135888501742,20220826_070000.WAV,Central Pond
653,10.0,0.54,733,1149,732,1,416,0,0.9986357435197817,0.6376306620209059,20220826_070000.WAV,Central Pond
654,10.0,0.55,682,1149,681,1,467,0,0.998533724340176,0.5932055749128919,20220826_070000.WAV,Central Pond
655,10.0,0.56,638,1149,637,1,512,0,0.9984326018808778,0.5543951261966927,20220826_070000.WAV,Central Pond
656,10.0,0.57,572,1149,571,1,578,0,0.9982517482517482,0.4969538729329852,20220826_070000.WAV,Central Pond
657,10.0,0.58,521,1149,520,1,629,0,0.9980806142034548,0.4525674499564839,20220826_070000.WAV,Central Pond
658,10.0,0.59,449,1149,448,1,701,0,0.9977728285077951,0.38990426457789384,20220826_070000.WAV,Central Pond
659,10.0,0.6,394,1149,393,1,756,0,0.9974619289340102,0.34203655352480417,20220826_070000.WAV,Central Pond
660,11.0,0.01,1365,990,978,387,12,0,0.7164835164835165,0.9878787878787879,20220826_070000.WAV,Central Pond
661,11.0,0.02,1365,990,978,387,12,0,0.7164835164835165,0.9878787878787879,20220826_070000.WAV,Central Pond
662,11.0,0.03,1354,990,978,376,12,0,0.7223042836041359,0.9878787878787879,20220826_070000.WAV,Central Pond
663,11.0,0.04,1330,990,978,352,12,0,0.7353383458646616,0.9878787878787879,20220826_070000.WAV,Central Pond
664,11.0,0.05,1307,990,978,329,12,0,0.7482785003825555,0.9878787878787879,20220826_070000.WAV,Central Pond
665,11.0,0.06,1284,990,978,306,12,0,0.7616822429906542,0.9878787878787879,20220826_070000.WAV,Central Pond
666,11.0,0.07,1258,990,978,280,12,0,0.7774244833068362,0.9878787878787879,20220826_070000.WAV,Central Pond
667,11.0,0.08,1231,990,978,253,12,0,0.7944760357432982,0.9878787878787879,20220826_070000.WAV,Central Pond
668,11.0,0.09,1197,990,978,219,12,0,0.8170426065162907,0.9878787878787879,20220826_070000.WAV,Central Pond
669,11.0,0.1,1166,990,978,188,12,0,0.8387650085763293,0.9878787878787879,20220826_070000.WAV,Central Pond
670,11.0,0.11,1148,990,978,170,12,0,0.8519163763066202,0.9878787878787879,20220826_070000.WAV,Central Pond
671,11.0,0.12,1139,990,978,161,12,0,0.858647936786655,0.9878787878787879,20220826_070000.WAV,Central Pond
672,11.0,0.13,1123,990,978,145,12,0,0.8708815672306323,0.9878787878787879,20220826_070000.WAV,Central Pond
673,11.0,0.14,1120,990,977,143,13,0,0.8723214285714286,0.9868686868686869,20220826_070000.WAV,Central Pond
674,11.0,0.15,1115,990,977,138,13,0,0.8762331838565023,0.9868686868686869,20220826_070000.WAV,Central Pond
675,11.0,0.16,1112,990,977,135,13,0,0.8785971223021583,0.9868686868686869,20220826_070000.WAV,Central Pond
676,11.0,0.17,1110,990,977,133,13,0,0.8801801801801802,0.9868686868686869,20220826_070000.WAV,Central Pond
677,11.0,0.18,1105,990,977,128,13,0,0.8841628959276018,0.9868686868686869,20220826_070000.WAV,Central Pond
678,11.0,0.19,1103,990,977,126,13,0,0.885766092475068,0.9868686868686869,20220826_070000.WAV,Central Pond
679,11.0,0.2,1101,990,976,125,14,0,0.8864668483197093,0.9858585858585859,20220826_070000.WAV,Central Pond
680,11.0,0.21,1101,990,976,125,14,0,0.8864668483197093,0.9858585858585859,20220826_070000.WAV,Central Pond
681,11.0,0.22,1099,990,976,123,14,0,0.8880800727934486,0.9858585858585859,20220826_070000.WAV,Central Pond
682,11.0,0.23,1099,990,976,123,14,0,0.8880800727934486,0.9858585858585859,20220826_070000.WAV,Central Pond
683,11.0,0.24,1098,990,975,123,15,0,0.8879781420765027,0.9848484848484849,20220826_070000.WAV,Central Pond
684,11.0,0.25,1097,990,974,123,16,0,0.8878760255241568,0.9838383838383838,20220826_070000.WAV,Central Pond
685,11.0,0.26,1094,990,974,120,16,0,0.8903107861060329,0.9838383838383838,20220826_070000.WAV,Central Pond
686,11.0,0.27,1090,990,973,117,17,0,0.8926605504587156,0.9828282828282828,20220826_070000.WAV,Central Pond
687,11.0,0.28,1086,990,971,115,19,0,0.8941068139963168,0.9808080808080808,20220826_070000.WAV,Central Pond
688,11.0,0.29,1084,990,970,114,20,0,0.8948339483394834,0.9797979797979798,20220826_070000.WAV,Central Pond
689,11.0,0.3,1081,990,967,114,23,0,0.8945420906567992,0.9767676767676767,20220826_070000.WAV,Central Pond
690,11.0,0.31,1080,990,966,114,24,0,0.8944444444444445,0.9757575757575757,20220826_070000.WAV,Central Pond
691,11.0,0.32,1076,990,964,112,26,0,0.895910780669145,0.9737373737373738,20220826_070000.WAV,Central Pond
692,11.0,0.33,1063,990,955,108,35,0,0.8984007525870179,0.9646464646464646,20220826_070000.WAV,Central Pond
693,11.0,0.34,1053,990,949,104,41,0,0.9012345679012346,0.9585858585858585,20220826_070000.WAV,Central Pond
694,11.0,0.35,1042,990,943,99,47,0,0.9049904030710173,0.9525252525252526,20220826_070000.WAV,Central Pond
695,11.0,0.36,1029,990,935,94,55,0,0.9086491739552964,0.9444444444444444,20220826_070000.WAV,Central Pond
696,11.0,0.37,1021,990,932,89,58,0,0.9128305582761999,0.9414141414141414,20220826_070000.WAV,Central Pond
697,11.0,0.38,1012,990,929,83,61,0,0.9179841897233202,0.9383838383838384,20220826_070000.WAV,Central Pond
698,11.0,0.39,1007,990,925,82,65,0,0.9185700099304865,0.9343434343434344,20220826_070000.WAV,Central Pond
699,11.0,0.4,994,990,914,80,76,0,0.9195171026156942,0.9232323232323232,20220826_070000.WAV,Central Pond
700,11.0,0.41,981,990,907,74,83,0,0.9245667686034659,0.9161616161616162,20220826_070000.WAV,Central Pond
701,11.0,0.42,962,990,893,69,97,0,0.9282744282744283,0.902020202020202,20220826_070000.WAV,Central Pond
702,11.0,0.43,942,990,879,63,111,0,0.9331210191082803,0.8878787878787879,20220826_070000.WAV,Central Pond
703,11.0,0.44,930,990,871,59,119,0,0.9365591397849462,0.8797979797979798,20220826_070000.WAV,Central Pond
704,11.0,0.45,906,990,860,46,130,0,0.9492273730684326,0.8686868686868687,20220826_070000.WAV,Central Pond
705,11.0,0.46,884,990,848,36,142,0,0.9592760180995475,0.8565656565656565,20220826_070000.WAV,Central Pond
706,11.0,0.47,859,990,833,26,157,0,0.969732246798603,0.8414141414141414,20220826_070000.WAV,Central Pond
707,11.0,0.48,837,990,817,20,173,0,0.97610513739546,0.8252525252525252,20220826_070000.WAV,Central Pond
708,11.0,0.49,815,990,806,9,184,0,0.9889570552147239,0.8141414141414142,20220826_070000.WAV,Central Pond
709,11.0,0.5,788,990,788,0,202,0,1.0,0.795959595959596,20220826_070000.WAV,Central Pond
710,11.0,0.51,760,990,760,0,230,0,1.0,0.7676767676767676,20220826_070000.WAV,Central Pond
711,11.0,0.52,728,990,728,0,262,0,1.0,0.7353535353535353,20220826_070000.WAV,Central Pond
712,11.0,0.53,690,990,690,0,300,0,1.0,0.696969696969697,20220826_070000.WAV,Central Pond
713,11.0,0.54,650,990,650,0,340,0,1.0,0.6565656565656566,20220826_070000.WAV,Central Pond
714,11.0,0.55,603,990,603,0,387,0,1.0,0.6090909090909091,20220826_070000.WAV,Central Pond
715,11.0,0.56,563,990,563,0,427,0,1.0,0.5686868686868687,20220826_070000.WAV,Central Pond
716,11.0,0.57,510,990,510,0,480,0,1.0,0.5151515151515151,20220826_070000.WAV,Central Pond
717,11.0,0.58,466,990,466,0,524,0,1.0,0.4707070707070707,20220826_070000.WAV,Central Pond
718,11.0,0.59,404,990,404,0,586,0,1.0,0.4080808080808081,20220826_070000.WAV,Central Pond
719,11.0,0.6,354,990,354,0,636,0,1.0,0.3575757575757576,20220826_070000.WAV,Central Pond
720,12.0,0.01,1127,848,838,289,10,0,0.743566992014197,0.9882075471698113,20220826_070000.WAV,Central Pond
721,12.0,0.02,1127,848,838,289,10,0,0.743566992014197,0.9882075471698113,20220826_070000.WAV,Central Pond
722,12.0,0.03,1120,848,838,282,10,0,0.7482142857142857,0.9882075471698113,20220826_070000.WAV,Central Pond
723,12.0,0.04,1105,848,838,267,10,0,0.7583710407239819,0.9882075471698113,20220826_070000.WAV,Central Pond
724,12.0,0.05,1091,848,838,253,10,0,0.768102658111824,0.9882075471698113,20220826_070000.WAV,Central Pond
725,12.0,0.06,1075,848,838,237,10,0,0.7795348837209303,0.9882075471698113,20220826_070000.WAV,Central Pond
726,12.0,0.07,1061,848,838,223,10,0,0.7898209236569275,0.9882075471698113,20220826_070000.WAV,Central Pond
727,12.0,0.08,1041,848,838,203,10,0,0.8049951969260326,0.9882075471698113,20220826_070000.WAV,Central Pond
728,12.0,0.09,1014,848,838,176,10,0,0.8264299802761341,0.9882075471698113,20220826_070000.WAV,Central Pond
729,12.0,0.1,988,848,838,150,10,0,0.8481781376518218,0.9882075471698113,20220826_070000.WAV,Central Pond
730,12.0,0.11,972,848,838,134,10,0,0.8621399176954733,0.9882075471698113,20220826_070000.WAV,Central Pond
731,12.0,0.12,966,848,838,128,10,0,0.8674948240165632,0.9882075471698113,20220826_070000.WAV,Central Pond
732,12.0,0.13,955,848,838,117,10,0,0.8774869109947644,0.9882075471698113,20220826_070000.WAV,Central Pond
733,12.0,0.14,953,848,838,115,10,0,0.8793284365162645,0.9882075471698113,20220826_070000.WAV,Central Pond
734,12.0,0.15,949,848,838,111,10,0,0.8830347734457323,0.9882075471698113,20220826_070000.WAV,Central Pond
735,12.0,0.16,947,848,838,109,10,0,0.8848996832101372,0.9882075471698113,20220826_070000.WAV,Central Pond
736,12.0,0.17,945,848,838,107,10,0,0.8867724867724868,0.9882075471698113,20220826_070000.WAV,Central Pond
737,12.0,0.18,942,848,838,104,10,0,0.8895966029723992,0.9882075471698113,20220826_070000.WAV,Central Pond
738,12.0,0.19,940,848,838,102,10,0,0.8914893617021277,0.9882075471698113,20220826_070000.WAV,Central Pond
739,12.0,0.2,939,848,838,101,10,0,0.8924387646432375,0.9882075471698113,20220826_070000.WAV,Central Pond
740,12.0,0.21,939,848,838,101,10,0,0.8924387646432375,0.9882075471698113,20220826_070000.WAV,Central Pond
741,12.0,0.22,937,848,838,99,10,0,0.8943436499466382,0.9882075471698113,20220826_070000.WAV,Central Pond
742,12.0,0.23,937,848,838,99,10,0,0.8943436499466382,0.9882075471698113,20220826_070000.WAV,Central Pond
743,12.0,0.24,936,848,837,99,11,0,0.8942307692307693,0.9870283018867925,20220826_070000.WAV,Central Pond
744,12.0,0.25,935,848,836,99,12,0,0.8941176470588236,0.9858490566037735,20220826_070000.WAV,Central Pond
745,12.0,0.26,932,848,836,96,12,0,0.8969957081545065,0.9858490566037735,20220826_070000.WAV,Central Pond
746,12.0,0.27,929,848,835,94,13,0,0.898815931108719,0.9846698113207547,20220826_070000.WAV,Central Pond
747,12.0,0.28,926,848,833,93,15,0,0.8995680345572354,0.9823113207547169,20220826_070000.WAV,Central Pond
748,12.0,0.29,924,848,832,92,16,0,0.9004329004329005,0.9811320754716981,20220826_070000.WAV,Central Pond
749,12.0,0.3,921,848,829,92,19,0,0.9001085776330076,0.9775943396226415,20220826_070000.WAV,Central Pond
750,12.0,0.31,920,848,828,92,20,0,0.9,0.9764150943396226,20220826_070000.WAV,Central Pond
751,12.0,0.32,917,848,826,91,22,0,0.9007633587786259,0.9740566037735849,20220826_070000.WAV,Central Pond
752,12.0,0.33,907,848,818,89,30,0,0.9018743109151047,0.964622641509434,20220826_070000.WAV,Central Pond
753,12.0,0.34,899,848,812,87,36,0,0.9032258064516129,0.9575471698113207,20220826_070000.WAV,Central Pond
754,12.0,0.35,891,848,809,82,39,0,0.9079685746352413,0.9540094339622641,20220826_070000.WAV,Central Pond
755,12.0,0.36,883,848,804,79,44,0,0.9105322763306908,0.9481132075471698,20220826_070000.WAV,Central Pond
756,12.0,0.37,875,848,802,73,46,0,0.9165714285714286,0.9457547169811321,20220826_070000.WAV,Central Pond
757,12.0,0.38,870,848,800,70,48,0,0.9195402298850575,0.9433962264150944,20220826_070000.WAV,Central Pond
758,12.0,0.39,865,848,796,69,52,0,0.9202312138728324,0.9386792452830188,20220826_070000.WAV,Central Pond
759,12.0,0.4,852,848,788,64,60,0,0.9248826291079812,0.9292452830188679,20220826_070000.WAV,Central Pond
760,12.0,0.41,840,848,783,57,65,0,0.9321428571428572,0.9233490566037735,20220826_070000.WAV,Central Pond
761,12.0,0.42,823,848,772,51,76,0,0.9380315917375456,0.910377358490566,20220826_070000.WAV,Central Pond
762,12.0,0.43,807,848,759,48,89,0,0.9405204460966543,0.8950471698113207,20220826_070000.WAV,Central Pond
763,12.0,0.44,799,848,752,47,96,0,0.9411764705882353,0.8867924528301887,20220826_070000.WAV,Central Pond
764,12.0,0.45,780,848,742,38,106,0,0.9512820512820512,0.875,20220826_070000.WAV,Central Pond
765,12.0,0.46,762,848,735,27,113,0,0.9645669291338582,0.8667452830188679,20220826_070000.WAV,Central Pond
766,12.0,0.47,742,848,720,22,128,0,0.9703504043126685,0.8490566037735849,20220826_070000.WAV,Central Pond
767,12.0,0.48,723,848,707,16,141,0,0.9778699861687413,0.8337264150943396,20220826_070000.WAV,Central Pond
768,12.0,0.49,705,848,696,9,152,0,0.9872340425531915,0.8207547169811321,20220826_070000.WAV,Central Pond
769,12.0,0.5,680,848,679,1,169,0,0.9985294117647059,0.8007075471698113,20220826_070000.WAV,Central Pond
770,12.0,0.51,659,848,659,0,189,0,1.0,0.777122641509434,20220826_070000.WAV,Central Pond
771,12.0,0.52,634,848,634,0,214,0,1.0,0.7476415094339622,20220826_070000.WAV,Central Pond
772,12.0,0.53,605,848,605,0,243,0,1.0,0.7134433962264151,20220826_070000.WAV,Central Pond
773,12.0,0.54,569,848,569,0,279,0,1.0,0.6709905660377359,20220826_070000.WAV,Central Pond
774,12.0,0.55,529,848,529,0,319,0,1.0,0.6238207547169812,20220826_070000.WAV,Central Pond
775,12.0,0.56,498,848,498,0,350,0,1.0,0.5872641509433962,20220826_070000.WAV,Central Pond
776,12.0,0.57,451,848,451,0,397,0,1.0,0.5318396226415094,20220826_070000.WAV,Central Pond
777,12.0,0.58,413,848,413,0,435,0,1.0,0.48702830188679247,20220826_070000.WAV,Central Pond
778,12.0,0.59,365,848,365,0,483,0,1.0,0.43042452830188677,20220826_070000.WAV,Central Pond
779,12.0,0.6,326,848,326,0,522,0,1.0,0.38443396226415094,20220826_070000.WAV,Central Pond
780,13.0,0.01,931,718,710,221,8,0,0.7626208378088077,0.9888579387186629,20220826_070000.WAV,Central Pond
781,13.0,0.02,931,718,710,221,8,0,0.7626208378088077,0.9888579387186629,20220826_070000.WAV,Central Pond
782,13.0,0.03,928,718,710,218,8,0,0.7650862068965517,0.9888579387186629,20220826_070000.WAV,Central Pond
783,13.0,0.04,917,718,710,207,8,0,0.7742639040348964,0.9888579387186629,20220826_070000.WAV,Central Pond
784,13.0,0.05,907,718,710,197,8,0,0.782800441014333,0.9888579387186629,20220826_070000.WAV,Central Pond
785,13.0,0.06,896,718,710,186,8,0,0.7924107142857143,0.9888579387186629,20220826_070000.WAV,Central Pond
786,13.0,0.07,885,718,710,175,8,0,0.8022598870056498,0.9888579387186629,20220826_070000.WAV,Central Pond
787,13.0,0.08,869,718,710,159,8,0,0.8170310701956272,0.9888579387186629,20220826_070000.WAV,Central Pond
788,13.0,0.09,847,718,710,137,8,0,0.8382526564344747,0.9888579387186629,20220826_070000.WAV,Central Pond
789,13.0,0.1,825,718,710,115,8,0,0.8606060606060606,0.9888579387186629,20220826_070000.WAV,Central Pond
790,13.0,0.11,813,718,710,103,8,0,0.8733087330873309,0.9888579387186629,20220826_070000.WAV,Central Pond
791,13.0,0.12,808,718,710,98,8,0,0.8787128712871287,0.9888579387186629,20220826_070000.WAV,Central Pond
792,13.0,0.13,800,718,710,90,8,0,0.8875,0.9888579387186629,20220826_070000.WAV,Central Pond
793,13.0,0.14,798,718,710,88,8,0,0.8897243107769424,0.9888579387186629,20220826_070000.WAV,Central Pond
794,13.0,0.15,794,718,710,84,8,0,0.8942065491183879,0.9888579387186629,20220826_070000.WAV,Central Pond
795,13.0,0.16,792,718,710,82,8,0,0.8964646464646465,0.9888579387186629,20220826_070000.WAV,Central Pond
796,13.0,0.17,790,718,710,80,8,0,0.8987341772151899,0.9888579387186629,20220826_070000.WAV,Central Pond
797,13.0,0.18,787,718,710,77,8,0,0.9021601016518425,0.9888579387186629,20220826_070000.WAV,Central Pond
798,13.0,0.19,785,718,710,75,8,0,0.9044585987261147,0.9888579387186629,20220826_070000.WAV,Central Pond
799,13.0,0.2,784,718,710,74,8,0,0.9056122448979592,0.9888579387186629,20220826_070000.WAV,Central Pond
800,13.0,0.21,784,718,710,74,8,0,0.9056122448979592,0.9888579387186629,20220826_070000.WAV,Central Pond
801,13.0,0.22,783,718,710,73,8,0,0.9067688378033205,0.9888579387186629,20220826_070000.WAV,Central Pond
802,13.0,0.23,783,718,710,73,8,0,0.9067688378033205,0.9888579387186629,20220826_070000.WAV,Central Pond
803,13.0,0.24,782,718,709,73,9,0,0.9066496163682864,0.9874651810584958,20220826_070000.WAV,Central Pond
804,13.0,0.25,781,718,708,73,10,0,0.9065300896286812,0.9860724233983287,20220826_070000.WAV,Central Pond
805,13.0,0.26,779,718,708,71,10,0,0.9088575096277278,0.9860724233983287,20220826_070000.WAV,Central Pond
806,13.0,0.27,777,718,707,70,11,0,0.9099099099099099,0.9846796657381616,20220826_070000.WAV,Central Pond
807,13.0,0.28,774,718,705,69,13,0,0.9108527131782945,0.9818941504178273,20220826_070000.WAV,Central Pond
808,13.0,0.29,773,718,704,69,14,0,0.9107373868046572,0.9805013927576601,20220826_070000.WAV,Central Pond
809,13.0,0.3,770,718,701,69,17,0,0.9103896103896104,0.9763231197771588,20220826_070000.WAV,Central Pond
810,13.0,0.31,769,718,700,69,18,0,0.9102730819245773,0.9749303621169917,20220826_070000.WAV,Central Pond
811,13.0,0.32,767,718,698,69,20,0,0.910039113428944,0.9721448467966574,20220826_070000.WAV,Central Pond
812,13.0,0.33,758,718,692,66,26,0,0.9129287598944591,0.9637883008356546,20220826_070000.WAV,Central Pond
813,13.0,0.34,752,718,688,64,30,0,0.9148936170212766,0.958217270194986,20220826_070000.WAV,Central Pond
814,13.0,0.35,747,718,685,62,33,0,0.9170013386880856,0.9540389972144847,20220826_070000.WAV,Central Pond
815,13.0,0.36,739,718,681,58,37,0,0.9215155615696887,0.9484679665738162,20220826_070000.WAV,Central Pond
816,13.0,0.37,735,718,680,55,38,0,0.9251700680272109,0.947075208913649,20220826_070000.WAV,Central Pond
817,13.0,0.38,730,718,679,51,39,0,0.9301369863013699,0.9456824512534819,20220826_070000.WAV,Central Pond
818,13.0,0.39,725,718,675,50,43,0,0.9310344827586207,0.9401114206128134,20220826_070000.WAV,Central Pond
819,13.0,0.4,715,718,669,46,49,0,0.9356643356643357,0.9317548746518106,20220826_070000.WAV,Central Pond
820,13.0,0.41,708,718,667,41,51,0,0.942090395480226,0.9289693593314763,20220826_070000.WAV,Central Pond
821,13.0,0.42,694,718,657,37,61,0,0.946685878962536,0.915041782729805,20220826_070000.WAV,Central Pond
822,13.0,0.43,679,718,644,35,74,0,0.9484536082474226,0.8969359331476323,20220826_070000.WAV,Central Pond
823,13.0,0.44,671,718,637,34,81,0,0.9493293591654247,0.8871866295264624,20220826_070000.WAV,Central Pond
824,13.0,0.45,654,718,629,25,89,0,0.9617737003058104,0.8760445682451253,20220826_070000.WAV,Central Pond
825,13.0,0.46,642,718,623,19,95,0,0.9704049844236761,0.8676880222841226,20220826_070000.WAV,Central Pond
826,13.0,0.47,626,718,608,18,110,0,0.9712460063897763,0.8467966573816156,20220826_070000.WAV,Central Pond
827,13.0,0.48,612,718,600,12,118,0,0.9803921568627451,0.8356545961002786,20220826_070000.WAV,Central Pond
828,13.0,0.49,598,718,591,7,127,0,0.9882943143812709,0.8231197771587744,20220826_070000.WAV,Central Pond
829,13.0,0.5,578,718,578,0,140,0,1.0,0.8050139275766016,20220826_070000.WAV,Central Pond
830,13.0,0.51,563,718,563,0,155,0,1.0,0.7841225626740947,20220826_070000.WAV,Central Pond
831,13.0,0.52,542,718,542,0,176,0,1.0,0.754874651810585,20220826_070000.WAV,Central Pond
832,13.0,0.53,516,718,516,0,202,0,1.0,0.7186629526462396,20220826_070000.WAV,Central Pond
833,13.0,0.54,487,718,487,0,231,0,1.0,0.6782729805013927,20220826_070000.WAV,Central Pond
834,13.0,0.55,455,718,455,0,263,0,1.0,0.6337047353760445,20220826_070000.WAV,Central Pond
835,13.0,0.56,430,718,430,0,288,0,1.0,0.5988857938718662,20220826_070000.WAV,Central Pond
836,13.0,0.57,394,718,394,0,324,0,1.0,0.5487465181058496,20220826_070000.WAV,Central Pond
837,13.0,0.58,361,718,361,0,357,0,1.0,0.5027855153203342,20220826_070000.WAV,Central Pond
838,13.0,0.59,319,718,319,0,399,0,1.0,0.44428969359331477,20220826_070000.WAV,Central Pond
839,13.0,0.6,287,718,287,0,431,0,1.0,0.3997214484679666,20220826_070000.WAV,Central Pond
840,14.0,0.01,785,618,611,174,7,0,0.778343949044586,0.988673139158576,20220826_070000.WAV,Central Pond
841,14.0,0.02,785,618,611,174,7,0,0.778343949044586,0.988673139158576,20220826_070000.WAV,Central Pond
842,14.0,0.03,784,618,611,173,7,0,0.7793367346938775,0.988673139158576,20220826_070000.WAV,Central Pond
843,14.0,0.04,774,618,611,163,7,0,0.789405684754522,0.988673139158576,20220826_070000.WAV,Central Pond
844,14.0,0.05,766,618,611,155,7,0,0.7976501305483029,0.988673139158576,20220826_070000.WAV,Central Pond
845,14.0,0.06,759,618,611,148,7,0,0.8050065876152833,0.988673139158576,20220826_070000.WAV,Central Pond
846,14.0,0.07,750,618,611,139,7,0,0.8146666666666667,0.988673139158576,20220826_070000.WAV,Central Pond
847,14.0,0.08,738,618,611,127,7,0,0.8279132791327913,0.988673139158576,20220826_070000.WAV,Central Pond
848,14.0,0.09,727,618,611,116,7,0,0.8404401650618982,0.988673139158576,20220826_070000.WAV,Central Pond
849,14.0,0.1,711,618,611,100,7,0,0.8593530239099859,0.988673139158576,20220826_070000.WAV,Central Pond
850,14.0,0.11,704,618,611,93,7,0,0.8678977272727273,0.988673139158576,20220826_070000.WAV,Central Pond
851,14.0,0.12,701,618,611,90,7,0,0.8716119828815977,0.988673139158576,20220826_070000.WAV,Central Pond
852,14.0,0.13,694,618,611,83,7,0,0.8804034582132565,0.988673139158576,20220826_070000.WAV,Central Pond
853,14.0,0.14,693,618,611,82,7,0,0.8816738816738817,0.988673139158576,20220826_070000.WAV,Central Pond
854,14.0,0.15,690,618,611,79,7,0,0.8855072463768116,0.988673139158576,20220826_070000.WAV,Central Pond
855,14.0,0.16,688,618,611,77,7,0,0.8880813953488372,0.988673139158576,20220826_070000.WAV,Central Pond
856,14.0,0.17,686,618,611,75,7,0,0.89067055393586,0.988673139158576,20220826_070000.WAV,Central Pond
857,14.0,0.18,683,618,611,72,7,0,0.8945827232796486,0.988673139158576,20220826_070000.WAV,Central Pond
858,14.0,0.19,682,618,611,71,7,0,0.8958944281524927,0.988673139158576,20220826_070000.WAV,Central Pond
859,14.0,0.2,681,618,611,70,7,0,0.8972099853157122,0.988673139158576,20220826_070000.WAV,Central Pond
860,14.0,0.21,681,618,611,70,7,0,0.8972099853157122,0.988673139158576,20220826_070000.WAV,Central Pond
861,14.0,0.22,680,618,611,69,7,0,0.8985294117647059,0.988673139158576,20220826_070000.WAV,Central Pond
862,14.0,0.23,680,618,611,69,7,0,0.8985294117647059,0.988673139158576,20220826_070000.WAV,Central Pond
863,14.0,0.24,679,618,610,69,8,0,0.898379970544919,0.9870550161812298,20220826_070000.WAV,Central Pond
864,14.0,0.25,678,618,609,69,9,0,0.8982300884955752,0.9854368932038835,20220826_070000.WAV,Central Pond
865,14.0,0.26,677,618,609,68,9,0,0.8995568685376661,0.9854368932038835,20220826_070000.WAV,Central Pond
866,14.0,0.27,677,618,609,68,9,0,0.8995568685376661,0.9854368932038835,20220826_070000.WAV,Central Pond
