,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
539,16.0,0.6,199,459,198,1,261,0,0.9949748743718593,0.43137254901960786,20220826_070000.WAV,Central Pond
540,18.0,0.01,386,332,312,74,20,0,0.8082901554404145,0.9397590361445783,20220826_070000.WAV,Central Pond
541,18.0,0.02,386,332,312,74,20,0,0.8082901554404145,0.9397590361445783,20220826_070000.WAV,Central Pond
542,18.0,0.03,386,332,312,74,20,0,0.8082901554404145,0.9397590361445783,20220826_070000.WAV,Central Pond
543,18.0,0.04,382,332,312,70,20,0,0.8167539267015707,0.9397590361445783,20220826_070000.WAV,Central Pond
544,18.0,0.05,378,332,312,66,20,0,0.8253968253968254,0.9397590361445783,20220826_070000.WAV,Central Pond
545,18.0,0.06,377,332,312,65,20,0,0.8275862068965517,0.9397590361445783,20220826_070000.WAV,Central Pond
546,18.0,0.07,374,332,312,62,20,0,0.8342245989304813,0.9397590361445783,20220826_070000.WAV,Central Pond
547,18.0,0.08,372,332,312,60,20,0,0.8387096774193549,0.9397590361445783,20220826_070000.WAV,Central Pond
548,18.0,0.09,370,332,312,58,20,0,0.8432432432432433,0.9397590361445783,20220826_070000.WAV,Central Pond
549,18.0,0.1,366,332,312,54,20,0,0.8524590163934426,0.9397590361445783,20220826_070000.WAV,Central Pond
550,18.0,0.11,363,332,312,51,20,0,0.859504132231405,0.9397590361445783,20220826_070000.WAV,Central Pond
551,18.0,0.12,362,332,312,50,20,0,0.861878453038674,0.9397590361445783,20220826_070000.WAV,Central Pond
552,18.0,0.13,361,332,312,49,20,0,0.8642659279778393,0.9397590361445783,20220826_070000.WAV,Central Pond
553,18.0,0.14,360,332,312,48,20,0,0.8666666666666667,0.9397590361445783,20220826_070000.WAV,Central Pond
554,18.0,0.15,360,332,312,48,20,0,0.8666666666666667,0.9397590361445783,20220826_070000.WAV,Central Pond
555,18.0,0.16,360,332,312,48,20,0,0.8666666666666667,0.9397590361445783,20220826_070000.WAV,Central Pond
556,18.0,0.17,360,332,312,48,20,0,0.8666666666666667,0.9397590361445783,20220826_070000.WAV,Central Pond
557,18.0,0.18,359,332,312,47,20,0,0.8690807799442897,0.9397590361445783,20220826_070000.WAV,Central Pond
558,18.0,0.19,358,332,312,46,20,0,0.8715083798882681,0.9397590361445783,20220826_070000.WAV,Central Pond
559,18.0,0.2,358,332,312,46,20,0,0.8715083798882681,0.9397590361445783,20220826_070000.WAV,Central Pond
560,18.0,0.21,358,332,312,46,20,0,0.8715083798882681,0.9397590361445783,20220826_070000.WAV,Central Pond
561,18.0,0.22,358,332,312,46,20,0,0.8715083798882681,0.9397590361445783,20220826_070000.WAV,Central Pond
562,18.0,0.23,358,332,312,46,20,0,0.8715083798882681,0.9397590361445783,20220826_070000.WAV,Central Pond
563,18.0,0.24,357,332,312,45,20,0,0.8739495798319328,0.9397590361445783,20220826_070000.WAV,Central Pond
564,18.0,0.25,356,332,312,44,20,0,0.8764044943820225,0.9397590361445783,20220826_070000.WAV,Central Pond
565,18.0,0.26,355,332,312,43,20,0,0.8788732394366198,0.9397590361445783,20220826_070000.WAV,Central Pond
566,18.0,0.27,355,332,312,43,20,0,0.8788732394366198,0.9397590361445783,20220826_070000.WAV,Central Pond
567,18.0,0.28,354,332,312,42,20,0,0.8813559322033898,0.9397590361445783,20220826_070000.WAV,Central Pond
568,18.0,0.29,354,332,312,42,20,0,0.8813559322033898,0.9397590361445783,20220826_070000.WAV,Central Pond
569,18.0,0.3,352,332,310,42,22,0,0.8806818181818182,0.9337349397590361,20220826_070000.WAV,Central Pond
570,18.0,0.31,351,332,310,41,22,0,0.8831908831908832,0.9337349397590361,20220826_070000.WAV,Central Pond
571,18.0,0.32,350,332,309,41,23,0,0.8828571428571429,0.9307228915662651,20220826_070000.WAV,Central Pond
572,18.0,0.33,346,332,308,38,24,0,0.8901734104046243,0.927710843373494,20220826_070000.WAV,Central Pond
573,18.0,0.34,344,332,307,37,25,0,0.8924418604651163,0.9246987951807228,20220826_070000.WAV,Central Pond
574,18.0,0.35,344,332,307,37,25,0,0.8924418604651163,0.9246987951807228,20220826_070000.WAV,Central Pond
575,18.0,0.36,341,332,307,34,25,0,0.9002932551319648,0.9246987951807228,20220826_070000.WAV,Central Pond
576,18.0,0.37,340,332,307,33,25,0,0.9029411764705882,0.9246987951807228,20220826_070000.WAV,Central Pond
577,18.0,0.38,339,332,307,32,25,0,0.9056047197640118,0.9246987951807228,20220826_070000.WAV,Central Pond
578,18.0,0.39,335,332,307,28,25,0,0.9164179104477612,0.9246987951807228,20220826_070000.WAV,Central Pond
579,18.0,0.4,331,332,306,25,26,0,0.9244712990936556,0.9216867469879518,20220826_070000.WAV,Central Pond
580,18.0,0.41,328,332,304,24,28,0,0.926829268292683,0.9156626506024096,20220826_070000.WAV,Central Pond
581,18.0,0.42,324,332,300,24,32,0,0.9259259259259259,0.9036144578313253,20220826_070000.WAV,Central Pond
582,18.0,0.43,319,332,300,19,32,0,0.9404388714733543,0.9036144578313253,20220826_070000.WAV,Central Pond
583,18.0,0.44,313,332,297,16,35,0,0.9488817891373802,0.8945783132530121,20220826_070000.WAV,Central Pond
584,18.0,0.45,310,332,297,13,35,0,0.9580645161290322,0.8945783132530121,20220826_070000.WAV,Central Pond
585,18.0,0.46,306,332,296,10,36,0,0.9673202614379085,0.891566265060241,20220826_070000.WAV,Central Pond
586,18.0,0.47,297,332,291,6,41,0,0.9797979797979798,0.8765060240963856,20220826_070000.WAV,Central Pond
587,18.0,0.48,291,332,287,4,45,0,0.9862542955326461,0.8644578313253012,20220826_070000.WAV,Central Pond
588,18.0,0.49,285,332,283,2,49,0,0.9929824561403509,0.8524096385542169,20220826_070000.WAV,Central Pond
589,18.0,0.5,279,332,278,1,54,0,0.996415770609319,0.8373493975903614,20220826_070000.WAV,Central Pond
590,18.0,0.51,272,332,271,1,61,0,0.9963235294117647,0.8162650602409639,20220826_070000.WAV,Central Pond
591,18.0,0.52,263,332,262,1,70,0,0.9961977186311787,0.7891566265060241,20220826_070000.WAV,Central Pond
592,18.0,0.53,252,332,251,1,81,0,0.996031746031746,0.7560240963855421,20220826_070000.WAV,Central Pond
593,18.0,0.54,236,332,235,1,97,0,0.9957627118644068,0.7078313253012049,20220826_070000.WAV,Central Pond
594,18.0,0.55,223,332,222,1,110,0,0.9955156950672646,0.6686746987951807,20220826_070000.WAV,Central Pond
595,18.0,0.56,213,332,212,1,120,0,0.9953051643192489,0.6385542168674698,20220826_070000.WAV,Central Pond
596,18.0,0.57,198,332,197,1,135,0,0.9949494949494949,0.5933734939759037,20220826_070000.WAV,Central Pond
597,18.0,0.58,188,332,187,1,145,0,0.9946808510638298,0.5632530120481928,20220826_070000.WAV,Central Pond
598,18.0,0.59,168,332,167,1,165,0,0.9940476190476191,0.5030120481927711,20220826_070000.WAV,Central Pond
599,18.0,0.6,155,332,154,1,178,0,0.9935483870967742,0.463855421686747,20220826_070000.WAV,Central Pond
600,20.0,0.01,254,224,213,41,11,0,0.8385826771653543,0.9508928571428571,20220826_070000.WAV,Central Pond
601,20.0,0.02,254,224,213,41,11,0,0.8385826771653543,0.9508928571428571,20220826_070000.WAV,Central Pond
602,20.0,0.03,254,224,213,41,11,0,0.8385826771653543,0.9508928571428571,20220826_070000.WAV,Central Pond
603,20.0,0.04,253,224,213,40,11,0,0.841897233201581,0.9508928571428571,20220826_070000.WAV,Central Pond
604,20.0,0.05,253,224,213,40,11,0,0.841897233201581,0.9508928571428571,20220826_070000.WAV,Central Pond
605,20.0,0.06,253,224,213,40,11,0,0.841897233201581,0.9508928571428571,20220826_070000.WAV,Central Pond
606,20.0,0.07,253,224,213,40,11,0,0.841897233201581,0.9508928571428571,20220826_070000.WAV,Central Pond
607,20.0,0.08,253,224,213,40,11,0,0.841897233201581,0.9508928571428571,20220826_070000.WAV,Central Pond
608,20.0,0.09,252,224,213,39,11,0,0.8452380952380952,0.9508928571428571,20220826_070000.WAV,Central Pond
609,20.0,0.1,250,224,213,37,11,0,0.852,0.9508928571428571,20220826_070000.WAV,Central Pond
610,20.0,0.11,249,224,213,36,11,0,0.8554216867469879,0.9508928571428571,20220826_070000.WAV,Central Pond
611,20.0,0.12,249,224,213,36,11,0,0.8554216867469879,0.9508928571428571,20220826_070000.WAV,Central Pond
612,20.0,0.13,249,224,213,36,11,0,0.8554216867469879,0.9508928571428571,20220826_070000.WAV,Central Pond
613,20.0,0.14,248,224,213,35,11,0,0.8588709677419355,0.9508928571428571,20220826_070000.WAV,Central Pond
614,20.0,0.15,248,224,213,35,11,0,0.8588709677419355,0.9508928571428571,20220826_070000.WAV,Central Pond
615,20.0,0.16,248,224,213,35,11,0,0.8588709677419355,0.9508928571428571,20220826_070000.WAV,Central Pond
616,20.0,0.17,248,224,213,35,11,0,0.8588709677419355,0.9508928571428571,20220826_070000.WAV,Central Pond
617,20.0,0.18,248,224,213,35,11,0,0.8588709677419355,0.9508928571428571,20220826_070000.WAV,Central Pond
618,20.0,0.19,247,224,213,34,11,0,0.8623481781376519,0.9508928571428571,20220826_070000.WAV,Central Pond
619,20.0,0.2,247,224,213,34,11,0,0.8623481781376519,0.9508928571428571,20220826_070000.WAV,Central Pond
620,20.0,0.21,247,224,213,34,11,0,0.8623481781376519,0.9508928571428571,20220826_070000.WAV,Central Pond
621,20.0,0.22,247,224,213,34,11,0,0.8623481781376519,0.9508928571428571,20220826_070000.WAV,Central Pond
622,20.0,0.23,247,224,213,34,11,0,0.8623481781376519,0.9508928571428571,20220826_070000.WAV,Central Pond
623,20.0,0.24,246,224,213,33,11,0,0.8658536585365854,0.9508928571428571,20220826_070000.WAV,Central Pond
624,20.0,0.25,245,224,213,32,11,0,0.8693877551020408,0.9508928571428571,20220826_070000.WAV,Central Pond
625,20.0,0.26,245,224,213,32,11,0,0.8693877551020408,0.9508928571428571,20220826_070000.WAV,Central Pond
626,20.0,0.27,245,224,213,32,11,0,0.8693877551020408,0.9508928571428571,20220826_070000.WAV,Central Pond
627,20.0,0.28,244,224,213,31,11,0,0.8729508196721312,0.9508928571428571,20220826_070000.WAV,Central Pond
628,20.0,0.29,244,224,213,31,11,0,0.8729508196721312,0.9508928571428571,20220826_070000.WAV,Central Pond
629,20.0,0.3,242,224,211,31,13,0,0.871900826446281,0.9419642857142857,20220826_070000.WAV,Central Pond
630,20.0,0.31,242,224,211,31,13,0,0.871900826446281,0.9419642857142857,20220826_070000.WAV,Central Pond
631,20.0,0.32,241,224,210,31,14,0,0.8713692946058091,0.9375,20220826_070000.WAV,Central Pond
632,20.0,0.33,240,224,210,30,14,0,0.875,0.9375,20220826_070000.WAV,Central Pond
633,20.0,0.34,239,224,209,30,15,0,0.8744769874476988,0.9330357142857143,20220826_070000.WAV,Central Pond
634,20.0,0.35,239,224,209,30,15,0,0.8744769874476988,0.9330357142857143,20220826_070000.WAV,Central Pond
635,20.0,0.36,236,224,209,27,15,0,0.885593220338983,0.9330357142857143,20220826_070000.WAV,Central Pond
636,20.0,0.37,235,224,209,26,15,0,0.8893617021276595,0.9330357142857143,20220826_070000.WAV,Central Pond
637,20.0,0.38,235,224,209,26,15,0,0.8893617021276595,0.9330357142857143,20220826_070000.WAV,Central Pond
638,20.0,0.39,232,224,209,23,15,0,0.9008620689655172,0.9330357142857143,20220826_070000.WAV,Central Pond
639,20.0,0.4,229,224,208,21,16,0,0.9082969432314411,0.9285714285714286,20220826_070000.WAV,Central Pond
640,20.0,0.41,228,224,208,20,16,0,0.9122807017543859,0.9285714285714286,20220826_070000.WAV,Central Pond
641,20.0,0.42,224,224,206,18,18,0,0.9196428571428571,0.9196428571428571,20220826_070000.WAV,Central Pond
642,20.0,0.43,222,224,206,16,18,0,0.9279279279279279,0.9196428571428571,20220826_070000.WAV,Central Pond
643,20.0,0.44,218,224,204,14,20,0,0.9357798165137615,0.9107142857142857,20220826_070000.WAV,Central Pond
644,20.0,0.45,215,224,204,11,20,0,0.9488372093023256,0.9107142857142857,20220826_070000.WAV,Central Pond
645,20.0,0.46,215,224,204,11,20,0,0.9488372093023256,0.9107142857142857,20220826_070000.WAV,Central Pond
646,20.0,0.47,208,224,199,9,25,0,0.9567307692307693,0.8883928571428571,20220826_070000.WAV,Central Pond
647,20.0,0.48,203,224,197,6,27,0,0.9704433497536946,0.8794642857142857,20220826_070000.WAV,Central Pond
648,20.0,0.49,199,224,196,3,28,0,0.9849246231155779,0.875,20220826_070000.WAV,Central Pond
649,20.0,0.5,193,224,192,1,32,0,0.9948186528497409,0.8571428571428571,20220826_070000.WAV,Central Pond
650,20.0,0.51,186,224,185,1,39,0,0.9946236559139785,0.8258928571428571,20220826_070000.WAV,Central Pond
651,20.0,0.52,177,224,176,1,48,0,0.9943502824858758,0.7857142857142857,20220826_070000.WAV,Central Pond
652,20.0,0.53,169,224,168,1,56,0,0.9940828402366864,0.75,20220826_070000.WAV,Central Pond
653,20.0,0.54,161,224,160,1,64,0,0.9937888198757764,0.7142857142857143,20220826_070000.WAV,Central Pond
654,20.0,0.55,150,224,149,1,75,0,0.9933333333333333,0.6651785714285714,20220826_070000.WAV,Central Pond
655,20.0,0.56,143,224,142,1,82,0,0.993006993006993,0.6339285714285714,20220826_070000.WAV,Central Pond
656,20.0,0.57,134,224,133,1,91,0,0.9925373134328358,0.59375,20220826_070000.WAV,Central Pond
657,20.0,0.58,126,224,125,1,99,0,0.9920634920634921,0.5580357142857143,20220826_070000.WAV,Central Pond
658,20.0,0.59,112,224,111,1,113,0,0.9910714285714286,0.4955357142857143,20220826_070000.WAV,Central Pond
659,20.0,0.6,107,224,106,1,118,0,0.9906542056074766,0.4732142857142857,20220826_070000.WAV,Central Pond
0,0.0,0.01,54842,169,80,54762,89,0,0.0014587360052514496,0.47337278106508873,20220727_083000.WAV,Foliage
1,0.0,0.02,54837,169,80,54757,89,0,0.0014588690117986031,0.47337278106508873,20220727_083000.WAV,Foliage
2,0.0,0.03,32003,169,79,31924,90,0,0.0024685185763834642,0.46745562130177515,20220727_083000.WAV,Foliage
3,0.0,0.04,11163,169,75,11088,94,0,0.0067186240257995165,0.4437869822485207,20220727_083000.WAV,Foliage
4,0.0,0.05,4340,169,73,4267,96,0,0.016820276497695852,0.4319526627218935,20220727_083000.WAV,Foliage
5,0.0,0.06,2060,169,72,1988,97,0,0.03495145631067961,0.4260355029585799,20220727_083000.WAV,Foliage
6,0.0,0.07,1193,169,70,1123,99,0,0.0586756077116513,0.41420118343195267,20220727_083000.WAV,Foliage
7,0.0,0.08,790,169,69,721,100,0,0.08734177215189873,0.40828402366863903,20220727_083000.WAV,Foliage
8,0.0,0.09,584,169,67,517,102,0,0.11472602739726027,0.39644970414201186,20220727_083000.WAV,Foliage
9,0.0,0.1,433,169,65,368,104,0,0.15011547344110854,0.38461538461538464,20220727_083000.WAV,Foliage
10,0.0,0.11,347,169,65,282,104,0,0.1873198847262248,0.38461538461538464,20220727_083000.WAV,Foliage
11,0.0,0.12,284,169,63,221,106,0,0.22183098591549297,0.3727810650887574,20220727_083000.WAV,Foliage
12,0.0,0.13,254,169,63,191,106,0,0.24803149606299213,0.3727810650887574,20220727_083000.WAV,Foliage
13,0.0,0.14,229,169,63,166,106,0,0.27510917030567683,0.3727810650887574,20220727_083000.WAV,Foliage
14,0.0,0.15,211,169,62,149,107,0,0.2938388625592417,0.3668639053254438,20220727_083000.WAV,Foliage
15,0.0,0.16,184,169,61,123,108,0,0.33152173913043476,0.3609467455621302,20220727_083000.WAV,Foliage
16,0.0,0.17,166,169,59,107,110,0,0.35542168674698793,0.34911242603550297,20220727_083000.WAV,Foliage
17,0.0,0.18,150,169,58,92,111,0,0.38666666666666666,0.3431952662721893,20220727_083000.WAV,Foliage
18,0.0,0.19,136,169,56,80,113,0,0.4117647058823529,0.33136094674556216,20220727_083000.WAV,Foliage
19,0.0,0.2,128,169,54,74,115,0,0.421875,0.31952662721893493,20220727_083000.WAV,Foliage
20,0.0,0.21,115,169,51,64,118,0,0.4434782608695652,0.30177514792899407,20220727_083000.WAV,Foliage
21,0.0,0.22,108,169,49,59,120,0,0.4537037037037037,0.28994082840236685,20220727_083000.WAV,Foliage
22,0.0,0.23,103,169,49,54,120,0,0.47572815533980584,0.28994082840236685,20220727_083000.WAV,Foliage
23,0.0,0.24,96,169,49,47,120,0,0.5104166666666666,0.28994082840236685,20220727_083000.WAV,Foliage
24,0.0,0.25,91,169,48,43,121,0,0.5274725274725275,0.28402366863905326,20220727_083000.WAV,Foliage
25,0.0,0.26,87,169,47,40,122,0,0.5402298850574713,0.2781065088757396,20220727_083000.WAV,Foliage
26,0.0,0.27,84,169,47,37,122,0,0.5595238095238095,0.2781065088757396,20220727_083000.WAV,Foliage
27,0.0,0.28,81,169,47,34,122,0,0.5802469135802469,0.2781065088757396,20220727_083000.WAV,Foliage
28,0.0,0.29,79,169,47,32,122,0,0.5949367088607594,0.2781065088757396,20220727_083000.WAV,Foliage
29,0.0,0.3,78,169,47,31,122,0,0.6025641025641025,0.2781065088757396,20220727_083000.WAV,Foliage
30,0.0,0.31,74,169,45,29,124,0,0.6081081081081081,0.26627218934911245,20220727_083000.WAV,Foliage
31,0.0,0.32,71,169,44,27,125,0,0.6197183098591549,0.2603550295857988,20220727_083000.WAV,Foliage
32,0.0,0.33,65,169,43,22,126,0,0.6615384615384615,0.25443786982248523,20220727_083000.WAV,Foliage
33,0.0,0.34,64,169,42,22,127,0,0.65625,0.2485207100591716,20220727_083000.WAV,Foliage
34,0.0,0.35,60,169,40,20,129,0,0.6666666666666666,0.23668639053254437,20220727_083000.WAV,Foliage
35,0.0,0.36,57,169,39,18,130,0,0.6842105263157895,0.23076923076923078,20220727_083000.WAV,Foliage
36,0.0,0.37,54,169,38,16,131,0,0.7037037037037037,0.22485207100591717,20220727_083000.WAV,Foliage
37,0.0,0.38,53,169,37,16,132,0,0.6981132075471698,0.21893491124260356,20220727_083000.WAV,Foliage
38,0.0,0.39,50,169,36,14,133,0,0.72,0.21301775147928995,20220727_083000.WAV,Foliage
39,0.0,0.4,46,169,35,11,134,0,0.7608695652173914,0.20710059171597633,20220727_083000.WAV,Foliage
40,0.0,0.41,44,169,35,9,134,0,0.7954545454545454,0.20710059171597633,20220727_083000.WAV,Foliage
41,0.0,0.42,40,169,31,9,138,0,0.775,0.1834319526627219,20220727_083000.WAV,Foliage
42,0.0,0.43,38,169,30,8,139,0,0.7894736842105263,0.17751479289940827,20220727_083000.WAV,Foliage
43,0.0,0.44,36,169,30,6,139,0,0.8333333333333334,0.17751479289940827,20220727_083000.WAV,Foliage
44,0.0,0.45,34,169,29,5,140,0,0.8529411764705882,0.17159763313609466,20220727_083000.WAV,Foliage
45,0.0,0.46,32,169,28,4,141,0,0.875,0.16568047337278108,20220727_083000.WAV,Foliage
46,0.0,0.47,31,169,27,4,142,0,0.8709677419354839,0.15976331360946747,20220727_083000.WAV,Foliage
47,0.0,0.48,28,169,26,2,143,0,0.9285714285714286,0.15384615384615385,20220727_083000.WAV,Foliage
48,0.0,0.49,25,169,23,2,146,0,0.92,0.13609467455621302,20220727_083000.WAV,Foliage
49,0.0,0.5,23,169,23,0,146,0,1.0,0.13609467455621302,20220727_083000.WAV,Foliage
50,0.0,0.51,20,169,20,0,149,0,1.0,0.11834319526627218,20220727_083000.WAV,Foliage
51,0.0,0.52,18,169,18,0,151,0,1.0,0.10650887573964497,20220727_083000.WAV,Foliage
52,0.0,0.53,15,169,15,0,154,0,1.0,0.08875739644970414,20220727_083000.WAV,Foliage
53,0.0,0.54,15,169,15,0,154,0,1.0,0.08875739644970414,20220727_083000.WAV,Foliage
54,0.0,0.55,13,169,13,0,156,0,1.0,0.07692307692307693,20220727_083000.WAV,Foliage
55,0.0,0.56,12,169,12,0,157,0,1.0,0.07100591715976332,20220727_083000.WAV,Foliage
56,0.0,0.57,11,169,11,0,158,0,1.0,0.0650887573964497,20220727_083000.WAV,Foliage
57,0.0,0.58,10,169,10,0,159,0,1.0,0.05917159763313609,20220727_083000.WAV,Foliage
58,0.0,0.59,9,169,9,0,160,0,1.0,0.05325443786982249,20220727_083000.WAV,Foliage
59,0.0,0.6,8,169,8,0,161,0,1.0,0.047337278106508875,20220727_083000.WAV,Foliage
60,2.0,0.01,3611,84,50,3561,34,0,0.013846579894765993,0.5952380952380952,20220727_083000.WAV,Foliage
61,2.0,0.02,3611,84,50,3561,34,0,0.013846579894765993,0.5952380952380952,20220727_083000.WAV,Foliage
62,2.0,0.03,2478,84,50,2428,34,0,0.020177562550443905,0.5952380952380952,20220727_083000.WAV,Foliage
63,2.0,0.04,1246,84,49,1197,35,0,0.03932584269662921,0.5833333333333334,20220727_083000.WAV,Foliage
64,2.0,0.05,681,84,49,632,35,0,0.07195301027900147,0.5833333333333334,20220727_083000.WAV,Foliage
65,2.0,0.06,423,84,49,374,35,0,0.11583924349881797,0.5833333333333334,20220727_083000.WAV,Foliage
66,2.0,0.07,309,84,49,260,35,0,0.15857605177993528,0.5833333333333334,20220727_083000.WAV,Foliage
67,2.0,0.08,241,84,48,193,36,0,0.1991701244813278,0.5714285714285714,20220727_083000.WAV,Foliage
68,2.0,0.09,200,84,47,153,37,0,0.235,0.5595238095238095,20220727_083000.WAV,Foliage
69,2.0,0.1,175,84,46,129,38,0,0.26285714285714284,0.5476190476190477,20220727_083000.WAV,Foliage
70,2.0,0.11,150,84,46,104,38,0,0.30666666666666664,0.5476190476190477,20220727_083000.WAV,Foliage
71,2.0,0.12,131,84,44,87,40,0,0.33587786259541985,0.5238095238095238,20220727_083000.WAV,Foliage
72,2.0,0.13,126,84,44,82,40,0,0.3492063492063492,0.5238095238095238,20220727_083000.WAV,Foliage
73,2.0,0.14,121,84,44,77,40,0,0.36363636363636365,0.5238095238095238,20220727_083000.WAV,Foliage
74,2.0,0.15,119,84,44,75,40,0,0.3697478991596639,0.5238095238095238,20220727_083000.WAV,Foliage
75,2.0,0.16,116,84,43,73,41,0,0.3706896551724138,0.5119047619047619,20220727_083000.WAV,Foliage
76,2.0,0.17,105,84,43,62,41,0,0.4095238095238095,0.5119047619047619,20220727_083000.WAV,Foliage
77,2.0,0.18,102,84,43,59,41,0,0.4215686274509804,0.5119047619047619,20220727_083000.WAV,Foliage
78,2.0,0.19,96,84,43,53,41,0,0.4479166666666667,0.5119047619047619,20220727_083000.WAV,Foliage
79,2.0,0.2,93,84,42,51,42,0,0.45161290322580644,0.5,20220727_083000.WAV,Foliage
80,2.0,0.21,88,84,39,49,45,0,0.4431818181818182,0.4642857142857143,20220727_083000.WAV,Foliage
81,2.0,0.22,85,84,37,48,47,0,0.43529411764705883,0.44047619047619047,20220727_083000.WAV,Foliage
82,2.0,0.23,82,84,37,45,47,0,0.45121951219512196,0.44047619047619047,20220727_083000.WAV,Foliage
83,2.0,0.24,80,84,37,43,47,0,0.4625,0.44047619047619047,20220727_083000.WAV,Foliage
84,2.0,0.25,78,84,36,42,48,0,0.46153846153846156,0.42857142857142855,20220727_083000.WAV,Foliage
85,2.0,0.26,76,84,35,41,49,0,0.4605263157894737,0.4166666666666667,20220727_083000.WAV,Foliage
86,2.0,0.27,76,84,35,41,49,0,0.4605263157894737,0.4166666666666667,20220727_083000.WAV,Foliage
87,2.0,0.28,74,84,35,39,49,0,0.47297297297297297,0.4166666666666667,20220727_083000.WAV,Foliage
88,2.0,0.29,72,84,35,37,49,0,0.4861111111111111,0.4166666666666667,20220727_083000.WAV,Foliage
89,2.0,0.3,71,84,35,36,49,0,0.49295774647887325,0.4166666666666667,20220727_083000.WAV,Foliage
90,2.0,0.31,67,84,33,34,51,0,0.4925373134328358,0.39285714285714285,20220727_083000.WAV,Foliage
91,2.0,0.32,65,84,32,33,52,0,0.49230769230769234,0.38095238095238093,20220727_083000.WAV,Foliage
92,2.0,0.33,59,84,32,27,52,0,0.5423728813559322,0.38095238095238093,20220727_083000.WAV,Foliage
93,2.0,0.34,58,84,31,27,53,0,0.5344827586206896,0.36904761904761907,20220727_083000.WAV,Foliage
94,2.0,0.35,54,84,30,24,54,0,0.5555555555555556,0.35714285714285715,20220727_083000.WAV,Foliage
95,2.0,0.36,51,84,29,22,55,0,0.5686274509803921,0.34523809523809523,20220727_083000.WAV,Foliage
96,2.0,0.37,49,84,29,20,55,0,0.5918367346938775,0.34523809523809523,20220727_083000.WAV,Foliage
97,2.0,0.38,48,84,28,20,56,0,0.5833333333333334,0.3333333333333333,20220727_083000.WAV,Foliage
98,2.0,0.39,45,84,27,18,57,0,0.6,0.32142857142857145,20220727_083000.WAV,Foliage
99,2.0,0.4,41,84,27,14,57,0,0.6585365853658537,0.32142857142857145,20220727_083000.WAV,Foliage
100,2.0,0.41,39,84,27,12,57,0,0.6923076923076923,0.32142857142857145,20220727_083000.WAV,Foliage
101,2.0,0.42,35,84,25,10,59,0,0.7142857142857143,0.2976190476190476,20220727_083000.WAV,Foliage
102,2.0,0.43,33,84,25,8,59,0,0.7575757575757576,0.2976190476190476,20220727_083000.WAV,Foliage
103,2.0,0.44,32,84,25,7,59,0,0.78125,0.2976190476190476,20220727_083000.WAV,Foliage
104,2.0,0.45,30,84,24,6,60,0,0.8,0.2857142857142857,20220727_083000.WAV,Foliage
105,2.0,0.46,28,84,23,5,61,0,0.8214285714285714,0.27380952380952384,20220727_083000.WAV,Foliage
106,2.0,0.47,27,84,22,5,62,0,0.8148148148148148,0.2619047619047619,20220727_083000.WAV,Foliage
107,2.0,0.48,24,84,21,3,63,0,0.875,0.25,20220727_083000.WAV,Foliage
108,2.0,0.49,21,84,20,1,64,0,0.9523809523809523,0.23809523809523808,20220727_083000.WAV,Foliage
109,2.0,0.5,20,84,20,0,64,0,1.0,0.23809523809523808,20220727_083000.WAV,Foliage
110,2.0,0.51,17,84,17,0,67,0,1.0,0.20238095238095238,20220727_083000.WAV,Foliage
111,2.0,0.52,15,84,15,0,69,0,1.0,0.17857142857142858,20220727_083000.WAV,Foliage
112,2.0,0.53,13,84,13,0,71,0,1.0,0.15476190476190477,20220727_083000.WAV,Foliage
113,2.0,0.54,13,84,13,0,71,0,1.0,0.15476190476190477,20220727_083000.WAV,Foliage
114,2.0,0.55,12,84,12,0,72,0,1.0,0.14285714285714285,20220727_083000.WAV,Foliage
115,2.0,0.56,11,84,11,0,73,0,1.0,0.13095238095238096,20220727_083000.WAV,Foliage
116,2.0,0.57,10,84,10,0,74,0,1.0,0.11904761904761904,20220727_083000.WAV,Foliage
117,2.0,0.58,9,84,9,0,75,0,1.0,0.10714285714285714,20220727_083000.WAV,Foliage
118,2.0,0.59,9,84,9,0,75,0,1.0,0.10714285714285714,20220727_083000.WAV,Foliage
119,2.0,0.6,8,84,8,0,76,0,1.0,0.09523809523809523,20220727_083000.WAV,Foliage
120,4.0,0.01,66,34,23,43,11,0,0.3484848484848485,0.6764705882352942,20220727_083000.WAV,Foliage
121,4.0,0.02,66,34,23,43,11,0,0.3484848484848485,0.6764705882352942,20220727_083000.WAV,Foliage
122,4.0,0.03,62,34,23,39,11,0,0.3709677419354839,0.6764705882352942,20220727_083000.WAV,Foliage
123,4.0,0.04,56,34,23,33,11,0,0.4107142857142857,0.6764705882352942,20220727_083000.WAV,Foliage
124,4.0,0.05,51,34,23,28,11,0,0.45098039215686275,0.6764705882352942,20220727_083000.WAV,Foliage
125,4.0,0.06,51,34,23,28,11,0,0.45098039215686275,0.6764705882352942,20220727_083000.WAV,Foliage
126,4.0,0.07,50,34,23,27,11,0,0.46,0.6764705882352942,20220727_083000.WAV,Foliage
127,4.0,0.08,49,34,23,26,11,0,0.46938775510204084,0.6764705882352942,20220727_083000.WAV,Foliage
128,4.0,0.09,48,34,22,26,12,0,0.4583333333333333,0.6470588235294118,20220727_083000.WAV,Foliage
