,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
557,18.0,0.18,359,332,321,38,11,0,0.8941504178272981,0.9668674698795181,20220826_070000.WAV,Central Pond
558,18.0,0.19,358,332,321,37,11,0,0.8966480446927374,0.9668674698795181,20220826_070000.WAV,Central Pond
559,18.0,0.2,358,332,321,37,11,0,0.8966480446927374,0.9668674698795181,20220826_070000.WAV,Central Pond
560,18.0,0.21,358,332,321,37,11,0,0.8966480446927374,0.9668674698795181,20220826_070000.WAV,Central Pond
561,18.0,0.22,358,332,321,37,11,0,0.8966480446927374,0.9668674698795181,20220826_070000.WAV,Central Pond
562,18.0,0.23,358,332,321,37,11,0,0.8966480446927374,0.9668674698795181,20220826_070000.WAV,Central Pond
563,18.0,0.24,357,332,320,37,12,0,0.896358543417367,0.963855421686747,20220826_070000.WAV,Central Pond
564,18.0,0.25,356,332,320,36,12,0,0.898876404494382,0.963855421686747,20220826_070000.WAV,Central Pond
565,18.0,0.26,355,332,320,35,12,0,0.9014084507042254,0.963855421686747,20220826_070000.WAV,Central Pond
566,18.0,0.27,355,332,320,35,12,0,0.9014084507042254,0.963855421686747,20220826_070000.WAV,Central Pond
567,18.0,0.28,354,332,320,34,12,0,0.903954802259887,0.963855421686747,20220826_070000.WAV,Central Pond
568,18.0,0.29,354,332,320,34,12,0,0.903954802259887,0.963855421686747,20220826_070000.WAV,Central Pond
569,18.0,0.3,352,332,318,34,14,0,0.9034090909090909,0.9578313253012049,20220826_070000.WAV,Central Pond
570,18.0,0.31,351,332,318,33,14,0,0.905982905982906,0.9578313253012049,20220826_070000.WAV,Central Pond
571,18.0,0.32,350,332,317,33,15,0,0.9057142857142857,0.9548192771084337,20220826_070000.WAV,Central Pond
572,18.0,0.33,346,332,316,30,16,0,0.9132947976878613,0.9518072289156626,20220826_070000.WAV,Central Pond
573,18.0,0.34,344,332,315,29,17,0,0.9156976744186046,0.9487951807228916,20220826_070000.WAV,Central Pond
574,18.0,0.35,344,332,315,29,17,0,0.9156976744186046,0.9487951807228916,20220826_070000.WAV,Central Pond
575,18.0,0.36,341,332,315,26,17,0,0.9237536656891495,0.9487951807228916,20220826_070000.WAV,Central Pond
576,18.0,0.37,340,332,315,25,17,0,0.9264705882352942,0.9487951807228916,20220826_070000.WAV,Central Pond
577,18.0,0.38,339,332,315,24,17,0,0.9292035398230089,0.9487951807228916,20220826_070000.WAV,Central Pond
578,18.0,0.39,335,332,313,22,19,0,0.9343283582089552,0.9427710843373494,20220826_070000.WAV,Central Pond
579,18.0,0.4,331,332,312,19,20,0,0.9425981873111783,0.9397590361445783,20220826_070000.WAV,Central Pond
580,18.0,0.41,328,332,310,18,22,0,0.9451219512195121,0.9337349397590361,20220826_070000.WAV,Central Pond
581,18.0,0.42,324,332,306,18,26,0,0.9444444444444444,0.9216867469879518,20220826_070000.WAV,Central Pond
582,18.0,0.43,319,332,305,14,27,0,0.9561128526645768,0.9186746987951807,20220826_070000.WAV,Central Pond
583,18.0,0.44,313,332,302,11,30,0,0.9648562300319489,0.9096385542168675,20220826_070000.WAV,Central Pond
584,18.0,0.45,310,332,301,9,31,0,0.9709677419354839,0.9066265060240963,20220826_070000.WAV,Central Pond
585,18.0,0.46,306,332,300,6,32,0,0.9803921568627451,0.9036144578313253,20220826_070000.WAV,Central Pond
586,18.0,0.47,297,332,295,2,37,0,0.9932659932659933,0.8885542168674698,20220826_070000.WAV,Central Pond
587,18.0,0.48,291,332,290,1,42,0,0.9965635738831615,0.8734939759036144,20220826_070000.WAV,Central Pond
588,18.0,0.49,285,332,285,0,47,0,1.0,0.858433734939759,20220826_070000.WAV,Central Pond
589,18.0,0.5,279,332,279,0,53,0,1.0,0.8403614457831325,20220826_070000.WAV,Central Pond
590,18.0,0.51,272,332,272,0,60,0,1.0,0.8192771084337349,20220826_070000.WAV,Central Pond
591,18.0,0.52,263,332,263,0,69,0,1.0,0.7921686746987951,20220826_070000.WAV,Central Pond
592,18.0,0.53,252,332,252,0,80,0,1.0,0.7590361445783133,20220826_070000.WAV,Central Pond
593,18.0,0.54,236,332,236,0,96,0,1.0,0.7108433734939759,20220826_070000.WAV,Central Pond
594,18.0,0.55,223,332,223,0,109,0,1.0,0.6716867469879518,20220826_070000.WAV,Central Pond
595,18.0,0.56,213,332,213,0,119,0,1.0,0.641566265060241,20220826_070000.WAV,Central Pond
596,18.0,0.57,198,332,198,0,134,0,1.0,0.5963855421686747,20220826_070000.WAV,Central Pond
597,18.0,0.58,188,332,188,0,144,0,1.0,0.5662650602409639,20220826_070000.WAV,Central Pond
598,18.0,0.59,168,332,168,0,164,0,1.0,0.5060240963855421,20220826_070000.WAV,Central Pond
599,18.0,0.6,155,332,155,0,177,0,1.0,0.46686746987951805,20220826_070000.WAV,Central Pond
600,20.0,0.01,254,224,219,35,5,0,0.8622047244094488,0.9776785714285714,20220826_070000.WAV,Central Pond
601,20.0,0.02,254,224,219,35,5,0,0.8622047244094488,0.9776785714285714,20220826_070000.WAV,Central Pond
602,20.0,0.03,254,224,219,35,5,0,0.8622047244094488,0.9776785714285714,20220826_070000.WAV,Central Pond
603,20.0,0.04,253,224,219,34,5,0,0.8656126482213439,0.9776785714285714,20220826_070000.WAV,Central Pond
604,20.0,0.05,253,224,219,34,5,0,0.8656126482213439,0.9776785714285714,20220826_070000.WAV,Central Pond
605,20.0,0.06,253,224,219,34,5,0,0.8656126482213439,0.9776785714285714,20220826_070000.WAV,Central Pond
606,20.0,0.07,253,224,219,34,5,0,0.8656126482213439,0.9776785714285714,20220826_070000.WAV,Central Pond
607,20.0,0.08,253,224,219,34,5,0,0.8656126482213439,0.9776785714285714,20220826_070000.WAV,Central Pond
608,20.0,0.09,252,224,219,33,5,0,0.8690476190476191,0.9776785714285714,20220826_070000.WAV,Central Pond
609,20.0,0.1,250,224,219,31,5,0,0.876,0.9776785714285714,20220826_070000.WAV,Central Pond
610,20.0,0.11,249,224,219,30,5,0,0.8795180722891566,0.9776785714285714,20220826_070000.WAV,Central Pond
611,20.0,0.12,249,224,219,30,5,0,0.8795180722891566,0.9776785714285714,20220826_070000.WAV,Central Pond
612,20.0,0.13,249,224,219,30,5,0,0.8795180722891566,0.9776785714285714,20220826_070000.WAV,Central Pond
613,20.0,0.14,248,224,219,29,5,0,0.8830645161290323,0.9776785714285714,20220826_070000.WAV,Central Pond
614,20.0,0.15,248,224,219,29,5,0,0.8830645161290323,0.9776785714285714,20220826_070000.WAV,Central Pond
615,20.0,0.16,248,224,219,29,5,0,0.8830645161290323,0.9776785714285714,20220826_070000.WAV,Central Pond
616,20.0,0.17,248,224,219,29,5,0,0.8830645161290323,0.9776785714285714,20220826_070000.WAV,Central Pond
617,20.0,0.18,248,224,219,29,5,0,0.8830645161290323,0.9776785714285714,20220826_070000.WAV,Central Pond
618,20.0,0.19,247,224,219,28,5,0,0.8866396761133604,0.9776785714285714,20220826_070000.WAV,Central Pond
619,20.0,0.2,247,224,219,28,5,0,0.8866396761133604,0.9776785714285714,20220826_070000.WAV,Central Pond
620,20.0,0.21,247,224,219,28,5,0,0.8866396761133604,0.9776785714285714,20220826_070000.WAV,Central Pond
621,20.0,0.22,247,224,219,28,5,0,0.8866396761133604,0.9776785714285714,20220826_070000.WAV,Central Pond
622,20.0,0.23,247,224,219,28,5,0,0.8866396761133604,0.9776785714285714,20220826_070000.WAV,Central Pond
623,20.0,0.24,246,224,219,27,5,0,0.8902439024390244,0.9776785714285714,20220826_070000.WAV,Central Pond
624,20.0,0.25,245,224,219,26,5,0,0.8938775510204081,0.9776785714285714,20220826_070000.WAV,Central Pond
625,20.0,0.26,245,224,219,26,5,0,0.8938775510204081,0.9776785714285714,20220826_070000.WAV,Central Pond
626,20.0,0.27,245,224,219,26,5,0,0.8938775510204081,0.9776785714285714,20220826_070000.WAV,Central Pond
627,20.0,0.28,244,224,219,25,5,0,0.8975409836065574,0.9776785714285714,20220826_070000.WAV,Central Pond
628,20.0,0.29,244,224,219,25,5,0,0.8975409836065574,0.9776785714285714,20220826_070000.WAV,Central Pond
629,20.0,0.3,242,224,217,25,7,0,0.8966942148760331,0.96875,20220826_070000.WAV,Central Pond
630,20.0,0.31,242,224,217,25,7,0,0.8966942148760331,0.96875,20220826_070000.WAV,Central Pond
631,20.0,0.32,241,224,216,25,8,0,0.8962655601659751,0.9642857142857143,20220826_070000.WAV,Central Pond
632,20.0,0.33,240,224,216,24,8,0,0.9,0.9642857142857143,20220826_070000.WAV,Central Pond
633,20.0,0.34,239,224,215,24,9,0,0.899581589958159,0.9598214285714286,20220826_070000.WAV,Central Pond
634,20.0,0.35,239,224,215,24,9,0,0.899581589958159,0.9598214285714286,20220826_070000.WAV,Central Pond
635,20.0,0.36,236,224,215,21,9,0,0.9110169491525424,0.9598214285714286,20220826_070000.WAV,Central Pond
636,20.0,0.37,235,224,215,20,9,0,0.9148936170212766,0.9598214285714286,20220826_070000.WAV,Central Pond
637,20.0,0.38,235,224,215,20,9,0,0.9148936170212766,0.9598214285714286,20220826_070000.WAV,Central Pond
638,20.0,0.39,232,224,213,19,11,0,0.9181034482758621,0.9508928571428571,20220826_070000.WAV,Central Pond
639,20.0,0.4,229,224,212,17,12,0,0.925764192139738,0.9464285714285714,20220826_070000.WAV,Central Pond
640,20.0,0.41,228,224,212,16,12,0,0.9298245614035088,0.9464285714285714,20220826_070000.WAV,Central Pond
641,20.0,0.42,224,224,210,14,14,0,0.9375,0.9375,20220826_070000.WAV,Central Pond
642,20.0,0.43,222,224,209,13,15,0,0.9414414414414415,0.9330357142857143,20220826_070000.WAV,Central Pond
643,20.0,0.44,218,224,207,11,17,0,0.9495412844036697,0.9241071428571429,20220826_070000.WAV,Central Pond
644,20.0,0.45,215,224,206,9,18,0,0.958139534883721,0.9196428571428571,20220826_070000.WAV,Central Pond
645,20.0,0.46,215,224,206,9,18,0,0.958139534883721,0.9196428571428571,20220826_070000.WAV,Central Pond
646,20.0,0.47,208,224,201,7,23,0,0.9663461538461539,0.8973214285714286,20220826_070000.WAV,Central Pond
647,20.0,0.48,203,224,199,4,25,0,0.9802955665024631,0.8883928571428571,20220826_070000.WAV,Central Pond
648,20.0,0.49,199,224,197,2,27,0,0.9899497487437185,0.8794642857142857,20220826_070000.WAV,Central Pond
649,20.0,0.5,193,224,193,0,31,0,1.0,0.8616071428571429,20220826_070000.WAV,Central Pond
650,20.0,0.51,186,224,186,0,38,0,1.0,0.8303571428571429,20220826_070000.WAV,Central Pond
651,20.0,0.52,177,224,177,0,47,0,1.0,0.7901785714285714,20220826_070000.WAV,Central Pond
652,20.0,0.53,169,224,169,0,55,0,1.0,0.7544642857142857,20220826_070000.WAV,Central Pond
653,20.0,0.54,161,224,161,0,63,0,1.0,0.71875,20220826_070000.WAV,Central Pond
654,20.0,0.55,150,224,150,0,74,0,1.0,0.6696428571428571,20220826_070000.WAV,Central Pond
655,20.0,0.56,143,224,143,0,81,0,1.0,0.6383928571428571,20220826_070000.WAV,Central Pond
656,20.0,0.57,134,224,134,0,90,0,1.0,0.5982142857142857,20220826_070000.WAV,Central Pond
657,20.0,0.58,126,224,126,0,98,0,1.0,0.5625,20220826_070000.WAV,Central Pond
658,20.0,0.59,112,224,112,0,112,0,1.0,0.5,20220826_070000.WAV,Central Pond
659,20.0,0.6,107,224,107,0,117,0,1.0,0.47767857142857145,20220826_070000.WAV,Central Pond
0,0.0,0.01,54842,169,126,54716,43,0,0.0022975092082710333,0.7455621301775148,20220727_083000.WAV,Foliage
1,0.0,0.02,54837,169,126,54711,43,0,0.0022977186935828,0.7455621301775148,20220727_083000.WAV,Foliage
2,0.0,0.03,32003,169,115,31888,54,0,0.0035934131175202324,0.6804733727810651,20220727_083000.WAV,Foliage
3,0.0,0.04,11163,169,103,11060,66,0,0.00922691032876467,0.6094674556213018,20220727_083000.WAV,Foliage
4,0.0,0.05,4340,169,98,4242,71,0,0.02258064516129032,0.5798816568047337,20220727_083000.WAV,Foliage
5,0.0,0.06,2060,169,96,1964,73,0,0.04660194174757282,0.5680473372781065,20220727_083000.WAV,Foliage
6,0.0,0.07,1193,169,93,1100,76,0,0.07795473595976529,0.5502958579881657,20220727_083000.WAV,Foliage
7,0.0,0.08,790,169,90,700,79,0,0.11392405063291139,0.5325443786982249,20220727_083000.WAV,Foliage
8,0.0,0.09,584,169,88,496,81,0,0.1506849315068493,0.5207100591715976,20220727_083000.WAV,Foliage
9,0.0,0.1,433,169,85,348,84,0,0.19630484988452657,0.5029585798816568,20220727_083000.WAV,Foliage
10,0.0,0.11,347,169,85,262,84,0,0.24495677233429394,0.5029585798816568,20220727_083000.WAV,Foliage
11,0.0,0.12,284,169,82,202,87,0,0.2887323943661972,0.48520710059171596,20220727_083000.WAV,Foliage
12,0.0,0.13,254,169,81,173,88,0,0.3188976377952756,0.47928994082840237,20220727_083000.WAV,Foliage
13,0.0,0.14,229,169,81,148,88,0,0.3537117903930131,0.47928994082840237,20220727_083000.WAV,Foliage
14,0.0,0.15,211,169,80,131,89,0,0.3791469194312796,0.47337278106508873,20220727_083000.WAV,Foliage
15,0.0,0.16,184,169,79,105,90,0,0.42934782608695654,0.46745562130177515,20220727_083000.WAV,Foliage
16,0.0,0.17,166,169,75,91,94,0,0.45180722891566266,0.4437869822485207,20220727_083000.WAV,Foliage
17,0.0,0.18,150,169,74,76,95,0,0.49333333333333335,0.4378698224852071,20220727_083000.WAV,Foliage
18,0.0,0.19,136,169,71,65,98,0,0.5220588235294118,0.42011834319526625,20220727_083000.WAV,Foliage
19,0.0,0.2,128,169,69,59,100,0,0.5390625,0.40828402366863903,20220727_083000.WAV,Foliage
20,0.0,0.21,115,169,65,50,104,0,0.5652173913043478,0.38461538461538464,20220727_083000.WAV,Foliage
21,0.0,0.22,108,169,62,46,107,0,0.5740740740740741,0.3668639053254438,20220727_083000.WAV,Foliage
22,0.0,0.23,103,169,61,42,108,0,0.5922330097087378,0.3609467455621302,20220727_083000.WAV,Foliage
23,0.0,0.24,96,169,61,35,108,0,0.6354166666666666,0.3609467455621302,20220727_083000.WAV,Foliage
24,0.0,0.25,91,169,60,31,109,0,0.6593406593406593,0.35502958579881655,20220727_083000.WAV,Foliage
25,0.0,0.26,87,169,59,28,110,0,0.6781609195402298,0.34911242603550297,20220727_083000.WAV,Foliage
26,0.0,0.27,84,169,59,25,110,0,0.7023809523809523,0.34911242603550297,20220727_083000.WAV,Foliage
27,0.0,0.28,81,169,58,23,111,0,0.7160493827160493,0.3431952662721893,20220727_083000.WAV,Foliage
28,0.0,0.29,79,169,58,21,111,0,0.7341772151898734,0.3431952662721893,20220727_083000.WAV,Foliage
29,0.0,0.3,78,169,58,20,111,0,0.7435897435897436,0.3431952662721893,20220727_083000.WAV,Foliage
30,0.0,0.31,74,169,55,19,114,0,0.7432432432432432,0.3254437869822485,20220727_083000.WAV,Foliage
31,0.0,0.32,71,169,53,18,116,0,0.7464788732394366,0.3136094674556213,20220727_083000.WAV,Foliage
32,0.0,0.33,65,169,49,16,120,0,0.7538461538461538,0.28994082840236685,20220727_083000.WAV,Foliage
33,0.0,0.34,64,169,48,16,121,0,0.75,0.28402366863905326,20220727_083000.WAV,Foliage
34,0.0,0.35,60,169,46,14,123,0,0.7666666666666667,0.27218934911242604,20220727_083000.WAV,Foliage
35,0.0,0.36,57,169,44,13,125,0,0.7719298245614035,0.2603550295857988,20220727_083000.WAV,Foliage
36,0.0,0.37,54,169,43,11,126,0,0.7962962962962963,0.25443786982248523,20220727_083000.WAV,Foliage
37,0.0,0.38,53,169,42,11,127,0,0.7924528301886793,0.2485207100591716,20220727_083000.WAV,Foliage
38,0.0,0.39,50,169,40,10,129,0,0.8,0.23668639053254437,20220727_083000.WAV,Foliage
39,0.0,0.4,46,169,39,7,130,0,0.8478260869565217,0.23076923076923078,20220727_083000.WAV,Foliage
40,0.0,0.41,44,169,39,5,130,0,0.8863636363636364,0.23076923076923078,20220727_083000.WAV,Foliage
41,0.0,0.42,40,169,35,5,134,0,0.875,0.20710059171597633,20220727_083000.WAV,Foliage
42,0.0,0.43,38,169,33,5,136,0,0.868421052631579,0.1952662721893491,20220727_083000.WAV,Foliage
43,0.0,0.44,36,169,32,4,137,0,0.8888888888888888,0.1893491124260355,20220727_083000.WAV,Foliage
44,0.0,0.45,34,169,31,3,138,0,0.9117647058823529,0.1834319526627219,20220727_083000.WAV,Foliage
45,0.0,0.46,32,169,30,2,139,0,0.9375,0.17751479289940827,20220727_083000.WAV,Foliage
46,0.0,0.47,31,169,29,2,140,0,0.9354838709677419,0.17159763313609466,20220727_083000.WAV,Foliage
47,0.0,0.48,28,169,27,1,142,0,0.9642857142857143,0.15976331360946747,20220727_083000.WAV,Foliage
48,0.0,0.49,25,169,24,1,145,0,0.96,0.14201183431952663,20220727_083000.WAV,Foliage
49,0.0,0.5,23,169,23,0,146,0,1.0,0.13609467455621302,20220727_083000.WAV,Foliage
50,0.0,0.51,20,169,20,0,149,0,1.0,0.11834319526627218,20220727_083000.WAV,Foliage
51,0.0,0.52,18,169,18,0,151,0,1.0,0.10650887573964497,20220727_083000.WAV,Foliage
52,0.0,0.53,15,169,15,0,154,0,1.0,0.08875739644970414,20220727_083000.WAV,Foliage
53,0.0,0.54,15,169,15,0,154,0,1.0,0.08875739644970414,20220727_083000.WAV,Foliage
54,0.0,0.55,13,169,13,0,156,0,1.0,0.07692307692307693,20220727_083000.WAV,Foliage
55,0.0,0.56,12,169,12,0,157,0,1.0,0.07100591715976332,20220727_083000.WAV,Foliage
56,0.0,0.57,11,169,11,0,158,0,1.0,0.0650887573964497,20220727_083000.WAV,Foliage
57,0.0,0.58,10,169,10,0,159,0,1.0,0.05917159763313609,20220727_083000.WAV,Foliage
58,0.0,0.59,9,169,9,0,160,0,1.0,0.05325443786982249,20220727_083000.WAV,Foliage
59,0.0,0.6,8,169,8,0,161,0,1.0,0.047337278106508875,20220727_083000.WAV,Foliage
60,2.0,0.01,3611,84,64,3547,20,0,0.01772362226530047,0.7619047619047619,20220727_083000.WAV,Foliage
61,2.0,0.02,3611,84,64,3547,20,0,0.01772362226530047,0.7619047619047619,20220727_083000.WAV,Foliage
62,2.0,0.03,2478,84,64,2414,20,0,0.0258272800645682,0.7619047619047619,20220727_083000.WAV,Foliage
63,2.0,0.04,1246,84,62,1184,22,0,0.04975922953451043,0.7380952380952381,20220727_083000.WAV,Foliage
64,2.0,0.05,681,84,61,620,23,0,0.08957415565345081,0.7261904761904762,20220727_083000.WAV,Foliage
65,2.0,0.06,423,84,61,362,23,0,0.14420803782505912,0.7261904761904762,20220727_083000.WAV,Foliage
66,2.0,0.07,309,84,61,248,23,0,0.19741100323624594,0.7261904761904762,20220727_083000.WAV,Foliage
67,2.0,0.08,241,84,59,182,25,0,0.24481327800829875,0.7023809523809523,20220727_083000.WAV,Foliage
68,2.0,0.09,200,84,58,142,26,0,0.29,0.6904761904761905,20220727_083000.WAV,Foliage
69,2.0,0.1,175,84,57,118,27,0,0.32571428571428573,0.6785714285714286,20220727_083000.WAV,Foliage
70,2.0,0.11,150,84,57,93,27,0,0.38,0.6785714285714286,20220727_083000.WAV,Foliage
71,2.0,0.12,131,84,55,76,29,0,0.4198473282442748,0.6547619047619048,20220727_083000.WAV,Foliage
72,2.0,0.13,126,84,55,71,29,0,0.4365079365079365,0.6547619047619048,20220727_083000.WAV,Foliage
73,2.0,0.14,121,84,55,66,29,0,0.45454545454545453,0.6547619047619048,20220727_083000.WAV,Foliage
74,2.0,0.15,119,84,55,64,29,0,0.46218487394957986,0.6547619047619048,20220727_083000.WAV,Foliage
75,2.0,0.16,116,84,54,62,30,0,0.46551724137931033,0.6428571428571429,20220727_083000.WAV,Foliage
76,2.0,0.17,105,84,53,52,31,0,0.5047619047619047,0.6309523809523809,20220727_083000.WAV,Foliage
77,2.0,0.18,102,84,53,49,31,0,0.5196078431372549,0.6309523809523809,20220727_083000.WAV,Foliage
78,2.0,0.19,96,84,52,44,32,0,0.5416666666666666,0.6190476190476191,20220727_083000.WAV,Foliage
79,2.0,0.2,93,84,51,42,33,0,0.5483870967741935,0.6071428571428571,20220727_083000.WAV,Foliage
80,2.0,0.21,88,84,47,41,37,0,0.5340909090909091,0.5595238095238095,20220727_083000.WAV,Foliage
81,2.0,0.22,85,84,45,40,39,0,0.5294117647058824,0.5357142857142857,20220727_083000.WAV,Foliage
82,2.0,0.23,82,84,45,37,39,0,0.5487804878048781,0.5357142857142857,20220727_083000.WAV,Foliage
83,2.0,0.24,80,84,45,35,39,0,0.5625,0.5357142857142857,20220727_083000.WAV,Foliage
84,2.0,0.25,78,84,44,34,40,0,0.5641025641025641,0.5238095238095238,20220727_083000.WAV,Foliage
85,2.0,0.26,76,84,43,33,41,0,0.5657894736842105,0.5119047619047619,20220727_083000.WAV,Foliage
86,2.0,0.27,76,84,43,33,41,0,0.5657894736842105,0.5119047619047619,20220727_083000.WAV,Foliage
87,2.0,0.28,74,84,43,31,41,0,0.581081081081081,0.5119047619047619,20220727_083000.WAV,Foliage
88,2.0,0.29,72,84,43,29,41,0,0.5972222222222222,0.5119047619047619,20220727_083000.WAV,Foliage
89,2.0,0.3,71,84,43,28,41,0,0.6056338028169014,0.5119047619047619,20220727_083000.WAV,Foliage
90,2.0,0.31,67,84,41,26,43,0,0.6119402985074627,0.4880952380952381,20220727_083000.WAV,Foliage
91,2.0,0.32,65,84,40,25,44,0,0.6153846153846154,0.47619047619047616,20220727_083000.WAV,Foliage
92,2.0,0.33,59,84,38,21,46,0,0.6440677966101694,0.4523809523809524,20220727_083000.WAV,Foliage
93,2.0,0.34,58,84,37,21,47,0,0.6379310344827587,0.44047619047619047,20220727_083000.WAV,Foliage
94,2.0,0.35,54,84,36,18,48,0,0.6666666666666666,0.42857142857142855,20220727_083000.WAV,Foliage
95,2.0,0.36,51,84,34,17,50,0,0.6666666666666666,0.40476190476190477,20220727_083000.WAV,Foliage
96,2.0,0.37,49,84,34,15,50,0,0.6938775510204082,0.40476190476190477,20220727_083000.WAV,Foliage
97,2.0,0.38,48,84,33,15,51,0,0.6875,0.39285714285714285,20220727_083000.WAV,Foliage
98,2.0,0.39,45,84,31,14,53,0,0.6888888888888889,0.36904761904761907,20220727_083000.WAV,Foliage
99,2.0,0.4,41,84,31,10,53,0,0.7560975609756098,0.36904761904761907,20220727_083000.WAV,Foliage
100,2.0,0.41,39,84,31,8,53,0,0.7948717948717948,0.36904761904761907,20220727_083000.WAV,Foliage
101,2.0,0.42,35,84,29,6,55,0,0.8285714285714286,0.34523809523809523,20220727_083000.WAV,Foliage
102,2.0,0.43,33,84,28,5,56,0,0.8484848484848485,0.3333333333333333,20220727_083000.WAV,Foliage
103,2.0,0.44,32,84,27,5,57,0,0.84375,0.32142857142857145,20220727_083000.WAV,Foliage
104,2.0,0.45,30,84,26,4,58,0,0.8666666666666667,0.30952380952380953,20220727_083000.WAV,Foliage
105,2.0,0.46,28,84,25,3,59,0,0.8928571428571429,0.2976190476190476,20220727_083000.WAV,Foliage
106,2.0,0.47,27,84,24,3,60,0,0.8888888888888888,0.2857142857142857,20220727_083000.WAV,Foliage
107,2.0,0.48,24,84,22,2,62,0,0.9166666666666666,0.2619047619047619,20220727_083000.WAV,Foliage
108,2.0,0.49,21,84,21,0,63,0,1.0,0.25,20220727_083000.WAV,Foliage
109,2.0,0.5,20,84,20,0,64,0,1.0,0.23809523809523808,20220727_083000.WAV,Foliage
110,2.0,0.51,17,84,17,0,67,0,1.0,0.20238095238095238,20220727_083000.WAV,Foliage
111,2.0,0.52,15,84,15,0,69,0,1.0,0.17857142857142858,20220727_083000.WAV,Foliage
112,2.0,0.53,13,84,13,0,71,0,1.0,0.15476190476190477,20220727_083000.WAV,Foliage
113,2.0,0.54,13,84,13,0,71,0,1.0,0.15476190476190477,20220727_083000.WAV,Foliage
114,2.0,0.55,12,84,12,0,72,0,1.0,0.14285714285714285,20220727_083000.WAV,Foliage
115,2.0,0.56,11,84,11,0,73,0,1.0,0.13095238095238096,20220727_083000.WAV,Foliage
116,2.0,0.57,10,84,10,0,74,0,1.0,0.11904761904761904,20220727_083000.WAV,Foliage
117,2.0,0.58,9,84,9,0,75,0,1.0,0.10714285714285714,20220727_083000.WAV,Foliage
118,2.0,0.59,9,84,9,0,75,0,1.0,0.10714285714285714,20220727_083000.WAV,Foliage
119,2.0,0.6,8,84,8,0,76,0,1.0,0.09523809523809523,20220727_083000.WAV,Foliage
120,4.0,0.01,66,34,24,42,10,0,0.36363636363636365,0.7058823529411765,20220727_083000.WAV,Foliage
121,4.0,0.02,66,34,24,42,10,0,0.36363636363636365,0.7058823529411765,20220727_083000.WAV,Foliage
122,4.0,0.03,62,34,24,38,10,0,0.3870967741935484,0.7058823529411765,20220727_083000.WAV,Foliage
123,4.0,0.04,56,34,24,32,10,0,0.42857142857142855,0.7058823529411765,20220727_083000.WAV,Foliage
124,4.0,0.05,51,34,24,27,10,0,0.47058823529411764,0.7058823529411765,20220727_083000.WAV,Foliage
125,4.0,0.06,51,34,24,27,10,0,0.47058823529411764,0.7058823529411765,20220727_083000.WAV,Foliage
126,4.0,0.07,50,34,24,26,10,0,0.48,0.7058823529411765,20220727_083000.WAV,Foliage
127,4.0,0.08,49,34,24,25,10,0,0.4897959183673469,0.7058823529411765,20220727_083000.WAV,Foliage
128,4.0,0.09,48,34,23,25,11,0,0.4791666666666667,0.6764705882352942,20220727_083000.WAV,Foliage
129,4.0,0.1,48,34,23,25,11,0,0.4791666666666667,0.6764705882352942,20220727_083000.WAV,Foliage
130,4.0,0.11,47,34,23,24,11,0,0.48936170212765956,0.6764705882352942,20220727_083000.WAV,Foliage
131,4.0,0.12,46,34,23,23,11,0,0.5,0.6764705882352942,20220727_083000.WAV,Foliage
132,4.0,0.13,46,34,23,23,11,0,0.5,0.6764705882352942,20220727_083000.WAV,Foliage
133,4.0,0.14,46,34,23,23,11,0,0.5,0.6764705882352942,20220727_083000.WAV,Foliage
134,4.0,0.15,46,34,23,23,11,0,0.5,0.6764705882352942,20220727_083000.WAV,Foliage
135,4.0,0.16,45,34,23,22,11,0,0.5111111111111111,0.6764705882352942,20220727_083000.WAV,Foliage
136,4.0,0.17,43,34,23,20,11,0,0.5348837209302325,0.6764705882352942,20220727_083000.WAV,Foliage
137,4.0,0.18,43,34,23,20,11,0,0.5348837209302325,0.6764705882352942,20220727_083000.WAV,Foliage
138,4.0,0.19,42,34,23,19,11,0,0.5476190476190477,0.6764705882352942,20220727_083000.WAV,Foliage
139,4.0,0.2,41,34,22,19,12,0,0.5365853658536586,0.6470588235294118,20220727_083000.WAV,Foliage
140,4.0,0.21,40,34,21,19,13,0,0.525,0.6176470588235294,20220727_083000.WAV,Foliage
141,4.0,0.22,39,34,20,19,14,0,0.5128205128205128,0.5882352941176471,20220727_083000.WAV,Foliage
142,4.0,0.23,39,34,20,19,14,0,0.5128205128205128,0.5882352941176471,20220727_083000.WAV,Foliage
143,4.0,0.24,39,34,20,19,14,0,0.5128205128205128,0.5882352941176471,20220727_083000.WAV,Foliage
144,4.0,0.25,38,34,20,18,14,0,0.5263157894736842,0.5882352941176471,20220727_083000.WAV,Foliage
145,4.0,0.26,36,34,20,16,14,0,0.5555555555555556,0.5882352941176471,20220727_083000.WAV,Foliage
146,4.0,0.27,36,34,20,16,14,0,0.5555555555555556,0.5882352941176471,20220727_083000.WAV,Foliage
147,4.0,0.28,36,34,20,16,14,0,0.5555555555555556,0.5882352941176471,20220727_083000.WAV,Foliage
148,4.0,0.29,36,34,20,16,14,0,0.5555555555555556,0.5882352941176471,20220727_083000.WAV,Foliage
149,4.0,0.3,36,34,20,16,14,0,0.5555555555555556,0.5882352941176471,20220727_083000.WAV,Foliage
