PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:20:11.991,191965,64692255,70,3948,3948,2026-05-11T21:20:11.298,2026-05-11T21:20:11.000,A,47,39.3235,N,122,19.0201,W
338,2026-05-11T21:20:12.991,191965,64884220,106,3960,3960,2026-05-11T21:20:12.307,2026-05-11T21:20:12.000,A,47,39.3234,N,122,19.0201,W
339,2026-05-11T21:20:13.991,191965,65076185,143,3971,3971,2026-05-11T21:20:13.300,2026-05-11T21:20:13.000,A,47,39.3233,N,122,19.0200,W
340,2026-05-11T21:20:14.991,191965,65268150,179,3983,3983,2026-05-11T21:20:14.298,2026-05-11T21:20:14.000,A,47,39.3232,N,122,19.0200,W
341,2026-05-11T21:20:15.991,191965,65460115,216,3995,3995,2026-05-11T21:20:15.485,2026-05-11T21:20:15.000,A,47,39.3231,N,122,19.0201,W
342,2026-05-11T21:20:16.991,191966,65652081,2,4007,4007,2026-05-11T21:20:16.298,2026-05-11T21:20:16.000,A,47,39.3230,N,122,19.0201,W
343,2026-05-11T21:20:17.991,191965,65844046,39,4018,4018,2026-05-11T21:20:17.307,2026-05-11T21:20:17.000,A,47,39.3229,N,122,19.0201,W
344,2026-05-11T21:20:18.991,191965,66036011,75,4030,4030,2026-05-11T21:20:18.307,2026-05-11T21:20:18.000,A,47,39.3229,N,122,19.0201,W
345,2026-05-11T21:20:19.991,191965,66227976,111,4042,4042,2026-05-11T21:20:19.309,2026-05-11T21:20:19.000,A,47,39.3228,N,122,19.0201,W
346,2026-05-11T21:20:20.991,191965,66419941,148,4053,4053,2026-05-11T21:20:20.485,2026-05-11T21:20:20.000,A,47,39.3227,N,122,19.0200,W
347,2026-05-11T21:20:21.991,191965,66611906,185,4065,4065,2026-05-11T21:20:21.307,2026-05-11T21:20:21.000,A,47,39.3226,N,122,19.0200,W
348,2026-05-11T21:20:22.991,191965,66803871,221,4077,4077,2026-05-11T21:20:22.307,2026-05-11T21:20:22.000,A,47,39.3225,N,122,19.0199,W
349,2026-05-11T21:20:23.991,191966,66995837,7,4089,4089,2026-05-11T21:20:23.297,2026-05-11T21:20:23.000,A,47,39.3224,N,122,19.0199,W
350,2026-05-11T21:20:24.991,191965,67187802,44,4100,4100,2026-05-11T21:20:24.308,2026-05-11T21:20:24.000,A,47,39.3223,N,122,19.0198,W
351,2026-05-11T21:20:25.991,191965,67379767,81,4112,4112,2026-05-11T21:20:25.495,2026-05-11T21:20:25.000,A,47,39.3223,N,122,19.0198,W
352,2026-05-11T21:20:26.991,191965,67571732,117,4124,4124,2026-05-11T21:20:26.297,2026-05-11T21:20:26.000,A,47,39.3222,N,122,19.0198,W
353,2026-05-11T21:20:27.991,191965,67763697,154,4135,4135,2026-05-11T21:20:27.299,2026-05-11T21:20:27.000,A,47,39.3222,N,122,19.0199,W
354,2026-05-11T21:20:28.991,191965,67955662,190,4147,4147,2026-05-11T21:20:28.297,2026-05-11T21:20:28.000,A,47,39.3222,N,122,19.0199,W
355,2026-05-11T21:20:29.991,191965,68147627,227,4159,4159,2026-05-11T21:20:29.298,2026-05-11T21:20:29.000,A,47,39.3222,N,122,19.0200,W
356,2026-05-11T21:20:30.990,191966,68339593,13,4171,4171,2026-05-11T21:20:30.485,2026-05-11T21:20:30.000,A,47,39.3222,N,122,19.0201,W
357,2026-05-11T21:20:31.990,191965,68531558,50,4182,4182,2026-05-11T21:20:31.301,2026-05-11T21:20:31.000,A,47,39.3222,N,122,19.0202,W
358,2026-05-11T21:20:32.990,191965,68723523,86,4194,4194,2026-05-11T21:20:32.298,2026-05-11T21:20:32.000,A,47,39.3223,N,122,19.0204,W
359,2026-05-11T21:20:33.990,191965,68915488,122,4206,4206,2026-05-11T21:20:33.310,2026-05-11T21:20:33.000,A,47,39.3225,N,122,19.0206,W
360,2026-05-11T21:20:34.990,191965,69107453,159,4217,4217,2026-05-11T21:20:34.311,2026-05-11T21:20:34.000,A,47,39.3228,N,122,19.0203,W
361,2026-05-11T21:20:35.990,191965,69299418,196,4229,4229,2026-05-11T21:20:35.504,2026-05-11T21:20:35.000,A,47,39.3231,N,122,19.0203,W
362,2026-05-11T21:20:36.990,191965,69491383,232,4241,4241,2026-05-11T21:20:36.311,2026-05-11T21:20:36.000,A,47,39.3232,N,122,19.0204,W
363,2026-05-11T21:20:37.990,191966,69683349,18,4253,4253,2026-05-11T21:20:37.313,2026-05-11T21:20:37.000,A,47,39.3237,N,122,19.0205,W
364,2026-05-11T21:20:38.990,191965,69875314,55,4264,4264,2026-05-11T21:20:38.320,2026-05-11T21:20:38.000,A,47,39.3241,N,122,19.0204,W
365,2026-05-11T21:20:39.990,191965,70067279,91,4276,4276,2026-05-11T21:20:39.319,2026-05-11T21:20:39.000,A,47,39.3245,N,122,19.0203,W
366,2026-05-11T21:20:40.990,191965,70259244,128,4288,4288,2026-05-11T21:20:40.512,2026-05-11T21:20:40.000,A,47,39.3249,N,122,19.0203,W
367,2026-05-11T21:20:41.990,191965,70451209,164,4300,4300,2026-05-11T21:20:41.310,2026-05-11T21:20:41.000,A,47,39.3249,N,122,19.0204,W
368,2026-05-11T21:20:42.990,191965,70643174,201,4311,4311,2026-05-11T21:20:42.319,2026-05-11T21:20:42.000,A,47,39.3252,N,122,19.0206,W
369,2026-05-11T21:20:43.990,191966,70835140,237,4323,4323,2026-05-11T21:20:43.327,2026-05-11T21:20:43.000,A,47,39.3254,N,122,19.0207,W
370,2026-05-11T21:20:44.990,191965,71027105,24,4335,4335,2026-05-11T21:20:44.311,2026-05-11T21:20:44.000,A,47,39.3255,N,122,19.0208,W
371,2026-05-11T21:20:45.990,191965,71219070,60,4346,4346,2026-05-11T21:20:45.513,2026-05-11T21:20:45.000,A,47,39.3256,N,122,19.0207,W
372,2026-05-11T21:20:46.990,191965,71411035,96,4358,4358,2026-05-11T21:20:46.321,2026-05-11T21:20:46.000,A,47,39.3258,N,122,19.0206,W
373,2026-05-11T21:20:47.990,191965,71603000,133,4370,4370,2026-05-11T21:20:47.310,2026-05-11T21:20:47.000,A,47,39.3258,N,122,19.0202,W
374,2026-05-11T21:20:48.990,191965,71794965,170,4382,4382,2026-05-11T21:20:48.310,2026-05-11T21:20:48.000,A,47,39.3259,N,122,19.0199,W
375,2026-05-11T21:20:49.990,191965,71986930,206,4393,4393,2026-05-11T21:20:49.313,2026-05-11T21:20:49.000,A,47,39.3258,N,122,19.0196,W
376,2026-05-11T21:20:50.990,191966,72178896,243,4405,4405,2026-05-11T21:20:50.503,2026-05-11T21:20:50.000,A,47,39.3259,N,122,19.0196,W
377,2026-05-11T21:20:51.990,191965,72370861,29,4417,4417,2026-05-11T21:20:51.310,2026-05-11T21:20:51.000,A,47,39.3259,N,122,19.0196,W
378,2026-05-11T21:20:52.990,191965,72562826,65,4428,4428,2026-05-11T21:20:52.310,2026-05-11T21:20:52.000,A,47,39.3260,N,122,19.0196,W
379,2026-05-11T21:20:53.990,191965,72754791,102,4440,4440,2026-05-11T21:20:53.310,2026-05-11T21:20:53.000,A,47,39.3261,N,122,19.0195,W
380,2026-05-11T21:20:54.990,191965,72946756,138,4452,4452,2026-05-11T21:20:54.319,2026-05-11T21:20:54.000,A,47,39.3262,N,122,19.0195,W
381,2026-05-11T21:20:55.990,191965,73138721,175,4464,4464,2026-05-11T21:20:55.503,2026-05-11T21:20:55.000,A,47,39.3263,N,122,19.0196,W
382,2026-05-11T21:20:56.990,191965,73330686,212,4475,4475,2026-05-11T21:20:56.311,2026-05-11T21:20:56.000,A,47,39.3264,N,122,19.0195,W
383,2026-05-11T21:20:57.990,191966,73522652,248,4487,4487,2026-05-11T21:20:57.310,2026-05-11T21:20:57.000,A,47,39.3265,N,122,19.0195,W
384,2026-05-11T21:20:58.990,191965,73714617,34,4499,4499,2026-05-11T21:20:58.309,2026-05-11T21:20:58.000,A,47,39.3267,N,122,19.0195,W
385,2026-05-11T21:20:59.990,191965,73906582,71,4510,4510,2026-05-11T21:20:59.317,2026-05-11T21:20:59.000,A,47,39.3268,N,122,19.0195,W
386,2026-05-11T21:21:00.990,191965,74098547,107,4522,4522,2026-05-11T21:21:00.503,2026-05-11T21:21:00.000,A,47,39.3272,N,122,19.0193,W
387,2026-05-11T21:21:01.990,191965,74290512,144,4534,4534,2026-05-11T21:21:01.317,2026-05-11T21:21:01.000,A,47,39.3273,N,122,19.0195,W
388,2026-05-11T21:21:02.990,191965,74482477,180,4546,4546,2026-05-11T21:21:02.317,2026-05-11T21:21:02.000,A,47,39.3275,N,122,19.0196,W
389,2026-05-11T21:21:03.990,191965,74674442,217,4557,4557,2026-05-11T21:21:03.313,2026-05-11T21:21:03.000,A,47,39.3278,N,122,19.0197,W
390,2026-05-11T21:21:04.990,191966,74866408,3,4569,4569,2026-05-11T21:21:04.317,2026-05-11T21:21:04.000,A,47,39.3278,N,122,19.0198,W
391,2026-05-11T21:21:05.990,191965,75058373,40,4581,4581,2026-05-11T21:21:05.518,2026-05-11T21:21:05.000,A,47,39.3278,N,122,19.0198,W
392,2026-05-11T21:21:06.990,191965,75250338,76,4592,4592,2026-05-11T21:21:06.311,2026-05-11T21:21:06.000,A,47,39.3278,N,122,19.0198,W
393,2026-05-11T21:21:07.990,191965,75442303,113,4604,4604,2026-05-11T21:21:07.326,2026-05-11T21:21:07.000,A,47,39.3279,N,122,19.0197,W
394,2026-05-11T21:21:08.990,191965,75634268,149,4616,4616,2026-05-11T21:21:08.318,2026-05-11T21:21:08.000,A,47,39.3279,N,122,19.0197,W
395,2026-05-11T21:21:09.989,191965,75826233,186,4628,4628,2026-05-11T21:21:09.312,2026-05-11T21:21:09.000,A,47,39.3280,N,122,19.0198,W
396,2026-05-11T21:21:10.989,191965,76018198,222,4639,4639,2026-05-11T21:21:10.503,2026-05-11T21:21:10.000,A,47,39.3281,N,122,19.0199,W
397,2026-05-11T21:21:11.989,191966,76210164,8,4651,4651,2026-05-11T21:21:11.311,2026-05-11T21:21:11.000,A,47,39.3282,N,122,19.0201,W
398,2026-05-11T21:21:12.989,191965,76402129,45,4663,4663,2026-05-11T21:21:12.317,2026-05-11T21:21:12.000,A,47,39.3282,N,122,19.0203,W
399,2026-05-11T21:21:13.989,191965,76594094,82,4674,4674,2026-05-11T21:21:13.311,2026-05-11T21:21:13.000,A,47,39.3283,N,122,19.0204,W
400,2026-05-11T21:21:14.989,191965,76786059,118,4686,4686,2026-05-11T21:21:14.310,2026-05-11T21:21:14.000,A,47,39.3284,N,122,19.0206,W
401,2026-05-11T21:21:15.989,191965,76978024,154,4698,4698,2026-05-11T21:21:15.502,2026-05-11T21:21:15.000,A,47,39.3285,N,122,19.0208,W
402,2026-05-11T21:21:16.989,191965,77169989,191,4710,4710,2026-05-11T21:21:16.318,2026-05-11T21:21:16.000,A,47,39.3285,N,122,19.0207,W
403,2026-05-11T21:21:17.989,191965,77361954,227,4721,4721,2026-05-11T21:21:17.325,2026-05-11T21:21:17.000,A,47,39.3286,N,122,19.0207,W
404,2026-05-11T21:21:18.989,191966,77553920,14,4733,4733,2026-05-11T21:21:18.312,2026-05-11T21:21:18.000,A,47,39.3288,N,122,19.0205,W
405,2026-05-11T21:21:19.989,191965,77745885,51,4745,4745,2026-05-11T21:21:19.319,2026-05-11T21:21:19.000,A,47,39.3289,N,122,19.0207,W
406,2026-05-11T21:21:20.989,191965,77937850,87,4756,4756,2026-05-11T21:21:20.518,2026-05-11T21:21:20.000,A,47,39.3294,N,122,19.0210,W
407,2026-05-11T21:21:21.989,191965,78129815,124,4768,4768,2026-05-11T21:21:21.320,2026-05-11T21:21:21.000,A,47,39.3300,N,122,19.0211,W
408,2026-05-11T21:21:22.989,191965,78321780,160,4780,4780,2026-05-11T21:21:22.325,2026-05-11T21:21:22.000,A,47,39.3304,N,122,19.0213,W
409,2026-05-11T21:21:23.989,191965,78513745,196,4792,4792,2026-05-11T21:21:23.325,2026-05-11T21:21:23.000,A,47,39.3308,N,122,19.0215,W
410,2026-05-11T21:21:24.989,191965,78705710,233,4803,4803,2026-05-11T21:21:24.310,2026-05-11T21:21:24.000,A,47,39.3312,N,122,19.0217,W
411,2026-05-11T21:21:25.989,191966,78897676,20,4815,4815,2026-05-11T21:21:25.511,2026-05-11T21:21:25.000,A,47,39.3314,N,122,19.0218,W
412,2026-05-11T21:21:26.989,191965,79089641,56,4827,4827,2026-05-11T21:21:26.325,2026-05-11T21:21:26.000,A,47,39.3316,N,122,19.0219,W
413,2026-05-11T21:21:27.989,191965,79281606,92,4838,4838,2026-05-11T21:21:27.312,2026-05-11T21:21:27.000,A,47,39.3317,N,122,19.0220,W
414,2026-05-11T21:21:28.989,191965,79473571,129,4850,4850,2026-05-11T21:21:28.316,2026-05-11T21:21:28.000,A,47,39.3317,N,122,19.0222,W
415,2026-05-11T21:21:29.989,191965,79665536,165,4862,4862,2026-05-11T21:21:29.318,2026-05-11T21:21:29.000,A,47,39.3318,N,122,19.0223,W
416,2026-05-11T21:21:30.989,191965,79857501,202,4874,4874,2026-05-11T21:21:30.502,2026-05-11T21:21:30.000,A,47,39.3317,N,122,19.0224,W
417,2026-05-11T21:21:31.989,191966,80049467,239,4885,4885,2026-05-11T21:21:31.325,2026-05-11T21:21:31.000,A,47,39.3315,N,122,19.0226,W
418,2026-05-11T21:21:32.989,191965,80241432,25,4897,4897,2026-05-11T21:21:32.308,2026-05-11T21:21:32.000,A,47,39.3314,N,122,19.0228,W
419,2026-05-11T21:21:33.989,191965,80433397,61,4909,4909,2026-05-11T21:21:33.309,2026-05-11T21:21:33.000,A,47,39.3315,N,122,19.0228,W
420,2026-05-11T21:21:34.989,191965,80625362,98,4920,4920,2026-05-11T21:21:34.298,2026-05-11T21:21:34.000,A,47,39.3315,N,122,19.0229,W
421,2026-05-11T21:21:35.989,191965,80817327,134,4932,4932,2026-05-11T21:21:35.489,2026-05-11T21:21:35.000,A,47,39.3315,N,122,19.0230,W
422,2026-05-11T21:21:36.989,191965,81009292,171,4944,4944,2026-05-11T21:21:36.310,2026-05-11T21:21:36.000,A,47,39.3315,N,122,19.0231,W
423,2026-05-11T21:21:37.989,191965,81201257,208,4956,4956,2026-05-11T21:21:37.310,2026-05-11T21:21:37.000,A,47,39.3315,N,122,19.0233,W
424,2026-05-11T21:21:38.989,191966,81393223,244,4967,4967,2026-05-11T21:21:38.316,2026-05-11T21:21:38.000,A,47,39.3312,N,122,19.0239,W
425,2026-05-11T21:21:39.989,191965,81585188,30,4979,4979,2026-05-11T21:21:39.310,2026-05-11T21:21:39.000,A,47,39.3313,N,122,19.0240,W
426,2026-05-11T21:21:40.989,191965,81777153,67,4991,4991,2026-05-11T21:21:40.502,2026-05-11T21:21:40.000,A,47,39.3311,N,122,19.0242,W
427,2026-05-11T21:21:41.989,191965,81969118,103,5002,5002,2026-05-11T21:21:41.309,2026-05-11T21:21:41.000,A,47,39.3308,N,122,19.0244,W
428,2026-05-11T21:21:42.989,191965,82161083,140,5014,5014,2026-05-11T21:21:42.309,2026-05-11T21:21:42.000,A,47,39.3305,N,122,19.0244,W
429,2026-05-11T21:21:43.989,191965,82353048,176,5026,5026,2026-05-11T21:21:43.317,2026-05-11T21:21:43.000,A,47,39.3304,N,122,19.0245,W
430,2026-05-11T21:21:44.989,191965,82545013,213,5038,5038,2026-05-11T21:21:44.323,2026-05-11T21:21:44.000,A,47,39.3304,N,122,19.0245,W
431,2026-05-11T21:21:45.989,191966,82736979,249,5049,5049,2026-05-11T21:21:45.501,2026-05-11T21:21:45.000,A,47,39.3303,N,122,19.0246,W
432,2026-05-11T21:21:46.989,191965,82928944,36,5061,5061,2026-05-11T21:21:46.316,2026-05-11T21:21:46.000,A,47,39.3302,N,122,19.0245,W
433,2026-05-11T21:21:47.989,191965,83120909,72,5073,5073,2026-05-11T21:21:47.316,2026-05-11T21:21:47.000,A,47,39.3302,N,122,19.0245,W
434,2026-05-11T21:21:48.989,191965,83312874,108,5085,5085,2026-05-11T21:21:48.309,2026-05-11T21:21:48.000,A,47,39.3301,N,122,19.0245,W
435,2026-05-11T21:21:49.988,191965,83504839,145,5096,5096,2026-05-11T21:21:49.317,2026-05-11T21:21:49.000,A,47,39.3301,N,122,19.0246,W
436,2026-05-11T21:21:50.988,191965,83696804,181,5108,5108,2026-05-11T21:21:50.510,2026-05-11T21:21:50.000,A,47,39.3300,N,122,19.0247,W
437,2026-05-11T21:21:51.988,191965,83888769,218,5120,5120,2026-05-11T21:21:51.310,2026-05-11T21:21:51.000,A,47,39.3299,N,122,19.0247,W
438,2026-05-11T21:21:52.988,191966,84080735,4,5131,5131,2026-05-11T21:21:52.316,2026-05-11T21:21:52.000,A,47,39.3298,N,122,19.0247,W
439,2026-05-11T21:21:53.988,191965,84272700,41,5143,5143,2026-05-11T21:21:53.309,2026-05-11T21:21:53.000,A,47,39.3298,N,122,19.0247,W
440,2026-05-11T21:21:54.988,191965,84464665,77,5155,5155,2026-05-11T21:21:54.310,2026-05-11T21:21:54.000,A,47,39.3297,N,122,19.0247,W
441,2026-05-11T21:21:55.988,191965,84656630,114,5167,5167,2026-05-11T21:21:55.503,2026-05-11T21:21:55.000,A,47,39.3296,N,122,19.0247,W
442,2026-05-11T21:21:56.988,191965,84848595,150,5178,5178,2026-05-11T21:21:56.309,2026-05-11T21:21:56.000,A,47,39.3295,N,122,19.0247,W
443,2026-05-11T21:21:57.988,191965,85040560,186,5190,5190,2026-05-11T21:21:57.310,2026-05-11T21:21:57.000,A,47,39.3294,N,122,19.0248,W
444,2026-05-11T21:21:58.988,191965,85232525,223,5202,5202,2026-05-11T21:21:58.308,2026-05-11T21:21:58.000,A,47,39.3292,N,122,19.0248,W
445,2026-05-11T21:21:59.988,191966,85424491,10,5213,5213,2026-05-11T21:21:59.317,2026-05-11T21:21:59.000,A,47,39.3288,N,122,19.0248,W
446,2026-05-11T21:22:00.988,191965,85616456,46,5225,5225,2026-05-11T21:22:00.500,2026-05-11T21:22:00.000,A,47,39.3285,N,122,19.0246,W
447,2026-05-11T21:22:01.988,191965,85808421,83,5237,5237,2026-05-11T21:22:01.309,2026-05-11T21:22:01.000,A,47,39.3282,N,122,19.0247,W
448,2026-05-11T21:22:02.988,191965,86000386,119,5249,5249,2026-05-11T21:22:02.309,2026-05-11T21:22:02.000,A,47,39.3274,N,122,19.0248,W
449,2026-05-11T21:22:03.988,191965,86192351,156,5260,5260,2026-05-11T21:22:03.309,2026-05-11T21:22:03.000,A,47,39.3272,N,122,19.0246,W
450,2026-05-11T21:22:04.988,191965,86384316,192,5272,5272,2026-05-11T21:22:04.315,2026-05-11T21:22:04.000,A,47,39.3268,N,122,19.0244,W
451,2026-05-11T21:22:05.988,191965,86576281,229,5284,5284,2026-05-11T21:22:05.508,2026-05-11T21:22:05.000,A,47,39.3269,N,122,19.0243,W
452,2026-05-11T21:22:06.988,191966,86768247,16,5295,5295,2026-05-11T21:22:06.309,2026-05-11T21:22:06.000,A,47,39.3268,N,122,19.0242,W
453,2026-05-11T21:22:07.988,191965,86960212,52,5307,5307,2026-05-11T21:22:07.317,2026-05-11T21:22:07.000,A,47,39.3266,N,122,19.0243,W
454,2026-05-11T21:22:08.988,191965,87152177,89,5319,5319,2026-05-11T21:22:08.315,2026-05-11T21:22:08.000,A,47,39.3265,N,122,19.0245,W
455,2026-05-11T21:22:09.988,191965,87344142,125,5331,5331,2026-05-11T21:22:09.310,2026-05-11T21:22:09.000,A,47,39.3264,N,122,19.0245,W
456,2026-05-11T21:22:10.988,191965,87536107,161,5342,5342,2026-05-11T21:22:10.508,2026-05-11T21:22:10.000,A,47,39.3263,N,122,19.0246,W
457,2026-05-11T21:22:11.988,191965,87728072,198,5354,5354,2026-05-11T21:22:11.315,2026-05-11T21:22:11.000,A,47,39.3263,N,122,19.0246,W
458,2026-05-11T21:22:12.988,191965,87920037,235,5366,5366,2026-05-11T21:22:12.309,2026-05-11T21:22:12.000,A,47,39.3263,N,122,19.0246,W
459,2026-05-11T21:22:13.988,191966,88112003,21,5377,5377,2026-05-11T21:22:13.317,2026-05-11T21:22:13.000,A,47,39.3263,N,122,19.0246,W
460,2026-05-11T21:22:14.988,191965,88303968,57,5389,5389,2026-05-11T21:22:14.308,2026-05-11T21:22:14.000,A,47,39.3262,N,122,19.0246,W
461,2026-05-11T21:22:15.988,191965,88495933,94,5401,5401,2026-05-11T21:22:15.500,2026-05-11T21:22:15.000,A,47,39.3262,N,122,19.0245,W
462,2026-05-11T21:22:16.988,191965,88687898,130,5413,5413,2026-05-11T21:22:16.315,2026-05-11T21:22:16.000,A,47,39.3263,N,122,19.0245,W
463,2026-05-11T21:22:17.988,191965,88879863,167,5424,5424,2026-05-11T21:22:17.309,2026-05-11T21:22:17.000,A,47,39.3263,N,122,19.0244,W
464,2026-05-11T21:22:18.988,191965,89071828,204,5436,5436,2026-05-11T21:22:18.316,2026-05-11T21:22:18.000,A,47,39.3264,N,122,19.0243,W
465,2026-05-11T21:22:19.988,191966,89263794,240,5448,5448,2026-05-11T21:22:19.316,2026-05-11T21:22:19.000,A,47,39.3265,N,122,19.0241,W
466,2026-05-11T21:22:20.988,191965,89455759,27,5459,5459,2026-05-11T21:22:20.513,2026-05-11T21:22:20.000,A,47,39.3266,N,122,19.0240,W
467,2026-05-11T21:22:21.988,191965,89647724,63,5471,5471,2026-05-11T21:22:21.307,2026-05-11T21:22:21.000,A,47,39.3265,N,122,19.0238,W
468,2026-05-11T21:22:22.988,191965,89839689,100,5483,5483,2026-05-11T21:22:22.306,2026-05-11T21:22:22.000,A,47,39.3265,N,122,19.0238,W
469,2026-05-11T21:22:23.988,191965,90031654,136,5495,5495,2026-05-11T21:22:23.307,2026-05-11T21:22:23.000,A,47,39.3264,N,122,19.0237,W
470,2026-05-11T21:22:24.988,191965,90223619,173,5506,5506,2026-05-11T21:22:24.307,2026-05-11T21:22:24.000,A,47,39.3265,N,122,19.0237,W
471,2026-05-11T21:22:25.988,191965,90415584,209,5518,5518,2026-05-11T21:22:25.507,2026-05-11T21:22:25.000,A,47,39.3265,N,122,19.0236,W
472,2026-05-11T21:22:26.988,191966,90607550,246,5530,5530,2026-05-11T21:22:26.314,2026-05-11T21:22:26.000,A,47,39.3265,N,122,19.0235,W
473,2026-05-11T21:22:27.988,191965,90799515,32,5541,5541,2026-05-11T21:22:27.313,2026-05-11T21:22:27.000,A,47,39.3265,N,122,19.0234,W
474,2026-05-11T21:22:28.987,191965,90991480,69,5553,5553,2026-05-11T21:22:28.322,2026-05-11T21:22:28.000,A,47,39.3265,N,122,19.0234,W
475,2026-05-11T21:22:29.987,191965,91183445,105,5565,5565,2026-05-11T21:22:29.316,2026-05-11T21:22:29.000,A,47,39.3265,N,122,19.0234,W
476,2026-05-11T21:22:30.987,191965,91375410,142,5577,5577,2026-05-11T21:22:30.504,2026-05-11T21:22:30.000,A,47,39.3266,N,122,19.0233,W
477,2026-05-11T21:22:31.987,191965,91567375,178,5588,5588,2026-05-11T21:22:31.323,2026-05-11T21:22:31.000,A,47,39.3265,N,122,19.0233,W
478,2026-05-11T21:22:32.987,191965,91759340,215,5600,5600,2026-05-11T21:22:32.314,2026-05-11T21:22:32.000,A,47,39.3265,N,122,19.0233,W
479,2026-05-11T21:22:33.987,191966,91951306,1,5612,5612,2026-05-11T21:22:33.309,2026-05-11T21:22:33.000,A,47,39.3265,N,122,19.0232,W
480,2026-05-11T21:22:34.987,191965,92143271,38,5623,5623,2026-05-11T21:22:34.322,2026-05-11T21:22:34.000,A,47,39.3265,N,122,19.0232,W
481,2026-05-11T21:22:35.987,191965,92335236,74,5635,5635,2026-05-11T21:22:35.507,2026-05-11T21:22:35.000,A,47,39.3265,N,122,19.0232,W
482,2026-05-11T21:22:36.987,191965,92527201,111,5647,5647,2026-05-11T21:22:36.313,2026-05-11T21:22:36.000,A,47,39.3264,N,122,19.0232,W
483,2026-05-11T21:22:37.987,191965,92719166,148,5659,5659,2026-05-11T21:22:37.309,2026-05-11T21:22:37.000,A,47,39.3264,N,122,19.0233,W
484,2026-05-11T21:22:38.987,191965,92911131,184,5670,5670,2026-05-11T21:22:38.313,2026-05-11T21:22:38.000,A,47,39.3263,N,122,19.0233,W
485,2026-05-11T21:22:39.987,191965,93103096,220,5682,5682,2026-05-11T21:22:39.314,2026-05-11T21:22:39.000,A,47,39.3263,N,122,19.0234,W
486,2026-05-11T21:22:40.987,191966,93295062,7,5694,5694,2026-05-11T21:22:40.497,2026-05-11T21:22:40.000,A,47,39.3264,N,122,19.0235,W
487,2026-05-11T21:22:41.987,191965,93487027,43,5705,5705,2026-05-11T21:22:41.322,2026-05-11T21:22:41.000,A,47,39.3264,N,122,19.0236,W
488,2026-05-11T21:22:42.987,191965,93678992,80,5717,5717,2026-05-11T21:22:42.307,2026-05-11T21:22:42.000,A,47,39.3265,N,122,19.0237,W
489,2026-05-11T21:22:43.987,191965,93870957,116,5729,5729,2026-05-11T21:22:43.315,2026-05-11T21:22:43.000,A,47,39.3266,N,122,19.0237,W
490,2026-05-11T21:22:44.987,191965,94062922,153,5741,5741,2026-05-11T21:22:44.313,2026-05-11T21:22:44.000,A,47,39.3267,N,122,19.0238,W
491,2026-05-11T21:22:45.987,191965,94254887,189,5752,5752,2026-05-11T21:22:45.506,2026-05-11T21:22:45.000,A,47,39.3268,N,122,19.0239,W
492,2026-05-11T21:22:46.987,191965,94446852,226,5764,5764,2026-05-11T21:22:46.322,2026-05-11T21:22:46.000,A,47,39.3269,N,122,19.0240,W
493,2026-05-11T21:22:47.987,191966,94638818,12,5776,5776,2026-05-11T21:22:47.322,2026-05-11T21:22:47.000,A,47,39.3269,N,122,19.0241,W
494,2026-05-11T21:22:48.987,191965,94830783,48,5788,5788,2026-05-11T21:22:48.313,2026-05-11T21:22:48.000,A,47,39.3270,N,122,19.0243,W
495,2026-05-11T21:22:49.987,191965,95022748,85,5799,5799,2026-05-11T21:22:49.322,2026-05-11T21:22:49.000,A,47,39.3270,N,122,19.0244,W
496,2026-05-11T21:22:50.987,191965,95214713,122,5811,5811,2026-05-11T21:22:50.506,2026-05-11T21:22:50.000,A,47,39.3270,N,122,19.0246,W
497,2026-05-11T21:22:51.987,191965,95406678,158,5823,5823,2026-05-11T21:22:51.305,2026-05-11T21:22:51.000,A,47,39.3269,N,122,19.0248,W
498,2026-05-11T21:22:52.987,191965,95598643,195,5834,5834,2026-05-11T21:22:52.322,2026-05-11T21:22:52.000,A,47,39.3269,N,122,19.0249,W
499,2026-05-11T21:22:53.987,191965,95790608,231,5846,5846,2026-05-11T21:22:53.313,2026-05-11T21:22:53.000,A,47,39.3269,N,122,19.0252,W
500,2026-05-11T21:22:54.987,191966,95982574,17,5858,5858,2026-05-11T21:22:54.305,2026-05-11T21:22:54.000,A,47,39.3269,N,122,19.0254,W
501,2026-05-11T21:22:55.987,191965,96174539,54,5870,5870,2026-05-11T21:22:55.508,2026-05-11T21:22:55.000,A,47,39.3268,N,122,19.0255,W
502,2026-05-11T21:22:56.987,191965,96366504,90,5881,5881,2026-05-11T21:22:56.305,2026-05-11T21:22:56.000,A,47,39.3268,N,122,19.0256,W
503,2026-05-11T21:22:57.987,191965,96558469,127,5893,5893,2026-05-11T21:22:57.313,2026-05-11T21:22:57.000,A,47,39.3267,N,122,19.0257,W
504,2026-05-11T21:22:58.987,191965,96750434,164,5905,5905,2026-05-11T21:22:58.305,2026-05-11T21:22:58.000,A,47,39.3267,N,122,19.0258,W
