PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:20:18.990,191965,64692143,60,3948,3948,2026-05-11T21:20:18.335,2026-05-11T21:20:18.000,A,47,39.3274,N,122,19.0202,W
338,2026-05-11T21:20:19.990,191965,64884108,14,3960,3960,2026-05-11T21:20:19.524,2026-05-11T21:20:19.000,A,47,39.3274,N,122,19.0202,W
339,2026-05-11T21:20:20.990,191964,65076072,217,3971,3971,2026-05-11T21:20:20.343,2026-05-11T21:20:20.000,A,47,39.3274,N,122,19.0203,W
340,2026-05-11T21:20:21.990,191965,65268037,171,3983,3983,2026-05-11T21:20:21.343,2026-05-11T21:20:21.000,A,47,39.3274,N,122,19.0203,W
341,2026-05-11T21:20:22.990,191965,65460002,124,3995,3995,2026-05-11T21:20:22.334,2026-05-11T21:20:22.000,A,47,39.3274,N,122,19.0203,W
342,2026-05-11T21:20:23.990,191965,65651967,78,4007,4007,2026-05-11T21:20:23.343,2026-05-11T21:20:23.000,A,47,39.3274,N,122,19.0203,W
343,2026-05-11T21:20:24.990,191965,65843932,32,4018,4018,2026-05-11T21:20:24.520,2026-05-11T21:20:24.000,A,47,39.3273,N,122,19.0203,W
344,2026-05-11T21:20:25.990,191965,66035897,236,4030,4030,2026-05-11T21:20:25.344,2026-05-11T21:20:25.000,A,47,39.3273,N,122,19.0202,W
345,2026-05-11T21:20:26.990,191964,66227861,189,4042,4042,2026-05-11T21:20:26.333,2026-05-11T21:20:26.000,A,47,39.3274,N,122,19.0201,W
346,2026-05-11T21:20:27.990,191965,66419826,142,4053,4053,2026-05-11T21:20:27.343,2026-05-11T21:20:27.000,A,47,39.3274,N,122,19.0200,W
347,2026-05-11T21:20:28.990,191965,66611791,96,4065,4065,2026-05-11T21:20:28.343,2026-05-11T21:20:28.000,A,47,39.3275,N,122,19.0199,W
348,2026-05-11T21:20:29.990,191965,66803756,50,4077,4077,2026-05-11T21:20:29.510,2026-05-11T21:20:29.000,A,47,39.3275,N,122,19.0198,W
349,2026-05-11T21:20:30.990,191965,66995721,3,4089,4089,2026-05-11T21:20:30.334,2026-05-11T21:20:30.000,A,47,39.3275,N,122,19.0197,W
350,2026-05-11T21:20:31.990,191964,67187685,207,4100,4100,2026-05-11T21:20:31.336,2026-05-11T21:20:31.000,A,47,39.3275,N,122,19.0196,W
351,2026-05-11T21:20:32.990,191965,67379650,161,4112,4112,2026-05-11T21:20:32.326,2026-05-11T21:20:32.000,A,47,39.3276,N,122,19.0194,W
352,2026-05-11T21:20:33.990,191965,67571615,115,4124,4124,2026-05-11T21:20:33.334,2026-05-11T21:20:33.000,A,47,39.3277,N,122,19.0193,W
353,2026-05-11T21:20:34.990,191965,67763580,68,4135,4135,2026-05-11T21:20:34.521,2026-05-11T21:20:34.000,A,47,39.3277,N,122,19.0192,W
354,2026-05-11T21:20:35.990,191965,67955545,22,4147,4147,2026-05-11T21:20:35.334,2026-05-11T21:20:35.000,A,47,39.3278,N,122,19.0190,W
355,2026-05-11T21:20:36.990,191964,68147509,226,4159,4159,2026-05-11T21:20:36.335,2026-05-11T21:20:36.000,A,47,39.3278,N,122,19.0189,W
356,2026-05-11T21:20:37.990,191965,68339474,179,4171,4171,2026-05-11T21:20:37.337,2026-05-11T21:20:37.000,A,47,39.3279,N,122,19.0188,W
357,2026-05-11T21:20:38.990,191965,68531439,133,4182,4182,2026-05-11T21:20:38.335,2026-05-11T21:20:38.000,A,47,39.3280,N,122,19.0187,W
358,2026-05-11T21:20:39.990,191965,68723404,87,4194,4194,2026-05-11T21:20:39.521,2026-05-11T21:20:39.000,A,47,39.3280,N,122,19.0186,W
359,2026-05-11T21:20:40.990,191965,68915369,41,4206,4206,2026-05-11T21:20:40.337,2026-05-11T21:20:40.000,A,47,39.3281,N,122,19.0185,W
360,2026-05-11T21:20:41.990,191965,69107334,245,4217,4217,2026-05-11T21:20:41.343,2026-05-11T21:20:41.000,A,47,39.3282,N,122,19.0183,W
361,2026-05-11T21:20:42.990,191964,69299298,198,4229,4229,2026-05-11T21:20:42.343,2026-05-11T21:20:42.000,A,47,39.3283,N,122,19.0182,W
362,2026-05-11T21:20:43.990,191965,69491263,152,4241,4241,2026-05-11T21:20:43.337,2026-05-11T21:20:43.000,A,47,39.3284,N,122,19.0181,W
363,2026-05-11T21:20:44.990,191965,69683228,106,4253,4253,2026-05-11T21:20:44.529,2026-05-11T21:20:44.000,A,47,39.3285,N,122,19.0180,W
364,2026-05-11T21:20:45.990,191965,69875193,60,4264,4264,2026-05-11T21:20:45.334,2026-05-11T21:20:45.000,A,47,39.3286,N,122,19.0179,W
365,2026-05-11T21:20:46.990,191965,70067158,13,4276,4276,2026-05-11T21:20:46.344,2026-05-11T21:20:46.000,A,47,39.3286,N,122,19.0179,W
366,2026-05-11T21:20:47.990,191964,70259122,217,4288,4288,2026-05-11T21:20:47.335,2026-05-11T21:20:47.000,A,47,39.3287,N,122,19.0179,W
367,2026-05-11T21:20:48.990,191965,70451087,171,4299,4299,2026-05-11T21:20:48.344,2026-05-11T21:20:48.000,A,47,39.3287,N,122,19.0179,W
368,2026-05-11T21:20:49.990,191965,70643052,125,4311,4311,2026-05-11T21:20:49.525,2026-05-11T21:20:49.000,A,47,39.3288,N,122,19.0179,W
369,2026-05-11T21:20:50.990,191965,70835017,79,4323,4323,2026-05-11T21:20:50.325,2026-05-11T21:20:50.000,A,47,39.3289,N,122,19.0179,W
370,2026-05-11T21:20:51.990,191965,71026982,32,4335,4335,2026-05-11T21:20:51.333,2026-05-11T21:20:51.000,A,47,39.3289,N,122,19.0179,W
371,2026-05-11T21:20:52.990,191965,71218947,236,4346,4346,2026-05-11T21:20:52.333,2026-05-11T21:20:52.000,A,47,39.3290,N,122,19.0179,W
372,2026-05-11T21:20:53.990,191964,71410911,189,4358,4358,2026-05-11T21:20:53.325,2026-05-11T21:20:53.000,A,47,39.3291,N,122,19.0179,W
373,2026-05-11T21:20:54.989,191965,71602876,143,4370,4370,2026-05-11T21:20:54.523,2026-05-11T21:20:54.000,A,47,39.3292,N,122,19.0180,W
374,2026-05-11T21:20:55.989,191965,71794841,97,4382,4382,2026-05-11T21:20:55.327,2026-05-11T21:20:55.000,A,47,39.3292,N,122,19.0180,W
375,2026-05-11T21:20:56.989,191965,71986806,51,4393,4393,2026-05-11T21:20:56.326,2026-05-11T21:20:56.000,A,47,39.3293,N,122,19.0180,W
376,2026-05-11T21:20:57.989,191965,72178771,5,4405,4405,2026-05-11T21:20:57.325,2026-05-11T21:20:57.000,A,47,39.3294,N,122,19.0180,W
377,2026-05-11T21:20:58.989,191964,72370735,208,4417,4417,2026-05-11T21:20:58.326,2026-05-11T21:20:58.000,A,47,39.3295,N,122,19.0180,W
378,2026-05-11T21:20:59.989,191965,72562700,162,4428,4428,2026-05-11T21:20:59.515,2026-05-11T21:20:59.000,A,47,39.3296,N,122,19.0179,W
379,2026-05-11T21:21:00.989,191965,72754665,116,4440,4440,2026-05-11T21:21:00.337,2026-05-11T21:21:00.000,A,47,39.3297,N,122,19.0179,W
380,2026-05-11T21:21:01.989,191965,72946630,70,4452,4452,2026-05-11T21:21:01.337,2026-05-11T21:21:01.000,A,47,39.3298,N,122,19.0180,W
381,2026-05-11T21:21:02.989,191965,73138595,24,4464,4464,2026-05-11T21:21:02.344,2026-05-11T21:21:02.000,A,47,39.3299,N,122,19.0180,W
382,2026-05-11T21:21:03.989,191964,73330559,227,4475,4475,2026-05-11T21:21:03.344,2026-05-11T21:21:03.000,A,47,39.3300,N,122,19.0181,W
383,2026-05-11T21:21:04.989,191965,73522524,181,4487,4487,2026-05-11T21:21:04.528,2026-05-11T21:21:04.000,A,47,39.3302,N,122,19.0181,W
384,2026-05-11T21:21:05.989,191965,73714489,134,4499,4499,2026-05-11T21:21:05.344,2026-05-11T21:21:05.000,A,47,39.3303,N,122,19.0181,W
385,2026-05-11T21:21:06.989,191965,73906454,88,4510,4510,2026-05-11T21:21:06.335,2026-05-11T21:21:06.000,A,47,39.3304,N,122,19.0182,W
386,2026-05-11T21:21:07.989,191965,74098419,42,4522,4522,2026-05-11T21:21:07.346,2026-05-11T21:21:07.000,A,47,39.3306,N,122,19.0182,W
387,2026-05-11T21:21:08.989,191965,74290384,246,4534,4534,2026-05-11T21:21:08.336,2026-05-11T21:21:08.000,A,47,39.3307,N,122,19.0183,W
388,2026-05-11T21:21:09.989,191964,74482348,199,4546,4546,2026-05-11T21:21:09.536,2026-05-11T21:21:09.000,A,47,39.3309,N,122,19.0183,W
389,2026-05-11T21:21:10.989,191965,74674313,153,4557,4557,2026-05-11T21:21:10.344,2026-05-11T21:21:10.000,A,47,39.3310,N,122,19.0183,W
390,2026-05-11T21:21:11.989,191965,74866278,106,4569,4569,2026-05-11T21:21:11.336,2026-05-11T21:21:11.000,A,47,39.3312,N,122,19.0183,W
391,2026-05-11T21:21:12.989,191965,75058243,60,4581,4581,2026-05-11T21:21:12.345,2026-05-11T21:21:12.000,A,47,39.3313,N,122,19.0183,W
392,2026-05-11T21:21:13.989,191965,75250208,14,4592,4592,2026-05-11T21:21:13.337,2026-05-11T21:21:13.000,A,47,39.3315,N,122,19.0183,W
393,2026-05-11T21:21:14.989,191964,75442172,218,4604,4604,2026-05-11T21:21:14.529,2026-05-11T21:21:14.000,A,47,39.3316,N,122,19.0184,W
394,2026-05-11T21:21:15.989,191965,75634137,171,4616,4616,2026-05-11T21:21:15.335,2026-05-11T21:21:15.000,A,47,39.3318,N,122,19.0184,W
395,2026-05-11T21:21:16.989,191965,75826102,125,4628,4628,2026-05-11T21:21:16.343,2026-05-11T21:21:16.000,A,47,39.3319,N,122,19.0185,W
396,2026-05-11T21:21:17.989,191965,76018067,79,4639,4639,2026-05-11T21:21:17.333,2026-05-11T21:21:17.000,A,47,39.3321,N,122,19.0185,W
397,2026-05-11T21:21:18.989,191965,76210032,33,4651,4651,2026-05-11T21:21:18.333,2026-05-11T21:21:18.000,A,47,39.3322,N,122,19.0186,W
398,2026-05-11T21:21:19.989,191965,76401997,236,4663,4663,2026-05-11T21:21:19.521,2026-05-11T21:21:19.000,A,47,39.3323,N,122,19.0186,W
399,2026-05-11T21:21:20.989,191964,76593961,190,4674,4674,2026-05-11T21:21:20.333,2026-05-11T21:21:20.000,A,47,39.3325,N,122,19.0186,W
400,2026-05-11T21:21:21.989,191965,76785926,143,4686,4686,2026-05-11T21:21:21.334,2026-05-11T21:21:21.000,A,47,39.3328,N,122,19.0189,W
401,2026-05-11T21:21:22.989,191965,76977891,97,4698,4698,2026-05-11T21:21:22.334,2026-05-11T21:21:22.000,A,47,39.3329,N,122,19.0192,W
402,2026-05-11T21:21:23.989,191965,77169856,51,4710,4710,2026-05-11T21:21:23.341,2026-05-11T21:21:23.000,A,47,39.3330,N,122,19.0196,W
403,2026-05-11T21:21:24.989,191965,77361821,5,4721,4721,2026-05-11T21:21:24.521,2026-05-11T21:21:24.000,A,47,39.3330,N,122,19.0201,W
404,2026-05-11T21:21:25.989,191964,77553785,208,4733,4733,2026-05-11T21:21:25.343,2026-05-11T21:21:25.000,A,47,39.3329,N,122,19.0204,W
405,2026-05-11T21:21:26.989,191965,77745750,162,4745,4745,2026-05-11T21:21:26.341,2026-05-11T21:21:26.000,A,47,39.3330,N,122,19.0205,W
406,2026-05-11T21:21:27.989,191965,77937715,116,4756,4756,2026-05-11T21:21:27.335,2026-05-11T21:21:27.000,A,47,39.3331,N,122,19.0205,W
407,2026-05-11T21:21:28.989,191965,78129680,69,4768,4768,2026-05-11T21:21:28.341,2026-05-11T21:21:28.000,A,47,39.3332,N,122,19.0205,W
408,2026-05-11T21:21:29.989,191965,78321645,23,4780,4780,2026-05-11T21:21:29.528,2026-05-11T21:21:29.000,A,47,39.3333,N,122,19.0205,W
409,2026-05-11T21:21:30.989,191964,78513609,227,4792,4792,2026-05-11T21:21:30.335,2026-05-11T21:21:30.000,A,47,39.3334,N,122,19.0205,W
410,2026-05-11T21:21:31.988,191965,78705574,181,4803,4803,2026-05-11T21:21:31.344,2026-05-11T21:21:31.000,A,47,39.3335,N,122,19.0204,W
411,2026-05-11T21:21:32.988,191965,78897539,135,4815,4815,2026-05-11T21:21:32.342,2026-05-11T21:21:32.000,A,47,39.3335,N,122,19.0204,W
412,2026-05-11T21:21:33.988,191965,79089504,88,4827,4827,2026-05-11T21:21:33.335,2026-05-11T21:21:33.000,A,47,39.3336,N,122,19.0204,W
413,2026-05-11T21:21:34.988,191965,79281469,42,4838,4838,2026-05-11T21:21:34.527,2026-05-11T21:21:34.000,A,47,39.3337,N,122,19.0204,W
414,2026-05-11T21:21:35.988,191965,79473434,245,4850,4850,2026-05-11T21:21:35.342,2026-05-11T21:21:35.000,A,47,39.3338,N,122,19.0204,W
415,2026-05-11T21:21:36.988,191964,79665398,199,4862,4862,2026-05-11T21:21:36.334,2026-05-11T21:21:36.000,A,47,39.3338,N,122,19.0205,W
416,2026-05-11T21:21:37.988,191965,79857363,153,4874,4874,2026-05-11T21:21:37.343,2026-05-11T21:21:37.000,A,47,39.3339,N,122,19.0206,W
417,2026-05-11T21:21:38.988,191965,80049328,107,4885,4885,2026-05-11T21:21:38.340,2026-05-11T21:21:38.000,A,47,39.3340,N,122,19.0207,W
418,2026-05-11T21:21:39.988,191965,80241293,61,4897,4897,2026-05-11T21:21:39.522,2026-05-11T21:21:39.000,A,47,39.3340,N,122,19.0207,W
419,2026-05-11T21:21:40.988,191965,80433258,14,4909,4909,2026-05-11T21:21:40.342,2026-05-11T21:21:40.000,A,47,39.3340,N,122,19.0208,W
420,2026-05-11T21:21:41.988,191964,80625222,218,4920,4920,2026-05-11T21:21:41.333,2026-05-11T21:21:41.000,A,47,39.3340,N,122,19.0207,W
421,2026-05-11T21:21:42.988,191965,80817187,171,4932,4932,2026-05-11T21:21:42.335,2026-05-11T21:21:42.000,A,47,39.3341,N,122,19.0207,W
422,2026-05-11T21:21:43.988,191965,81009152,125,4944,4944,2026-05-11T21:21:43.336,2026-05-11T21:21:43.000,A,47,39.3341,N,122,19.0207,W
423,2026-05-11T21:21:44.988,191965,81201117,79,4956,4956,2026-05-11T21:21:44.520,2026-05-11T21:21:44.000,A,47,39.3341,N,122,19.0207,W
424,2026-05-11T21:21:45.988,191965,81393082,33,4967,4967,2026-05-11T21:21:45.336,2026-05-11T21:21:45.000,A,47,39.3341,N,122,19.0206,W
425,2026-05-11T21:21:46.988,191965,81585047,236,4979,4979,2026-05-11T21:21:46.334,2026-05-11T21:21:46.000,A,47,39.3341,N,122,19.0206,W
426,2026-05-11T21:21:47.988,191964,81777011,190,4991,4991,2026-05-11T21:21:47.332,2026-05-11T21:21:47.000,A,47,39.3342,N,122,19.0206,W
427,2026-05-11T21:21:48.988,191965,81968976,144,5002,5002,2026-05-11T21:21:48.335,2026-05-11T21:21:48.000,A,47,39.3342,N,122,19.0207,W
428,2026-05-11T21:21:49.988,191965,82160941,98,5014,5014,2026-05-11T21:21:49.521,2026-05-11T21:21:49.000,A,47,39.3342,N,122,19.0207,W
429,2026-05-11T21:21:50.988,191965,82352906,51,5026,5026,2026-05-11T21:21:50.341,2026-05-11T21:21:50.000,A,47,39.3343,N,122,19.0208,W
430,2026-05-11T21:21:51.988,191965,82544871,5,5038,5038,2026-05-11T21:21:51.326,2026-05-11T21:21:51.000,A,47,39.3343,N,122,19.0208,W
431,2026-05-11T21:21:52.988,191964,82736835,209,5049,5049,2026-05-11T21:21:52.334,2026-05-11T21:21:52.000,A,47,39.3343,N,122,19.0208,W
432,2026-05-11T21:21:53.988,191965,82928800,162,5061,5061,2026-05-11T21:21:53.334,2026-05-11T21:21:53.000,A,47,39.3343,N,122,19.0207,W
433,2026-05-11T21:21:54.988,191965,83120765,116,5073,5073,2026-05-11T21:21:54.515,2026-05-11T21:21:54.000,A,47,39.3344,N,122,19.0206,W
434,2026-05-11T21:21:55.988,191965,83312730,70,5085,5085,2026-05-11T21:21:55.336,2026-05-11T21:21:55.000,A,47,39.3344,N,122,19.0205,W
435,2026-05-11T21:21:56.988,191965,83504695,24,5096,5096,2026-05-11T21:21:56.335,2026-05-11T21:21:56.000,A,47,39.3345,N,122,19.0203,W
436,2026-05-11T21:21:57.988,191964,83696659,228,5108,5108,2026-05-11T21:21:57.326,2026-05-11T21:21:57.000,A,47,39.3346,N,122,19.0202,W
437,2026-05-11T21:21:58.988,191965,83888624,181,5120,5120,2026-05-11T21:21:58.335,2026-05-11T21:21:58.000,A,47,39.3347,N,122,19.0201,W
438,2026-05-11T21:21:59.988,191965,84080589,135,5131,5131,2026-05-11T21:21:59.521,2026-05-11T21:21:59.000,A,47,39.3348,N,122,19.0201,W
439,2026-05-11T21:22:00.988,191965,84272554,89,5143,5143,2026-05-11T21:22:00.327,2026-05-11T21:22:00.000,A,47,39.3349,N,122,19.0200,W
440,2026-05-11T21:22:01.988,191965,84464519,43,5155,5155,2026-05-11T21:22:01.336,2026-05-11T21:22:01.000,A,47,39.3350,N,122,19.0200,W
441,2026-05-11T21:22:02.988,191965,84656484,247,5167,5167,2026-05-11T21:22:02.325,2026-05-11T21:22:02.000,A,47,39.3352,N,122,19.0200,W
442,2026-05-11T21:22:03.988,191964,84848448,200,5178,5178,2026-05-11T21:22:03.326,2026-05-11T21:22:03.000,A,47,39.3353,N,122,19.0201,W
443,2026-05-11T21:22:04.988,191965,85040413,154,5190,5190,2026-05-11T21:22:04.512,2026-05-11T21:22:04.000,A,47,39.3354,N,122,19.0201,W
444,2026-05-11T21:22:05.988,191965,85232378,108,5202,5202,2026-05-11T21:22:05.327,2026-05-11T21:22:05.000,A,47,39.3362,N,122,19.0204,W
445,2026-05-11T21:22:06.988,191965,85424343,61,5213,5213,2026-05-11T21:22:06.326,2026-05-11T21:22:06.000,A,47,39.3369,N,122,19.0207,W
446,2026-05-11T21:22:07.987,191965,85616308,15,5225,5225,2026-05-11T21:22:07.328,2026-05-11T21:22:07.000,A,47,39.3378,N,122,19.0210,W
447,2026-05-11T21:22:08.987,191964,85808272,218,5237,5237,2026-05-11T21:22:08.320,2026-05-11T21:22:08.000,A,47,39.3386,N,122,19.0212,W
448,2026-05-11T21:22:09.987,191965,86000237,172,5249,5249,2026-05-11T21:22:09.502,2026-05-11T21:22:09.000,A,47,39.3393,N,122,19.0214,W
449,2026-05-11T21:22:10.987,191965,86192202,126,5260,5260,2026-05-11T21:22:10.319,2026-05-11T21:22:10.000,A,47,39.3400,N,122,19.0215,W
450,2026-05-11T21:22:11.987,191965,86384167,80,5272,5272,2026-05-11T21:22:11.327,2026-05-11T21:22:11.000,A,47,39.3408,N,122,19.0216,W
451,2026-05-11T21:22:12.987,191965,86576132,33,5284,5284,2026-05-11T21:22:12.313,2026-05-11T21:22:12.000,A,47,39.3413,N,122,19.0212,W
452,2026-05-11T21:22:13.987,191965,86768097,237,5295,5295,2026-05-11T21:22:13.325,2026-05-11T21:22:13.000,A,47,39.3417,N,122,19.0211,W
453,2026-05-11T21:22:14.987,191964,86960061,191,5307,5307,2026-05-11T21:22:14.499,2026-05-11T21:22:14.000,A,47,39.3420,N,122,19.0209,W
454,2026-05-11T21:22:15.987,191965,87152026,145,5319,5319,2026-05-11T21:22:15.313,2026-05-11T21:22:15.000,A,47,39.3424,N,122,19.0208,W
455,2026-05-11T21:22:16.987,191965,87343991,98,5331,5331,2026-05-11T21:22:16.322,2026-05-11T21:22:16.000,A,47,39.3428,N,122,19.0208,W
456,2026-05-11T21:22:17.987,191965,87535956,52,5342,5342,2026-05-11T21:22:17.322,2026-05-11T21:22:17.000,A,47,39.3430,N,122,19.0207,W
457,2026-05-11T21:22:18.987,191965,87727921,6,5354,5354,2026-05-11T21:22:18.314,2026-05-11T21:22:18.000,A,47,39.3435,N,122,19.0208,W
458,2026-05-11T21:22:19.987,191964,87919885,209,5366,5366,2026-05-11T21:22:19.507,2026-05-11T21:22:19.000,A,47,39.3441,N,122,19.0210,W
459,2026-05-11T21:22:20.987,191965,88111850,163,5377,5377,2026-05-11T21:22:20.322,2026-05-11T21:22:20.000,A,47,39.3444,N,122,19.0213,W
460,2026-05-11T21:22:21.987,191965,88303815,117,5389,5389,2026-05-11T21:22:21.315,2026-05-11T21:22:21.000,A,47,39.3448,N,122,19.0215,W
461,2026-05-11T21:22:22.987,191965,88495780,70,5401,5401,2026-05-11T21:22:22.323,2026-05-11T21:22:22.000,A,47,39.3453,N,122,19.0219,W
462,2026-05-11T21:22:23.987,191965,88687745,24,5413,5413,2026-05-11T21:22:23.308,2026-05-11T21:22:23.000,A,47,39.3462,N,122,19.0229,W
463,2026-05-11T21:22:24.987,191964,88879709,228,5424,5424,2026-05-11T21:22:24.497,2026-05-11T21:22:24.000,A,47,39.3472,N,122,19.0237,W
464,2026-05-11T21:22:25.987,191965,89071674,181,5436,5436,2026-05-11T21:22:25.308,2026-05-11T21:22:25.000,A,47,39.3480,N,122,19.0244,W
465,2026-05-11T21:22:26.987,191965,89263639,135,5448,5448,2026-05-11T21:22:26.318,2026-05-11T21:22:26.000,A,47,39.3489,N,122,19.0253,W
466,2026-05-11T21:22:27.987,191965,89455604,89,5459,5459,2026-05-11T21:22:27.318,2026-05-11T21:22:27.000,A,47,39.3498,N,122,19.0259,W
467,2026-05-11T21:22:28.987,191965,89647569,42,5471,5471,2026-05-11T21:22:28.326,2026-05-11T21:22:28.000,A,47,39.3505,N,122,19.0266,W
468,2026-05-11T21:22:29.987,191965,89839534,246,5483,5483,2026-05-11T21:22:29.504,2026-05-11T21:22:29.000,A,47,39.3510,N,122,19.0271,W
469,2026-05-11T21:22:30.987,191964,90031498,200,5495,5495,2026-05-11T21:22:30.319,2026-05-11T21:22:30.000,A,47,39.3518,N,122,19.0279,W
470,2026-05-11T21:22:31.987,191965,90223463,153,5506,5506,2026-05-11T21:22:31.320,2026-05-11T21:22:31.000,A,47,39.3529,N,122,19.0289,W
471,2026-05-11T21:22:32.987,191965,90415428,107,5518,5518,2026-05-11T21:22:32.326,2026-05-11T21:22:32.000,A,47,39.3540,N,122,19.0299,W
472,2026-05-11T21:22:33.987,191965,90607393,60,5530,5530,2026-05-11T21:22:33.317,2026-05-11T21:22:33.000,A,47,39.3549,N,122,19.0307,W
473,2026-05-11T21:22:34.987,191965,90799358,14,5541,5541,2026-05-11T21:22:34.511,2026-05-11T21:22:34.000,A,47,39.3557,N,122,19.0314,W
474,2026-05-11T21:22:35.987,191964,90991322,218,5553,5553,2026-05-11T21:22:35.326,2026-05-11T21:22:35.000,A,47,39.3563,N,122,19.0321,W
475,2026-05-11T21:22:36.987,191965,91183287,172,5565,5565,2026-05-11T21:22:36.318,2026-05-11T21:22:36.000,A,47,39.3567,N,122,19.0326,W
476,2026-05-11T21:22:37.987,191965,91375252,125,5577,5577,2026-05-11T21:22:37.330,2026-05-11T21:22:37.000,A,47,39.3572,N,122,19.0330,W
477,2026-05-11T21:22:38.987,191965,91567217,79,5588,5588,2026-05-11T21:22:38.326,2026-05-11T21:22:38.000,A,47,39.3578,N,122,19.0335,W
478,2026-05-11T21:22:39.987,191965,91759182,32,5600,5600,2026-05-11T21:22:39.504,2026-05-11T21:22:39.000,A,47,39.3586,N,122,19.0342,W
479,2026-05-11T21:22:40.987,191965,91951147,236,5612,5612,2026-05-11T21:22:40.326,2026-05-11T21:22:40.000,A,47,39.3591,N,122,19.0347,W
480,2026-05-11T21:22:41.987,191964,92143111,190,5623,5623,2026-05-11T21:22:41.325,2026-05-11T21:22:41.000,A,47,39.3595,N,122,19.0350,W
481,2026-05-11T21:22:42.987,191965,92335076,143,5635,5635,2026-05-11T21:22:42.318,2026-05-11T21:22:42.000,A,47,39.3600,N,122,19.0352,W
482,2026-05-11T21:22:43.986,191965,92527041,97,5647,5647,2026-05-11T21:22:43.339,2026-05-11T21:22:43.000,A,47,39.3606,N,122,19.0354,W
483,2026-05-11T21:22:44.986,191965,92719006,50,5659,5659,2026-05-11T21:22:44.515,2026-05-11T21:22:44.000,A,47,39.3614,N,122,19.0357,W
484,2026-05-11T21:22:45.986,191965,92910971,4,5670,5670,2026-05-11T21:22:45.328,2026-05-11T21:22:45.000,A,47,39.3622,N,122,19.0361,W
485,2026-05-11T21:22:46.986,191964,93102935,208,5682,5682,2026-05-11T21:22:46.328,2026-05-11T21:22:46.000,A,47,39.3630,N,122,19.0365,W
486,2026-05-11T21:22:47.986,191965,93294900,162,5694,5694,2026-05-11T21:22:47.328,2026-05-11T21:22:47.000,A,47,39.3639,N,122,19.0369,W
487,2026-05-11T21:22:48.986,191965,93486865,115,5705,5705,2026-05-11T21:22:48.328,2026-05-11T21:22:48.000,A,47,39.3646,N,122,19.0372,W
488,2026-05-11T21:22:49.986,191965,93678830,69,5717,5717,2026-05-11T21:22:49.525,2026-05-11T21:22:49.000,A,47,39.3652,N,122,19.0371,W
489,2026-05-11T21:22:50.986,191965,93870795,22,5729,5729,2026-05-11T21:22:50.328,2026-05-11T21:22:50.000,A,47,39.3662,N,122,19.0372,W
490,2026-05-11T21:22:51.986,191964,94062759,226,5741,5741,2026-05-11T21:22:51.328,2026-05-11T21:22:51.000,A,47,39.3672,N,122,19.0375,W
491,2026-05-11T21:22:52.986,191965,94254724,180,5752,5752,2026-05-11T21:22:52.328,2026-05-11T21:22:52.000,A,47,39.3680,N,122,19.0376,W
492,2026-05-11T21:22:53.986,191965,94446689,134,5764,5764,2026-05-11T21:22:53.336,2026-05-11T21:22:53.000,A,47,39.3687,N,122,19.0375,W
493,2026-05-11T21:22:54.986,191965,94638654,87,5776,5776,2026-05-11T21:22:54.515,2026-05-11T21:22:54.000,A,47,39.3693,N,122,19.0373,W
494,2026-05-11T21:22:55.986,191965,94830619,41,5788,5788,2026-05-11T21:22:55.340,2026-05-11T21:22:55.000,A,47,39.3698,N,122,19.0371,W
495,2026-05-11T21:22:56.986,191965,95022584,244,5799,5799,2026-05-11T21:22:56.337,2026-05-11T21:22:56.000,A,47,39.3702,N,122,19.0366,W
496,2026-05-11T21:22:57.986,191964,95214548,198,5811,5811,2026-05-11T21:22:57.328,2026-05-11T21:22:57.000,A,47,39.3705,N,122,19.0362,W
497,2026-05-11T21:22:58.986,191965,95406513,152,5823,5823,2026-05-11T21:22:58.334,2026-05-11T21:22:58.000,A,47,39.3705,N,122,19.0356,W
498,2026-05-11T21:22:59.986,191965,95598478,106,5834,5834,2026-05-11T21:22:59.529,2026-05-11T21:22:59.000,A,47,39.3703,N,122,19.0352,W
499,2026-05-11T21:23:00.986,191965,95790443,60,5846,5846,2026-05-11T21:23:00.323,2026-05-11T21:23:00.000,A,47,39.3703,N,122,19.0345,W
500,2026-05-11T21:23:01.986,191965,95982408,13,5858,5858,2026-05-11T21:23:01.340,2026-05-11T21:23:01.000,A,47,39.3704,N,122,19.0338,W
501,2026-05-11T21:23:02.986,191964,96174372,217,5870,5870,2026-05-11T21:23:02.334,2026-05-11T21:23:02.000,A,47,39.3703,N,122,19.0330,W
502,2026-05-11T21:23:03.986,191965,96366337,171,5881,5881,2026-05-11T21:23:03.334,2026-05-11T21:23:03.000,A,47,39.3699,N,122,19.0322,W
503,2026-05-11T21:23:04.986,191965,96558302,125,5893,5893,2026-05-11T21:23:04.524,2026-05-11T21:23:04.000,A,47,39.3694,N,122,19.0317,W
504,2026-05-11T21:23:05.986,191965,96750267,79,5905,5905,2026-05-11T21:23:05.334,2026-05-11T21:23:05.000,A,47,39.3691,N,122,19.0311,W
