PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:22:46.992,191966,64692583,185,3948,3948,2026-05-11T21:22:46.482,2026-05-11T21:22:46.000,A,47,39.3369,N,122,19.0154,W
338,2026-05-11T21:22:47.992,191966,64884549,215,3960,3960,2026-05-11T21:22:47.300,2026-05-11T21:22:47.000,A,47,39.3360,N,122,19.0137,W
339,2026-05-11T21:22:48.992,191967,65076516,245,3971,3971,2026-05-11T21:22:48.310,2026-05-11T21:22:48.000,A,47,39.3352,N,122,19.0125,W
340,2026-05-11T21:22:49.992,191966,65268482,26,3983,3983,2026-05-11T21:22:49.312,2026-05-11T21:22:49.000,A,47,39.3347,N,122,19.0116,W
341,2026-05-11T21:22:50.992,191966,65460448,56,3995,3995,2026-05-11T21:22:50.300,2026-05-11T21:22:50.000,A,47,39.3341,N,122,19.0108,W
342,2026-05-11T21:22:51.992,191966,65652414,86,4007,4007,2026-05-11T21:22:51.484,2026-05-11T21:22:51.000,A,47,39.3334,N,122,19.0095,W
343,2026-05-11T21:22:52.992,191966,65844380,117,4018,4018,2026-05-11T21:22:52.308,2026-05-11T21:22:52.000,A,47,39.3331,N,122,19.0084,W
344,2026-05-11T21:22:53.992,191966,66036346,147,4030,4030,2026-05-11T21:22:53.299,2026-05-11T21:22:53.000,A,47,39.3328,N,122,19.0072,W
345,2026-05-11T21:22:54.992,191966,66228312,177,4042,4042,2026-05-11T21:22:54.308,2026-05-11T21:22:54.000,A,47,39.3324,N,122,19.0063,W
346,2026-05-11T21:22:55.992,191966,66420278,207,4053,4053,2026-05-11T21:22:55.308,2026-05-11T21:22:55.000,A,47,39.3321,N,122,19.0051,W
347,2026-05-11T21:22:56.992,191967,66612245,238,4065,4065,2026-05-11T21:22:56.477,2026-05-11T21:22:56.000,A,47,39.3318,N,122,19.0043,W
348,2026-05-11T21:22:57.992,191966,66804211,18,4077,4077,2026-05-11T21:22:57.308,2026-05-11T21:22:57.000,A,47,39.3315,N,122,19.0035,W
349,2026-05-11T21:22:58.992,191966,66996177,49,4089,4089,2026-05-11T21:22:58.308,2026-05-11T21:22:58.000,A,47,39.3311,N,122,19.0028,W
350,2026-05-11T21:22:59.992,191966,67188143,78,4100,4100,2026-05-11T21:22:59.300,2026-05-11T21:22:59.000,A,47,39.3309,N,122,19.0019,W
351,2026-05-11T21:23:00.992,191966,67380109,109,4112,4112,2026-05-11T21:23:00.299,2026-05-11T21:23:00.000,A,47,39.3306,N,122,19.0008,W
352,2026-05-11T21:23:01.992,191966,67572075,139,4124,4124,2026-05-11T21:23:01.477,2026-05-11T21:23:01.000,A,47,39.3304,N,122,18.9998,W
353,2026-05-11T21:23:02.992,191966,67764041,170,4135,4135,2026-05-11T21:23:02.299,2026-05-11T21:23:02.000,A,47,39.3303,N,122,18.9987,W
354,2026-05-11T21:23:03.992,191966,67956007,200,4147,4147,2026-05-11T21:23:03.299,2026-05-11T21:23:03.000,A,47,39.3302,N,122,18.9978,W
355,2026-05-11T21:23:04.992,191966,68147973,230,4159,4159,2026-05-11T21:23:04.300,2026-05-11T21:23:04.000,A,47,39.3300,N,122,18.9970,W
356,2026-05-11T21:23:05.992,191967,68339940,10,4171,4171,2026-05-11T21:23:05.300,2026-05-11T21:23:05.000,A,47,39.3298,N,122,18.9963,W
357,2026-05-11T21:23:06.991,191966,68531906,41,4182,4182,2026-05-11T21:23:06.476,2026-05-11T21:23:06.000,A,47,39.3298,N,122,18.9955,W
358,2026-05-11T21:23:07.991,191966,68723872,71,4194,4194,2026-05-11T21:23:07.300,2026-05-11T21:23:07.000,A,47,39.3299,N,122,18.9952,W
359,2026-05-11T21:23:08.991,191966,68915838,101,4206,4206,2026-05-11T21:23:08.299,2026-05-11T21:23:08.000,A,47,39.3302,N,122,18.9949,W
360,2026-05-11T21:23:09.991,191966,69107804,131,4218,4218,2026-05-11T21:23:09.307,2026-05-11T21:23:09.000,A,47,39.3306,N,122,18.9946,W
361,2026-05-11T21:23:10.991,191966,69299770,161,4229,4229,2026-05-11T21:23:10.308,2026-05-11T21:23:10.000,A,47,39.3307,N,122,18.9946,W
362,2026-05-11T21:23:11.991,191966,69491736,192,4241,4241,2026-05-11T21:23:11.474,2026-05-11T21:23:11.000,A,47,39.3308,N,122,18.9945,W
363,2026-05-11T21:23:12.991,191966,69683702,222,4253,4253,2026-05-11T21:23:12.308,2026-05-11T21:23:12.000,A,47,39.3308,N,122,18.9945,W
364,2026-05-11T21:23:13.991,191967,69875669,2,4264,4264,2026-05-11T21:23:13.308,2026-05-11T21:23:13.000,A,47,39.3310,N,122,18.9944,W
365,2026-05-11T21:23:14.991,191966,70067635,32,4276,4276,2026-05-11T21:23:14.299,2026-05-11T21:23:14.000,A,47,39.3311,N,122,18.9943,W
366,2026-05-11T21:23:15.991,191966,70259601,62,4288,4288,2026-05-11T21:23:15.317,2026-05-11T21:23:15.000,A,47,39.3312,N,122,18.9942,W
367,2026-05-11T21:23:16.991,191966,70451567,92,4300,4300,2026-05-11T21:23:16.496,2026-05-11T21:23:16.000,A,47,39.3313,N,122,18.9940,W
368,2026-05-11T21:23:17.991,191966,70643533,122,4311,4311,2026-05-11T21:23:17.309,2026-05-11T21:23:17.000,A,47,39.3314,N,122,18.9939,W
369,2026-05-11T21:23:18.991,191966,70835499,152,4323,4323,2026-05-11T21:23:18.317,2026-05-11T21:23:18.000,A,47,39.3313,N,122,18.9939,W
370,2026-05-11T21:23:19.991,191966,71027465,183,4335,4335,2026-05-11T21:23:19.318,2026-05-11T21:23:19.000,A,47,39.3313,N,122,18.9940,W
371,2026-05-11T21:23:20.991,191966,71219431,213,4346,4346,2026-05-11T21:23:20.309,2026-05-11T21:23:20.000,A,47,39.3314,N,122,18.9940,W
372,2026-05-11T21:23:21.991,191967,71411398,243,4358,4358,2026-05-11T21:23:21.486,2026-05-11T21:23:21.000,A,47,39.3314,N,122,18.9939,W
373,2026-05-11T21:23:22.991,191966,71603364,23,4370,4370,2026-05-11T21:23:22.310,2026-05-11T21:23:22.000,A,47,39.3314,N,122,18.9940,W
374,2026-05-11T21:23:23.991,191966,71795330,53,4382,4382,2026-05-11T21:23:23.310,2026-05-11T21:23:23.000,A,47,39.3315,N,122,18.9940,W
375,2026-05-11T21:23:24.991,191966,71987296,84,4393,4393,2026-05-11T21:23:24.309,2026-05-11T21:23:24.000,A,47,39.3316,N,122,18.9942,W
376,2026-05-11T21:23:25.991,191966,72179262,114,4405,4405,2026-05-11T21:23:25.311,2026-05-11T21:23:25.000,A,47,39.3317,N,122,18.9943,W
377,2026-05-11T21:23:26.991,191966,72371228,144,4417,4417,2026-05-11T21:23:26.486,2026-05-11T21:23:26.000,A,47,39.3317,N,122,18.9945,W
378,2026-05-11T21:23:27.991,191966,72563194,174,4428,4428,2026-05-11T21:23:27.308,2026-05-11T21:23:27.000,A,47,39.3318,N,122,18.9945,W
379,2026-05-11T21:23:28.991,191966,72755160,204,4440,4440,2026-05-11T21:23:28.309,2026-05-11T21:23:28.000,A,47,39.3319,N,122,18.9947,W
380,2026-05-11T21:23:29.991,191966,72947126,234,4452,4452,2026-05-11T21:23:29.308,2026-05-11T21:23:29.000,A,47,39.3326,N,122,18.9946,W
381,2026-05-11T21:23:30.991,191967,73139093,15,4464,4464,2026-05-11T21:23:30.309,2026-05-11T21:23:30.000,A,47,39.3329,N,122,18.9945,W
382,2026-05-11T21:23:31.991,191966,73331059,45,4475,4475,2026-05-11T21:23:31.496,2026-05-11T21:23:31.000,A,47,39.3335,N,122,18.9942,W
383,2026-05-11T21:23:32.991,191966,73523025,75,4487,4487,2026-05-11T21:23:32.316,2026-05-11T21:23:32.000,A,47,39.3339,N,122,18.9940,W
384,2026-05-11T21:23:33.991,191966,73714991,105,4499,4499,2026-05-11T21:23:33.309,2026-05-11T21:23:33.000,A,47,39.3343,N,122,18.9939,W
385,2026-05-11T21:23:34.991,191966,73906957,135,4510,4510,2026-05-11T21:23:34.316,2026-05-11T21:23:34.000,A,47,39.3346,N,122,18.9940,W
386,2026-05-11T21:23:35.991,191966,74098923,165,4522,4522,2026-05-11T21:23:35.315,2026-05-11T21:23:35.000,A,47,39.3349,N,122,18.9941,W
387,2026-05-11T21:23:36.991,191966,74290889,195,4534,4534,2026-05-11T21:23:36.486,2026-05-11T21:23:36.000,A,47,39.3349,N,122,18.9944,W
388,2026-05-11T21:23:37.991,191966,74482855,226,4546,4546,2026-05-11T21:23:37.316,2026-05-11T21:23:37.000,A,47,39.3354,N,122,18.9949,W
389,2026-05-11T21:23:38.991,191967,74674822,6,4557,4557,2026-05-11T21:23:38.317,2026-05-11T21:23:38.000,A,47,39.3359,N,122,18.9954,W
390,2026-05-11T21:23:39.991,191966,74866788,36,4569,4569,2026-05-11T21:23:39.310,2026-05-11T21:23:39.000,A,47,39.3361,N,122,18.9957,W
391,2026-05-11T21:23:40.991,191966,75058754,66,4581,4581,2026-05-11T21:23:40.317,2026-05-11T21:23:40.000,A,47,39.3364,N,122,18.9958,W
392,2026-05-11T21:23:41.991,191966,75250720,96,4592,4592,2026-05-11T21:23:41.493,2026-05-11T21:23:41.000,A,47,39.3367,N,122,18.9959,W
393,2026-05-11T21:23:42.991,191966,75442686,127,4604,4604,2026-05-11T21:23:42.309,2026-05-11T21:23:42.000,A,47,39.3368,N,122,18.9964,W
394,2026-05-11T21:23:43.991,191966,75634652,157,4616,4616,2026-05-11T21:23:43.308,2026-05-11T21:23:43.000,A,47,39.3369,N,122,18.9970,W
395,2026-05-11T21:23:44.991,191966,75826618,187,4628,4628,2026-05-11T21:23:44.308,2026-05-11T21:23:44.000,A,47,39.3371,N,122,18.9976,W
396,2026-05-11T21:23:45.990,191966,76018584,217,4639,4639,2026-05-11T21:23:45.309,2026-05-11T21:23:45.000,A,47,39.3372,N,122,18.9983,W
397,2026-05-11T21:23:46.990,191967,76210551,248,4651,4651,2026-05-11T21:23:46.487,2026-05-11T21:23:46.000,A,47,39.3374,N,122,18.9989,W
398,2026-05-11T21:23:47.990,191966,76402517,28,4663,4663,2026-05-11T21:23:47.308,2026-05-11T21:23:47.000,A,47,39.3378,N,122,18.9992,W
399,2026-05-11T21:23:48.990,191966,76594483,58,4674,4674,2026-05-11T21:23:48.309,2026-05-11T21:23:48.000,A,47,39.3381,N,122,18.9998,W
400,2026-05-11T21:23:49.990,191966,76786449,88,4686,4686,2026-05-11T21:23:49.309,2026-05-11T21:23:49.000,A,47,39.3380,N,122,19.0004,W
401,2026-05-11T21:23:50.990,191966,76978415,118,4698,4698,2026-05-11T21:23:50.309,2026-05-11T21:23:50.000,A,47,39.3377,N,122,19.0010,W
402,2026-05-11T21:23:51.990,191966,77170381,148,4710,4710,2026-05-11T21:23:51.495,2026-05-11T21:23:51.000,A,47,39.3374,N,122,19.0014,W
403,2026-05-11T21:23:52.990,191966,77362347,179,4721,4721,2026-05-11T21:23:52.316,2026-05-11T21:23:52.000,A,47,39.3370,N,122,19.0016,W
404,2026-05-11T21:23:53.990,191966,77554313,209,4733,4733,2026-05-11T21:23:53.315,2026-05-11T21:23:53.000,A,47,39.3366,N,122,19.0017,W
405,2026-05-11T21:23:54.990,191967,77746280,239,4745,4745,2026-05-11T21:23:54.311,2026-05-11T21:23:54.000,A,47,39.3363,N,122,19.0016,W
406,2026-05-11T21:23:55.990,191966,77938246,19,4756,4756,2026-05-11T21:23:55.318,2026-05-11T21:23:55.000,A,47,39.3358,N,122,19.0016,W
407,2026-05-11T21:23:56.990,191966,78130212,50,4768,4768,2026-05-11T21:23:56.502,2026-05-11T21:23:56.000,A,47,39.3357,N,122,19.0016,W
408,2026-05-11T21:23:57.990,191966,78322178,79,4780,4780,2026-05-11T21:23:57.311,2026-05-11T21:23:57.000,A,47,39.3356,N,122,19.0016,W
409,2026-05-11T21:23:58.990,191966,78514144,110,4792,4792,2026-05-11T21:23:58.317,2026-05-11T21:23:58.000,A,47,39.3347,N,122,19.0013,W
410,2026-05-11T21:23:59.990,191966,78706110,140,4803,4803,2026-05-11T21:23:59.318,2026-05-11T21:23:59.000,A,47,39.3338,N,122,19.0010,W
411,2026-05-11T21:24:00.990,191966,78898076,170,4815,4815,2026-05-11T21:24:00.311,2026-05-11T21:24:00.000,A,47,39.3332,N,122,19.0010,W
412,2026-05-11T21:24:01.990,191966,79090042,200,4827,4827,2026-05-11T21:24:01.502,2026-05-11T21:24:01.000,A,47,39.3329,N,122,19.0011,W
413,2026-05-11T21:24:02.990,191966,79282008,230,4838,4838,2026-05-11T21:24:02.316,2026-05-11T21:24:02.000,A,47,39.3327,N,122,19.0013,W
414,2026-05-11T21:24:03.990,191967,79473975,11,4850,4850,2026-05-11T21:24:03.310,2026-05-11T21:24:03.000,A,47,39.3322,N,122,19.0011,W
415,2026-05-11T21:24:04.990,191966,79665941,41,4862,4862,2026-05-11T21:24:04.307,2026-05-11T21:24:04.000,A,47,39.3317,N,122,19.0008,W
416,2026-05-11T21:24:05.990,191966,79857907,71,4874,4874,2026-05-11T21:24:05.308,2026-05-11T21:24:05.000,A,47,39.3313,N,122,19.0007,W
417,2026-05-11T21:24:06.990,191966,80049873,101,4885,4885,2026-05-11T21:24:06.487,2026-05-11T21:24:06.000,A,47,39.3313,N,122,19.0007,W
418,2026-05-11T21:24:07.990,191966,80241839,131,4897,4897,2026-05-11T21:24:07.310,2026-05-11T21:24:07.000,A,47,39.3312,N,122,19.0009,W
419,2026-05-11T21:24:08.990,191966,80433805,162,4909,4909,2026-05-11T21:24:08.308,2026-05-11T21:24:08.000,A,47,39.3311,N,122,19.0014,W
420,2026-05-11T21:24:09.990,191966,80625771,192,4921,4921,2026-05-11T21:24:09.309,2026-05-11T21:24:09.000,A,47,39.3313,N,122,19.0018,W
421,2026-05-11T21:24:10.990,191966,80817737,222,4932,4932,2026-05-11T21:24:10.309,2026-05-11T21:24:10.000,A,47,39.3315,N,122,19.0027,W
422,2026-05-11T21:24:11.990,191967,81009704,2,4944,4944,2026-05-11T21:24:11.493,2026-05-11T21:24:11.000,A,47,39.3321,N,122,19.0036,W
423,2026-05-11T21:24:12.990,191966,81201670,32,4956,4956,2026-05-11T21:24:12.310,2026-05-11T21:24:12.000,A,47,39.3332,N,122,19.0052,W
424,2026-05-11T21:24:13.990,191966,81393636,62,4967,4967,2026-05-11T21:24:13.319,2026-05-11T21:24:13.000,A,47,39.3345,N,122,19.0069,W
425,2026-05-11T21:24:14.990,191966,81585602,92,4979,4979,2026-05-11T21:24:14.316,2026-05-11T21:24:14.000,A,47,39.3355,N,122,19.0079,W
426,2026-05-11T21:24:15.990,191966,81777568,122,4991,4991,2026-05-11T21:24:15.310,2026-05-11T21:24:15.000,A,47,39.3350,N,122,19.0083,W
427,2026-05-11T21:24:16.990,191966,81969534,153,5003,5003,2026-05-11T21:24:16.501,2026-05-11T21:24:16.000,A,47,39.3345,N,122,19.0083,W
428,2026-05-11T21:24:17.990,191966,82161500,183,5014,5014,2026-05-11T21:24:17.317,2026-05-11T21:24:17.000,A,47,39.3346,N,122,19.0087,W
429,2026-05-11T21:24:18.990,191966,82353466,213,5026,5026,2026-05-11T21:24:18.310,2026-05-11T21:24:18.000,A,47,39.3349,N,122,19.0087,W
430,2026-05-11T21:24:19.990,191967,82545433,243,5038,5038,2026-05-11T21:24:19.318,2026-05-11T21:24:19.000,A,47,39.3356,N,122,19.0091,W
431,2026-05-11T21:24:20.990,191966,82737399,23,5049,5049,2026-05-11T21:24:20.316,2026-05-11T21:24:20.000,A,47,39.3356,N,122,19.0092,W
432,2026-05-11T21:24:21.990,191966,82929365,53,5061,5061,2026-05-11T21:24:21.493,2026-05-11T21:24:21.000,A,47,39.3357,N,122,19.0092,W
433,2026-05-11T21:24:22.990,191966,83121331,84,5073,5073,2026-05-11T21:24:22.313,2026-05-11T21:24:22.000,A,47,39.3359,N,122,19.0091,W
434,2026-05-11T21:24:23.990,191966,83313297,114,5085,5085,2026-05-11T21:24:23.313,2026-05-11T21:24:23.000,A,47,39.3370,N,122,19.0101,W
435,2026-05-11T21:24:24.990,191966,83505263,144,5096,5096,2026-05-11T21:24:24.308,2026-05-11T21:24:24.000,A,47,39.3376,N,122,19.0108,W
436,2026-05-11T21:24:25.989,191966,83697229,174,5108,5108,2026-05-11T21:24:25.309,2026-05-11T21:24:25.000,A,47,39.3383,N,122,19.0113,W
437,2026-05-11T21:24:26.989,191966,83889195,204,5120,5120,2026-05-11T21:24:26.492,2026-05-11T21:24:26.000,A,47,39.3389,N,122,19.0116,W
438,2026-05-11T21:24:27.989,191966,84081161,234,5131,5131,2026-05-11T21:24:27.309,2026-05-11T21:24:27.000,A,47,39.3389,N,122,19.0114,W
439,2026-05-11T21:24:28.989,191967,84273128,15,5143,5143,2026-05-11T21:24:28.308,2026-05-11T21:24:28.000,A,47,39.3389,N,122,19.0114,W
440,2026-05-11T21:24:29.989,191966,84465094,45,5155,5155,2026-05-11T21:24:29.308,2026-05-11T21:24:29.000,A,47,39.3389,N,122,19.0113,W
441,2026-05-11T21:24:30.989,191966,84657060,75,5167,5167,2026-05-11T21:24:30.308,2026-05-11T21:24:30.000,A,47,39.3389,N,122,19.0111,W
442,2026-05-11T21:24:31.989,191966,84849026,105,5178,5178,2026-05-11T21:24:31.498,2026-05-11T21:24:31.000,A,47,39.3388,N,122,19.0110,W
443,2026-05-11T21:24:32.989,191966,85040992,135,5190,5190,2026-05-11T21:24:32.308,2026-05-11T21:24:32.000,A,47,39.3388,N,122,19.0108,W
444,2026-05-11T21:24:33.989,191966,85232958,165,5202,5202,2026-05-11T21:24:33.308,2026-05-11T21:24:33.000,A,47,39.3387,N,122,19.0104,W
445,2026-05-11T21:24:34.989,191966,85424924,196,5213,5213,2026-05-11T21:24:34.309,2026-05-11T21:24:34.000,A,47,39.3386,N,122,19.0101,W
446,2026-05-11T21:24:35.989,191966,85616890,226,5225,5225,2026-05-11T21:24:35.308,2026-05-11T21:24:35.000,A,47,39.3387,N,122,19.0101,W
447,2026-05-11T21:24:36.989,191967,85808857,7,5237,5237,2026-05-11T21:24:36.485,2026-05-11T21:24:36.000,A,47,39.3389,N,122,19.0100,W
448,2026-05-11T21:24:37.989,191966,86000823,37,5249,5249,2026-05-11T21:24:37.308,2026-05-11T21:24:37.000,A,47,39.3388,N,122,19.0098,W
449,2026-05-11T21:24:38.989,191966,86192789,67,5260,5260,2026-05-11T21:24:38.306,2026-05-11T21:24:38.000,A,47,39.3388,N,122,19.0094,W
450,2026-05-11T21:24:39.989,191966,86384755,97,5272,5272,2026-05-11T21:24:39.297,2026-05-11T21:24:39.000,A,47,39.3385,N,122,19.0089,W
451,2026-05-11T21:24:40.989,191966,86576721,127,5284,5284,2026-05-11T21:24:40.307,2026-05-11T21:24:40.000,A,47,39.3383,N,122,19.0084,W
452,2026-05-11T21:24:41.989,191966,86768687,158,5295,5295,2026-05-11T21:24:41.482,2026-05-11T21:24:41.000,A,47,39.3382,N,122,19.0079,W
453,2026-05-11T21:24:42.989,191966,86960653,188,5307,5307,2026-05-11T21:24:42.298,2026-05-11T21:24:42.000,A,47,39.3379,N,122,19.0075,W
454,2026-05-11T21:24:43.989,191966,87152619,218,5319,5319,2026-05-11T21:24:43.308,2026-05-11T21:24:43.000,A,47,39.3377,N,122,19.0069,W
455,2026-05-11T21:24:44.989,191967,87344586,248,5331,5331,2026-05-11T21:24:44.306,2026-05-11T21:24:44.000,A,47,39.3376,N,122,19.0064,W
456,2026-05-11T21:24:45.989,191966,87536552,29,5342,5342,2026-05-11T21:24:45.297,2026-05-11T21:24:45.000,A,47,39.3376,N,122,19.0059,W
457,2026-05-11T21:24:46.989,191966,87728518,59,5354,5354,2026-05-11T21:24:46.484,2026-05-11T21:24:46.000,A,47,39.3375,N,122,19.0057,W
458,2026-05-11T21:24:47.989,191966,87920484,89,5366,5366,2026-05-11T21:24:47.296,2026-05-11T21:24:47.000,A,47,39.3374,N,122,19.0055,W
459,2026-05-11T21:24:48.989,191966,88112450,119,5377,5377,2026-05-11T21:24:48.297,2026-05-11T21:24:48.000,A,47,39.3373,N,122,19.0059,W
460,2026-05-11T21:24:49.989,191966,88304416,149,5389,5389,2026-05-11T21:24:49.296,2026-05-11T21:24:49.000,A,47,39.3372,N,122,19.0061,W
461,2026-05-11T21:24:50.989,191966,88496382,179,5401,5401,2026-05-11T21:24:50.296,2026-05-11T21:24:50.000,A,47,39.3369,N,122,19.0061,W
462,2026-05-11T21:24:51.989,191966,88688348,210,5413,5413,2026-05-11T21:24:51.484,2026-05-11T21:24:51.000,A,47,39.3365,N,122,19.0061,W
463,2026-05-11T21:24:52.989,191967,88880315,240,5424,5424,2026-05-11T21:24:52.296,2026-05-11T21:24:52.000,A,47,39.3361,N,122,19.0062,W
464,2026-05-11T21:24:53.989,191966,89072281,20,5436,5436,2026-05-11T21:24:53.296,2026-05-11T21:24:53.000,A,47,39.3358,N,122,19.0067,W
465,2026-05-11T21:24:54.989,191966,89264247,50,5448,5448,2026-05-11T21:24:54.298,2026-05-11T21:24:54.000,A,47,39.3358,N,122,19.0072,W
466,2026-05-11T21:24:55.989,191966,89456213,80,5459,5459,2026-05-11T21:24:55.306,2026-05-11T21:24:55.000,A,47,39.3357,N,122,19.0078,W
467,2026-05-11T21:24:56.989,191966,89648179,110,5471,5471,2026-05-11T21:24:56.494,2026-05-11T21:24:56.000,A,47,39.3357,N,122,19.0080,W
468,2026-05-11T21:24:57.989,191966,89840145,141,5483,5483,2026-05-11T21:24:57.297,2026-05-11T21:24:57.000,A,47,39.3356,N,122,19.0081,W
469,2026-05-11T21:24:58.989,191966,90032111,171,5495,5495,2026-05-11T21:24:58.305,2026-05-11T21:24:58.000,A,47,39.3356,N,122,19.0080,W
470,2026-05-11T21:24:59.989,191966,90224077,201,5506,5506,2026-05-11T21:24:59.304,2026-05-11T21:24:59.000,A,47,39.3356,N,122,19.0079,W
471,2026-05-11T21:25:00.989,191966,90416043,231,5518,5518,2026-05-11T21:25:00.295,2026-05-11T21:25:00.000,A,47,39.3355,N,122,19.0077,W
472,2026-05-11T21:25:01.989,191967,90608010,11,5530,5530,2026-05-11T21:25:01.494,2026-05-11T21:25:01.000,A,47,39.3351,N,122,19.0078,W
473,2026-05-11T21:25:02.989,191966,90799976,41,5541,5541,2026-05-11T21:25:02.305,2026-05-11T21:25:02.000,A,47,39.3347,N,122,19.0080,W
474,2026-05-11T21:25:03.989,191966,90991942,71,5553,5553,2026-05-11T21:25:03.297,2026-05-11T21:25:03.000,A,47,39.3342,N,122,19.0082,W
475,2026-05-11T21:25:04.989,191966,91183908,101,5565,5565,2026-05-11T21:25:04.304,2026-05-11T21:25:04.000,A,47,39.3339,N,122,19.0084,W
476,2026-05-11T21:25:05.988,191966,91375874,132,5577,5577,2026-05-11T21:25:05.303,2026-05-11T21:25:05.000,A,47,39.3334,N,122,19.0081,W
477,2026-05-11T21:25:06.988,191966,91567840,162,5588,5588,2026-05-11T21:25:06.477,2026-05-11T21:25:06.000,A,47,39.3329,N,122,19.0076,W
478,2026-05-11T21:25:07.988,191966,91759806,193,5600,5600,2026-05-11T21:25:07.296,2026-05-11T21:25:07.000,A,47,39.3322,N,122,19.0071,W
479,2026-05-11T21:25:08.988,191966,91951772,223,5612,5612,2026-05-11T21:25:08.294,2026-05-11T21:25:08.000,A,47,39.3318,N,122,19.0065,W
480,2026-05-11T21:25:09.988,191967,92143739,3,5624,5624,2026-05-11T21:25:09.293,2026-05-11T21:25:09.000,A,47,39.3318,N,122,19.0066,W
481,2026-05-11T21:25:10.988,191966,92335705,33,5635,5635,2026-05-11T21:25:10.304,2026-05-11T21:25:10.000,A,47,39.3318,N,122,19.0063,W
482,2026-05-11T21:25:11.988,191966,92527671,63,5647,5647,2026-05-11T21:25:11.479,2026-05-11T21:25:11.000,A,47,39.3316,N,122,19.0062,W
483,2026-05-11T21:25:12.988,191966,92719637,93,5659,5659,2026-05-11T21:25:12.296,2026-05-11T21:25:12.000,A,47,39.3315,N,122,19.0061,W
484,2026-05-11T21:25:13.988,191966,92911603,123,5670,5670,2026-05-11T21:25:13.297,2026-05-11T21:25:13.000,A,47,39.3313,N,122,19.0059,W
485,2026-05-11T21:25:14.988,191966,93103569,154,5682,5682,2026-05-11T21:25:14.305,2026-05-11T21:25:14.000,A,47,39.3315,N,122,19.0063,W
486,2026-05-11T21:25:15.988,191966,93295535,184,5694,5694,2026-05-11T21:25:15.305,2026-05-11T21:25:15.000,A,47,39.3315,N,122,19.0059,W
487,2026-05-11T21:25:16.988,191966,93487501,214,5706,5706,2026-05-11T21:25:16.483,2026-05-11T21:25:16.000,A,47,39.3315,N,122,19.0057,W
488,2026-05-11T21:25:17.988,191967,93679468,244,5717,5717,2026-05-11T21:25:17.313,2026-05-11T21:25:17.000,A,47,39.3315,N,122,19.0054,W
489,2026-05-11T21:25:18.988,191966,93871434,24,5729,5729,2026-05-11T21:25:18.313,2026-05-11T21:25:18.000,A,47,39.3314,N,122,19.0048,W
490,2026-05-11T21:25:19.988,191966,94063400,54,5741,5741,2026-05-11T21:25:19.313,2026-05-11T21:25:19.000,A,47,39.3314,N,122,19.0044,W
491,2026-05-11T21:25:20.988,191966,94255366,84,5752,5752,2026-05-11T21:25:20.313,2026-05-11T21:25:20.000,A,47,39.3313,N,122,19.0042,W
492,2026-05-11T21:25:21.988,191966,94447332,114,5764,5764,2026-05-11T21:25:21.483,2026-05-11T21:25:21.000,A,47,39.3313,N,122,19.0041,W
493,2026-05-11T21:25:22.988,191966,94639298,144,5776,5776,2026-05-11T21:25:22.313,2026-05-11T21:25:22.000,A,47,39.3313,N,122,19.0041,W
494,2026-05-11T21:25:23.988,191966,94831264,174,5788,5788,2026-05-11T21:25:23.313,2026-05-11T21:25:23.000,A,47,39.3313,N,122,19.0039,W
495,2026-05-11T21:25:24.988,191966,95023230,204,5799,5799,2026-05-11T21:25:24.306,2026-05-11T21:25:24.000,A,47,39.3311,N,122,19.0039,W
496,2026-05-11T21:25:25.988,191966,95215196,234,5811,5811,2026-05-11T21:25:25.314,2026-05-11T21:25:25.000,A,47,39.3310,N,122,19.0039,W
497,2026-05-11T21:25:26.988,191967,95407163,15,5823,5823,2026-05-11T21:25:26.491,2026-05-11T21:25:26.000,A,47,39.3310,N,122,19.0039,W
498,2026-05-11T21:25:27.988,191966,95599129,45,5834,5834,2026-05-11T21:25:27.303,2026-05-11T21:25:27.000,A,47,39.3310,N,122,19.0040,W
499,2026-05-11T21:25:28.988,191966,95791095,75,5846,5846,2026-05-11T21:25:28.304,2026-05-11T21:25:28.000,A,47,39.3307,N,122,19.0040,W
500,2026-05-11T21:25:29.988,191966,95983061,105,5858,5858,2026-05-11T21:25:29.305,2026-05-11T21:25:29.000,A,47,39.3308,N,122,19.0039,W
501,2026-05-11T21:25:30.988,191966,96175027,135,5870,5870,2026-05-11T21:25:30.305,2026-05-11T21:25:30.000,A,47,39.3307,N,122,19.0036,W
502,2026-05-11T21:25:31.988,191966,96366993,165,5881,5881,2026-05-11T21:25:31.484,2026-05-11T21:25:31.000,A,47,39.3307,N,122,19.0035,W
503,2026-05-11T21:25:32.988,191966,96558959,195,5893,5893,2026-05-11T21:25:32.305,2026-05-11T21:25:32.000,A,47,39.3309,N,122,19.0033,W
504,2026-05-11T21:25:33.988,191966,96750925,225,5905,5905,2026-05-11T21:25:33.305,2026-05-11T21:25:33.000,A,47,39.3309,N,122,19.0033,W
