PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:22:20.992,191967,71987598,159,4393,4393,2026-05-11T21:22:20.245,2026-05-11T21:22:20.000,A,47,39.3048,N,122,19.0463,W
338,2026-05-11T21:22:21.992,191967,72179565,115,4405,4405,2026-05-11T21:22:21.409,2026-05-11T21:22:21.000,A,47,39.3056,N,122,19.0436,W
339,2026-05-11T21:22:22.992,191967,72371532,72,4417,4417,2026-05-11T21:22:22.237,2026-05-11T21:22:22.000,A,47,39.3057,N,122,19.0425,W
340,2026-05-11T21:22:23.992,191967,72563499,29,4428,4428,2026-05-11T21:22:23.244,2026-05-11T21:22:23.000,A,47,39.3061,N,122,19.0415,W
341,2026-05-11T21:22:24.992,191966,72755465,235,4440,4440,2026-05-11T21:22:24.237,2026-05-11T21:22:24.000,A,47,39.3068,N,122,19.0409,W
342,2026-05-11T21:22:25.992,191967,72947432,191,4452,4452,2026-05-11T21:22:25.239,2026-05-11T21:22:25.000,A,47,39.3076,N,122,19.0400,W
343,2026-05-11T21:22:26.992,191967,73139399,148,4464,4464,2026-05-11T21:22:26.422,2026-05-11T21:22:26.000,A,47,39.3091,N,122,19.0377,W
344,2026-05-11T21:22:27.992,191967,73331366,104,4475,4475,2026-05-11T21:22:27.236,2026-05-11T21:22:27.000,A,47,39.3109,N,122,19.0346,W
345,2026-05-11T21:22:28.992,191967,73523333,61,4487,4487,2026-05-11T21:22:28.238,2026-05-11T21:22:28.000,A,47,39.3126,N,122,19.0320,W
346,2026-05-11T21:22:29.992,191967,73715300,17,4499,4499,2026-05-11T21:22:29.245,2026-05-11T21:22:29.000,A,47,39.3143,N,122,19.0296,W
347,2026-05-11T21:22:30.992,191966,73907266,224,4510,4510,2026-05-11T21:22:30.236,2026-05-11T21:22:30.000,A,47,39.3153,N,122,19.0277,W
348,2026-05-11T21:22:31.992,191967,74099233,181,4522,4522,2026-05-11T21:22:31.415,2026-05-11T21:22:31.000,A,47,39.3163,N,122,19.0262,W
349,2026-05-11T21:22:32.992,191967,74291200,137,4534,4534,2026-05-11T21:22:32.244,2026-05-11T21:22:32.000,A,47,39.3171,N,122,19.0257,W
350,2026-05-11T21:22:33.992,191967,74483167,94,4546,4546,2026-05-11T21:22:33.236,2026-05-11T21:22:33.000,A,47,39.3178,N,122,19.0252,W
351,2026-05-11T21:22:34.992,191967,74675134,50,4557,4557,2026-05-11T21:22:34.237,2026-05-11T21:22:34.000,A,47,39.3185,N,122,19.0246,W
352,2026-05-11T21:22:35.992,191967,74867101,7,4569,4569,2026-05-11T21:22:35.236,2026-05-11T21:22:35.000,A,47,39.3193,N,122,19.0238,W
353,2026-05-11T21:22:36.992,191966,75059067,214,4581,4581,2026-05-11T21:22:36.412,2026-05-11T21:22:36.000,A,47,39.3203,N,122,19.0231,W
354,2026-05-11T21:22:37.992,191967,75251034,170,4592,4592,2026-05-11T21:22:37.239,2026-05-11T21:22:37.000,A,47,39.3211,N,122,19.0225,W
355,2026-05-11T21:22:38.992,191967,75443001,128,4604,4604,2026-05-11T21:22:38.240,2026-05-11T21:22:38.000,A,47,39.3172,N,122,19.0263,W
356,2026-05-11T21:22:39.992,191967,75634968,84,4616,4616,2026-05-11T21:22:39.239,2026-05-11T21:22:39.000,A,47,39.3177,N,122,19.0260,W
357,2026-05-11T21:22:40.991,191967,75826935,41,4628,4628,2026-05-11T21:22:40.241,2026-05-11T21:22:40.000,A,47,39.3184,N,122,19.0270,W
358,2026-05-11T21:22:41.991,191967,76018902,247,4639,4639,2026-05-11T21:22:41.429,2026-05-11T21:22:41.000,A,47,39.3189,N,122,19.0281,W
359,2026-05-11T21:22:42.991,191966,76210868,204,4651,4651,2026-05-11T21:22:42.239,2026-05-11T21:22:42.000,A,47,39.3197,N,122,19.0299,W
360,2026-05-11T21:22:43.991,191967,76402835,160,4663,4663,2026-05-11T21:22:43.238,2026-05-11T21:22:43.000,A,47,39.3198,N,122,19.0313,W
361,2026-05-11T21:22:44.991,191967,76594802,117,4674,4674,2026-05-11T21:22:44.246,2026-05-11T21:22:44.000,A,47,39.3200,N,122,19.0324,W
362,2026-05-11T21:22:45.991,191967,76786769,73,4686,4686,2026-05-11T21:22:45.237,2026-05-11T21:22:45.000,A,47,39.3200,N,122,19.0327,W
363,2026-05-11T21:22:46.991,191967,76978736,30,4698,4698,2026-05-11T21:22:46.422,2026-05-11T21:22:46.000,A,47,39.3202,N,122,19.0327,W
364,2026-05-11T21:22:47.991,191967,77170703,236,4710,4710,2026-05-11T21:22:47.249,2026-05-11T21:22:47.000,A,47,39.3207,N,122,19.0333,W
365,2026-05-11T21:22:48.991,191966,77362669,193,4721,4721,2026-05-11T21:22:48.240,2026-05-11T21:22:48.000,A,47,39.3210,N,122,19.0338,W
366,2026-05-11T21:22:49.991,191967,77554636,148,4733,4733,2026-05-11T21:22:49.243,2026-05-11T21:22:49.000,A,47,39.3214,N,122,19.0342,W
367,2026-05-11T21:22:50.991,191967,77746603,105,4745,4745,2026-05-11T21:22:50.249,2026-05-11T21:22:50.000,A,47,39.3219,N,122,19.0343,W
368,2026-05-11T21:22:51.991,191967,77938570,61,4756,4756,2026-05-11T21:22:51.421,2026-05-11T21:22:51.000,A,47,39.3237,N,122,19.0338,W
369,2026-05-11T21:22:52.991,191967,78130537,17,4768,4768,2026-05-11T21:22:52.243,2026-05-11T21:22:52.000,A,47,39.3252,N,122,19.0331,W
370,2026-05-11T21:22:53.991,191966,78322503,224,4780,4780,2026-05-11T21:22:53.247,2026-05-11T21:22:53.000,A,47,39.3266,N,122,19.0324,W
371,2026-05-11T21:22:54.991,191967,78514470,180,4792,4792,2026-05-11T21:22:54.238,2026-05-11T21:22:54.000,A,47,39.3269,N,122,19.0325,W
372,2026-05-11T21:22:55.991,191967,78706437,136,4803,4803,2026-05-11T21:22:55.240,2026-05-11T21:22:55.000,A,47,39.3272,N,122,19.0323,W
373,2026-05-11T21:22:56.991,191967,78898404,92,4815,4815,2026-05-11T21:22:56.414,2026-05-11T21:22:56.000,A,47,39.3284,N,122,19.0314,W
374,2026-05-11T21:22:57.991,191967,79090371,49,4827,4827,2026-05-11T21:22:57.235,2026-05-11T21:22:57.000,A,47,39.3296,N,122,19.0305,W
375,2026-05-11T21:22:58.991,191967,79282338,5,4839,4839,2026-05-11T21:22:58.236,2026-05-11T21:22:58.000,A,47,39.3309,N,122,19.0297,W
376,2026-05-11T21:22:59.991,191966,79474304,211,4850,4850,2026-05-11T21:22:59.235,2026-05-11T21:22:59.000,A,47,39.3324,N,122,19.0287,W
377,2026-05-11T21:23:00.991,191967,79666271,167,4862,4862,2026-05-11T21:23:00.234,2026-05-11T21:23:00.000,A,47,39.3337,N,122,19.0279,W
378,2026-05-11T21:23:01.991,191967,79858238,123,4874,4874,2026-05-11T21:23:01.414,2026-05-11T21:23:01.000,A,47,39.3348,N,122,19.0272,W
379,2026-05-11T21:23:02.991,191967,80050205,80,4885,4885,2026-05-11T21:23:02.245,2026-05-11T21:23:02.000,A,47,39.3352,N,122,19.0269,W
380,2026-05-11T21:23:03.991,191967,80242172,36,4897,4897,2026-05-11T21:23:03.236,2026-05-11T21:23:03.000,A,47,39.3356,N,122,19.0265,W
381,2026-05-11T21:23:04.991,191967,80434139,242,4909,4909,2026-05-11T21:23:04.238,2026-05-11T21:23:04.000,A,47,39.3355,N,122,19.0265,W
382,2026-05-11T21:23:05.991,191966,80626105,199,4921,4921,2026-05-11T21:23:05.244,2026-05-11T21:23:05.000,A,47,39.3355,N,122,19.0267,W
383,2026-05-11T21:23:06.991,191967,80818072,155,4932,4932,2026-05-11T21:23:06.414,2026-05-11T21:23:06.000,A,47,39.3354,N,122,19.0267,W
384,2026-05-11T21:23:07.991,191967,81010039,111,4944,4944,2026-05-11T21:23:07.237,2026-05-11T21:23:07.000,A,47,39.3356,N,122,19.0268,W
385,2026-05-11T21:23:08.991,191967,81202006,68,4956,4956,2026-05-11T21:23:08.244,2026-05-11T21:23:08.000,A,47,39.3351,N,122,19.0271,W
386,2026-05-11T21:23:09.991,191967,81393973,24,4967,4967,2026-05-11T21:23:09.237,2026-05-11T21:23:09.000,A,47,39.3344,N,122,19.0279,W
387,2026-05-11T21:23:10.991,191966,81585939,231,4979,4979,2026-05-11T21:23:10.238,2026-05-11T21:23:10.000,A,47,39.3337,N,122,19.0285,W
388,2026-05-11T21:23:11.991,191967,81777906,187,4991,4991,2026-05-11T21:23:11.426,2026-05-11T21:23:11.000,A,47,39.3331,N,122,19.0296,W
389,2026-05-11T21:23:12.991,191967,81969873,144,5003,5003,2026-05-11T21:23:12.239,2026-05-11T21:23:12.000,A,47,39.3330,N,122,19.0292,W
390,2026-05-11T21:23:13.991,191967,82161840,100,5014,5014,2026-05-11T21:23:13.240,2026-05-11T21:23:13.000,A,47,39.3325,N,122,19.0290,W
391,2026-05-11T21:23:14.991,191967,82353807,56,5026,5026,2026-05-11T21:23:14.246,2026-05-11T21:23:14.000,A,47,39.3322,N,122,19.0281,W
392,2026-05-11T21:23:15.991,191967,82545774,13,5038,5038,2026-05-11T21:23:15.239,2026-05-11T21:23:15.000,A,47,39.3314,N,122,19.0281,W
393,2026-05-11T21:23:16.991,191966,82737740,219,5049,5049,2026-05-11T21:23:16.420,2026-05-11T21:23:16.000,A,47,39.3314,N,122,19.0281,W
394,2026-05-11T21:23:17.991,191967,82929707,175,5061,5061,2026-05-11T21:23:17.238,2026-05-11T21:23:17.000,A,47,39.3314,N,122,19.0280,W
395,2026-05-11T21:23:18.991,191967,83121674,132,5073,5073,2026-05-11T21:23:18.238,2026-05-11T21:23:18.000,A,47,39.3314,N,122,19.0278,W
396,2026-05-11T21:23:19.991,191967,83313641,88,5085,5085,2026-05-11T21:23:19.239,2026-05-11T21:23:19.000,A,47,39.3314,N,122,19.0276,W
397,2026-05-11T21:23:20.991,191967,83505608,44,5096,5096,2026-05-11T21:23:20.239,2026-05-11T21:23:20.000,A,47,39.3308,N,122,19.0263,W
398,2026-05-11T21:23:21.991,191967,83697575,1,5108,5108,2026-05-11T21:23:21.421,2026-05-11T21:23:21.000,A,47,39.3301,N,122,19.0254,W
399,2026-05-11T21:23:22.991,191966,83889541,207,5120,5120,2026-05-11T21:23:22.240,2026-05-11T21:23:22.000,A,47,39.3295,N,122,19.0251,W
400,2026-05-11T21:23:23.991,191967,84081508,164,5131,5131,2026-05-11T21:23:23.248,2026-05-11T21:23:23.000,A,47,39.3294,N,122,19.0245,W
401,2026-05-11T21:23:24.991,191967,84273475,121,5143,5143,2026-05-11T21:23:24.239,2026-05-11T21:23:24.000,A,47,39.3291,N,122,19.0238,W
402,2026-05-11T21:23:25.991,191967,84465442,77,5155,5155,2026-05-11T21:23:25.240,2026-05-11T21:23:25.000,A,47,39.3291,N,122,19.0234,W
403,2026-05-11T21:23:26.990,191967,84657409,34,5167,5167,2026-05-11T21:23:26.429,2026-05-11T21:23:26.000,A,47,39.3291,N,122,19.0232,W
404,2026-05-11T21:23:27.990,191967,84849376,240,5178,5178,2026-05-11T21:23:27.239,2026-05-11T21:23:27.000,A,47,39.3290,N,122,19.0231,W
405,2026-05-11T21:23:28.990,191966,85041342,197,5190,5190,2026-05-11T21:23:28.239,2026-05-11T21:23:28.000,A,47,39.3292,N,122,19.0229,W
406,2026-05-11T21:23:29.990,191967,85233309,153,5202,5202,2026-05-11T21:23:29.248,2026-05-11T21:23:29.000,A,47,39.3291,N,122,19.0226,W
407,2026-05-11T21:23:30.990,191967,85425276,110,5213,5213,2026-05-11T21:23:30.239,2026-05-11T21:23:30.000,A,47,39.3293,N,122,19.0225,W
408,2026-05-11T21:23:31.990,191967,85617243,66,5225,5225,2026-05-11T21:23:31.421,2026-05-11T21:23:31.000,A,47,39.3294,N,122,19.0223,W
409,2026-05-11T21:23:32.990,191967,85809210,23,5237,5237,2026-05-11T21:23:32.248,2026-05-11T21:23:32.000,A,47,39.3297,N,122,19.0220,W
410,2026-05-11T21:23:33.990,191966,86001176,230,5249,5249,2026-05-11T21:23:33.239,2026-05-11T21:23:33.000,A,47,39.3284,N,122,19.0229,W
411,2026-05-11T21:23:34.990,191967,86193143,186,5260,5260,2026-05-11T21:23:34.239,2026-05-11T21:23:34.000,A,47,39.3277,N,122,19.0233,W
412,2026-05-11T21:23:35.990,191967,86385110,143,5272,5272,2026-05-11T21:23:35.247,2026-05-11T21:23:35.000,A,47,39.3271,N,122,19.0236,W
413,2026-05-11T21:23:36.990,191967,86577077,99,5284,5284,2026-05-11T21:23:36.419,2026-05-11T21:23:36.000,A,47,39.3267,N,122,19.0247,W
414,2026-05-11T21:23:37.990,191967,86769044,56,5295,5295,2026-05-11T21:23:37.240,2026-05-11T21:23:37.000,A,47,39.3268,N,122,19.0254,W
415,2026-05-11T21:23:38.990,191967,86961011,12,5307,5307,2026-05-11T21:23:38.240,2026-05-11T21:23:38.000,A,47,39.3269,N,122,19.0262,W
416,2026-05-11T21:23:39.990,191966,87152977,219,5319,5319,2026-05-11T21:23:39.240,2026-05-11T21:23:39.000,A,47,39.3272,N,122,19.0272,W
417,2026-05-11T21:23:40.990,191967,87344944,175,5331,5331,2026-05-11T21:23:40.240,2026-05-11T21:23:40.000,A,47,39.3276,N,122,19.0280,W
418,2026-05-11T21:23:41.990,191967,87536911,132,5342,5342,2026-05-11T21:23:41.417,2026-05-11T21:23:41.000,A,47,39.3277,N,122,19.0280,W
419,2026-05-11T21:23:42.990,191967,87728878,88,5354,5354,2026-05-11T21:23:42.239,2026-05-11T21:23:42.000,A,47,39.3277,N,122,19.0281,W
420,2026-05-11T21:23:43.990,191967,87920845,45,5366,5366,2026-05-11T21:23:43.240,2026-05-11T21:23:43.000,A,47,39.3278,N,122,19.0282,W
421,2026-05-11T21:23:44.990,191967,88112812,1,5377,5377,2026-05-11T21:23:44.248,2026-05-11T21:23:44.000,A,47,39.3278,N,122,19.0284,W
422,2026-05-11T21:23:45.990,191966,88304778,207,5389,5389,2026-05-11T21:23:45.238,2026-05-11T21:23:45.000,A,47,39.3278,N,122,19.0286,W
423,2026-05-11T21:23:46.990,191967,88496745,164,5401,5401,2026-05-11T21:23:46.415,2026-05-11T21:23:46.000,A,47,39.3279,N,122,19.0288,W
424,2026-05-11T21:23:47.990,191967,88688712,120,5413,5413,2026-05-11T21:23:47.247,2026-05-11T21:23:47.000,A,47,39.3279,N,122,19.0290,W
425,2026-05-11T21:23:48.990,191967,88880679,77,5424,5424,2026-05-11T21:23:48.238,2026-05-11T21:23:48.000,A,47,39.3279,N,122,19.0291,W
426,2026-05-11T21:23:49.990,191967,89072646,33,5436,5436,2026-05-11T21:23:49.239,2026-05-11T21:23:49.000,A,47,39.3280,N,122,19.0293,W
427,2026-05-11T21:23:50.990,191967,89264613,239,5448,5448,2026-05-11T21:23:50.247,2026-05-11T21:23:50.000,A,47,39.3280,N,122,19.0295,W
428,2026-05-11T21:23:51.990,191966,89456579,196,5459,5459,2026-05-11T21:23:51.415,2026-05-11T21:23:51.000,A,47,39.3280,N,122,19.0297,W
429,2026-05-11T21:23:52.990,191967,89648546,152,5471,5471,2026-05-11T21:23:52.238,2026-05-11T21:23:52.000,A,47,39.3280,N,122,19.0299,W
430,2026-05-11T21:23:53.990,191967,89840513,108,5483,5483,2026-05-11T21:23:53.248,2026-05-11T21:23:53.000,A,47,39.3281,N,122,19.0300,W
431,2026-05-11T21:23:54.990,191967,90032480,64,5495,5495,2026-05-11T21:23:54.239,2026-05-11T21:23:54.000,A,47,39.3281,N,122,19.0302,W
432,2026-05-11T21:23:55.990,191967,90224447,20,5506,5506,2026-05-11T21:23:55.239,2026-05-11T21:23:55.000,A,47,39.3282,N,122,19.0304,W
433,2026-05-11T21:23:56.990,191966,90416413,227,5518,5518,2026-05-11T21:23:56.426,2026-05-11T21:23:56.000,A,47,39.3283,N,122,19.0305,W
434,2026-05-11T21:23:57.990,191967,90608380,182,5530,5530,2026-05-11T21:23:57.237,2026-05-11T21:23:57.000,A,47,39.3298,N,122,19.0294,W
435,2026-05-11T21:23:58.990,191967,90800347,139,5542,5542,2026-05-11T21:23:58.238,2026-05-11T21:23:58.000,A,47,39.3313,N,122,19.0278,W
436,2026-05-11T21:23:59.990,191967,90992314,95,5553,5553,2026-05-11T21:23:59.238,2026-05-11T21:23:59.000,A,47,39.3326,N,122,19.0262,W
437,2026-05-11T21:24:00.990,191967,91184281,51,5565,5565,2026-05-11T21:24:00.238,2026-05-11T21:24:00.000,A,47,39.3338,N,122,19.0249,W
438,2026-05-11T21:24:01.990,191967,91376248,7,5577,5577,2026-05-11T21:24:01.418,2026-05-11T21:24:01.000,A,47,39.3349,N,122,19.0238,W
439,2026-05-11T21:24:02.990,191966,91568214,213,5588,5588,2026-05-11T21:24:02.239,2026-05-11T21:24:02.000,A,47,39.3356,N,122,19.0230,W
440,2026-05-11T21:24:03.990,191967,91760181,169,5600,5600,2026-05-11T21:24:03.238,2026-05-11T21:24:03.000,A,47,39.3363,N,122,19.0221,W
441,2026-05-11T21:24:04.990,191967,91952148,125,5612,5612,2026-05-11T21:24:04.238,2026-05-11T21:24:04.000,A,47,39.3376,N,122,19.0207,W
442,2026-05-11T21:24:05.990,191967,92144115,81,5624,5624,2026-05-11T21:24:05.247,2026-05-11T21:24:05.000,A,47,39.3387,N,122,19.0195,W
443,2026-05-11T21:24:06.990,191967,92336082,38,5635,5635,2026-05-11T21:24:06.417,2026-05-11T21:24:06.000,A,47,39.3397,N,122,19.0180,W
444,2026-05-11T21:24:07.990,191967,92528049,244,5647,5647,2026-05-11T21:24:07.238,2026-05-11T21:24:07.000,A,47,39.3409,N,122,19.0163,W
445,2026-05-11T21:24:08.990,191966,92720015,200,5659,5659,2026-05-11T21:24:08.247,2026-05-11T21:24:08.000,A,47,39.3419,N,122,19.0148,W
446,2026-05-11T21:24:09.990,191967,92911982,156,5670,5670,2026-05-11T21:24:09.235,2026-05-11T21:24:09.000,A,47,39.3432,N,122,19.0132,W
447,2026-05-11T21:24:10.990,191967,93103949,112,5682,5682,2026-05-11T21:24:10.235,2026-05-11T21:24:10.000,A,47,39.3445,N,122,19.0116,W
448,2026-05-11T21:24:11.989,191967,93295916,68,5694,5694,2026-05-11T21:24:11.426,2026-05-11T21:24:11.000,A,47,39.3459,N,122,19.0099,W
449,2026-05-11T21:24:12.989,191967,93487883,25,5706,5706,2026-05-11T21:24:12.238,2026-05-11T21:24:12.000,A,47,39.3471,N,122,19.0084,W
450,2026-05-11T21:24:13.989,191966,93679849,230,5717,5717,2026-05-11T21:24:13.239,2026-05-11T21:24:13.000,A,47,39.3483,N,122,19.0069,W
451,2026-05-11T21:24:14.989,191967,93871816,186,5729,5729,2026-05-11T21:24:14.247,2026-05-11T21:24:14.000,A,47,39.3499,N,122,19.0051,W
452,2026-05-11T21:24:15.989,191967,94063783,142,5741,5741,2026-05-11T21:24:15.237,2026-05-11T21:24:15.000,A,47,39.3523,N,122,19.0032,W
453,2026-05-11T21:24:16.989,191967,94255750,98,5752,5752,2026-05-11T21:24:16.417,2026-05-11T21:24:16.000,A,47,39.3542,N,122,19.0020,W
454,2026-05-11T21:24:17.989,191967,94447717,54,5764,5764,2026-05-11T21:24:17.247,2026-05-11T21:24:17.000,A,47,39.3559,N,122,19.0003,W
455,2026-05-11T21:24:18.989,191967,94639684,11,5776,5776,2026-05-11T21:24:18.238,2026-05-11T21:24:18.000,A,47,39.3577,N,122,18.9984,W
456,2026-05-11T21:24:19.989,191966,94831650,216,5788,5788,2026-05-11T21:24:19.237,2026-05-11T21:24:19.000,A,47,39.3592,N,122,18.9969,W
457,2026-05-11T21:24:24.989,959839,95791489,247,5846,5846,2026-05-11T21:24:24.234,2026-05-11T21:24:24.000,A,47,39.3597,N,122,18.9935,W
458,2026-05-11T21:24:25.989,191966,95983455,203,5858,5858,2026-05-11T21:24:25.234,2026-05-11T21:24:25.000,A,47,39.3602,N,122,18.9925,W
459,2026-05-11T21:24:26.989,191967,96175422,159,5870,5870,2026-05-11T21:24:26.419,2026-05-11T21:24:26.000,A,47,39.3605,N,122,18.9914,W
460,2026-05-11T21:24:27.989,191967,96367389,115,5881,5881,2026-05-11T21:24:27.233,2026-05-11T21:24:27.000,A,47,39.3609,N,122,18.9904,W
461,2026-05-11T21:24:28.989,191967,96559356,72,5893,5893,2026-05-11T21:24:28.234,2026-05-11T21:24:28.000,A,47,39.3608,N,122,18.9898,W
462,2026-05-11T21:24:29.989,191967,96751323,28,5905,5905,2026-05-11T21:24:29.243,2026-05-11T21:24:29.000,A,47,39.3601,N,122,18.9902,W
463,2026-05-11T21:24:30.989,191966,96943289,234,5916,5916,2026-05-11T21:24:30.234,2026-05-11T21:24:30.000,A,47,39.3596,N,122,18.9905,W
464,2026-05-11T21:24:31.989,191967,97135256,190,5928,5928,2026-05-11T21:24:31.412,2026-05-11T21:24:31.000,A,47,39.3589,N,122,18.9907,W
465,2026-05-11T21:24:32.989,191967,97327223,147,5940,5940,2026-05-11T21:24:32.243,2026-05-11T21:24:32.000,A,47,39.3577,N,122,18.9920,W
466,2026-05-11T21:24:33.989,191967,97519190,103,5952,5952,2026-05-11T21:24:33.235,2026-05-11T21:24:33.000,A,47,39.3567,N,122,18.9933,W
467,2026-05-11T21:24:34.989,191967,97711157,59,5963,5963,2026-05-11T21:24:34.233,2026-05-11T21:24:34.000,A,47,39.3571,N,122,18.9927,W
468,2026-05-11T21:24:35.989,191967,97903124,16,5975,5975,2026-05-11T21:24:35.241,2026-05-11T21:24:35.000,A,47,39.3576,N,122,18.9922,W
469,2026-05-11T21:24:36.989,191966,98095090,222,5987,5987,2026-05-11T21:24:36.410,2026-05-11T21:24:36.000,A,47,39.3579,N,122,18.9916,W
470,2026-05-11T21:24:37.989,191967,98287057,178,5998,5998,2026-05-11T21:24:37.234,2026-05-11T21:24:37.000,A,47,39.3575,N,122,18.9916,W
471,2026-05-11T21:24:38.989,191967,98479024,135,6010,6010,2026-05-11T21:24:38.242,2026-05-11T21:24:38.000,A,47,39.3571,N,122,18.9917,W
472,2026-05-11T21:24:39.989,191967,98670991,91,6022,6022,2026-05-11T21:24:39.234,2026-05-11T21:24:39.000,A,47,39.3558,N,122,18.9937,W
473,2026-05-11T21:24:40.989,191967,98862958,47,6034,6034,2026-05-11T21:24:40.233,2026-05-11T21:24:40.000,A,47,39.3553,N,122,18.9948,W
474,2026-05-11T21:24:41.989,191967,99054925,3,6045,6045,2026-05-11T21:24:41.410,2026-05-11T21:24:41.000,A,47,39.3549,N,122,18.9961,W
475,2026-05-11T21:24:42.989,191966,99246891,210,6057,6057,2026-05-11T21:24:42.233,2026-05-11T21:24:42.000,A,47,39.3551,N,122,18.9960,W
476,2026-05-11T21:24:43.989,191967,99438858,166,6069,6069,2026-05-11T21:24:43.233,2026-05-11T21:24:43.000,A,47,39.3554,N,122,18.9960,W
477,2026-05-11T21:24:44.989,191967,99630825,123,6080,6080,2026-05-11T21:24:44.233,2026-05-11T21:24:44.000,A,47,39.3558,N,122,18.9962,W
478,2026-05-11T21:24:45.989,191967,99822792,79,6092,6092,2026-05-11T21:24:45.233,2026-05-11T21:24:45.000,A,47,39.3562,N,122,18.9963,W
479,2026-05-11T21:24:46.989,191967,100014759,35,6104,6104,2026-05-11T21:24:46.410,2026-05-11T21:24:46.000,A,47,39.3566,N,122,18.9965,W
480,2026-05-11T21:24:47.989,191967,100206726,241,6116,6116,2026-05-11T21:24:47.234,2026-05-11T21:24:47.000,A,47,39.3569,N,122,18.9966,W
481,2026-05-11T21:24:48.989,191966,100398692,198,6127,6127,2026-05-11T21:24:48.241,2026-05-11T21:24:48.000,A,47,39.3573,N,122,18.9969,W
482,2026-05-11T21:24:49.989,191967,100590659,154,6139,6139,2026-05-11T21:24:49.235,2026-05-11T21:24:49.000,A,47,39.3577,N,122,18.9971,W
483,2026-05-11T21:24:50.989,191967,100782626,111,6151,6151,2026-05-11T21:24:50.235,2026-05-11T21:24:50.000,A,47,39.3581,N,122,18.9974,W
484,2026-05-11T21:24:51.989,191967,100974593,67,6163,6162,2026-05-11T21:24:51.417,2026-05-11T21:24:51.000,A,47,39.3584,N,122,18.9977,W
485,2026-05-11T21:24:52.989,191967,101166560,24,6174,6174,2026-05-11T21:24:52.232,2026-05-11T21:24:52.000,A,47,39.3587,N,122,18.9981,W
486,2026-05-11T21:24:53.989,191966,101358526,230,6186,6186,2026-05-11T21:24:53.234,2026-05-11T21:24:53.000,A,47,39.3590,N,122,18.9981,W
487,2026-05-11T21:24:54.989,191967,101550493,186,6198,6198,2026-05-11T21:24:54.241,2026-05-11T21:24:54.000,A,47,39.3594,N,122,18.9982,W
488,2026-05-11T21:24:55.989,191967,101742460,143,6209,6209,2026-05-11T21:24:55.235,2026-05-11T21:24:55.000,A,47,39.3598,N,122,18.9983,W
489,2026-05-11T21:24:56.989,191967,101934427,99,6221,6221,2026-05-11T21:24:56.408,2026-05-11T21:24:56.000,A,47,39.3600,N,122,18.9979,W
490,2026-05-11T21:27:01.986,23995977,125930404,190,7686,7686,2026-05-11T21:27:01.407,2026-05-11T21:27:01.000,A,47,39.2801,N,122,18.9939,W
491,2026-05-11T21:27:02.986,191967,126122371,147,7697,7697,2026-05-11T21:27:02.231,2026-05-11T21:27:02.000,A,47,39.2783,N,122,18.9988,W
492,2026-05-11T21:27:03.986,191967,126314338,104,7709,7709,2026-05-11T21:27:03.240,2026-05-11T21:27:03.000,A,47,39.2766,N,122,19.0013,W
493,2026-05-11T21:27:04.986,191967,126506305,61,7721,7721,2026-05-11T21:27:04.232,2026-05-11T21:27:04.000,A,47,39.2747,N,122,19.0041,W
494,2026-05-11T21:27:05.986,191967,126698272,18,7733,7733,2026-05-11T21:27:05.232,2026-05-11T21:27:05.000,A,47,39.2734,N,122,19.0052,W
495,2026-05-11T21:27:06.986,191966,126890238,224,7744,7744,2026-05-11T21:27:06.420,2026-05-11T21:27:06.000,A,47,39.2715,N,122,19.0092,W
496,2026-05-11T21:27:07.986,191967,127082205,181,7756,7756,2026-05-11T21:27:07.235,2026-05-11T21:27:07.000,A,47,39.2718,N,122,19.0141,W
497,2026-05-11T21:27:08.986,191967,127274172,137,7768,7768,2026-05-11T21:27:08.234,2026-05-11T21:27:08.000,A,47,39.2721,N,122,19.0170,W
498,2026-05-11T21:27:09.986,191967,127466139,94,7779,7779,2026-05-11T21:27:09.234,2026-05-11T21:27:09.000,A,47,39.2711,N,122,19.0166,W
499,2026-05-11T21:27:10.986,191967,127658106,51,7791,7791,2026-05-11T21:27:10.234,2026-05-11T21:27:10.000,A,47,39.2701,N,122,19.0165,W
500,2026-05-11T21:27:11.986,191967,127850073,8,7803,7803,2026-05-11T21:27:11.411,2026-05-11T21:27:11.000,A,47,39.2691,N,122,19.0170,W
501,2026-05-11T21:27:12.986,191966,128042039,214,7815,7815,2026-05-11T21:27:12.235,2026-05-11T21:27:12.000,A,47,39.2702,N,122,19.0191,W
502,2026-05-11T21:27:13.986,191967,128234006,171,7826,7826,2026-05-11T21:27:13.236,2026-05-11T21:27:13.000,A,47,39.2712,N,122,19.0208,W
503,2026-05-11T21:27:14.985,191967,128425973,128,7838,7838,2026-05-11T21:27:14.235,2026-05-11T21:27:14.000,A,47,39.2704,N,122,19.0208,W
504,2026-05-11T21:27:15.985,191967,128617940,84,7850,7850,2026-05-11T21:27:15.243,2026-05-11T21:27:15.000,A,47,39.2697,N,122,19.0206,W
