PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:19:40.992,191965,65843879,2,4018,4018,2026-05-11T21:19:40.244,2026-05-11T21:19:40.000,A,47,39.3371,N,122,19.0264,W
338,2026-05-11T21:19:41.992,191964,66035843,162,4030,4030,2026-05-11T21:19:41.236,2026-05-11T21:19:41.000,A,47,39.3374,N,122,19.0257,W
339,2026-05-11T21:19:42.992,191965,66227808,72,4042,4042,2026-05-11T21:19:42.236,2026-05-11T21:19:42.000,A,47,39.3376,N,122,19.0251,W
340,2026-05-11T21:19:43.992,191964,66419772,232,4053,4053,2026-05-11T21:19:43.246,2026-05-11T21:19:43.000,A,47,39.3377,N,122,19.0246,W
341,2026-05-11T21:19:44.992,191965,66611737,142,4065,4065,2026-05-11T21:19:44.417,2026-05-11T21:19:44.000,A,47,39.3379,N,122,19.0241,W
342,2026-05-11T21:19:45.992,191965,66803702,53,4077,4077,2026-05-11T21:19:45.237,2026-05-11T21:19:45.000,A,47,39.3381,N,122,19.0238,W
343,2026-05-11T21:19:46.992,191964,66995666,212,4089,4089,2026-05-11T21:19:46.245,2026-05-11T21:19:46.000,A,47,39.3386,N,122,19.0232,W
344,2026-05-11T21:19:47.992,191965,67187631,123,4100,4100,2026-05-11T21:19:47.236,2026-05-11T21:19:47.000,A,47,39.3389,N,122,19.0229,W
345,2026-05-11T21:19:48.992,191965,67379596,33,4112,4112,2026-05-11T21:19:48.235,2026-05-11T21:19:48.000,A,47,39.3394,N,122,19.0225,W
346,2026-05-11T21:19:49.992,191964,67571560,193,4124,4124,2026-05-11T21:19:49.420,2026-05-11T21:19:49.000,A,47,39.3399,N,122,19.0223,W
347,2026-05-11T21:19:50.992,191965,67763525,103,4135,4135,2026-05-11T21:19:50.239,2026-05-11T21:19:50.000,A,47,39.3403,N,122,19.0224,W
348,2026-05-11T21:19:51.992,191965,67955490,14,4147,4147,2026-05-11T21:19:51.239,2026-05-11T21:19:51.000,A,47,39.3404,N,122,19.0226,W
349,2026-05-11T21:19:52.992,191964,68147454,174,4159,4159,2026-05-11T21:19:52.238,2026-05-11T21:19:52.000,A,47,39.3408,N,122,19.0229,W
350,2026-05-11T21:19:53.992,191965,68339419,84,4171,4171,2026-05-11T21:19:53.239,2026-05-11T21:19:53.000,A,47,39.3410,N,122,19.0228,W
351,2026-05-11T21:19:54.992,191965,68531384,245,4182,4182,2026-05-11T21:19:54.416,2026-05-11T21:19:54.000,A,47,39.3408,N,122,19.0230,W
352,2026-05-11T21:19:55.992,191964,68723348,154,4194,4194,2026-05-11T21:19:55.240,2026-05-11T21:19:55.000,A,47,39.3406,N,122,19.0231,W
353,2026-05-11T21:19:56.992,191965,68915313,65,4206,4206,2026-05-11T21:19:56.239,2026-05-11T21:19:56.000,A,47,39.3395,N,122,19.0248,W
354,2026-05-11T21:19:57.992,191964,69107277,224,4217,4217,2026-05-11T21:19:57.239,2026-05-11T21:19:57.000,A,47,39.3391,N,122,19.0255,W
355,2026-05-11T21:19:58.992,191965,69299242,135,4229,4229,2026-05-11T21:19:58.241,2026-05-11T21:19:58.000,A,47,39.3386,N,122,19.0262,W
356,2026-05-11T21:19:59.992,191965,69491207,45,4241,4241,2026-05-11T21:19:59.424,2026-05-11T21:19:59.000,A,47,39.3381,N,122,19.0268,W
357,2026-05-11T21:20:00.992,191964,69683171,205,4253,4253,2026-05-11T21:20:00.248,2026-05-11T21:20:00.000,A,47,39.3382,N,122,19.0269,W
358,2026-05-11T21:20:01.992,191965,69875136,115,4264,4264,2026-05-11T21:20:01.299,2026-05-11T21:20:01.000,A,47,39.3383,N,122,19.0270,W
359,2026-05-11T21:20:02.992,191965,70067101,25,4276,4276,2026-05-11T21:20:02.305,2026-05-11T21:20:02.000,A,47,39.3384,N,122,19.0271,W
360,2026-05-11T21:20:03.992,191964,70259065,185,4288,4288,2026-05-11T21:20:03.297,2026-05-11T21:20:03.000,A,47,39.3384,N,122,19.0272,W
361,2026-05-11T21:20:04.992,191965,70451030,96,4299,4299,2026-05-11T21:20:04.476,2026-05-11T21:20:04.000,A,47,39.3385,N,122,19.0274,W
362,2026-05-11T21:20:05.992,191965,70642995,6,4311,4311,2026-05-11T21:20:05.304,2026-05-11T21:20:05.000,A,47,39.3386,N,122,19.0275,W
363,2026-05-11T21:20:06.991,191964,70834959,166,4323,4323,2026-05-11T21:20:06.305,2026-05-11T21:20:06.000,A,47,39.3387,N,122,19.0276,W
364,2026-05-11T21:20:07.991,191965,71026924,76,4335,4335,2026-05-11T21:20:07.299,2026-05-11T21:20:07.000,A,47,39.3387,N,122,19.0276,W
365,2026-05-11T21:20:08.991,191965,71218889,236,4346,4346,2026-05-11T21:20:08.305,2026-05-11T21:20:08.000,A,47,39.3387,N,122,19.0277,W
366,2026-05-11T21:20:09.991,191964,71410853,146,4358,4358,2026-05-11T21:20:09.475,2026-05-11T21:20:09.000,A,47,39.3387,N,122,19.0277,W
367,2026-05-11T21:20:10.991,191965,71602818,57,4370,4370,2026-05-11T21:20:10.298,2026-05-11T21:20:10.000,A,47,39.3387,N,122,19.0277,W
368,2026-05-11T21:20:11.991,191964,71794782,217,4382,4382,2026-05-11T21:20:11.305,2026-05-11T21:20:11.000,A,47,39.3387,N,122,19.0277,W
369,2026-05-11T21:20:12.991,191965,71986747,127,4393,4393,2026-05-11T21:20:12.296,2026-05-11T21:20:12.000,A,47,39.3387,N,122,19.0277,W
370,2026-05-11T21:20:13.991,191965,72178712,37,4405,4405,2026-05-11T21:20:13.298,2026-05-11T21:20:13.000,A,47,39.3387,N,122,19.0276,W
371,2026-05-11T21:20:14.991,191964,72370676,197,4417,4417,2026-05-11T21:20:14.475,2026-05-11T21:20:14.000,A,47,39.3386,N,122,19.0275,W
372,2026-05-11T21:20:15.991,191965,72562641,108,4428,4428,2026-05-11T21:20:15.296,2026-05-11T21:20:15.000,A,47,39.3386,N,122,19.0274,W
373,2026-05-11T21:20:16.991,191965,72754606,18,4440,4440,2026-05-11T21:20:16.297,2026-05-11T21:20:16.000,A,47,39.3385,N,122,19.0273,W
374,2026-05-11T21:20:17.991,191964,72946570,178,4452,4452,2026-05-11T21:20:17.295,2026-05-11T21:20:17.000,A,47,39.3385,N,122,19.0272,W
375,2026-05-11T21:20:18.991,191965,73138535,89,4464,4464,2026-05-11T21:20:18.295,2026-05-11T21:20:18.000,A,47,39.3384,N,122,19.0270,W
376,2026-05-11T21:20:19.991,191965,73330500,249,4475,4475,2026-05-11T21:20:19.476,2026-05-11T21:20:19.000,A,47,39.3384,N,122,19.0268,W
377,2026-05-11T21:20:20.991,191964,73522464,159,4487,4487,2026-05-11T21:20:20.304,2026-05-11T21:20:20.000,A,47,39.3383,N,122,19.0266,W
378,2026-05-11T21:20:21.991,191965,73714429,69,4499,4499,2026-05-11T21:20:21.304,2026-05-11T21:20:21.000,A,47,39.3383,N,122,19.0264,W
379,2026-05-11T21:20:22.991,191964,73906393,230,4510,4510,2026-05-11T21:20:22.298,2026-05-11T21:20:22.000,A,47,39.3382,N,122,19.0262,W
380,2026-05-11T21:20:23.991,191965,74098358,140,4522,4522,2026-05-11T21:20:23.306,2026-05-11T21:20:23.000,A,47,39.3377,N,122,19.0252,W
381,2026-05-11T21:20:24.991,191965,74290323,50,4534,4534,2026-05-11T21:20:24.475,2026-05-11T21:20:24.000,A,47,39.3368,N,122,19.0243,W
382,2026-05-11T21:20:25.991,191964,74482287,211,4546,4546,2026-05-11T21:20:25.300,2026-05-11T21:20:25.000,A,47,39.3360,N,122,19.0235,W
383,2026-05-11T21:20:26.991,191965,74674252,121,4557,4557,2026-05-11T21:20:26.306,2026-05-11T21:20:26.000,A,47,39.3344,N,122,19.0238,W
384,2026-05-11T21:20:27.991,191965,74866217,32,4569,4569,2026-05-11T21:20:27.306,2026-05-11T21:20:27.000,A,47,39.3333,N,122,19.0238,W
385,2026-05-11T21:20:28.991,191964,75058181,192,4581,4581,2026-05-11T21:20:28.298,2026-05-11T21:20:28.000,A,47,39.3322,N,122,19.0236,W
386,2026-05-11T21:20:29.991,191965,75250146,103,4592,4592,2026-05-11T21:20:29.482,2026-05-11T21:20:29.000,A,47,39.3310,N,122,19.0233,W
387,2026-05-11T21:20:30.991,191965,75442111,13,4604,4604,2026-05-11T21:20:30.306,2026-05-11T21:20:30.000,A,47,39.3300,N,122,19.0229,W
388,2026-05-11T21:20:31.991,191964,75634075,173,4616,4616,2026-05-11T21:20:31.298,2026-05-11T21:20:31.000,A,47,39.3292,N,122,19.0230,W
389,2026-05-11T21:20:32.991,191965,75826040,83,4628,4628,2026-05-11T21:20:32.305,2026-05-11T21:20:32.000,A,47,39.3287,N,122,19.0226,W
390,2026-05-11T21:20:33.991,191965,76018005,244,4639,4639,2026-05-11T21:20:33.296,2026-05-11T21:20:33.000,A,47,39.3284,N,122,19.0224,W
391,2026-05-11T21:20:34.991,191964,76209969,154,4651,4651,2026-05-11T21:20:34.474,2026-05-11T21:20:34.000,A,47,39.3280,N,122,19.0222,W
392,2026-05-11T21:20:35.991,191965,76401934,64,4663,4663,2026-05-11T21:20:35.296,2026-05-11T21:20:35.000,A,47,39.3274,N,122,19.0223,W
393,2026-05-11T21:20:36.991,191964,76593898,225,4674,4674,2026-05-11T21:20:36.296,2026-05-11T21:20:36.000,A,47,39.3268,N,122,19.0222,W
394,2026-05-11T21:20:37.991,191965,76785863,135,4686,4686,2026-05-11T21:20:37.298,2026-05-11T21:20:37.000,A,47,39.3262,N,122,19.0223,W
395,2026-05-11T21:20:38.991,191965,76977828,45,4698,4698,2026-05-11T21:20:38.296,2026-05-11T21:20:38.000,A,47,39.3255,N,122,19.0222,W
396,2026-05-11T21:20:39.991,191964,77169792,206,4710,4710,2026-05-11T21:20:39.473,2026-05-11T21:20:39.000,A,47,39.3249,N,122,19.0222,W
397,2026-05-11T21:20:40.991,191965,77361757,116,4721,4721,2026-05-11T21:20:40.241,2026-05-11T21:20:40.000,A,47,39.3243,N,122,19.0221,W
398,2026-05-11T21:20:41.991,191965,77553722,26,4733,4733,2026-05-11T21:20:41.248,2026-05-11T21:20:41.000,A,47,39.3238,N,122,19.0223,W
399,2026-05-11T21:20:42.991,191964,77745686,186,4745,4745,2026-05-11T21:20:42.248,2026-05-11T21:20:42.000,A,47,39.3234,N,122,19.0221,W
400,2026-05-11T21:20:43.991,191965,77937651,97,4756,4756,2026-05-11T21:20:43.241,2026-05-11T21:20:43.000,A,47,39.3231,N,122,19.0220,W
401,2026-05-11T21:20:44.991,191965,78129616,7,4768,4768,2026-05-11T21:20:44.421,2026-05-11T21:20:44.000,A,47,39.3228,N,122,19.0218,W
402,2026-05-11T21:20:45.991,191964,78321580,167,4780,4780,2026-05-11T21:20:45.239,2026-05-11T21:20:45.000,A,47,39.3226,N,122,19.0215,W
403,2026-05-11T21:20:46.991,191965,78513545,78,4792,4792,2026-05-11T21:20:46.240,2026-05-11T21:20:46.000,A,47,39.3225,N,122,19.0212,W
404,2026-05-11T21:20:47.991,191965,78705510,238,4803,4803,2026-05-11T21:20:47.239,2026-05-11T21:20:47.000,A,47,39.3223,N,122,19.0210,W
405,2026-05-11T21:20:48.991,191964,78897474,148,4815,4815,2026-05-11T21:20:48.247,2026-05-11T21:20:48.000,A,47,39.3221,N,122,19.0207,W
406,2026-05-11T21:20:49.991,191965,79089439,58,4827,4827,2026-05-11T21:20:49.416,2026-05-11T21:20:49.000,A,47,39.3218,N,122,19.0204,W
407,2026-05-11T21:20:50.991,191964,79281403,218,4838,4838,2026-05-11T21:20:50.247,2026-05-11T21:20:50.000,A,47,39.3215,N,122,19.0200,W
408,2026-05-11T21:20:51.990,191965,79473368,128,4850,4850,2026-05-11T21:20:51.247,2026-05-11T21:20:51.000,A,47,39.3213,N,122,19.0197,W
409,2026-05-11T21:20:52.990,191965,79665333,39,4862,4862,2026-05-11T21:20:52.240,2026-05-11T21:20:52.000,A,47,39.3210,N,122,19.0194,W
410,2026-05-11T21:20:53.990,191964,79857297,199,4874,4874,2026-05-11T21:20:53.248,2026-05-11T21:20:53.000,A,47,39.3207,N,122,19.0189,W
411,2026-05-11T21:20:54.990,191965,80049262,109,4885,4885,2026-05-11T21:20:54.408,2026-05-11T21:20:54.000,A,47,39.3205,N,122,19.0185,W
412,2026-05-11T21:20:55.990,191965,80241227,19,4897,4897,2026-05-11T21:20:55.238,2026-05-11T21:20:55.000,A,47,39.3203,N,122,19.0182,W
413,2026-05-11T21:20:56.990,191964,80433191,179,4909,4909,2026-05-11T21:20:56.240,2026-05-11T21:20:56.000,A,47,39.3202,N,122,19.0180,W
414,2026-05-11T21:20:57.990,191965,80625156,89,4920,4920,2026-05-11T21:20:57.240,2026-05-11T21:20:57.000,A,47,39.3199,N,122,19.0179,W
415,2026-05-11T21:20:58.990,191965,80817121,0,4932,4932,2026-05-11T21:20:58.240,2026-05-11T21:20:58.000,A,47,39.3198,N,122,19.0175,W
416,2026-05-11T21:20:59.990,191964,81009085,160,4944,4944,2026-05-11T21:20:59.413,2026-05-11T21:20:59.000,A,47,39.3195,N,122,19.0171,W
417,2026-05-11T21:21:00.990,191965,81201050,70,4956,4956,2026-05-11T21:21:00.238,2026-05-11T21:21:00.000,A,47,39.3191,N,122,19.0171,W
418,2026-05-11T21:21:01.990,191964,81393014,230,4967,4967,2026-05-11T21:21:01.299,2026-05-11T21:21:01.000,A,47,39.3176,N,122,19.0209,W
419,2026-05-11T21:21:02.990,191965,81584979,140,4979,4979,2026-05-11T21:21:02.306,2026-05-11T21:21:02.000,A,47,39.3164,N,122,19.0232,W
420,2026-05-11T21:21:03.990,191965,81776944,50,4991,4991,2026-05-11T21:21:03.306,2026-05-11T21:21:03.000,A,47,39.3151,N,122,19.0257,W
421,2026-05-11T21:21:04.990,191964,81968908,210,5002,5002,2026-05-11T21:21:04.473,2026-05-11T21:21:04.000,A,47,39.3137,N,122,19.0284,W
422,2026-05-11T21:21:05.990,191965,82160873,120,5014,5014,2026-05-11T21:21:05.305,2026-05-11T21:21:05.000,A,47,39.3124,N,122,19.0308,W
423,2026-05-11T21:21:06.990,191965,82352838,30,5026,5026,2026-05-11T21:21:06.297,2026-05-11T21:21:06.000,A,47,39.3114,N,122,19.0324,W
424,2026-05-11T21:21:07.990,191964,82544802,191,5038,5038,2026-05-11T21:21:07.297,2026-05-11T21:21:07.000,A,47,39.3112,N,122,19.0328,W
425,2026-05-11T21:21:08.990,191965,82736767,101,5049,5049,2026-05-11T21:21:08.298,2026-05-11T21:21:08.000,A,47,39.3112,N,122,19.0330,W
426,2026-05-11T21:21:09.990,191965,82928732,11,5061,5061,2026-05-11T21:21:09.480,2026-05-11T21:21:09.000,A,47,39.3110,N,122,19.0329,W
427,2026-05-11T21:21:10.990,191964,83120696,171,5073,5073,2026-05-11T21:21:10.296,2026-05-11T21:21:10.000,A,47,39.3109,N,122,19.0326,W
428,2026-05-11T21:21:11.990,191965,83312661,81,5085,5085,2026-05-11T21:21:11.306,2026-05-11T21:21:11.000,A,47,39.3109,N,122,19.0320,W
429,2026-05-11T21:21:12.990,191965,83504626,241,5096,5096,2026-05-11T21:21:12.305,2026-05-11T21:21:12.000,A,47,39.3112,N,122,19.0320,W
430,2026-05-11T21:21:13.990,191964,83696590,151,5108,5108,2026-05-11T21:21:13.296,2026-05-11T21:21:13.000,A,47,39.3115,N,122,19.0321,W
431,2026-05-11T21:21:14.990,191965,83888555,61,5120,5120,2026-05-11T21:21:14.481,2026-05-11T21:21:14.000,A,47,39.3117,N,122,19.0316,W
432,2026-05-11T21:21:15.990,191964,84080519,221,5131,5131,2026-05-11T21:21:15.297,2026-05-11T21:21:15.000,A,47,39.3118,N,122,19.0311,W
433,2026-05-11T21:21:16.990,191965,84272484,131,5143,5143,2026-05-11T21:21:16.297,2026-05-11T21:21:16.000,A,47,39.3119,N,122,19.0308,W
434,2026-05-11T21:21:17.990,191965,84464449,41,5155,5155,2026-05-11T21:21:17.297,2026-05-11T21:21:17.000,A,47,39.3122,N,122,19.0306,W
435,2026-05-11T21:21:18.990,191964,84656413,201,5167,5167,2026-05-11T21:21:18.296,2026-05-11T21:21:18.000,A,47,39.3124,N,122,19.0303,W
436,2026-05-11T21:21:19.990,191965,84848378,112,5178,5178,2026-05-11T21:21:19.474,2026-05-11T21:21:19.000,A,47,39.3127,N,122,19.0302,W
437,2026-05-11T21:21:20.990,191965,85040343,21,5190,5190,2026-05-11T21:21:20.297,2026-05-11T21:21:20.000,A,47,39.3133,N,122,19.0297,W
438,2026-05-11T21:21:21.990,191964,85232307,181,5202,5202,2026-05-11T21:21:21.296,2026-05-11T21:21:21.000,A,47,39.3161,N,122,19.0264,W
439,2026-05-11T21:21:22.990,191965,85424272,91,5213,5213,2026-05-11T21:21:22.296,2026-05-11T21:21:22.000,A,47,39.3169,N,122,19.0262,W
440,2026-05-11T21:21:23.990,191965,85616237,1,5225,5225,2026-05-11T21:21:23.306,2026-05-11T21:21:23.000,A,47,39.3179,N,122,19.0259,W
441,2026-05-11T21:21:24.990,191964,85808201,161,5237,5237,2026-05-11T21:21:24.481,2026-05-11T21:21:24.000,A,47,39.3189,N,122,19.0255,W
442,2026-05-11T21:21:25.990,191965,86000166,71,5249,5249,2026-05-11T21:21:25.239,2026-05-11T21:21:25.000,A,47,39.3206,N,122,19.0234,W
443,2026-05-11T21:21:26.990,191964,86192130,231,5260,5260,2026-05-11T21:21:26.246,2026-05-11T21:21:26.000,A,47,39.3220,N,122,19.0218,W
444,2026-05-11T21:21:27.990,191965,86384095,141,5272,5272,2026-05-11T21:21:27.239,2026-05-11T21:21:27.000,A,47,39.3236,N,122,19.0201,W
445,2026-05-11T21:21:28.990,191965,86576060,51,5284,5284,2026-05-11T21:21:28.238,2026-05-11T21:21:28.000,A,47,39.3242,N,122,19.0188,W
446,2026-05-11T21:21:29.990,191964,86768024,211,5295,5295,2026-05-11T21:21:29.411,2026-05-11T21:21:29.000,A,47,39.3248,N,122,19.0178,W
447,2026-05-11T21:21:30.990,191965,86959989,121,5307,5307,2026-05-11T21:21:30.245,2026-05-11T21:21:30.000,A,47,39.3259,N,122,19.0172,W
448,2026-05-11T21:21:31.990,191965,87151954,31,5319,5319,2026-05-11T21:21:31.237,2026-05-11T21:21:31.000,A,47,39.3266,N,122,19.0176,W
449,2026-05-11T21:21:32.990,191964,87343918,191,5331,5331,2026-05-11T21:21:32.246,2026-05-11T21:21:32.000,A,47,39.3276,N,122,19.0184,W
450,2026-05-11T21:21:33.990,191965,87535883,101,5342,5342,2026-05-11T21:21:33.243,2026-05-11T21:21:33.000,A,47,39.3280,N,122,19.0196,W
451,2026-05-11T21:21:34.990,191965,87727848,11,5354,5354,2026-05-11T21:21:34.412,2026-05-11T21:21:34.000,A,47,39.3281,N,122,19.0211,W
452,2026-05-11T21:21:35.990,191964,87919812,171,5366,5366,2026-05-11T21:21:35.247,2026-05-11T21:21:35.000,A,47,39.3285,N,122,19.0224,W
453,2026-05-11T21:21:36.989,191965,88111777,81,5377,5377,2026-05-11T21:21:36.237,2026-05-11T21:21:36.000,A,47,39.3291,N,122,19.0235,W
454,2026-05-11T21:21:37.989,191965,88303742,241,5389,5389,2026-05-11T21:21:37.239,2026-05-11T21:21:37.000,A,47,39.3297,N,122,19.0248,W
455,2026-05-11T21:21:38.989,191964,88495706,151,5401,5401,2026-05-11T21:21:38.237,2026-05-11T21:21:38.000,A,47,39.3302,N,122,19.0263,W
456,2026-05-11T21:21:39.989,191965,88687671,62,5413,5413,2026-05-11T21:21:39.414,2026-05-11T21:21:39.000,A,47,39.3308,N,122,19.0277,W
457,2026-05-11T21:21:40.989,191964,88879635,222,5424,5424,2026-05-11T21:21:40.235,2026-05-11T21:21:40.000,A,47,39.3317,N,122,19.0290,W
458,2026-05-11T21:21:41.989,191965,89071600,132,5436,5436,2026-05-11T21:21:41.234,2026-05-11T21:21:41.000,A,47,39.3326,N,122,19.0297,W
459,2026-05-11T21:21:42.989,191965,89263565,42,5448,5448,2026-05-11T21:21:42.234,2026-05-11T21:21:42.000,A,47,39.3334,N,122,19.0306,W
460,2026-05-11T21:21:43.989,191964,89455529,202,5459,5459,2026-05-11T21:21:43.235,2026-05-11T21:21:43.000,A,47,39.3342,N,122,19.0317,W
461,2026-05-11T21:21:44.989,191965,89647494,112,5471,5471,2026-05-11T21:21:44.416,2026-05-11T21:21:44.000,A,47,39.3351,N,122,19.0323,W
462,2026-05-11T21:21:45.989,191965,89839459,22,5483,5483,2026-05-11T21:21:45.244,2026-05-11T21:21:45.000,A,47,39.3359,N,122,19.0329,W
463,2026-05-11T21:21:46.989,191964,90031423,182,5495,5495,2026-05-11T21:21:46.238,2026-05-11T21:21:46.000,A,47,39.3369,N,122,19.0331,W
464,2026-05-11T21:21:47.989,191965,90223388,92,5506,5506,2026-05-11T21:21:47.246,2026-05-11T21:21:47.000,A,47,39.3379,N,122,19.0334,W
465,2026-05-11T21:21:48.989,191965,90415353,2,5518,5518,2026-05-11T21:21:48.239,2026-05-11T21:21:48.000,A,47,39.3389,N,122,19.0339,W
466,2026-05-11T21:21:49.989,191964,90607317,162,5530,5530,2026-05-11T21:21:49.414,2026-05-11T21:21:49.000,A,47,39.3404,N,122,19.0341,W
467,2026-05-11T21:21:50.989,191965,90799282,72,5541,5541,2026-05-11T21:21:50.238,2026-05-11T21:21:50.000,A,47,39.3419,N,122,19.0344,W
468,2026-05-11T21:21:51.989,191964,90991246,232,5553,5553,2026-05-11T21:21:51.246,2026-05-11T21:21:51.000,A,47,39.3432,N,122,19.0346,W
469,2026-05-11T21:21:52.989,191965,91183211,142,5565,5565,2026-05-11T21:21:52.238,2026-05-11T21:21:52.000,A,47,39.3445,N,122,19.0349,W
470,2026-05-11T21:21:53.989,191965,91375176,53,5577,5577,2026-05-11T21:21:53.246,2026-05-11T21:21:53.000,A,47,39.3459,N,122,19.0352,W
471,2026-05-11T21:21:54.989,191964,91567140,213,5588,5588,2026-05-11T21:21:54.423,2026-05-11T21:21:54.000,A,47,39.3474,N,122,19.0361,W
472,2026-05-11T21:21:55.989,191965,91759105,122,5600,5600,2026-05-11T21:21:55.239,2026-05-11T21:21:55.000,A,47,39.3489,N,122,19.0370,W
473,2026-05-11T21:21:56.989,191965,91951070,32,5612,5612,2026-05-11T21:21:56.247,2026-05-11T21:21:56.000,A,47,39.3503,N,122,19.0377,W
474,2026-05-11T21:21:57.989,191964,92143034,192,5623,5623,2026-05-11T21:21:57.237,2026-05-11T21:21:57.000,A,47,39.3508,N,122,19.0381,W
475,2026-05-11T21:21:58.989,191965,92334999,102,5635,5635,2026-05-11T21:21:58.238,2026-05-11T21:21:58.000,A,47,39.3513,N,122,19.0385,W
476,2026-05-11T21:21:59.989,191965,92526964,12,5647,5647,2026-05-11T21:21:59.416,2026-05-11T21:21:59.000,A,47,39.3518,N,122,19.0389,W
477,2026-05-11T21:22:00.989,191964,92718928,172,5659,5659,2026-05-11T21:22:00.237,2026-05-11T21:22:00.000,A,47,39.3525,N,122,19.0393,W
478,2026-05-11T21:22:01.989,191965,92910893,82,5670,5670,2026-05-11T21:22:01.234,2026-05-11T21:22:01.000,A,47,39.3534,N,122,19.0400,W
479,2026-05-11T21:22:02.989,191965,93102858,242,5682,5682,2026-05-11T21:22:02.234,2026-05-11T21:22:02.000,A,47,39.3546,N,122,19.0403,W
480,2026-05-11T21:22:03.989,191964,93294822,152,5694,5694,2026-05-11T21:22:03.234,2026-05-11T21:22:03.000,A,47,39.3556,N,122,19.0410,W
481,2026-05-11T21:22:04.989,191965,93486787,62,5705,5705,2026-05-11T21:22:04.408,2026-05-11T21:22:04.000,A,47,39.3560,N,122,19.0409,W
482,2026-05-11T21:22:05.989,191964,93678751,223,5717,5717,2026-05-11T21:22:05.242,2026-05-11T21:22:05.000,A,47,39.3564,N,122,19.0410,W
483,2026-05-11T21:22:06.989,191965,93870716,132,5729,5729,2026-05-11T21:22:06.247,2026-05-11T21:22:06.000,A,47,39.3524,N,122,19.0360,W
484,2026-05-11T21:22:07.989,191965,94062681,42,5741,5741,2026-05-11T21:22:07.238,2026-05-11T21:22:07.000,A,47,39.3499,N,122,19.0325,W
485,2026-05-11T21:22:08.989,191964,94254645,202,5752,5752,2026-05-11T21:22:08.246,2026-05-11T21:22:08.000,A,47,39.3480,N,122,19.0301,W
486,2026-05-11T21:22:09.989,191965,94446610,111,5764,5764,2026-05-11T21:22:09.412,2026-05-11T21:22:09.000,A,47,39.3456,N,122,19.0273,W
487,2026-05-11T21:22:10.989,191965,94638575,21,5776,5776,2026-05-11T21:22:10.237,2026-05-11T21:22:10.000,A,47,39.3446,N,122,19.0259,W
488,2026-05-11T21:22:11.989,191964,94830539,181,5787,5787,2026-05-11T21:22:11.237,2026-05-11T21:22:11.000,A,47,39.3440,N,122,19.0251,W
489,2026-05-11T21:22:12.989,191965,95022504,91,5799,5799,2026-05-11T21:22:12.245,2026-05-11T21:22:12.000,A,47,39.3442,N,122,19.0252,W
490,2026-05-11T21:22:13.989,191965,95214469,1,5811,5811,2026-05-11T21:22:13.246,2026-05-11T21:22:13.000,A,47,39.3448,N,122,19.0258,W
491,2026-05-11T21:22:14.989,191964,95406433,161,5823,5823,2026-05-11T21:22:14.422,2026-05-11T21:22:14.000,A,47,39.3445,N,122,19.0254,W
492,2026-05-11T21:22:15.989,191965,95598398,71,5834,5834,2026-05-11T21:22:15.247,2026-05-11T21:22:15.000,A,47,39.3444,N,122,19.0252,W
493,2026-05-11T21:22:16.989,191964,95790362,231,5846,5846,2026-05-11T21:22:16.237,2026-05-11T21:22:16.000,A,47,39.3445,N,122,19.0252,W
494,2026-05-11T21:22:17.989,191965,95982327,141,5858,5858,2026-05-11T21:22:17.246,2026-05-11T21:22:17.000,A,47,39.3450,N,122,19.0249,W
495,2026-05-11T21:22:18.989,191965,96174292,51,5870,5870,2026-05-11T21:22:18.236,2026-05-11T21:22:18.000,A,47,39.3455,N,122,19.0245,W
496,2026-05-11T21:22:19.989,191964,96366256,211,5881,5881,2026-05-11T21:22:19.414,2026-05-11T21:22:19.000,A,47,39.3460,N,122,19.0241,W
497,2026-05-11T21:22:20.988,191965,96558221,121,5893,5893,2026-05-11T21:22:20.237,2026-05-11T21:22:20.000,A,47,39.3463,N,122,19.0240,W
498,2026-05-11T21:22:21.988,191965,96750186,31,5905,5905,2026-05-11T21:22:21.236,2026-05-11T21:22:21.000,A,47,39.3465,N,122,19.0238,W
499,2026-05-11T21:22:22.988,191964,96942150,191,5916,5916,2026-05-11T21:22:22.236,2026-05-11T21:22:22.000,A,47,39.3470,N,122,19.0248,W
500,2026-05-11T21:22:23.988,191965,97134115,101,5928,5928,2026-05-11T21:22:23.237,2026-05-11T21:22:23.000,A,47,39.3467,N,122,19.0262,W
501,2026-05-11T21:22:24.988,191965,97326080,11,5940,5940,2026-05-11T21:22:24.414,2026-05-11T21:22:24.000,A,47,39.3459,N,122,19.0279,W
502,2026-05-11T21:22:25.988,191964,97518044,171,5952,5952,2026-05-11T21:22:25.237,2026-05-11T21:22:25.000,A,47,39.3447,N,122,19.0298,W
503,2026-05-11T21:22:26.988,191965,97710009,82,5963,5963,2026-05-11T21:22:26.242,2026-05-11T21:22:26.000,A,47,39.3432,N,122,19.0313,W
504,2026-05-11T21:22:29.988,575896,98285905,62,5998,5998,2026-05-11T21:22:29.411,2026-05-11T21:22:29.000,A,47,39.3397,N,122,19.0345,W
