PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:19:21.993,191967,64692627,16,3948,3948,2026-05-11T21:19:21.339,2026-05-11T21:19:21.000,A,47,39.3151,N,122,19.0327,W
338,2026-05-11T21:19:22.993,191966,64884593,79,3960,3960,2026-05-11T21:19:22.340,2026-05-11T21:19:22.000,A,47,39.3151,N,122,19.0326,W
339,2026-05-11T21:19:23.993,191966,65076559,141,3971,3971,2026-05-11T21:19:23.535,2026-05-11T21:19:23.000,A,47,39.3151,N,122,19.0325,W
340,2026-05-11T21:19:24.993,191966,65268525,204,3983,3983,2026-05-11T21:19:24.340,2026-05-11T21:19:24.000,A,47,39.3151,N,122,19.0324,W
341,2026-05-11T21:19:25.993,191967,65460492,16,3995,3995,2026-05-11T21:19:25.340,2026-05-11T21:19:25.000,A,47,39.3150,N,122,19.0324,W
342,2026-05-11T21:19:26.993,191966,65652458,79,4007,4007,2026-05-11T21:19:26.348,2026-05-11T21:19:26.000,A,47,39.3150,N,122,19.0324,W
343,2026-05-11T21:19:27.993,191966,65844424,141,4018,4018,2026-05-11T21:19:27.350,2026-05-11T21:19:27.000,A,47,39.3149,N,122,19.0323,W
344,2026-05-11T21:19:28.993,191966,66036390,204,4030,4030,2026-05-11T21:19:28.527,2026-05-11T21:19:28.000,A,47,39.3149,N,122,19.0323,W
345,2026-05-11T21:19:29.993,191967,66228357,16,4042,4042,2026-05-11T21:19:29.339,2026-05-11T21:19:29.000,A,47,39.3148,N,122,19.0322,W
346,2026-05-11T21:19:30.993,191966,66420323,79,4053,4053,2026-05-11T21:19:30.339,2026-05-11T21:19:30.000,A,47,39.3147,N,122,19.0322,W
347,2026-05-11T21:19:31.993,191966,66612289,141,4065,4065,2026-05-11T21:19:31.349,2026-05-11T21:19:31.000,A,47,39.3147,N,122,19.0322,W
348,2026-05-11T21:19:32.993,191966,66804255,204,4077,4077,2026-05-11T21:19:32.348,2026-05-11T21:19:32.000,A,47,39.3146,N,122,19.0322,W
349,2026-05-11T21:19:33.993,191967,66996222,16,4089,4089,2026-05-11T21:19:33.535,2026-05-11T21:19:33.000,A,47,39.3146,N,122,19.0323,W
350,2026-05-11T21:19:34.993,191966,67188188,79,4100,4100,2026-05-11T21:19:34.337,2026-05-11T21:19:34.000,A,47,39.3145,N,122,19.0324,W
351,2026-05-11T21:19:35.993,191966,67380154,141,4112,4112,2026-05-11T21:19:35.347,2026-05-11T21:19:35.000,A,47,39.3145,N,122,19.0324,W
352,2026-05-11T21:19:36.993,191966,67572120,204,4124,4124,2026-05-11T21:19:36.346,2026-05-11T21:19:36.000,A,47,39.3145,N,122,19.0325,W
353,2026-05-11T21:19:37.992,191967,67764087,16,4135,4135,2026-05-11T21:19:37.340,2026-05-11T21:19:37.000,A,47,39.3144,N,122,19.0325,W
354,2026-05-11T21:19:38.992,191966,67956053,79,4147,4147,2026-05-11T21:19:38.536,2026-05-11T21:19:38.000,A,47,39.3144,N,122,19.0326,W
355,2026-05-11T21:19:39.992,191966,68148019,141,4159,4159,2026-05-11T21:19:39.339,2026-05-11T21:19:39.000,A,47,39.3144,N,122,19.0327,W
356,2026-05-11T21:19:40.992,191966,68339985,204,4171,4171,2026-05-11T21:19:40.341,2026-05-11T21:19:40.000,A,47,39.3144,N,122,19.0327,W
357,2026-05-11T21:19:41.992,191967,68531952,16,4182,4182,2026-05-11T21:19:41.340,2026-05-11T21:19:41.000,A,47,39.3143,N,122,19.0328,W
358,2026-05-11T21:19:42.992,191966,68723918,79,4194,4194,2026-05-11T21:19:42.340,2026-05-11T21:19:42.000,A,47,39.3143,N,122,19.0328,W
359,2026-05-11T21:19:43.992,191966,68915884,141,4206,4206,2026-05-11T21:19:43.534,2026-05-11T21:19:43.000,A,47,39.3143,N,122,19.0328,W
360,2026-05-11T21:19:44.992,191966,69107850,204,4218,4218,2026-05-11T21:19:44.349,2026-05-11T21:19:44.000,A,47,39.3143,N,122,19.0329,W
361,2026-05-11T21:19:45.992,191967,69299817,16,4229,4229,2026-05-11T21:19:45.339,2026-05-11T21:19:45.000,A,47,39.3143,N,122,19.0329,W
362,2026-05-11T21:19:46.992,191966,69491783,78,4241,4241,2026-05-11T21:19:46.339,2026-05-11T21:19:46.000,A,47,39.3143,N,122,19.0329,W
363,2026-05-11T21:19:47.992,191966,69683749,141,4253,4253,2026-05-11T21:19:47.348,2026-05-11T21:19:47.000,A,47,39.3143,N,122,19.0329,W
364,2026-05-11T21:19:48.992,191966,69875715,203,4264,4264,2026-05-11T21:19:48.540,2026-05-11T21:19:48.000,A,47,39.3143,N,122,19.0330,W
365,2026-05-11T21:19:49.992,191967,70067682,16,4276,4276,2026-05-11T21:19:49.342,2026-05-11T21:19:49.000,A,47,39.3144,N,122,19.0331,W
366,2026-05-11T21:19:50.992,191966,70259648,78,4288,4288,2026-05-11T21:19:50.338,2026-05-11T21:19:50.000,A,47,39.3145,N,122,19.0332,W
367,2026-05-11T21:19:51.992,191966,70451614,141,4300,4300,2026-05-11T21:19:51.340,2026-05-11T21:19:51.000,A,47,39.3146,N,122,19.0333,W
368,2026-05-11T21:19:52.992,191966,70643580,204,4311,4311,2026-05-11T21:19:52.348,2026-05-11T21:19:52.000,A,47,39.3146,N,122,19.0334,W
369,2026-05-11T21:19:53.992,191967,70835547,16,4323,4323,2026-05-11T21:19:53.538,2026-05-11T21:19:53.000,A,47,39.3147,N,122,19.0334,W
370,2026-05-11T21:19:54.992,191966,71027513,78,4335,4335,2026-05-11T21:19:54.347,2026-05-11T21:19:54.000,A,47,39.3147,N,122,19.0334,W
371,2026-05-11T21:19:55.992,191966,71219479,141,4346,4346,2026-05-11T21:19:55.341,2026-05-11T21:19:55.000,A,47,39.3148,N,122,19.0335,W
372,2026-05-11T21:19:56.992,191966,71411445,203,4358,4358,2026-05-11T21:19:56.347,2026-05-11T21:19:56.000,A,47,39.3149,N,122,19.0336,W
373,2026-05-11T21:19:57.992,191967,71603412,16,4370,4370,2026-05-11T21:19:57.347,2026-05-11T21:19:57.000,A,47,39.3149,N,122,19.0336,W
374,2026-05-11T21:19:58.992,191966,71795378,79,4382,4382,2026-05-11T21:19:58.525,2026-05-11T21:19:58.000,A,47,39.3150,N,122,19.0336,W
375,2026-05-11T21:19:59.992,191966,71987344,141,4393,4393,2026-05-11T21:19:59.346,2026-05-11T21:19:59.000,A,47,39.3150,N,122,19.0336,W
376,2026-05-11T21:20:00.992,191966,72179310,203,4405,4405,2026-05-11T21:20:00.338,2026-05-11T21:20:00.000,A,47,39.3150,N,122,19.0337,W
377,2026-05-11T21:20:01.992,191967,72371277,16,4417,4417,2026-05-11T21:20:01.341,2026-05-11T21:20:01.000,A,47,39.3150,N,122,19.0338,W
378,2026-05-11T21:20:02.992,191966,72563243,78,4428,4428,2026-05-11T21:20:02.339,2026-05-11T21:20:02.000,A,47,39.3150,N,122,19.0338,W
379,2026-05-11T21:20:03.992,191966,72755209,141,4440,4440,2026-05-11T21:20:03.523,2026-05-11T21:20:03.000,A,47,39.3150,N,122,19.0339,W
380,2026-05-11T21:20:04.992,191966,72947175,203,4452,4452,2026-05-11T21:20:04.338,2026-05-11T21:20:04.000,A,47,39.3151,N,122,19.0339,W
381,2026-05-11T21:20:05.992,191967,73139142,16,4464,4464,2026-05-11T21:20:05.346,2026-05-11T21:20:05.000,A,47,39.3151,N,122,19.0340,W
382,2026-05-11T21:20:06.992,191966,73331108,78,4475,4475,2026-05-11T21:20:06.339,2026-05-11T21:20:06.000,A,47,39.3152,N,122,19.0340,W
383,2026-05-11T21:20:07.992,191966,73523074,140,4487,4487,2026-05-11T21:20:07.339,2026-05-11T21:20:07.000,A,47,39.3153,N,122,19.0341,W
384,2026-05-11T21:20:08.992,191966,73715040,203,4499,4499,2026-05-11T21:20:08.533,2026-05-11T21:20:08.000,A,47,39.3154,N,122,19.0343,W
385,2026-05-11T21:20:09.992,191967,73907007,15,4510,4510,2026-05-11T21:20:09.347,2026-05-11T21:20:09.000,A,47,39.3155,N,122,19.0344,W
386,2026-05-11T21:20:10.992,191966,74098973,78,4522,4522,2026-05-11T21:20:10.339,2026-05-11T21:20:10.000,A,47,39.3156,N,122,19.0345,W
387,2026-05-11T21:20:11.992,191966,74290939,140,4534,4534,2026-05-11T21:20:11.340,2026-05-11T21:20:11.000,A,47,39.3158,N,122,19.0347,W
388,2026-05-11T21:20:12.992,191966,74482905,203,4546,4546,2026-05-11T21:20:12.338,2026-05-11T21:20:12.000,A,47,39.3161,N,122,19.0352,W
389,2026-05-11T21:20:13.992,191967,74674872,15,4557,4557,2026-05-11T21:20:13.535,2026-05-11T21:20:13.000,A,47,39.3165,N,122,19.0355,W
390,2026-05-11T21:20:14.992,191966,74866838,78,4569,4569,2026-05-11T21:20:14.340,2026-05-11T21:20:14.000,A,47,39.3170,N,122,19.0358,W
391,2026-05-11T21:20:15.992,191966,75058804,140,4581,4581,2026-05-11T21:20:15.347,2026-05-11T21:20:15.000,A,47,39.3174,N,122,19.0364,W
392,2026-05-11T21:20:16.992,191966,75250770,203,4592,4592,2026-05-11T21:20:16.347,2026-05-11T21:20:16.000,A,47,39.3177,N,122,19.0367,W
393,2026-05-11T21:20:17.992,191967,75442737,15,4604,4604,2026-05-11T21:20:17.339,2026-05-11T21:20:17.000,A,47,39.3179,N,122,19.0370,W
394,2026-05-11T21:20:18.992,191966,75634703,78,4616,4616,2026-05-11T21:20:18.534,2026-05-11T21:20:18.000,A,47,39.3183,N,122,19.0374,W
395,2026-05-11T21:20:19.992,191966,75826669,140,4628,4628,2026-05-11T21:20:19.350,2026-05-11T21:20:19.000,A,47,39.3187,N,122,19.0378,W
396,2026-05-11T21:20:20.992,191966,76018635,203,4639,4639,2026-05-11T21:20:20.339,2026-05-11T21:20:20.000,A,47,39.3192,N,122,19.0382,W
397,2026-05-11T21:20:21.992,191967,76210602,15,4651,4651,2026-05-11T21:20:21.345,2026-05-11T21:20:21.000,A,47,39.3196,N,122,19.0384,W
398,2026-05-11T21:20:22.991,191966,76402568,78,4663,4663,2026-05-11T21:20:22.338,2026-05-11T21:20:22.000,A,47,39.3199,N,122,19.0385,W
399,2026-05-11T21:20:23.991,191966,76594534,140,4674,4674,2026-05-11T21:20:23.526,2026-05-11T21:20:23.000,A,47,39.3204,N,122,19.0388,W
400,2026-05-11T21:20:24.991,191966,76786500,202,4686,4686,2026-05-11T21:20:24.338,2026-05-11T21:20:24.000,A,47,39.3207,N,122,19.0389,W
401,2026-05-11T21:20:25.991,191967,76978467,15,4698,4698,2026-05-11T21:20:25.338,2026-05-11T21:20:25.000,A,47,39.3211,N,122,19.0391,W
402,2026-05-11T21:20:26.991,191966,77170433,77,4710,4710,2026-05-11T21:20:26.340,2026-05-11T21:20:26.000,A,47,39.3213,N,122,19.0393,W
403,2026-05-11T21:20:27.991,191966,77362399,140,4721,4721,2026-05-11T21:20:27.346,2026-05-11T21:20:27.000,A,47,39.3215,N,122,19.0394,W
404,2026-05-11T21:20:28.991,191966,77554365,202,4733,4733,2026-05-11T21:20:28.525,2026-05-11T21:20:28.000,A,47,39.3218,N,122,19.0397,W
405,2026-05-11T21:20:29.991,191967,77746332,15,4745,4745,2026-05-11T21:20:29.341,2026-05-11T21:20:29.000,A,47,39.3220,N,122,19.0400,W
406,2026-05-11T21:20:30.991,191966,77938298,77,4756,4756,2026-05-11T21:20:30.347,2026-05-11T21:20:30.000,A,47,39.3224,N,122,19.0402,W
407,2026-05-11T21:20:31.991,191966,78130264,140,4768,4768,2026-05-11T21:20:31.348,2026-05-11T21:20:31.000,A,47,39.3225,N,122,19.0403,W
408,2026-05-11T21:20:32.991,191966,78322230,202,4780,4780,2026-05-11T21:20:32.339,2026-05-11T21:20:32.000,A,47,39.3226,N,122,19.0405,W
409,2026-05-11T21:20:33.991,191967,78514197,15,4792,4792,2026-05-11T21:20:33.524,2026-05-11T21:20:33.000,A,47,39.3227,N,122,19.0406,W
410,2026-05-11T21:20:34.991,191966,78706163,77,4803,4803,2026-05-11T21:20:34.345,2026-05-11T21:20:34.000,A,47,39.3228,N,122,19.0407,W
411,2026-05-11T21:20:35.991,191966,78898129,140,4815,4815,2026-05-11T21:20:35.339,2026-05-11T21:20:35.000,A,47,39.3229,N,122,19.0408,W
412,2026-05-11T21:20:36.991,191966,79090095,202,4827,4827,2026-05-11T21:20:36.345,2026-05-11T21:20:36.000,A,47,39.3229,N,122,19.0409,W
413,2026-05-11T21:20:37.991,191967,79282062,14,4838,4838,2026-05-11T21:20:37.347,2026-05-11T21:20:37.000,A,47,39.3230,N,122,19.0409,W
414,2026-05-11T21:20:38.991,191966,79474028,77,4850,4850,2026-05-11T21:20:38.524,2026-05-11T21:20:38.000,A,47,39.3230,N,122,19.0409,W
415,2026-05-11T21:20:39.991,191966,79665994,139,4862,4862,2026-05-11T21:20:39.345,2026-05-11T21:20:39.000,A,47,39.3231,N,122,19.0409,W
416,2026-05-11T21:20:40.991,191966,79857960,201,4874,4874,2026-05-11T21:20:40.346,2026-05-11T21:20:40.000,A,47,39.3231,N,122,19.0409,W
417,2026-05-11T21:20:41.991,191967,80049927,14,4885,4885,2026-05-11T21:20:41.339,2026-05-11T21:20:41.000,A,47,39.3231,N,122,19.0408,W
418,2026-05-11T21:20:42.991,191966,80241893,76,4897,4897,2026-05-11T21:20:42.345,2026-05-11T21:20:42.000,A,47,39.3232,N,122,19.0408,W
419,2026-05-11T21:20:43.991,191966,80433859,139,4909,4909,2026-05-11T21:20:43.536,2026-05-11T21:20:43.000,A,47,39.3232,N,122,19.0407,W
420,2026-05-11T21:20:44.991,191966,80625825,201,4921,4921,2026-05-11T21:20:44.339,2026-05-11T21:20:44.000,A,47,39.3232,N,122,19.0407,W
421,2026-05-11T21:20:45.991,191967,80817792,14,4932,4932,2026-05-11T21:20:45.337,2026-05-11T21:20:45.000,A,47,39.3232,N,122,19.0406,W
422,2026-05-11T21:20:46.991,191966,81009758,76,4944,4944,2026-05-11T21:20:46.337,2026-05-11T21:20:46.000,A,47,39.3232,N,122,19.0405,W
423,2026-05-11T21:20:47.991,191966,81201724,139,4956,4956,2026-05-11T21:20:47.339,2026-05-11T21:20:47.000,A,47,39.3232,N,122,19.0404,W
424,2026-05-11T21:20:48.991,191966,81393690,201,4967,4967,2026-05-11T21:20:48.533,2026-05-11T21:20:48.000,A,47,39.3232,N,122,19.0404,W
425,2026-05-11T21:20:49.991,191967,81585657,14,4979,4979,2026-05-11T21:20:49.339,2026-05-11T21:20:49.000,A,47,39.3232,N,122,19.0404,W
426,2026-05-11T21:20:50.991,191966,81777623,76,4991,4991,2026-05-11T21:20:50.339,2026-05-11T21:20:50.000,A,47,39.3231,N,122,19.0404,W
427,2026-05-11T21:20:51.991,191966,81969589,138,5003,5003,2026-05-11T21:20:51.348,2026-05-11T21:20:51.000,A,47,39.3231,N,122,19.0404,W
428,2026-05-11T21:20:52.991,191966,82161555,201,5014,5014,2026-05-11T21:20:52.347,2026-05-11T21:20:52.000,A,47,39.3231,N,122,19.0404,W
429,2026-05-11T21:20:53.991,191967,82353522,13,5026,5026,2026-05-11T21:20:53.526,2026-05-11T21:20:53.000,A,47,39.3231,N,122,19.0404,W
430,2026-05-11T21:20:54.991,191966,82545488,76,5038,5038,2026-05-11T21:20:54.337,2026-05-11T21:20:54.000,A,47,39.3231,N,122,19.0404,W
431,2026-05-11T21:20:55.991,191966,82737454,138,5049,5049,2026-05-11T21:20:55.340,2026-05-11T21:20:55.000,A,47,39.3231,N,122,19.0405,W
432,2026-05-11T21:20:56.991,191966,82929420,200,5061,5061,2026-05-11T21:20:56.338,2026-05-11T21:20:56.000,A,47,39.3231,N,122,19.0406,W
433,2026-05-11T21:20:57.991,191967,83121387,13,5073,5073,2026-05-11T21:20:57.346,2026-05-11T21:20:57.000,A,47,39.3231,N,122,19.0406,W
434,2026-05-11T21:20:58.991,191966,83313353,76,5085,5085,2026-05-11T21:20:58.532,2026-05-11T21:20:58.000,A,47,39.3232,N,122,19.0406,W
435,2026-05-11T21:20:59.991,191966,83505319,138,5096,5096,2026-05-11T21:20:59.338,2026-05-11T21:20:59.000,A,47,39.3232,N,122,19.0405,W
436,2026-05-11T21:21:00.991,191966,83697285,200,5108,5108,2026-05-11T21:21:00.346,2026-05-11T21:21:00.000,A,47,39.3232,N,122,19.0404,W
437,2026-05-11T21:21:01.991,191967,83889252,13,5120,5120,2026-05-11T21:21:01.347,2026-05-11T21:21:01.000,A,47,39.3232,N,122,19.0403,W
438,2026-05-11T21:21:02.991,191966,84081218,75,5131,5131,2026-05-11T21:21:02.338,2026-05-11T21:21:02.000,A,47,39.3232,N,122,19.0402,W
439,2026-05-11T21:21:03.991,191966,84273184,138,5143,5143,2026-05-11T21:21:03.533,2026-05-11T21:21:03.000,A,47,39.3233,N,122,19.0402,W
440,2026-05-11T21:21:04.991,191966,84465150,200,5155,5155,2026-05-11T21:21:04.347,2026-05-11T21:21:04.000,A,47,39.3233,N,122,19.0401,W
441,2026-05-11T21:21:05.991,191967,84657117,12,5167,5167,2026-05-11T21:21:05.339,2026-05-11T21:21:05.000,A,47,39.3233,N,122,19.0400,W
442,2026-05-11T21:21:06.991,191966,84849083,75,5178,5178,2026-05-11T21:21:06.337,2026-05-11T21:21:06.000,A,47,39.3233,N,122,19.0400,W
443,2026-05-11T21:21:07.990,191966,85041049,137,5190,5190,2026-05-11T21:21:07.340,2026-05-11T21:21:07.000,A,47,39.3232,N,122,19.0399,W
444,2026-05-11T21:21:08.990,191966,85233015,199,5202,5202,2026-05-11T21:21:08.526,2026-05-11T21:21:08.000,A,47,39.3232,N,122,19.0399,W
445,2026-05-11T21:21:09.990,191967,85424982,12,5213,5213,2026-05-11T21:21:09.347,2026-05-11T21:21:09.000,A,47,39.3232,N,122,19.0399,W
446,2026-05-11T21:21:10.990,191966,85616948,74,5225,5225,2026-05-11T21:21:10.338,2026-05-11T21:21:10.000,A,47,39.3232,N,122,19.0399,W
447,2026-05-11T21:21:11.990,191966,85808914,137,5237,5237,2026-05-11T21:21:11.338,2026-05-11T21:21:11.000,A,47,39.3232,N,122,19.0399,W
448,2026-05-11T21:21:12.990,191966,86000880,199,5249,5249,2026-05-11T21:21:12.345,2026-05-11T21:21:12.000,A,47,39.3232,N,122,19.0399,W
449,2026-05-11T21:21:13.990,191967,86192847,12,5260,5260,2026-05-11T21:21:13.533,2026-05-11T21:21:13.000,A,47,39.3232,N,122,19.0400,W
450,2026-05-11T21:21:14.990,191966,86384813,74,5272,5272,2026-05-11T21:21:14.336,2026-05-11T21:21:14.000,A,47,39.3232,N,122,19.0401,W
451,2026-05-11T21:21:15.990,191966,86576779,137,5284,5284,2026-05-11T21:21:15.336,2026-05-11T21:21:15.000,A,47,39.3232,N,122,19.0402,W
452,2026-05-11T21:21:16.990,191966,86768745,199,5295,5295,2026-05-11T21:21:16.336,2026-05-11T21:21:16.000,A,47,39.3232,N,122,19.0403,W
453,2026-05-11T21:21:17.990,191967,86960712,11,5307,5307,2026-05-11T21:21:17.336,2026-05-11T21:21:17.000,A,47,39.3232,N,122,19.0403,W
454,2026-05-11T21:21:18.990,191966,87152678,74,5319,5319,2026-05-11T21:21:18.532,2026-05-11T21:21:18.000,A,47,39.3232,N,122,19.0404,W
455,2026-05-11T21:21:19.990,191966,87344644,136,5331,5331,2026-05-11T21:21:19.347,2026-05-11T21:21:19.000,A,47,39.3232,N,122,19.0404,W
456,2026-05-11T21:21:20.990,191966,87536610,199,5342,5342,2026-05-11T21:21:20.335,2026-05-11T21:21:20.000,A,47,39.3232,N,122,19.0405,W
457,2026-05-11T21:21:21.990,191967,87728577,11,5354,5354,2026-05-11T21:21:21.345,2026-05-11T21:21:21.000,A,47,39.3232,N,122,19.0405,W
458,2026-05-11T21:21:22.990,191966,87920543,74,5366,5366,2026-05-11T21:21:22.345,2026-05-11T21:21:22.000,A,47,39.3232,N,122,19.0406,W
459,2026-05-11T21:21:23.990,191966,88112509,136,5377,5377,2026-05-11T21:21:23.522,2026-05-11T21:21:23.000,A,47,39.3232,N,122,19.0406,W
460,2026-05-11T21:21:24.990,191966,88304475,199,5389,5389,2026-05-11T21:21:24.346,2026-05-11T21:21:24.000,A,47,39.3232,N,122,19.0406,W
461,2026-05-11T21:21:25.990,191967,88496442,11,5401,5401,2026-05-11T21:21:25.349,2026-05-11T21:21:25.000,A,47,39.3231,N,122,19.0406,W
462,2026-05-11T21:21:26.990,191966,88688408,73,5413,5413,2026-05-11T21:21:26.336,2026-05-11T21:21:26.000,A,47,39.3231,N,122,19.0406,W
463,2026-05-11T21:21:27.990,191966,88880374,136,5424,5424,2026-05-11T21:21:27.338,2026-05-11T21:21:27.000,A,47,39.3231,N,122,19.0405,W
464,2026-05-11T21:21:28.990,191966,89072340,199,5436,5436,2026-05-11T21:21:28.523,2026-05-11T21:21:28.000,A,47,39.3231,N,122,19.0405,W
465,2026-05-11T21:21:29.990,191967,89264307,10,5448,5448,2026-05-11T21:21:29.336,2026-05-11T21:21:29.000,A,47,39.3231,N,122,19.0405,W
466,2026-05-11T21:21:30.990,191966,89456273,73,5459,5459,2026-05-11T21:21:30.345,2026-05-11T21:21:30.000,A,47,39.3231,N,122,19.0404,W
467,2026-05-11T21:21:31.990,191966,89648239,136,5471,5471,2026-05-11T21:21:31.338,2026-05-11T21:21:31.000,A,47,39.3231,N,122,19.0404,W
468,2026-05-11T21:21:32.990,191966,89840205,198,5483,5483,2026-05-11T21:21:32.337,2026-05-11T21:21:32.000,A,47,39.3230,N,122,19.0403,W
469,2026-05-11T21:21:33.990,191967,90032172,10,5495,5495,2026-05-11T21:21:33.532,2026-05-11T21:21:33.000,A,47,39.3230,N,122,19.0403,W
470,2026-05-11T21:21:34.990,191966,90224138,73,5506,5506,2026-05-11T21:21:34.345,2026-05-11T21:21:34.000,A,47,39.3229,N,122,19.0403,W
471,2026-05-11T21:21:35.990,191966,90416104,135,5518,5518,2026-05-11T21:21:35.337,2026-05-11T21:21:35.000,A,47,39.3229,N,122,19.0402,W
472,2026-05-11T21:21:36.990,191966,90608070,197,5530,5530,2026-05-11T21:21:36.336,2026-05-11T21:21:36.000,A,47,39.3228,N,122,19.0401,W
473,2026-05-11T21:21:37.990,191967,90800037,10,5541,5541,2026-05-11T21:21:37.339,2026-05-11T21:21:37.000,A,47,39.3226,N,122,19.0401,W
474,2026-05-11T21:21:38.990,191966,90992003,73,5553,5553,2026-05-11T21:21:38.524,2026-05-11T21:21:38.000,A,47,39.3225,N,122,19.0400,W
475,2026-05-11T21:21:39.990,191966,91183969,135,5565,5565,2026-05-11T21:21:39.346,2026-05-11T21:21:39.000,A,47,39.3224,N,122,19.0399,W
476,2026-05-11T21:21:40.990,191966,91375935,198,5577,5577,2026-05-11T21:21:40.346,2026-05-11T21:21:40.000,A,47,39.3222,N,122,19.0398,W
477,2026-05-11T21:21:41.990,191967,91567902,10,5588,5588,2026-05-11T21:21:41.340,2026-05-11T21:21:41.000,A,47,39.3221,N,122,19.0397,W
478,2026-05-11T21:21:42.990,191966,91759868,72,5600,5600,2026-05-11T21:21:42.346,2026-05-11T21:21:42.000,A,47,39.3220,N,122,19.0396,W
479,2026-05-11T21:21:43.990,191966,91951834,135,5612,5612,2026-05-11T21:21:43.540,2026-05-11T21:21:43.000,A,47,39.3219,N,122,19.0396,W
480,2026-05-11T21:21:44.990,191966,92143800,197,5624,5624,2026-05-11T21:21:44.336,2026-05-11T21:21:44.000,A,47,39.3218,N,122,19.0395,W
481,2026-05-11T21:21:45.990,191967,92335767,10,5635,5635,2026-05-11T21:21:45.346,2026-05-11T21:21:45.000,A,47,39.3217,N,122,19.0394,W
482,2026-05-11T21:21:46.990,191966,92527733,72,5647,5647,2026-05-11T21:21:46.345,2026-05-11T21:21:46.000,A,47,39.3216,N,122,19.0394,W
483,2026-05-11T21:21:47.990,191966,92719699,135,5659,5659,2026-05-11T21:21:47.335,2026-05-11T21:21:47.000,A,47,39.3214,N,122,19.0393,W
484,2026-05-11T21:21:48.990,191966,92911665,198,5670,5670,2026-05-11T21:21:48.528,2026-05-11T21:21:48.000,A,47,39.3213,N,122,19.0391,W
485,2026-05-11T21:21:49.990,191967,93103632,10,5682,5682,2026-05-11T21:21:49.338,2026-05-11T21:21:49.000,A,47,39.3212,N,122,19.0390,W
486,2026-05-11T21:21:50.990,191966,93295598,72,5694,5694,2026-05-11T21:21:50.337,2026-05-11T21:21:50.000,A,47,39.3210,N,122,19.0390,W
487,2026-05-11T21:21:51.990,191966,93487564,135,5706,5706,2026-05-11T21:21:51.345,2026-05-11T21:21:51.000,A,47,39.3209,N,122,19.0389,W
488,2026-05-11T21:21:52.990,191966,93679530,197,5717,5717,2026-05-11T21:21:52.336,2026-05-11T21:21:52.000,A,47,39.3208,N,122,19.0388,W
489,2026-05-11T21:21:53.989,191967,93871497,10,5729,5729,2026-05-11T21:21:53.529,2026-05-11T21:21:53.000,A,47,39.3207,N,122,19.0387,W
490,2026-05-11T21:21:54.989,191966,94063463,72,5741,5741,2026-05-11T21:21:54.346,2026-05-11T21:21:54.000,A,47,39.3206,N,122,19.0385,W
491,2026-05-11T21:21:55.989,191966,94255429,135,5752,5752,2026-05-11T21:21:55.346,2026-05-11T21:21:55.000,A,47,39.3205,N,122,19.0384,W
492,2026-05-11T21:21:56.989,191966,94447395,197,5764,5764,2026-05-11T21:21:56.334,2026-05-11T21:21:56.000,A,47,39.3204,N,122,19.0383,W
493,2026-05-11T21:21:57.989,191967,94639362,10,5776,5776,2026-05-11T21:21:57.334,2026-05-11T21:21:57.000,A,47,39.3202,N,122,19.0383,W
494,2026-05-11T21:21:58.989,191966,94831328,72,5788,5788,2026-05-11T21:21:58.528,2026-05-11T21:21:58.000,A,47,39.3201,N,122,19.0382,W
495,2026-05-11T21:21:59.989,191966,95023294,134,5799,5799,2026-05-11T21:21:59.336,2026-05-11T21:21:59.000,A,47,39.3198,N,122,19.0380,W
496,2026-05-11T21:22:00.989,191966,95215260,197,5811,5811,2026-05-11T21:22:00.344,2026-05-11T21:22:00.000,A,47,39.3195,N,122,19.0379,W
497,2026-05-11T21:22:01.989,191967,95407227,10,5823,5823,2026-05-11T21:22:01.348,2026-05-11T21:22:01.000,A,47,39.3192,N,122,19.0378,W
498,2026-05-11T21:22:02.989,191966,95599193,72,5834,5834,2026-05-11T21:22:02.336,2026-05-11T21:22:02.000,A,47,39.3190,N,122,19.0378,W
499,2026-05-11T21:22:03.989,191966,95791159,134,5846,5846,2026-05-11T21:22:03.538,2026-05-11T21:22:03.000,A,47,39.3188,N,122,19.0377,W
500,2026-05-11T21:22:04.989,191966,95983125,197,5858,5858,2026-05-11T21:22:04.345,2026-05-11T21:22:04.000,A,47,39.3186,N,122,19.0376,W
501,2026-05-11T21:22:05.989,191967,96175092,9,5870,5870,2026-05-11T21:22:05.337,2026-05-11T21:22:05.000,A,47,39.3186,N,122,19.0375,W
502,2026-05-11T21:22:06.989,191966,96367058,71,5881,5881,2026-05-11T21:22:06.346,2026-05-11T21:22:06.000,A,47,39.3185,N,122,19.0374,W
503,2026-05-11T21:22:07.989,191966,96559024,134,5893,5893,2026-05-11T21:22:07.344,2026-05-11T21:22:07.000,A,47,39.3184,N,122,19.0374,W
504,2026-05-11T21:22:08.989,191966,96750990,196,5905,5905,2026-05-11T21:22:08.527,2026-05-11T21:22:08.000,A,47,39.3183,N,122,19.0374,W
