PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:21:56.994,191966,64692728,210,3948,3948,2026-05-11T21:21:56.245,2026-05-11T21:21:56.000,A,47,39.2973,N,122,19.0098,W
338,2026-05-11T21:21:57.994,191967,64884695,98,3960,3960,2026-05-11T21:21:57.245,2026-05-11T21:21:57.000,A,47,39.2974,N,122,19.0097,W
339,2026-05-11T21:21:58.994,191967,65076662,237,3971,3971,2026-05-11T21:21:58.245,2026-05-11T21:21:58.000,A,47,39.2974,N,122,19.0095,W
340,2026-05-11T21:21:59.994,191966,65268628,125,3983,3983,2026-05-11T21:21:59.399,2026-05-11T21:21:59.000,A,47,39.2975,N,122,19.0094,W
341,2026-05-11T21:22:00.994,191967,65460595,13,3995,3995,2026-05-11T21:22:00.311,2026-05-11T21:22:00.000,A,47,39.2976,N,122,19.0093,W
342,2026-05-11T21:22:01.994,191966,65652561,151,4007,4007,2026-05-11T21:22:01.304,2026-05-11T21:22:01.000,A,47,39.2976,N,122,19.0093,W
343,2026-05-11T21:22:02.994,191967,65844528,40,4018,4018,2026-05-11T21:22:02.311,2026-05-11T21:22:02.000,A,47,39.2977,N,122,19.0093,W
344,2026-05-11T21:22:03.993,191966,66036494,178,4030,4030,2026-05-11T21:22:03.312,2026-05-11T21:22:03.000,A,47,39.2978,N,122,19.0093,W
345,2026-05-11T21:22:04.993,191967,66228461,66,4042,4042,2026-05-11T21:22:04.450,2026-05-11T21:22:04.000,A,47,39.2979,N,122,19.0094,W
346,2026-05-11T21:22:05.993,191966,66420427,204,4053,4053,2026-05-11T21:22:05.312,2026-05-11T21:22:05.000,A,47,39.2980,N,122,19.0095,W
347,2026-05-11T21:22:06.993,191967,66612394,93,4065,4065,2026-05-11T21:22:06.304,2026-05-11T21:22:06.000,A,47,39.2981,N,122,19.0096,W
348,2026-05-11T21:22:07.993,191966,66804360,231,4077,4077,2026-05-11T21:22:07.302,2026-05-11T21:22:07.000,A,47,39.2982,N,122,19.0097,W
349,2026-05-11T21:22:08.993,191967,66996327,119,4089,4089,2026-05-11T21:22:08.310,2026-05-11T21:22:08.000,A,47,39.2982,N,122,19.0098,W
350,2026-05-11T21:22:09.993,191967,67188294,8,4100,4100,2026-05-11T21:22:09.449,2026-05-11T21:22:09.000,A,47,39.2983,N,122,19.0100,W
351,2026-05-11T21:22:10.993,191966,67380260,146,4112,4112,2026-05-11T21:22:10.300,2026-05-11T21:22:10.000,A,47,39.2984,N,122,19.0101,W
352,2026-05-11T21:22:11.993,191967,67572227,35,4124,4124,2026-05-11T21:22:11.301,2026-05-11T21:22:11.000,A,47,39.2984,N,122,19.0103,W
353,2026-05-11T21:22:12.993,191966,67764193,173,4135,4135,2026-05-11T21:22:12.301,2026-05-11T21:22:12.000,A,47,39.2985,N,122,19.0105,W
354,2026-05-11T21:22:13.993,191967,67956160,61,4147,4147,2026-05-11T21:22:13.301,2026-05-11T21:22:13.000,A,47,39.2986,N,122,19.0107,W
355,2026-05-11T21:22:14.993,191966,68148126,200,4159,4159,2026-05-11T21:22:14.449,2026-05-11T21:22:14.000,A,47,39.2986,N,122,19.0109,W
356,2026-05-11T21:22:15.993,191967,68340093,88,4171,4171,2026-05-11T21:22:15.301,2026-05-11T21:22:15.000,A,47,39.2987,N,122,19.0111,W
357,2026-05-11T21:22:16.993,191966,68532059,226,4182,4182,2026-05-11T21:22:16.300,2026-05-11T21:22:16.000,A,47,39.2987,N,122,19.0114,W
358,2026-05-11T21:22:17.993,191967,68724026,115,4194,4194,2026-05-11T21:22:17.301,2026-05-11T21:22:17.000,A,47,39.2990,N,122,19.0125,W
359,2026-05-11T21:22:18.993,191967,68915993,3,4206,4206,2026-05-11T21:22:18.301,2026-05-11T21:22:18.000,A,47,39.2991,N,122,19.0130,W
360,2026-05-11T21:22:19.993,191966,69107959,142,4218,4218,2026-05-11T21:22:19.450,2026-05-11T21:22:19.000,A,47,39.2990,N,122,19.0135,W
361,2026-05-11T21:22:20.993,191967,69299926,30,4229,4229,2026-05-11T21:22:20.309,2026-05-11T21:22:20.000,A,47,39.2988,N,122,19.0145,W
362,2026-05-11T21:22:21.993,191966,69491892,168,4241,4241,2026-05-11T21:22:21.309,2026-05-11T21:22:21.000,A,47,39.2986,N,122,19.0155,W
363,2026-05-11T21:22:22.993,191967,69683859,57,4253,4253,2026-05-11T21:22:22.301,2026-05-11T21:22:22.000,A,47,39.2985,N,122,19.0164,W
364,2026-05-11T21:22:23.993,191966,69875825,195,4264,4264,2026-05-11T21:22:23.309,2026-05-11T21:22:23.000,A,47,39.2982,N,122,19.0173,W
365,2026-05-11T21:22:24.993,191967,70067792,84,4276,4276,2026-05-11T21:22:24.457,2026-05-11T21:22:24.000,A,47,39.2979,N,122,19.0183,W
366,2026-05-11T21:22:25.993,191966,70259758,222,4288,4288,2026-05-11T21:22:25.302,2026-05-11T21:22:25.000,A,47,39.2978,N,122,19.0190,W
367,2026-05-11T21:22:26.993,191967,70451725,110,4300,4300,2026-05-11T21:22:26.308,2026-05-11T21:22:26.000,A,47,39.2975,N,122,19.0198,W
368,2026-05-11T21:22:27.993,191967,70643692,249,4311,4311,2026-05-11T21:22:27.301,2026-05-11T21:22:27.000,A,47,39.2974,N,122,19.0204,W
369,2026-05-11T21:22:28.993,191966,70835658,137,4323,4323,2026-05-11T21:22:28.300,2026-05-11T21:22:28.000,A,47,39.2973,N,122,19.0210,W
370,2026-05-11T21:22:29.993,191967,71027625,26,4335,4335,2026-05-11T21:22:29.456,2026-05-11T21:22:29.000,A,47,39.2972,N,122,19.0215,W
371,2026-05-11T21:22:30.993,191966,71219591,164,4346,4346,2026-05-11T21:22:30.300,2026-05-11T21:22:30.000,A,47,39.2971,N,122,19.0217,W
372,2026-05-11T21:22:31.993,191967,71411558,52,4358,4358,2026-05-11T21:22:31.301,2026-05-11T21:22:31.000,A,47,39.2970,N,122,19.0217,W
373,2026-05-11T21:22:32.993,191966,71603524,191,4370,4370,2026-05-11T21:22:32.300,2026-05-11T21:22:32.000,A,47,39.2970,N,122,19.0218,W
374,2026-05-11T21:22:33.993,191967,71795491,79,4382,4382,2026-05-11T21:22:33.301,2026-05-11T21:22:33.000,A,47,39.2967,N,122,19.0224,W
375,2026-05-11T21:22:34.993,191966,71987457,218,4393,4393,2026-05-11T21:22:34.449,2026-05-11T21:22:34.000,A,47,39.2965,N,122,19.0229,W
376,2026-05-11T21:22:35.993,191967,72179424,106,4405,4405,2026-05-11T21:22:35.301,2026-05-11T21:22:35.000,A,47,39.2966,N,122,19.0234,W
377,2026-05-11T21:22:36.993,191967,72371391,244,4417,4417,2026-05-11T21:22:36.301,2026-05-11T21:22:36.000,A,47,39.2967,N,122,19.0240,W
378,2026-05-11T21:22:37.993,191966,72563357,132,4428,4428,2026-05-11T21:22:37.301,2026-05-11T21:22:37.000,A,47,39.2968,N,122,19.0244,W
379,2026-05-11T21:22:38.993,191967,72755324,21,4440,4440,2026-05-11T21:22:38.303,2026-05-11T21:22:38.000,A,47,39.2967,N,122,19.0253,W
380,2026-05-11T21:22:39.993,191966,72947290,160,4452,4452,2026-05-11T21:22:39.449,2026-05-11T21:22:39.000,A,47,39.2965,N,122,19.0261,W
381,2026-05-11T21:22:40.993,191967,73139257,48,4464,4464,2026-05-11T21:22:40.301,2026-05-11T21:22:40.000,A,47,39.2961,N,122,19.0268,W
382,2026-05-11T21:22:41.993,191966,73331223,186,4475,4475,2026-05-11T21:22:41.302,2026-05-11T21:22:41.000,A,47,39.2958,N,122,19.0272,W
383,2026-05-11T21:22:42.993,191967,73523190,75,4487,4487,2026-05-11T21:22:42.309,2026-05-11T21:22:42.000,A,47,39.2956,N,122,19.0277,W
384,2026-05-11T21:22:43.993,191966,73715156,213,4499,4499,2026-05-11T21:22:43.310,2026-05-11T21:22:43.000,A,47,39.2953,N,122,19.0282,W
385,2026-05-11T21:22:44.993,191967,73907123,101,4510,4510,2026-05-11T21:22:44.448,2026-05-11T21:22:44.000,A,47,39.2949,N,122,19.0288,W
386,2026-05-11T21:22:45.993,191967,74099090,240,4522,4522,2026-05-11T21:22:45.310,2026-05-11T21:22:45.000,A,47,39.2951,N,122,19.0288,W
387,2026-05-11T21:22:46.993,191966,74291056,128,4534,4534,2026-05-11T21:22:46.308,2026-05-11T21:22:46.000,A,47,39.2951,N,122,19.0286,W
388,2026-05-11T21:22:47.993,191967,74483023,17,4546,4546,2026-05-11T21:22:47.301,2026-05-11T21:22:47.000,A,47,39.2955,N,122,19.0282,W
389,2026-05-11T21:22:48.993,191966,74674989,155,4557,4557,2026-05-11T21:22:48.308,2026-05-11T21:22:48.000,A,47,39.2953,N,122,19.0287,W
390,2026-05-11T21:22:49.993,191967,74866956,43,4569,4569,2026-05-11T21:22:49.476,2026-05-11T21:22:49.000,A,47,39.2950,N,122,19.0291,W
391,2026-05-11T21:22:50.993,191966,75058922,182,4581,4581,2026-05-11T21:22:50.245,2026-05-11T21:22:50.000,A,47,39.2945,N,122,19.0295,W
392,2026-05-11T21:22:51.993,191967,75250889,71,4592,4592,2026-05-11T21:22:51.252,2026-05-11T21:22:51.000,A,47,39.2948,N,122,19.0287,W
393,2026-05-11T21:22:52.993,191966,75442855,209,4604,4604,2026-05-11T21:22:52.242,2026-05-11T21:22:52.000,A,47,39.2951,N,122,19.0279,W
394,2026-05-11T21:22:53.993,191967,75634822,97,4616,4616,2026-05-11T21:22:53.243,2026-05-11T21:22:53.000,A,47,39.2957,N,122,19.0260,W
395,2026-05-11T21:22:54.993,191967,75826789,236,4628,4628,2026-05-11T21:22:54.388,2026-05-11T21:22:54.000,A,47,39.2960,N,122,19.0252,W
396,2026-05-11T21:22:55.993,191966,76018755,124,4639,4639,2026-05-11T21:22:55.242,2026-05-11T21:22:55.000,A,47,39.2966,N,122,19.0246,W
397,2026-05-11T21:22:56.993,191967,76210722,12,4651,4651,2026-05-11T21:22:56.244,2026-05-11T21:22:56.000,A,47,39.2967,N,122,19.0243,W
398,2026-05-11T21:22:57.992,191966,76402688,150,4663,4663,2026-05-11T21:22:57.243,2026-05-11T21:22:57.000,A,47,39.2967,N,122,19.0241,W
399,2026-05-11T21:22:58.992,191967,76594655,38,4674,4674,2026-05-11T21:22:58.242,2026-05-11T21:22:58.000,A,47,39.2966,N,122,19.0239,W
400,2026-05-11T21:22:59.992,191966,76786621,177,4686,4686,2026-05-11T21:22:59.385,2026-05-11T21:22:59.000,A,47,39.2959,N,122,19.0235,W
401,2026-05-11T21:23:00.992,191967,76978588,66,4698,4698,2026-05-11T21:23:00.239,2026-05-11T21:23:00.000,A,47,39.2960,N,122,19.0234,W
402,2026-05-11T21:23:01.992,191966,77170554,204,4710,4710,2026-05-11T21:23:01.241,2026-05-11T21:23:01.000,A,47,39.2960,N,122,19.0238,W
403,2026-05-11T21:23:02.992,191967,77362521,92,4721,4721,2026-05-11T21:23:02.242,2026-05-11T21:23:02.000,A,47,39.2959,N,122,19.0239,W
404,2026-05-11T21:23:03.992,191966,77554487,230,4733,4733,2026-05-11T21:23:03.249,2026-05-11T21:23:03.000,A,47,39.2957,N,122,19.0241,W
405,2026-05-11T21:23:04.992,191967,77746454,119,4745,4745,2026-05-11T21:23:04.393,2026-05-11T21:23:04.000,A,47,39.2954,N,122,19.0240,W
406,2026-05-11T21:23:05.992,191967,77938421,7,4756,4756,2026-05-11T21:23:05.244,2026-05-11T21:23:05.000,A,47,39.2957,N,122,19.0283,W
407,2026-05-11T21:23:06.992,191966,78130387,145,4768,4768,2026-05-11T21:23:06.252,2026-05-11T21:23:06.000,A,47,39.2959,N,122,19.0327,W
408,2026-05-11T21:23:07.992,191967,78322354,33,4780,4780,2026-05-11T21:23:07.251,2026-05-11T21:23:07.000,A,47,39.2961,N,122,19.0366,W
409,2026-05-11T21:23:08.992,191966,78514320,171,4792,4792,2026-05-11T21:23:08.244,2026-05-11T21:23:08.000,A,47,39.2962,N,122,19.0415,W
410,2026-05-11T21:23:09.992,191967,78706287,59,4803,4803,2026-05-11T21:23:09.424,2026-05-11T21:23:09.000,A,47,39.2979,N,122,19.0435,W
411,2026-05-11T21:23:10.992,191966,78898253,197,4815,4815,2026-05-11T21:23:10.243,2026-05-11T21:23:10.000,A,47,39.2996,N,122,19.0450,W
412,2026-05-11T21:23:11.992,191967,79090220,85,4827,4827,2026-05-11T21:23:11.244,2026-05-11T21:23:11.000,A,47,39.2998,N,122,19.0477,W
413,2026-05-11T21:23:12.992,191966,79282186,223,4839,4839,2026-05-11T21:23:12.252,2026-05-11T21:23:12.000,A,47,39.3006,N,122,19.0477,W
414,2026-05-11T21:23:13.992,191967,79474153,111,4850,4850,2026-05-11T21:23:13.245,2026-05-11T21:23:13.000,A,47,39.3012,N,122,19.0477,W
415,2026-05-11T21:23:14.992,191967,79666120,0,4862,4862,2026-05-11T21:23:14.391,2026-05-11T21:23:14.000,A,47,39.3033,N,122,19.0454,W
416,2026-05-11T21:23:15.992,191966,79858086,138,4874,4874,2026-05-11T21:23:15.244,2026-05-11T21:23:15.000,A,47,39.3047,N,122,19.0436,W
417,2026-05-11T21:23:16.992,191967,80050053,26,4885,4885,2026-05-11T21:23:16.244,2026-05-11T21:23:16.000,A,47,39.3058,N,122,19.0420,W
418,2026-05-11T21:23:17.992,191966,80242019,165,4897,4897,2026-05-11T21:23:17.244,2026-05-11T21:23:17.000,A,47,39.3066,N,122,19.0414,W
419,2026-05-11T21:23:18.992,191967,80433986,53,4909,4909,2026-05-11T21:23:18.244,2026-05-11T21:23:18.000,A,47,39.3070,N,122,19.0407,W
420,2026-05-11T21:23:19.992,191966,80625952,191,4921,4921,2026-05-11T21:23:19.390,2026-05-11T21:23:19.000,A,47,39.3063,N,122,19.0412,W
421,2026-05-11T21:23:20.992,191967,80817919,79,4932,4932,2026-05-11T21:23:20.245,2026-05-11T21:23:20.000,A,47,39.3058,N,122,19.0419,W
422,2026-05-11T21:23:21.992,191966,81009885,217,4944,4944,2026-05-11T21:23:21.244,2026-05-11T21:23:21.000,A,47,39.3058,N,122,19.0426,W
423,2026-05-11T21:23:22.992,191967,81201852,105,4956,4956,2026-05-11T21:23:22.243,2026-05-11T21:23:22.000,A,47,39.3059,N,122,19.0428,W
424,2026-05-11T21:23:23.992,191967,81393819,244,4967,4967,2026-05-11T21:23:23.245,2026-05-11T21:23:23.000,A,47,39.3060,N,122,19.0430,W
425,2026-05-11T21:23:24.992,191966,81585785,132,4979,4979,2026-05-11T21:23:24.396,2026-05-11T21:23:24.000,A,47,39.3064,N,122,19.0426,W
426,2026-05-11T21:23:25.992,191967,81777752,20,4991,4991,2026-05-11T21:23:25.252,2026-05-11T21:23:25.000,A,47,39.3070,N,122,19.0423,W
427,2026-05-11T21:23:26.992,191966,81969718,159,5003,5003,2026-05-11T21:23:26.244,2026-05-11T21:23:26.000,A,47,39.3074,N,122,19.0417,W
428,2026-05-11T21:23:27.992,191967,82161685,48,5014,5014,2026-05-11T21:23:27.251,2026-05-11T21:23:27.000,A,47,39.3080,N,122,19.0407,W
429,2026-05-11T21:23:28.992,191966,82353651,186,5026,5026,2026-05-11T21:23:28.251,2026-05-11T21:23:28.000,A,47,39.3084,N,122,19.0394,W
430,2026-05-11T21:23:29.992,191967,82545618,74,5038,5038,2026-05-11T21:23:29.390,2026-05-11T21:23:29.000,A,47,39.3088,N,122,19.0385,W
431,2026-05-11T21:23:30.992,191966,82737584,213,5049,5049,2026-05-11T21:23:30.252,2026-05-11T21:23:30.000,A,47,39.3089,N,122,19.0379,W
432,2026-05-11T21:23:31.992,191967,82929551,101,5061,5061,2026-05-11T21:23:31.242,2026-05-11T21:23:31.000,A,47,39.3089,N,122,19.0378,W
433,2026-05-11T21:23:32.992,191967,83121518,239,5073,5073,2026-05-11T21:23:32.244,2026-05-11T21:23:32.000,A,47,39.3089,N,122,19.0382,W
434,2026-05-11T21:23:33.992,191966,83313484,128,5085,5085,2026-05-11T21:23:33.251,2026-05-11T21:23:33.000,A,47,39.3089,N,122,19.0387,W
435,2026-05-11T21:23:34.992,191967,83505451,17,5096,5096,2026-05-11T21:23:34.447,2026-05-11T21:23:34.000,A,47,39.3086,N,122,19.0396,W
436,2026-05-11T21:23:35.992,191966,83697417,155,5108,5108,2026-05-11T21:23:35.301,2026-05-11T21:23:35.000,A,47,39.3083,N,122,19.0402,W
437,2026-05-11T21:23:36.992,191967,83889384,44,5120,5120,2026-05-11T21:23:36.301,2026-05-11T21:23:36.000,A,47,39.3079,N,122,19.0407,W
438,2026-05-11T21:23:37.992,191966,84081350,182,5131,5131,2026-05-11T21:23:37.302,2026-05-11T21:23:37.000,A,47,39.3075,N,122,19.0417,W
439,2026-05-11T21:23:38.992,191967,84273317,71,5143,5143,2026-05-11T21:23:38.301,2026-05-11T21:23:38.000,A,47,39.3072,N,122,19.0429,W
440,2026-05-11T21:23:39.992,191966,84465283,209,5155,5155,2026-05-11T21:23:39.447,2026-05-11T21:23:39.000,A,47,39.3065,N,122,19.0443,W
441,2026-05-11T21:23:40.992,191967,84657250,98,5167,5167,2026-05-11T21:23:40.300,2026-05-11T21:23:40.000,A,47,39.3060,N,122,19.0456,W
442,2026-05-11T21:23:41.992,191967,84849217,236,5178,5178,2026-05-11T21:23:41.300,2026-05-11T21:23:41.000,A,47,39.3057,N,122,19.0464,W
443,2026-05-11T21:23:42.992,191966,85041183,125,5190,5190,2026-05-11T21:23:42.300,2026-05-11T21:23:42.000,A,47,39.3053,N,122,19.0469,W
444,2026-05-11T21:23:43.992,191967,85233150,13,5202,5202,2026-05-11T21:23:43.301,2026-05-11T21:23:43.000,A,47,39.3058,N,122,19.0462,W
445,2026-05-11T21:23:44.992,191966,85425116,152,5213,5213,2026-05-11T21:23:44.446,2026-05-11T21:23:44.000,A,47,39.3057,N,122,19.0460,W
446,2026-05-11T21:23:45.992,191967,85617083,40,5225,5225,2026-05-11T21:23:45.308,2026-05-11T21:23:45.000,A,47,39.3061,N,122,19.0458,W
447,2026-05-11T21:23:46.992,191966,85809049,179,5237,5237,2026-05-11T21:23:46.307,2026-05-11T21:23:46.000,A,47,39.3063,N,122,19.0458,W
448,2026-05-11T21:23:47.992,191967,86001016,67,5249,5249,2026-05-11T21:23:47.301,2026-05-11T21:23:47.000,A,47,39.3054,N,122,19.0464,W
449,2026-05-11T21:23:48.992,191966,86192982,206,5260,5260,2026-05-11T21:23:48.308,2026-05-11T21:23:48.000,A,47,39.3041,N,122,19.0470,W
450,2026-05-11T21:23:49.992,191967,86384949,94,5272,5272,2026-05-11T21:23:49.456,2026-05-11T21:23:49.000,A,47,39.3033,N,122,19.0472,W
451,2026-05-11T21:23:50.992,191966,86576915,233,5284,5284,2026-05-11T21:23:50.300,2026-05-11T21:23:50.000,A,47,39.3025,N,122,19.0477,W
452,2026-05-11T21:23:51.991,191967,86768882,121,5295,5295,2026-05-11T21:23:51.309,2026-05-11T21:23:51.000,A,47,39.3017,N,122,19.0482,W
453,2026-05-11T21:23:52.991,191967,86960849,10,5307,5307,2026-05-11T21:23:52.300,2026-05-11T21:23:52.000,A,47,39.3008,N,122,19.0486,W
454,2026-05-11T21:23:53.991,191966,87152815,148,5319,5319,2026-05-11T21:23:53.300,2026-05-11T21:23:53.000,A,47,39.2997,N,122,19.0492,W
455,2026-05-11T21:23:54.991,191967,87344782,36,5331,5331,2026-05-11T21:23:54.455,2026-05-11T21:23:54.000,A,47,39.2986,N,122,19.0500,W
456,2026-05-11T21:23:55.991,191966,87536748,175,5342,5342,2026-05-11T21:23:55.300,2026-05-11T21:23:55.000,A,47,39.2975,N,122,19.0507,W
457,2026-05-11T21:23:56.991,191967,87728715,64,5354,5354,2026-05-11T21:23:56.300,2026-05-11T21:23:56.000,A,47,39.2966,N,122,19.0514,W
458,2026-05-11T21:23:57.991,191966,87920681,202,5366,5366,2026-05-11T21:23:57.242,2026-05-11T21:23:57.000,A,47,39.2954,N,122,19.0520,W
459,2026-05-11T21:23:58.991,191967,88112648,90,5377,5377,2026-05-11T21:23:58.241,2026-05-11T21:23:58.000,A,47,39.2941,N,122,19.0522,W
460,2026-05-11T21:23:59.991,191966,88304614,229,5389,5389,2026-05-11T21:23:59.389,2026-05-11T21:23:59.000,A,47,39.2928,N,122,19.0523,W
461,2026-05-11T21:24:00.991,191967,88496581,117,5401,5401,2026-05-11T21:24:00.241,2026-05-11T21:24:00.000,A,47,39.2920,N,122,19.0524,W
462,2026-05-11T21:24:01.991,191967,88688548,6,5413,5413,2026-05-11T21:24:01.242,2026-05-11T21:24:01.000,A,47,39.2914,N,122,19.0528,W
463,2026-05-11T21:24:02.991,191966,88880514,144,5424,5424,2026-05-11T21:24:02.241,2026-05-11T21:24:02.000,A,47,39.2905,N,122,19.0534,W
464,2026-05-11T21:24:03.991,191967,89072481,33,5436,5436,2026-05-11T21:24:03.241,2026-05-11T21:24:03.000,A,47,39.2897,N,122,19.0539,W
465,2026-05-11T21:24:04.991,191966,89264447,171,5448,5448,2026-05-11T21:24:04.387,2026-05-11T21:24:04.000,A,47,39.2891,N,122,19.0542,W
466,2026-05-11T21:24:05.991,191967,89456414,60,5459,5459,2026-05-11T21:24:05.241,2026-05-11T21:24:05.000,A,47,39.2885,N,122,19.0546,W
467,2026-05-11T21:24:06.991,191966,89648380,198,5471,5471,2026-05-11T21:24:06.250,2026-05-11T21:24:06.000,A,47,39.2877,N,122,19.0551,W
468,2026-05-11T21:24:07.991,191967,89840347,87,5483,5483,2026-05-11T21:24:07.252,2026-05-11T21:24:07.000,A,47,39.2871,N,122,19.0553,W
469,2026-05-11T21:24:08.991,191966,90032313,225,5495,5495,2026-05-11T21:24:08.241,2026-05-11T21:24:08.000,A,47,39.2863,N,122,19.0561,W
470,2026-05-11T21:24:09.991,191967,90224280,113,5506,5506,2026-05-11T21:24:09.396,2026-05-11T21:24:09.000,A,47,39.2854,N,122,19.0569,W
471,2026-05-11T21:24:10.991,191967,90416247,2,5518,5518,2026-05-11T21:24:10.247,2026-05-11T21:24:10.000,A,47,39.2844,N,122,19.0580,W
472,2026-05-11T21:24:11.991,191966,90608213,140,5530,5530,2026-05-11T21:24:11.239,2026-05-11T21:24:11.000,A,47,39.2834,N,122,19.0592,W
473,2026-05-11T21:24:12.991,191967,90800180,29,5542,5542,2026-05-11T21:24:12.247,2026-05-11T21:24:12.000,A,47,39.2822,N,122,19.0605,W
474,2026-05-11T21:24:13.991,191966,90992146,167,5553,5553,2026-05-11T21:24:13.239,2026-05-11T21:24:13.000,A,47,39.2809,N,122,19.0617,W
475,2026-05-11T21:24:14.991,191967,91184113,55,5565,5565,2026-05-11T21:24:14.383,2026-05-11T21:24:14.000,A,47,39.2798,N,122,19.0624,W
476,2026-05-11T21:24:15.991,191966,91376079,194,5577,5577,2026-05-11T21:24:15.247,2026-05-11T21:24:15.000,A,47,39.2785,N,122,19.0634,W
477,2026-05-11T21:24:16.991,191967,91568046,82,5588,5588,2026-05-11T21:24:16.239,2026-05-11T21:24:16.000,A,47,39.2772,N,122,19.0646,W
478,2026-05-11T21:24:17.991,191966,91760012,221,5600,5600,2026-05-11T21:24:17.238,2026-05-11T21:24:17.000,A,47,39.2763,N,122,19.0660,W
479,2026-05-11T21:24:18.991,191967,91951979,109,5612,5612,2026-05-11T21:24:18.237,2026-05-11T21:24:18.000,A,47,39.2753,N,122,19.0674,W
480,2026-05-11T21:24:19.991,191967,92143946,247,5624,5624,2026-05-11T21:24:19.382,2026-05-11T21:24:19.000,A,47,39.2741,N,122,19.0687,W
481,2026-05-11T21:24:20.991,191966,92335912,136,5635,5635,2026-05-11T21:24:20.239,2026-05-11T21:24:20.000,A,47,39.2729,N,122,19.0701,W
482,2026-05-11T21:24:21.991,191967,92527879,24,5647,5647,2026-05-11T21:24:21.238,2026-05-11T21:24:21.000,A,47,39.2710,N,122,19.0710,W
483,2026-05-11T21:24:22.991,191966,92719845,162,5659,5659,2026-05-11T21:24:22.238,2026-05-11T21:24:22.000,A,47,39.2696,N,122,19.0717,W
484,2026-05-11T21:24:23.991,191967,92911812,51,5670,5670,2026-05-11T21:24:23.237,2026-05-11T21:24:23.000,A,47,39.2680,N,122,19.0727,W
485,2026-05-11T21:24:24.991,191966,93103778,189,5682,5682,2026-05-11T21:24:24.382,2026-05-11T21:24:24.000,A,47,39.2669,N,122,19.0734,W
486,2026-05-11T21:24:25.991,191967,93295745,78,5694,5694,2026-05-11T21:24:25.238,2026-05-11T21:24:25.000,A,47,39.2658,N,122,19.0744,W
487,2026-05-11T21:24:26.991,191966,93487711,216,5706,5706,2026-05-11T21:24:26.237,2026-05-11T21:24:26.000,A,47,39.2647,N,122,19.0751,W
488,2026-05-11T21:24:27.991,191967,93679678,104,5717,5717,2026-05-11T21:24:27.245,2026-05-11T21:24:27.000,A,47,39.2636,N,122,19.0760,W
489,2026-05-11T21:24:28.991,191967,93871645,243,5729,5729,2026-05-11T21:24:28.246,2026-05-11T21:24:28.000,A,47,39.2625,N,122,19.0768,W
490,2026-05-11T21:24:29.991,191966,94063611,132,5741,5741,2026-05-11T21:24:29.381,2026-05-11T21:24:29.000,A,47,39.2613,N,122,19.0778,W
491,2026-05-11T21:24:35.991,1151804,95215415,212,5811,5811,2026-05-11T21:24:35.238,2026-05-11T21:24:35.000,A,47,39.2565,N,122,19.0770,W
492,2026-05-11T21:24:36.991,191967,95407382,100,5823,5823,2026-05-11T21:24:36.246,2026-05-11T21:24:36.000,A,47,39.2560,N,122,19.0760,W
493,2026-05-11T21:24:37.991,191967,95599349,239,5834,5834,2026-05-11T21:24:37.238,2026-05-11T21:24:37.000,A,47,39.2554,N,122,19.0758,W
494,2026-05-11T21:24:38.991,191966,95791315,128,5846,5846,2026-05-11T21:24:38.238,2026-05-11T21:24:38.000,A,47,39.2549,N,122,19.0755,W
495,2026-05-11T21:24:39.991,191967,95983282,16,5858,5858,2026-05-11T21:24:39.382,2026-05-11T21:24:39.000,A,47,39.2545,N,122,19.0753,W
496,2026-05-11T21:24:40.991,191966,96175248,155,5870,5870,2026-05-11T21:24:40.237,2026-05-11T21:24:40.000,A,47,39.2544,N,122,19.0744,W
497,2026-05-11T21:25:04.990,4607220,100782468,227,6151,6151,2026-05-11T21:25:04.382,2026-05-11T21:25:04.000,A,47,39.2578,N,122,19.0510,W
498,2026-05-11T21:25:05.990,191967,100974435,115,6162,6162,2026-05-11T21:25:05.238,2026-05-11T21:25:05.000,A,47,39.2695,N,122,19.0490,W
499,2026-05-11T21:25:06.990,191967,101166402,4,6174,6174,2026-05-11T21:25:06.240,2026-05-11T21:25:06.000,A,47,39.2783,N,122,19.0475,W
500,2026-05-11T21:25:07.990,191966,101358368,143,6186,6186,2026-05-11T21:25:07.241,2026-05-11T21:25:07.000,A,47,39.2878,N,122,19.0459,W
501,2026-05-11T21:25:08.990,191967,101550335,31,6198,6198,2026-05-11T21:25:08.240,2026-05-11T21:25:08.000,A,47,39.2951,N,122,19.0448,W
502,2026-05-11T21:25:09.990,191966,101742301,170,6209,6209,2026-05-11T21:25:09.381,2026-05-11T21:25:09.000,A,47,39.2998,N,122,19.0442,W
503,2026-05-11T21:25:10.990,191967,101934268,58,6221,6221,2026-05-11T21:25:10.246,2026-05-11T21:25:10.000,A,47,39.3030,N,122,19.0437,W
504,2026-05-11T21:25:11.990,191966,102126234,197,6233,6233,2026-05-11T21:25:11.246,2026-05-11T21:25:11.000,A,47,39.3051,N,122,19.0433,W
