PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:19:07.994,191966,64692599,61,3948,3948,2026-05-11T21:19:07.344,2026-05-11T21:19:07.000,A,47,39.3181,N,122,19.0387,W
338,2026-05-11T21:19:08.994,191966,64884565,103,3960,3960,2026-05-11T21:19:08.342,2026-05-11T21:19:08.000,A,47,39.3182,N,122,19.0387,W
339,2026-05-11T21:19:09.994,191966,65076531,145,3971,3971,2026-05-11T21:19:09.351,2026-05-11T21:19:09.000,A,47,39.3182,N,122,19.0387,W
340,2026-05-11T21:19:10.994,191966,65268497,186,3983,3983,2026-05-11T21:19:10.534,2026-05-11T21:19:10.000,A,47,39.3183,N,122,19.0387,W
341,2026-05-11T21:19:11.994,191966,65460463,228,3995,3995,2026-05-11T21:19:11.351,2026-05-11T21:19:11.000,A,47,39.3183,N,122,19.0387,W
342,2026-05-11T21:19:12.994,191967,65652430,19,4007,4007,2026-05-11T21:19:12.343,2026-05-11T21:19:12.000,A,47,39.3182,N,122,19.0387,W
343,2026-05-11T21:19:13.994,191966,65844396,60,4018,4018,2026-05-11T21:19:13.352,2026-05-11T21:19:13.000,A,47,39.3182,N,122,19.0388,W
344,2026-05-11T21:19:14.994,191966,66036362,102,4030,4030,2026-05-11T21:19:14.350,2026-05-11T21:19:14.000,A,47,39.3182,N,122,19.0388,W
345,2026-05-11T21:19:15.994,191966,66228328,144,4042,4042,2026-05-11T21:19:15.533,2026-05-11T21:19:15.000,A,47,39.3182,N,122,19.0388,W
346,2026-05-11T21:19:16.994,191966,66420294,185,4053,4053,2026-05-11T21:19:16.352,2026-05-11T21:19:16.000,A,47,39.3182,N,122,19.0389,W
347,2026-05-11T21:19:17.994,191966,66612260,226,4065,4065,2026-05-11T21:19:17.351,2026-05-11T21:19:17.000,A,47,39.3182,N,122,19.0390,W
348,2026-05-11T21:19:18.994,191967,66804227,18,4077,4077,2026-05-11T21:19:18.342,2026-05-11T21:19:18.000,A,47,39.3181,N,122,19.0391,W
349,2026-05-11T21:19:19.994,191966,66996193,59,4089,4089,2026-05-11T21:19:19.353,2026-05-11T21:19:19.000,A,47,39.3180,N,122,19.0391,W
350,2026-05-11T21:19:20.994,191966,67188159,101,4100,4100,2026-05-11T21:19:20.528,2026-05-11T21:19:20.000,A,47,39.3179,N,122,19.0392,W
351,2026-05-11T21:19:21.994,191966,67380125,142,4112,4112,2026-05-11T21:19:21.342,2026-05-11T21:19:21.000,A,47,39.3178,N,122,19.0392,W
352,2026-05-11T21:19:22.994,191966,67572091,184,4124,4124,2026-05-11T21:19:22.341,2026-05-11T21:19:22.000,A,47,39.3177,N,122,19.0392,W
353,2026-05-11T21:19:23.994,191966,67764057,225,4135,4135,2026-05-11T21:19:23.342,2026-05-11T21:19:23.000,A,47,39.3175,N,122,19.0391,W
354,2026-05-11T21:19:24.994,191967,67956024,17,4147,4147,2026-05-11T21:19:24.341,2026-05-11T21:19:24.000,A,47,39.3174,N,122,19.0390,W
355,2026-05-11T21:19:25.994,191966,68147990,59,4159,4159,2026-05-11T21:19:25.537,2026-05-11T21:19:25.000,A,47,39.3173,N,122,19.0390,W
356,2026-05-11T21:19:26.994,191966,68339956,100,4171,4171,2026-05-11T21:19:26.351,2026-05-11T21:19:26.000,A,47,39.3171,N,122,19.0390,W
357,2026-05-11T21:19:27.994,191966,68531922,142,4182,4182,2026-05-11T21:19:27.340,2026-05-11T21:19:27.000,A,47,39.3170,N,122,19.0390,W
358,2026-05-11T21:19:28.994,191966,68723888,183,4194,4194,2026-05-11T21:19:28.342,2026-05-11T21:19:28.000,A,47,39.3169,N,122,19.0389,W
359,2026-05-11T21:19:29.994,191966,68915854,225,4206,4206,2026-05-11T21:19:29.341,2026-05-11T21:19:29.000,A,47,39.3167,N,122,19.0389,W
360,2026-05-11T21:19:30.994,191967,69107821,17,4218,4218,2026-05-11T21:19:30.538,2026-05-11T21:19:30.000,A,47,39.3166,N,122,19.0388,W
361,2026-05-11T21:19:31.994,191966,69299787,58,4229,4229,2026-05-11T21:19:31.343,2026-05-11T21:19:31.000,A,47,39.3161,N,122,19.0386,W
362,2026-05-11T21:19:32.994,191966,69491753,100,4241,4241,2026-05-11T21:19:32.349,2026-05-11T21:19:32.000,A,47,39.3157,N,122,19.0383,W
363,2026-05-11T21:19:33.994,191966,69683719,142,4253,4253,2026-05-11T21:19:33.341,2026-05-11T21:19:33.000,A,47,39.3153,N,122,19.0380,W
364,2026-05-11T21:19:34.994,191966,69875685,183,4264,4264,2026-05-11T21:19:34.350,2026-05-11T21:19:34.000,A,47,39.3148,N,122,19.0379,W
365,2026-05-11T21:19:35.994,191966,70067651,225,4276,4276,2026-05-11T21:19:35.537,2026-05-11T21:19:35.000,A,47,39.3143,N,122,19.0377,W
366,2026-05-11T21:19:36.994,191967,70259618,16,4288,4288,2026-05-11T21:19:36.339,2026-05-11T21:19:36.000,A,47,39.3138,N,122,19.0375,W
367,2026-05-11T21:19:37.994,191966,70451584,58,4300,4300,2026-05-11T21:19:37.350,2026-05-11T21:19:37.000,A,47,39.3135,N,122,19.0372,W
368,2026-05-11T21:19:38.994,191966,70643550,100,4311,4311,2026-05-11T21:19:38.349,2026-05-11T21:19:38.000,A,47,39.3132,N,122,19.0370,W
369,2026-05-11T21:19:39.994,191966,70835516,141,4323,4323,2026-05-11T21:19:39.341,2026-05-11T21:19:39.000,A,47,39.3128,N,122,19.0369,W
370,2026-05-11T21:19:40.994,191966,71027482,182,4335,4335,2026-05-11T21:19:40.537,2026-05-11T21:19:40.000,A,47,39.3126,N,122,19.0368,W
371,2026-05-11T21:19:41.994,191966,71219448,224,4346,4346,2026-05-11T21:19:41.339,2026-05-11T21:19:41.000,A,47,39.3123,N,122,19.0367,W
372,2026-05-11T21:19:42.994,191967,71411415,16,4358,4358,2026-05-11T21:19:42.340,2026-05-11T21:19:42.000,A,47,39.3121,N,122,19.0366,W
373,2026-05-11T21:19:43.994,191966,71603381,57,4370,4370,2026-05-11T21:19:43.342,2026-05-11T21:19:43.000,A,47,39.3120,N,122,19.0365,W
374,2026-05-11T21:19:44.994,191966,71795347,98,4382,4382,2026-05-11T21:19:44.342,2026-05-11T21:19:44.000,A,47,39.3118,N,122,19.0365,W
375,2026-05-11T21:19:45.994,191966,71987313,140,4393,4393,2026-05-11T21:19:45.528,2026-05-11T21:19:45.000,A,47,39.3117,N,122,19.0365,W
376,2026-05-11T21:19:46.994,191966,72179279,181,4405,4405,2026-05-11T21:19:46.350,2026-05-11T21:19:46.000,A,47,39.3116,N,122,19.0364,W
377,2026-05-11T21:19:47.994,191966,72371245,223,4417,4417,2026-05-11T21:19:47.349,2026-05-11T21:19:47.000,A,47,39.3115,N,122,19.0364,W
378,2026-05-11T21:19:48.994,191967,72563212,14,4428,4428,2026-05-11T21:19:48.340,2026-05-11T21:19:48.000,A,47,39.3114,N,122,19.0364,W
379,2026-05-11T21:19:49.993,191966,72755178,55,4440,4440,2026-05-11T21:19:49.344,2026-05-11T21:19:49.000,A,47,39.3113,N,122,19.0364,W
380,2026-05-11T21:19:50.993,191966,72947144,97,4452,4452,2026-05-11T21:19:50.525,2026-05-11T21:19:50.000,A,47,39.3113,N,122,19.0364,W
381,2026-05-11T21:19:51.993,191966,73139110,138,4464,4464,2026-05-11T21:19:51.349,2026-05-11T21:19:51.000,A,47,39.3112,N,122,19.0364,W
382,2026-05-11T21:19:52.993,191966,73331076,180,4475,4475,2026-05-11T21:19:52.340,2026-05-11T21:19:52.000,A,47,39.3112,N,122,19.0364,W
383,2026-05-11T21:19:53.993,191966,73523042,221,4487,4487,2026-05-11T21:19:53.349,2026-05-11T21:19:53.000,A,47,39.3112,N,122,19.0364,W
384,2026-05-11T21:19:54.993,191967,73715009,12,4499,4499,2026-05-11T21:19:54.339,2026-05-11T21:19:54.000,A,47,39.3112,N,122,19.0365,W
385,2026-05-11T21:19:55.993,191966,73906975,54,4510,4510,2026-05-11T21:19:55.529,2026-05-11T21:19:55.000,A,47,39.3113,N,122,19.0365,W
386,2026-05-11T21:19:56.993,191966,74098941,95,4522,4522,2026-05-11T21:19:56.349,2026-05-11T21:19:56.000,A,47,39.3113,N,122,19.0365,W
387,2026-05-11T21:19:57.993,191966,74290907,137,4534,4534,2026-05-11T21:19:57.350,2026-05-11T21:19:57.000,A,47,39.3113,N,122,19.0365,W
388,2026-05-11T21:19:58.993,191966,74482873,179,4546,4546,2026-05-11T21:19:58.348,2026-05-11T21:19:58.000,A,47,39.3113,N,122,19.0365,W
389,2026-05-11T21:19:59.993,191966,74674839,220,4557,4557,2026-05-11T21:19:59.341,2026-05-11T21:19:59.000,A,47,39.3113,N,122,19.0365,W
390,2026-05-11T21:20:00.993,191967,74866806,11,4569,4569,2026-05-11T21:20:00.535,2026-05-11T21:20:00.000,A,47,39.3114,N,122,19.0364,W
391,2026-05-11T21:20:01.993,191966,75058772,53,4581,4581,2026-05-11T21:20:01.343,2026-05-11T21:20:01.000,A,47,39.3114,N,122,19.0364,W
392,2026-05-11T21:20:02.993,191966,75250738,94,4592,4592,2026-05-11T21:20:02.349,2026-05-11T21:20:02.000,A,47,39.3115,N,122,19.0364,W
393,2026-05-11T21:20:03.993,191966,75442704,136,4604,4604,2026-05-11T21:20:03.340,2026-05-11T21:20:03.000,A,47,39.3115,N,122,19.0364,W
394,2026-05-11T21:20:04.993,191966,75634670,177,4616,4616,2026-05-11T21:20:04.343,2026-05-11T21:20:04.000,A,47,39.3116,N,122,19.0364,W
395,2026-05-11T21:20:05.993,191966,75826636,219,4628,4628,2026-05-11T21:20:05.527,2026-05-11T21:20:05.000,A,47,39.3116,N,122,19.0364,W
396,2026-05-11T21:20:06.993,191967,76018603,10,4639,4639,2026-05-11T21:20:06.338,2026-05-11T21:20:06.000,A,47,39.3117,N,122,19.0365,W
397,2026-05-11T21:20:07.993,191966,76210569,52,4651,4651,2026-05-11T21:20:07.343,2026-05-11T21:20:07.000,A,47,39.3117,N,122,19.0365,W
398,2026-05-11T21:20:08.993,191966,76402535,93,4663,4663,2026-05-11T21:20:08.349,2026-05-11T21:20:08.000,A,47,39.3118,N,122,19.0366,W
399,2026-05-11T21:20:09.993,191966,76594501,134,4674,4674,2026-05-11T21:20:09.347,2026-05-11T21:20:09.000,A,47,39.3119,N,122,19.0366,W
400,2026-05-11T21:20:10.993,191966,76786467,176,4686,4686,2026-05-11T21:20:10.529,2026-05-11T21:20:10.000,A,47,39.3119,N,122,19.0367,W
401,2026-05-11T21:20:11.993,191966,76978433,217,4698,4698,2026-05-11T21:20:11.341,2026-05-11T21:20:11.000,A,47,39.3120,N,122,19.0368,W
402,2026-05-11T21:20:12.993,191967,77170400,9,4710,4710,2026-05-11T21:20:12.348,2026-05-11T21:20:12.000,A,47,39.3120,N,122,19.0369,W
403,2026-05-11T21:20:13.993,191966,77362366,50,4721,4721,2026-05-11T21:20:13.342,2026-05-11T21:20:13.000,A,47,39.3121,N,122,19.0370,W
404,2026-05-11T21:20:14.993,191966,77554332,92,4733,4733,2026-05-11T21:20:14.347,2026-05-11T21:20:14.000,A,47,39.3122,N,122,19.0370,W
405,2026-05-11T21:20:15.993,191966,77746298,133,4745,4745,2026-05-11T21:20:15.537,2026-05-11T21:20:15.000,A,47,39.3123,N,122,19.0372,W
406,2026-05-11T21:20:16.993,191966,77938264,175,4756,4756,2026-05-11T21:20:16.342,2026-05-11T21:20:16.000,A,47,39.3123,N,122,19.0373,W
407,2026-05-11T21:20:17.993,191966,78130230,216,4768,4768,2026-05-11T21:20:17.348,2026-05-11T21:20:17.000,A,47,39.3124,N,122,19.0375,W
408,2026-05-11T21:20:18.993,191967,78322197,8,4780,4780,2026-05-11T21:20:18.349,2026-05-11T21:20:18.000,A,47,39.3124,N,122,19.0375,W
409,2026-05-11T21:20:19.993,191966,78514163,50,4792,4792,2026-05-11T21:20:19.344,2026-05-11T21:20:19.000,A,47,39.3125,N,122,19.0376,W
410,2026-05-11T21:20:20.993,191966,78706129,91,4803,4803,2026-05-11T21:20:20.536,2026-05-11T21:20:20.000,A,47,39.3125,N,122,19.0377,W
411,2026-05-11T21:20:21.993,191966,78898095,132,4815,4815,2026-05-11T21:20:21.349,2026-05-11T21:20:21.000,A,47,39.3125,N,122,19.0378,W
412,2026-05-11T21:20:22.993,191966,79090061,174,4827,4827,2026-05-11T21:20:22.343,2026-05-11T21:20:22.000,A,47,39.3126,N,122,19.0378,W
413,2026-05-11T21:20:23.993,191966,79282027,216,4838,4838,2026-05-11T21:20:23.349,2026-05-11T21:20:23.000,A,47,39.3126,N,122,19.0379,W
414,2026-05-11T21:20:24.993,191967,79473994,7,4850,4850,2026-05-11T21:20:24.349,2026-05-11T21:20:24.000,A,47,39.3127,N,122,19.0380,W
415,2026-05-11T21:20:25.993,191966,79665960,49,4862,4862,2026-05-11T21:20:25.536,2026-05-11T21:20:25.000,A,47,39.3127,N,122,19.0380,W
416,2026-05-11T21:20:26.993,191966,79857926,90,4874,4874,2026-05-11T21:20:26.341,2026-05-11T21:20:26.000,A,47,39.3128,N,122,19.0381,W
417,2026-05-11T21:20:27.993,191966,80049892,132,4885,4885,2026-05-11T21:20:27.341,2026-05-11T21:20:27.000,A,47,39.3128,N,122,19.0382,W
418,2026-05-11T21:20:28.993,191966,80241858,173,4897,4897,2026-05-11T21:20:28.343,2026-05-11T21:20:28.000,A,47,39.3129,N,122,19.0384,W
419,2026-05-11T21:20:29.993,191966,80433824,215,4909,4909,2026-05-11T21:20:29.350,2026-05-11T21:20:29.000,A,47,39.3130,N,122,19.0385,W
420,2026-05-11T21:20:30.993,191967,80625791,6,4921,4921,2026-05-11T21:20:30.544,2026-05-11T21:20:30.000,A,47,39.3131,N,122,19.0387,W
421,2026-05-11T21:20:31.993,191966,80817757,48,4932,4932,2026-05-11T21:20:31.345,2026-05-11T21:20:31.000,A,47,39.3132,N,122,19.0388,W
422,2026-05-11T21:20:32.993,191966,81009723,90,4944,4944,2026-05-11T21:20:32.342,2026-05-11T21:20:32.000,A,47,39.3134,N,122,19.0389,W
423,2026-05-11T21:20:33.993,191966,81201689,131,4956,4956,2026-05-11T21:20:33.342,2026-05-11T21:20:33.000,A,47,39.3135,N,122,19.0391,W
424,2026-05-11T21:20:34.993,191966,81393655,173,4967,4967,2026-05-11T21:20:34.343,2026-05-11T21:20:34.000,A,47,39.3136,N,122,19.0392,W
425,2026-05-11T21:20:35.993,191966,81585621,214,4979,4979,2026-05-11T21:20:35.535,2026-05-11T21:20:35.000,A,47,39.3137,N,122,19.0393,W
426,2026-05-11T21:20:36.993,191967,81777588,6,4991,4991,2026-05-11T21:20:36.349,2026-05-11T21:20:36.000,A,47,39.3137,N,122,19.0394,W
427,2026-05-11T21:20:37.993,191966,81969554,47,5003,5003,2026-05-11T21:20:37.343,2026-05-11T21:20:37.000,A,47,39.3138,N,122,19.0396,W
428,2026-05-11T21:20:38.993,191966,82161520,89,5014,5014,2026-05-11T21:20:38.349,2026-05-11T21:20:38.000,A,47,39.3139,N,122,19.0397,W
429,2026-05-11T21:20:39.993,191966,82353486,131,5026,5026,2026-05-11T21:20:39.345,2026-05-11T21:20:39.000,A,47,39.3140,N,122,19.0398,W
430,2026-05-11T21:20:40.993,191966,82545452,172,5038,5038,2026-05-11T21:20:40.528,2026-05-11T21:20:40.000,A,47,39.3141,N,122,19.0399,W
431,2026-05-11T21:20:41.993,191966,82737418,213,5049,5049,2026-05-11T21:20:41.349,2026-05-11T21:20:41.000,A,47,39.3142,N,122,19.0400,W
432,2026-05-11T21:20:42.993,191967,82929385,5,5061,5061,2026-05-11T21:20:42.348,2026-05-11T21:20:42.000,A,47,39.3143,N,122,19.0401,W
433,2026-05-11T21:20:43.993,191966,83121351,47,5073,5073,2026-05-11T21:20:43.342,2026-05-11T21:20:43.000,A,47,39.3144,N,122,19.0402,W
434,2026-05-11T21:20:44.992,191966,83313317,88,5085,5085,2026-05-11T21:20:44.350,2026-05-11T21:20:44.000,A,47,39.3145,N,122,19.0403,W
435,2026-05-11T21:20:45.992,191966,83505283,130,5096,5096,2026-05-11T21:20:45.535,2026-05-11T21:20:45.000,A,47,39.3146,N,122,19.0404,W
436,2026-05-11T21:20:46.992,191966,83697249,172,5108,5108,2026-05-11T21:20:46.342,2026-05-11T21:20:46.000,A,47,39.3149,N,122,19.0403,W
437,2026-05-11T21:20:47.992,191966,83889215,213,5120,5120,2026-05-11T21:20:47.339,2026-05-11T21:20:47.000,A,47,39.3150,N,122,19.0403,W
438,2026-05-11T21:20:48.992,191967,84081182,5,5131,5131,2026-05-11T21:20:48.338,2026-05-11T21:20:48.000,A,47,39.3152,N,122,19.0402,W
439,2026-05-11T21:20:49.992,191966,84273148,46,5143,5143,2026-05-11T21:20:49.342,2026-05-11T21:20:49.000,A,47,39.3156,N,122,19.0402,W
440,2026-05-11T21:20:50.992,191966,84465114,88,5155,5155,2026-05-11T21:20:50.533,2026-05-11T21:20:50.000,A,47,39.3157,N,122,19.0402,W
441,2026-05-11T21:20:51.992,191966,84657080,130,5167,5167,2026-05-11T21:20:51.349,2026-05-11T21:20:51.000,A,47,39.3159,N,122,19.0402,W
442,2026-05-11T21:20:52.992,191966,84849046,171,5178,5178,2026-05-11T21:20:52.340,2026-05-11T21:20:52.000,A,47,39.3160,N,122,19.0402,W
443,2026-05-11T21:20:53.992,191966,85041012,213,5190,5190,2026-05-11T21:20:53.339,2026-05-11T21:20:53.000,A,47,39.3161,N,122,19.0402,W
444,2026-05-11T21:20:54.992,191967,85232979,5,5202,5202,2026-05-11T21:20:54.339,2026-05-11T21:20:54.000,A,47,39.3162,N,122,19.0403,W
445,2026-05-11T21:20:55.992,191966,85424945,46,5213,5213,2026-05-11T21:20:55.528,2026-05-11T21:20:55.000,A,47,39.3163,N,122,19.0403,W
446,2026-05-11T21:20:56.992,191966,85616911,88,5225,5225,2026-05-11T21:20:56.339,2026-05-11T21:20:56.000,A,47,39.3163,N,122,19.0403,W
447,2026-05-11T21:20:57.992,191966,85808877,129,5237,5237,2026-05-11T21:20:57.346,2026-05-11T21:20:57.000,A,47,39.3163,N,122,19.0403,W
448,2026-05-11T21:20:58.992,191966,86000843,171,5249,5249,2026-05-11T21:20:58.340,2026-05-11T21:20:58.000,A,47,39.3163,N,122,19.0403,W
449,2026-05-11T21:20:59.992,191966,86192809,213,5260,5260,2026-05-11T21:20:59.346,2026-05-11T21:20:59.000,A,47,39.3164,N,122,19.0403,W
450,2026-05-11T21:21:00.992,191967,86384776,4,5272,5272,2026-05-11T21:21:00.534,2026-05-11T21:21:00.000,A,47,39.3164,N,122,19.0402,W
451,2026-05-11T21:21:01.992,191966,86576742,46,5284,5284,2026-05-11T21:21:01.342,2026-05-11T21:21:01.000,A,47,39.3164,N,122,19.0401,W
452,2026-05-11T21:21:02.992,191966,86768708,87,5295,5295,2026-05-11T21:21:02.346,2026-05-11T21:21:02.000,A,47,39.3163,N,122,19.0401,W
453,2026-05-11T21:21:03.992,191966,86960674,129,5307,5307,2026-05-11T21:21:03.348,2026-05-11T21:21:03.000,A,47,39.3163,N,122,19.0400,W
454,2026-05-11T21:21:04.992,191966,87152640,170,5319,5319,2026-05-11T21:21:04.340,2026-05-11T21:21:04.000,A,47,39.3163,N,122,19.0400,W
455,2026-05-11T21:21:05.992,191966,87344606,212,5331,5331,2026-05-11T21:21:05.534,2026-05-11T21:21:05.000,A,47,39.3163,N,122,19.0400,W
456,2026-05-11T21:21:06.992,191967,87536573,3,5342,5342,2026-05-11T21:21:06.346,2026-05-11T21:21:06.000,A,47,39.3163,N,122,19.0399,W
457,2026-05-11T21:21:07.992,191966,87728539,45,5354,5354,2026-05-11T21:21:07.339,2026-05-11T21:21:07.000,A,47,39.3163,N,122,19.0399,W
458,2026-05-11T21:21:08.992,191966,87920505,86,5366,5366,2026-05-11T21:21:08.338,2026-05-11T21:21:08.000,A,47,39.3163,N,122,19.0398,W
459,2026-05-11T21:21:09.992,191966,88112471,128,5377,5377,2026-05-11T21:21:09.339,2026-05-11T21:21:09.000,A,47,39.3162,N,122,19.0398,W
460,2026-05-11T21:21:10.992,191966,88304437,170,5389,5389,2026-05-11T21:21:10.526,2026-05-11T21:21:10.000,A,47,39.3162,N,122,19.0398,W
461,2026-05-11T21:21:11.992,191966,88496403,211,5401,5401,2026-05-11T21:21:11.345,2026-05-11T21:21:11.000,A,47,39.3162,N,122,19.0397,W
462,2026-05-11T21:21:12.992,191967,88688370,3,5413,5413,2026-05-11T21:21:12.347,2026-05-11T21:21:12.000,A,47,39.3163,N,122,19.0397,W
463,2026-05-11T21:21:13.992,191966,88880336,44,5424,5424,2026-05-11T21:21:13.339,2026-05-11T21:21:13.000,A,47,39.3163,N,122,19.0397,W
464,2026-05-11T21:21:14.992,191966,89072302,85,5436,5436,2026-05-11T21:21:14.336,2026-05-11T21:21:14.000,A,47,39.3164,N,122,19.0397,W
465,2026-05-11T21:21:15.992,191966,89264268,127,5448,5448,2026-05-11T21:21:15.526,2026-05-11T21:21:15.000,A,47,39.3164,N,122,19.0397,W
466,2026-05-11T21:21:16.992,191966,89456234,169,5459,5459,2026-05-11T21:21:16.339,2026-05-11T21:21:16.000,A,47,39.3164,N,122,19.0397,W
467,2026-05-11T21:21:17.992,191966,89648200,210,5471,5471,2026-05-11T21:21:17.337,2026-05-11T21:21:17.000,A,47,39.3164,N,122,19.0396,W
468,2026-05-11T21:21:18.992,191967,89840167,2,5483,5483,2026-05-11T21:21:18.346,2026-05-11T21:21:18.000,A,47,39.3164,N,122,19.0395,W
469,2026-05-11T21:21:19.992,191966,90032133,44,5495,5495,2026-05-11T21:21:19.341,2026-05-11T21:21:19.000,A,47,39.3164,N,122,19.0395,W
470,2026-05-11T21:21:20.992,191966,90224099,85,5506,5506,2026-05-11T21:21:20.533,2026-05-11T21:21:20.000,A,47,39.3163,N,122,19.0395,W
471,2026-05-11T21:21:21.992,191966,90416065,127,5518,5518,2026-05-11T21:21:21.346,2026-05-11T21:21:21.000,A,47,39.3163,N,122,19.0395,W
472,2026-05-11T21:21:22.992,191966,90608031,168,5530,5530,2026-05-11T21:21:22.339,2026-05-11T21:21:22.000,A,47,39.3163,N,122,19.0395,W
473,2026-05-11T21:21:23.992,191966,90799997,210,5541,5541,2026-05-11T21:21:23.348,2026-05-11T21:21:23.000,A,47,39.3163,N,122,19.0396,W
474,2026-05-11T21:21:24.992,191967,90991964,2,5553,5553,2026-05-11T21:21:24.349,2026-05-11T21:21:24.000,A,47,39.3163,N,122,19.0395,W
475,2026-05-11T21:21:25.992,191966,91183930,43,5565,5565,2026-05-11T21:21:25.525,2026-05-11T21:21:25.000,A,47,39.3163,N,122,19.0394,W
476,2026-05-11T21:21:26.992,191966,91375896,84,5577,5577,2026-05-11T21:21:26.346,2026-05-11T21:21:26.000,A,47,39.3163,N,122,19.0394,W
477,2026-05-11T21:21:27.992,191966,91567862,126,5588,5588,2026-05-11T21:21:27.347,2026-05-11T21:21:27.000,A,47,39.3163,N,122,19.0393,W
478,2026-05-11T21:21:28.992,191966,91759828,168,5600,5600,2026-05-11T21:21:28.338,2026-05-11T21:21:28.000,A,47,39.3162,N,122,19.0392,W
479,2026-05-11T21:21:29.992,191966,91951794,209,5612,5612,2026-05-11T21:21:29.339,2026-05-11T21:21:29.000,A,47,39.3162,N,122,19.0391,W
480,2026-05-11T21:21:30.992,191967,92143761,1,5624,5624,2026-05-11T21:21:30.526,2026-05-11T21:21:30.000,A,47,39.3162,N,122,19.0390,W
481,2026-05-11T21:21:31.992,191966,92335727,42,5635,5635,2026-05-11T21:21:31.343,2026-05-11T21:21:31.000,A,47,39.3163,N,122,19.0388,W
482,2026-05-11T21:21:32.992,191966,92527693,84,5647,5647,2026-05-11T21:21:32.346,2026-05-11T21:21:32.000,A,47,39.3163,N,122,19.0387,W
483,2026-05-11T21:21:33.992,191966,92719659,126,5659,5659,2026-05-11T21:21:33.346,2026-05-11T21:21:33.000,A,47,39.3163,N,122,19.0386,W
484,2026-05-11T21:21:34.992,191966,92911625,167,5670,5670,2026-05-11T21:21:34.339,2026-05-11T21:21:34.000,A,47,39.3163,N,122,19.0386,W
485,2026-05-11T21:21:35.992,191966,93103591,209,5682,5682,2026-05-11T21:21:35.526,2026-05-11T21:21:35.000,A,47,39.3163,N,122,19.0386,W
486,2026-05-11T21:21:36.992,191967,93295558,1,5694,5694,2026-05-11T21:21:36.339,2026-05-11T21:21:36.000,A,47,39.3163,N,122,19.0386,W
487,2026-05-11T21:21:37.992,191966,93487524,42,5706,5706,2026-05-11T21:21:37.342,2026-05-11T21:21:37.000,A,47,39.3163,N,122,19.0386,W
488,2026-05-11T21:21:38.992,191966,93679490,84,5717,5717,2026-05-11T21:21:38.337,2026-05-11T21:21:38.000,A,47,39.3162,N,122,19.0385,W
489,2026-05-11T21:21:39.991,191966,93871456,126,5729,5729,2026-05-11T21:21:39.349,2026-05-11T21:21:39.000,A,47,39.3162,N,122,19.0385,W
490,2026-05-11T21:21:40.991,191966,94063422,167,5741,5741,2026-05-11T21:21:40.528,2026-05-11T21:21:40.000,A,47,39.3162,N,122,19.0385,W
491,2026-05-11T21:21:41.991,191966,94255388,209,5752,5752,2026-05-11T21:21:41.348,2026-05-11T21:21:41.000,A,47,39.3161,N,122,19.0385,W
492,2026-05-11T21:21:42.991,191967,94447355,0,5764,5764,2026-05-11T21:21:42.349,2026-05-11T21:21:42.000,A,47,39.3161,N,122,19.0384,W
493,2026-05-11T21:21:43.991,191966,94639321,42,5776,5776,2026-05-11T21:21:43.342,2026-05-11T21:21:43.000,A,47,39.3160,N,122,19.0383,W
494,2026-05-11T21:21:44.991,191966,94831287,84,5788,5788,2026-05-11T21:21:44.347,2026-05-11T21:21:44.000,A,47,39.3160,N,122,19.0382,W
495,2026-05-11T21:21:45.991,191966,95023253,125,5799,5799,2026-05-11T21:21:45.532,2026-05-11T21:21:45.000,A,47,39.3159,N,122,19.0381,W
496,2026-05-11T21:21:46.991,191966,95215219,167,5811,5811,2026-05-11T21:21:46.340,2026-05-11T21:21:46.000,A,47,39.3159,N,122,19.0380,W
497,2026-05-11T21:21:47.991,191966,95407185,208,5823,5823,2026-05-11T21:21:47.348,2026-05-11T21:21:47.000,A,47,39.3158,N,122,19.0378,W
498,2026-05-11T21:21:48.991,191967,95599152,0,5834,5834,2026-05-11T21:21:48.349,2026-05-11T21:21:48.000,A,47,39.3158,N,122,19.0376,W
499,2026-05-11T21:21:49.991,191966,95791118,42,5846,5846,2026-05-11T21:21:49.342,2026-05-11T21:21:49.000,A,47,39.3157,N,122,19.0374,W
500,2026-05-11T21:21:50.991,191966,95983084,83,5858,5858,2026-05-11T21:21:50.527,2026-05-11T21:21:50.000,A,47,39.3156,N,122,19.0372,W
501,2026-05-11T21:21:51.991,191966,96175050,125,5870,5870,2026-05-11T21:21:51.341,2026-05-11T21:21:51.000,A,47,39.3158,N,122,19.0368,W
502,2026-05-11T21:21:52.991,191966,96367016,167,5881,5881,2026-05-11T21:21:52.339,2026-05-11T21:21:52.000,A,47,39.3159,N,122,19.0365,W
503,2026-05-11T21:21:53.991,191966,96558982,208,5893,5893,2026-05-11T21:21:53.348,2026-05-11T21:21:53.000,A,47,39.3161,N,122,19.0362,W
504,2026-05-11T21:21:54.991,191967,96750949,0,5905,5905,2026-05-11T21:21:54.347,2026-05-11T21:21:54.000,A,47,39.3162,N,122,19.0360,W
