PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:20:36.993,191965,64692264,48,3948,3948,2026-05-11T21:20:36.320,2026-05-11T21:20:36.000,A,47,39.3255,N,122,19.0461,W
338,2026-05-11T21:20:37.992,191965,64884229,91,3960,3960,2026-05-11T21:20:37.313,2026-05-11T21:20:37.000,A,47,39.3254,N,122,19.0457,W
339,2026-05-11T21:20:38.992,191965,65076194,135,3971,3971,2026-05-11T21:20:38.320,2026-05-11T21:20:38.000,A,47,39.3252,N,122,19.0453,W
340,2026-05-11T21:20:39.992,191965,65268159,179,3983,3983,2026-05-11T21:20:39.320,2026-05-11T21:20:39.000,A,47,39.3251,N,122,19.0447,W
341,2026-05-11T21:20:40.992,191965,65460124,223,3995,3995,2026-05-11T21:20:40.491,2026-05-11T21:20:40.000,A,47,39.3249,N,122,19.0443,W
342,2026-05-11T21:20:41.992,191966,65652090,17,4007,4007,2026-05-11T21:20:41.320,2026-05-11T21:20:41.000,A,47,39.3245,N,122,19.0438,W
343,2026-05-11T21:20:42.992,191965,65844055,61,4018,4018,2026-05-11T21:20:42.320,2026-05-11T21:20:42.000,A,47,39.3242,N,122,19.0431,W
344,2026-05-11T21:20:43.992,191965,66036020,105,4030,4030,2026-05-11T21:20:43.313,2026-05-11T21:20:43.000,A,47,39.3238,N,122,19.0425,W
345,2026-05-11T21:20:44.992,191965,66227985,148,4042,4042,2026-05-11T21:20:44.313,2026-05-11T21:20:44.000,A,47,39.3233,N,122,19.0420,W
346,2026-05-11T21:20:45.992,191965,66419950,192,4053,4053,2026-05-11T21:20:45.490,2026-05-11T21:20:45.000,A,47,39.3232,N,122,19.0415,W
347,2026-05-11T21:20:46.992,191966,66611916,236,4065,4065,2026-05-11T21:20:46.313,2026-05-11T21:20:46.000,A,47,39.3231,N,122,19.0411,W
348,2026-05-11T21:20:47.992,191965,66803881,30,4077,4077,2026-05-11T21:20:47.312,2026-05-11T21:20:47.000,A,47,39.3230,N,122,19.0407,W
349,2026-05-11T21:20:48.992,191965,66995846,73,4089,4089,2026-05-11T21:20:48.313,2026-05-11T21:20:48.000,A,47,39.3228,N,122,19.0401,W
350,2026-05-11T21:20:49.992,191965,67187811,117,4100,4100,2026-05-11T21:20:49.313,2026-05-11T21:20:49.000,A,47,39.3229,N,122,19.0394,W
351,2026-05-11T21:20:50.992,191965,67379776,161,4112,4112,2026-05-11T21:20:50.490,2026-05-11T21:20:50.000,A,47,39.3228,N,122,19.0390,W
352,2026-05-11T21:20:51.992,191965,67571741,205,4124,4124,2026-05-11T21:20:51.313,2026-05-11T21:20:51.000,A,47,39.3228,N,122,19.0385,W
353,2026-05-11T21:20:52.992,191966,67763707,249,4135,4135,2026-05-11T21:20:52.313,2026-05-11T21:20:52.000,A,47,39.3226,N,122,19.0380,W
354,2026-05-11T21:20:53.992,191965,67955672,43,4147,4147,2026-05-11T21:20:53.320,2026-05-11T21:20:53.000,A,47,39.3226,N,122,19.0375,W
355,2026-05-11T21:20:54.992,191965,68147637,87,4159,4159,2026-05-11T21:20:54.312,2026-05-11T21:20:54.000,A,47,39.3223,N,122,19.0368,W
356,2026-05-11T21:20:55.992,191965,68339602,131,4171,4171,2026-05-11T21:20:55.489,2026-05-11T21:20:55.000,A,47,39.3220,N,122,19.0364,W
357,2026-05-11T21:20:56.992,191965,68531567,175,4182,4182,2026-05-11T21:20:56.320,2026-05-11T21:20:56.000,A,47,39.3218,N,122,19.0360,W
358,2026-05-11T21:20:57.992,191965,68723532,219,4194,4194,2026-05-11T21:20:57.321,2026-05-11T21:20:57.000,A,47,39.3216,N,122,19.0354,W
359,2026-05-11T21:20:58.992,191966,68915498,12,4206,4206,2026-05-11T21:20:58.312,2026-05-11T21:20:58.000,A,47,39.3216,N,122,19.0351,W
360,2026-05-11T21:20:59.992,191965,69107463,56,4217,4217,2026-05-11T21:20:59.320,2026-05-11T21:20:59.000,A,47,39.3212,N,122,19.0347,W
361,2026-05-11T21:21:00.992,191965,69299428,100,4229,4229,2026-05-11T21:21:00.499,2026-05-11T21:21:00.000,A,47,39.3210,N,122,19.0341,W
362,2026-05-11T21:21:01.992,191965,69491393,144,4241,4241,2026-05-11T21:21:01.313,2026-05-11T21:21:01.000,A,47,39.3211,N,122,19.0337,W
363,2026-05-11T21:21:02.992,191965,69683358,188,4253,4253,2026-05-11T21:21:02.321,2026-05-11T21:21:02.000,A,47,39.3210,N,122,19.0335,W
364,2026-05-11T21:21:03.992,191965,69875323,232,4264,4264,2026-05-11T21:21:03.319,2026-05-11T21:21:03.000,A,47,39.3211,N,122,19.0331,W
365,2026-05-11T21:21:04.992,191966,70067289,26,4276,4276,2026-05-11T21:21:04.311,2026-05-11T21:21:04.000,A,47,39.3215,N,122,19.0330,W
366,2026-05-11T21:21:05.992,191965,70259254,69,4288,4288,2026-05-11T21:21:05.496,2026-05-11T21:21:05.000,A,47,39.3217,N,122,19.0329,W
367,2026-05-11T21:21:06.992,191965,70451219,113,4300,4300,2026-05-11T21:21:06.311,2026-05-11T21:21:06.000,A,47,39.3219,N,122,19.0330,W
368,2026-05-11T21:21:07.992,191965,70643184,157,4311,4311,2026-05-11T21:21:07.313,2026-05-11T21:21:07.000,A,47,39.3218,N,122,19.0330,W
369,2026-05-11T21:21:08.992,191965,70835149,201,4323,4323,2026-05-11T21:21:08.312,2026-05-11T21:21:08.000,A,47,39.3218,N,122,19.0330,W
370,2026-05-11T21:21:09.992,191966,71027115,245,4335,4335,2026-05-11T21:21:09.311,2026-05-11T21:21:09.000,A,47,39.3217,N,122,19.0329,W
371,2026-05-11T21:21:10.992,191965,71219080,39,4346,4346,2026-05-11T21:21:10.495,2026-05-11T21:21:10.000,A,47,39.3217,N,122,19.0329,W
372,2026-05-11T21:21:11.992,191965,71411045,82,4358,4358,2026-05-11T21:21:11.310,2026-05-11T21:21:11.000,A,47,39.3217,N,122,19.0328,W
373,2026-05-11T21:21:12.992,191965,71603010,126,4370,4370,2026-05-11T21:21:12.312,2026-05-11T21:21:12.000,A,47,39.3216,N,122,19.0327,W
374,2026-05-11T21:21:13.992,191965,71794975,170,4382,4382,2026-05-11T21:21:13.313,2026-05-11T21:21:13.000,A,47,39.3216,N,122,19.0327,W
375,2026-05-11T21:21:14.992,191965,71986940,214,4393,4393,2026-05-11T21:21:14.314,2026-05-11T21:21:14.000,A,47,39.3215,N,122,19.0326,W
376,2026-05-11T21:21:15.992,191966,72178906,8,4405,4405,2026-05-11T21:21:15.505,2026-05-11T21:21:15.000,A,47,39.3215,N,122,19.0327,W
377,2026-05-11T21:21:16.992,191965,72370871,52,4417,4417,2026-05-11T21:21:16.312,2026-05-11T21:21:16.000,A,47,39.3215,N,122,19.0328,W
378,2026-05-11T21:21:17.992,191965,72562836,95,4428,4428,2026-05-11T21:21:17.313,2026-05-11T21:21:17.000,A,47,39.3214,N,122,19.0328,W
379,2026-05-11T21:21:18.992,191965,72754801,139,4440,4440,2026-05-11T21:21:18.320,2026-05-11T21:21:18.000,A,47,39.3214,N,122,19.0329,W
380,2026-05-11T21:21:19.992,191965,72946766,183,4452,4452,2026-05-11T21:21:19.321,2026-05-11T21:21:19.000,A,47,39.3213,N,122,19.0330,W
381,2026-05-11T21:21:20.992,191965,73138731,227,4464,4464,2026-05-11T21:21:20.499,2026-05-11T21:21:20.000,A,47,39.3213,N,122,19.0331,W
382,2026-05-11T21:21:21.992,191966,73330697,21,4475,4475,2026-05-11T21:21:21.320,2026-05-11T21:21:21.000,A,47,39.3213,N,122,19.0331,W
383,2026-05-11T21:21:22.992,191965,73522662,65,4487,4487,2026-05-11T21:21:22.320,2026-05-11T21:21:22.000,A,47,39.3213,N,122,19.0331,W
384,2026-05-11T21:21:23.992,191965,73714627,109,4499,4499,2026-05-11T21:21:23.313,2026-05-11T21:21:23.000,A,47,39.3212,N,122,19.0331,W
385,2026-05-11T21:21:24.991,191965,73906592,152,4510,4510,2026-05-11T21:21:24.320,2026-05-11T21:21:24.000,A,47,39.3212,N,122,19.0331,W
386,2026-05-11T21:21:25.991,191965,74098557,196,4522,4522,2026-05-11T21:21:25.501,2026-05-11T21:21:25.000,A,47,39.3213,N,122,19.0330,W
387,2026-05-11T21:21:26.991,191966,74290523,240,4534,4534,2026-05-11T21:21:26.313,2026-05-11T21:21:26.000,A,47,39.3213,N,122,19.0329,W
388,2026-05-11T21:21:27.991,191965,74482488,34,4546,4546,2026-05-11T21:21:27.312,2026-05-11T21:21:27.000,A,47,39.3213,N,122,19.0328,W
389,2026-05-11T21:21:28.991,191965,74674453,78,4557,4557,2026-05-11T21:21:28.311,2026-05-11T21:21:28.000,A,47,39.3213,N,122,19.0327,W
390,2026-05-11T21:21:29.991,191965,74866418,122,4569,4569,2026-05-11T21:21:29.313,2026-05-11T21:21:29.000,A,47,39.3214,N,122,19.0325,W
391,2026-05-11T21:21:30.991,191965,75058383,166,4581,4581,2026-05-11T21:21:30.496,2026-05-11T21:21:30.000,A,47,39.3214,N,122,19.0322,W
392,2026-05-11T21:21:31.991,191965,75250348,210,4592,4592,2026-05-11T21:21:31.312,2026-05-11T21:21:31.000,A,47,39.3213,N,122,19.0320,W
393,2026-05-11T21:21:32.991,191966,75442314,4,4604,4604,2026-05-11T21:21:32.313,2026-05-11T21:21:32.000,A,47,39.3210,N,122,19.0314,W
394,2026-05-11T21:21:33.991,191965,75634279,48,4616,4616,2026-05-11T21:21:33.311,2026-05-11T21:21:33.000,A,47,39.3206,N,122,19.0309,W
395,2026-05-11T21:21:34.991,191965,75826244,92,4628,4628,2026-05-11T21:21:34.312,2026-05-11T21:21:34.000,A,47,39.3203,N,122,19.0302,W
396,2026-05-11T21:21:35.991,191965,76018209,135,4639,4639,2026-05-11T21:21:35.504,2026-05-11T21:21:35.000,A,47,39.3202,N,122,19.0294,W
397,2026-05-11T21:21:36.991,191965,76210174,179,4651,4651,2026-05-11T21:21:36.320,2026-05-11T21:21:36.000,A,47,39.3201,N,122,19.0291,W
398,2026-05-11T21:21:37.991,191965,76402139,223,4663,4663,2026-05-11T21:21:37.313,2026-05-11T21:21:37.000,A,47,39.3197,N,122,19.0285,W
399,2026-05-11T21:21:38.991,191966,76594105,17,4674,4674,2026-05-11T21:21:38.314,2026-05-11T21:21:38.000,A,47,39.3197,N,122,19.0282,W
400,2026-05-11T21:21:39.991,191965,76786070,61,4686,4686,2026-05-11T21:21:39.319,2026-05-11T21:21:39.000,A,47,39.3193,N,122,19.0282,W
401,2026-05-11T21:21:40.991,191965,76978035,105,4698,4698,2026-05-11T21:21:40.510,2026-05-11T21:21:40.000,A,47,39.3191,N,122,19.0284,W
402,2026-05-11T21:21:41.991,191965,77170000,149,4710,4710,2026-05-11T21:21:41.313,2026-05-11T21:21:41.000,A,47,39.3189,N,122,19.0284,W
403,2026-05-11T21:21:42.991,191965,77361965,193,4721,4721,2026-05-11T21:21:42.320,2026-05-11T21:21:42.000,A,47,39.3184,N,122,19.0283,W
404,2026-05-11T21:21:43.991,191966,77553931,237,4733,4733,2026-05-11T21:21:43.321,2026-05-11T21:21:43.000,A,47,39.3183,N,122,19.0282,W
405,2026-05-11T21:21:44.991,191965,77745896,31,4745,4745,2026-05-11T21:21:44.313,2026-05-11T21:21:44.000,A,47,39.3182,N,122,19.0280,W
406,2026-05-11T21:21:45.991,191965,77937861,74,4756,4756,2026-05-11T21:21:45.509,2026-05-11T21:21:45.000,A,47,39.3180,N,122,19.0279,W
407,2026-05-11T21:21:46.991,191965,78129826,118,4768,4768,2026-05-11T21:21:46.318,2026-05-11T21:21:46.000,A,47,39.3179,N,122,19.0279,W
408,2026-05-11T21:21:47.991,191965,78321791,162,4780,4780,2026-05-11T21:21:47.312,2026-05-11T21:21:47.000,A,47,39.3177,N,122,19.0278,W
409,2026-05-11T21:21:48.991,191965,78513756,206,4792,4792,2026-05-11T21:21:48.311,2026-05-11T21:21:48.000,A,47,39.3176,N,122,19.0278,W
410,2026-05-11T21:21:49.991,191966,78705722,249,4803,4803,2026-05-11T21:21:49.313,2026-05-11T21:21:49.000,A,47,39.3175,N,122,19.0278,W
411,2026-05-11T21:21:50.991,191965,78897687,43,4815,4815,2026-05-11T21:21:50.501,2026-05-11T21:21:50.000,A,47,39.3174,N,122,19.0278,W
412,2026-05-11T21:21:51.991,191965,79089652,87,4827,4827,2026-05-11T21:21:51.312,2026-05-11T21:21:51.000,A,47,39.3173,N,122,19.0278,W
413,2026-05-11T21:21:52.991,191965,79281617,131,4838,4838,2026-05-11T21:21:52.312,2026-05-11T21:21:52.000,A,47,39.3172,N,122,19.0278,W
414,2026-05-11T21:21:53.991,191965,79473582,175,4850,4850,2026-05-11T21:21:53.311,2026-05-11T21:21:53.000,A,47,39.3172,N,122,19.0278,W
415,2026-05-11T21:21:54.991,191965,79665547,219,4862,4862,2026-05-11T21:21:54.313,2026-05-11T21:21:54.000,A,47,39.3172,N,122,19.0277,W
416,2026-05-11T21:21:55.991,191966,79857513,12,4874,4874,2026-05-11T21:21:55.489,2026-05-11T21:21:55.000,A,47,39.3172,N,122,19.0277,W
417,2026-05-11T21:21:56.991,191965,80049478,56,4885,4885,2026-05-11T21:21:56.313,2026-05-11T21:21:56.000,A,47,39.3172,N,122,19.0277,W
418,2026-05-11T21:21:57.991,191965,80241443,100,4897,4897,2026-05-11T21:21:57.319,2026-05-11T21:21:57.000,A,47,39.3172,N,122,19.0276,W
419,2026-05-11T21:21:58.991,191965,80433408,144,4909,4909,2026-05-11T21:21:58.309,2026-05-11T21:21:58.000,A,47,39.3172,N,122,19.0276,W
420,2026-05-11T21:21:59.991,191965,80625373,188,4920,4920,2026-05-11T21:21:59.313,2026-05-11T21:21:59.000,A,47,39.3172,N,122,19.0276,W
421,2026-05-11T21:22:00.991,191965,80817338,232,4932,4932,2026-05-11T21:22:00.503,2026-05-11T21:22:00.000,A,47,39.3172,N,122,19.0276,W
422,2026-05-11T21:22:01.991,191966,81009304,26,4944,4944,2026-05-11T21:22:01.319,2026-05-11T21:22:01.000,A,47,39.3172,N,122,19.0276,W
423,2026-05-11T21:22:02.991,191965,81201269,70,4956,4956,2026-05-11T21:22:02.311,2026-05-11T21:22:02.000,A,47,39.3171,N,122,19.0277,W
424,2026-05-11T21:22:03.991,191965,81393234,114,4967,4967,2026-05-11T21:22:03.317,2026-05-11T21:22:03.000,A,47,39.3171,N,122,19.0277,W
425,2026-05-11T21:22:04.991,191965,81585199,157,4979,4979,2026-05-11T21:22:04.317,2026-05-11T21:22:04.000,A,47,39.3171,N,122,19.0277,W
426,2026-05-11T21:22:05.991,191965,81777164,201,4991,4991,2026-05-11T21:22:05.496,2026-05-11T21:22:05.000,A,47,39.3171,N,122,19.0278,W
427,2026-05-11T21:22:06.991,191966,81969130,245,5002,5002,2026-05-11T21:22:06.318,2026-05-11T21:22:06.000,A,47,39.3171,N,122,19.0279,W
428,2026-05-11T21:22:07.991,191965,82161095,39,5014,5014,2026-05-11T21:22:07.319,2026-05-11T21:22:07.000,A,47,39.3171,N,122,19.0280,W
429,2026-05-11T21:22:08.991,191965,82353060,83,5026,5026,2026-05-11T21:22:08.312,2026-05-11T21:22:08.000,A,47,39.3171,N,122,19.0281,W
430,2026-05-11T21:22:09.991,191965,82545025,127,5038,5038,2026-05-11T21:22:09.310,2026-05-11T21:22:09.000,A,47,39.3172,N,122,19.0282,W
431,2026-05-11T21:22:10.991,191965,82736990,171,5049,5049,2026-05-11T21:22:10.493,2026-05-11T21:22:10.000,A,47,39.3172,N,122,19.0284,W
432,2026-05-11T21:22:11.990,191965,82928955,214,5061,5061,2026-05-11T21:22:11.310,2026-05-11T21:22:11.000,A,47,39.3172,N,122,19.0285,W
433,2026-05-11T21:22:12.990,191966,83120921,8,5073,5073,2026-05-11T21:22:12.310,2026-05-11T21:22:12.000,A,47,39.3172,N,122,19.0286,W
434,2026-05-11T21:22:13.990,191965,83312886,52,5085,5085,2026-05-11T21:22:13.316,2026-05-11T21:22:13.000,A,47,39.3172,N,122,19.0287,W
435,2026-05-11T21:22:14.990,191965,83504851,96,5096,5096,2026-05-11T21:22:14.311,2026-05-11T21:22:14.000,A,47,39.3172,N,122,19.0289,W
436,2026-05-11T21:22:15.990,191965,83696816,140,5108,5108,2026-05-11T21:22:15.488,2026-05-11T21:22:15.000,A,47,39.3172,N,122,19.0291,W
437,2026-05-11T21:22:16.990,191965,83888781,184,5120,5120,2026-05-11T21:22:16.309,2026-05-11T21:22:16.000,A,47,39.3172,N,122,19.0293,W
438,2026-05-11T21:22:17.990,191965,84080746,228,5131,5131,2026-05-11T21:22:17.309,2026-05-11T21:22:17.000,A,47,39.3172,N,122,19.0295,W
439,2026-05-11T21:22:18.990,191966,84272712,22,5143,5143,2026-05-11T21:22:18.318,2026-05-11T21:22:18.000,A,47,39.3172,N,122,19.0297,W
440,2026-05-11T21:22:19.990,191965,84464677,65,5155,5155,2026-05-11T21:22:19.318,2026-05-11T21:22:19.000,A,47,39.3172,N,122,19.0299,W
441,2026-05-11T21:22:20.990,191965,84656642,109,5167,5167,2026-05-11T21:22:20.495,2026-05-11T21:22:20.000,A,47,39.3171,N,122,19.0301,W
442,2026-05-11T21:22:21.990,191965,84848607,153,5178,5178,2026-05-11T21:22:21.317,2026-05-11T21:22:21.000,A,47,39.3166,N,122,19.0304,W
443,2026-05-11T21:22:22.990,191965,85040572,197,5190,5190,2026-05-11T21:22:22.318,2026-05-11T21:22:22.000,A,47,39.3159,N,122,19.0305,W
444,2026-05-11T21:22:23.990,191966,85232538,241,5202,5202,2026-05-11T21:22:23.310,2026-05-11T21:22:23.000,A,47,39.3154,N,122,19.0305,W
445,2026-05-11T21:22:24.990,191965,85424503,35,5213,5213,2026-05-11T21:22:24.318,2026-05-11T21:22:24.000,A,47,39.3147,N,122,19.0307,W
446,2026-05-11T21:22:25.990,191965,85616468,79,5225,5225,2026-05-11T21:22:25.498,2026-05-11T21:22:25.000,A,47,39.3140,N,122,19.0309,W
447,2026-05-11T21:22:26.990,191965,85808433,123,5237,5237,2026-05-11T21:22:26.310,2026-05-11T21:22:26.000,A,47,39.3134,N,122,19.0310,W
448,2026-05-11T21:22:27.990,191965,86000398,167,5249,5249,2026-05-11T21:22:27.318,2026-05-11T21:22:27.000,A,47,39.3128,N,122,19.0311,W
449,2026-05-11T21:22:28.990,191965,86192363,211,5260,5260,2026-05-11T21:22:28.318,2026-05-11T21:22:28.000,A,47,39.3123,N,122,19.0309,W
450,2026-05-11T21:22:29.990,191966,86384329,5,5272,5272,2026-05-11T21:22:29.310,2026-05-11T21:22:29.000,A,47,39.3118,N,122,19.0309,W
451,2026-05-11T21:22:30.990,191965,86576294,49,5284,5284,2026-05-11T21:22:30.489,2026-05-11T21:22:30.000,A,47,39.3112,N,122,19.0309,W
452,2026-05-11T21:22:31.990,191965,86768259,93,5295,5295,2026-05-11T21:22:31.311,2026-05-11T21:22:31.000,A,47,39.3109,N,122,19.0308,W
453,2026-05-11T21:22:32.990,191965,86960224,137,5307,5307,2026-05-11T21:22:32.311,2026-05-11T21:22:32.000,A,47,39.3105,N,122,19.0309,W
454,2026-05-11T21:22:33.990,191965,87152189,181,5319,5319,2026-05-11T21:22:33.311,2026-05-11T21:22:33.000,A,47,39.3100,N,122,19.0309,W
455,2026-05-11T21:22:34.990,191965,87344154,225,5331,5331,2026-05-11T21:22:34.311,2026-05-11T21:22:34.000,A,47,39.3098,N,122,19.0312,W
456,2026-05-11T21:22:35.990,191966,87536120,19,5342,5342,2026-05-11T21:22:35.488,2026-05-11T21:22:35.000,A,47,39.3097,N,122,19.0314,W
457,2026-05-11T21:22:36.990,191965,87728085,63,5354,5354,2026-05-11T21:22:36.312,2026-05-11T21:22:36.000,A,47,39.3094,N,122,19.0317,W
458,2026-05-11T21:22:37.990,191965,87920050,107,5366,5366,2026-05-11T21:22:37.311,2026-05-11T21:22:37.000,A,47,39.3092,N,122,19.0319,W
459,2026-05-11T21:22:38.990,191965,88112015,151,5377,5377,2026-05-11T21:22:38.309,2026-05-11T21:22:38.000,A,47,39.3087,N,122,19.0321,W
460,2026-05-11T21:22:39.990,191965,88303980,195,5389,5389,2026-05-11T21:22:39.318,2026-05-11T21:22:39.000,A,47,39.3083,N,122,19.0327,W
461,2026-05-11T21:22:40.990,191966,88495946,239,5401,5401,2026-05-11T21:22:40.487,2026-05-11T21:22:40.000,A,47,39.3082,N,122,19.0330,W
462,2026-05-11T21:22:41.990,191965,88687911,33,5413,5413,2026-05-11T21:22:41.310,2026-05-11T21:22:41.000,A,47,39.3080,N,122,19.0335,W
463,2026-05-11T21:22:42.990,191965,88879876,77,5424,5424,2026-05-11T21:22:42.318,2026-05-11T21:22:42.000,A,47,39.3075,N,122,19.0338,W
464,2026-05-11T21:22:43.990,191965,89071841,121,5436,5436,2026-05-11T21:22:43.319,2026-05-11T21:22:43.000,A,47,39.3071,N,122,19.0341,W
465,2026-05-11T21:22:44.990,191965,89263806,165,5448,5448,2026-05-11T21:22:44.310,2026-05-11T21:22:44.000,A,47,39.3070,N,122,19.0344,W
466,2026-05-11T21:22:45.990,191965,89455771,210,5459,5459,2026-05-11T21:22:45.497,2026-05-11T21:22:45.000,A,47,39.3068,N,122,19.0349,W
467,2026-05-11T21:22:46.990,191966,89647737,3,5471,5471,2026-05-11T21:22:46.318,2026-05-11T21:22:46.000,A,47,39.3065,N,122,19.0350,W
468,2026-05-11T21:22:47.990,191965,89839702,47,5483,5483,2026-05-11T21:22:47.310,2026-05-11T21:22:47.000,A,47,39.3063,N,122,19.0350,W
469,2026-05-11T21:22:48.990,191965,90031667,91,5495,5495,2026-05-11T21:22:48.316,2026-05-11T21:22:48.000,A,47,39.3062,N,122,19.0353,W
470,2026-05-11T21:22:49.990,191965,90223632,135,5506,5506,2026-05-11T21:22:49.318,2026-05-11T21:22:49.000,A,47,39.3061,N,122,19.0357,W
471,2026-05-11T21:22:50.990,191965,90415597,179,5518,5518,2026-05-11T21:22:50.488,2026-05-11T21:22:50.000,A,47,39.3057,N,122,19.0358,W
472,2026-05-11T21:22:51.990,191965,90607562,223,5530,5530,2026-05-11T21:22:51.309,2026-05-11T21:22:51.000,A,47,39.3055,N,122,19.0359,W
473,2026-05-11T21:22:52.990,191966,90799528,17,5541,5541,2026-05-11T21:22:52.309,2026-05-11T21:22:52.000,A,47,39.3052,N,122,19.0359,W
474,2026-05-11T21:22:53.990,191965,90991493,61,5553,5553,2026-05-11T21:22:53.310,2026-05-11T21:22:53.000,A,47,39.3049,N,122,19.0361,W
475,2026-05-11T21:22:54.990,191965,91183458,105,5565,5565,2026-05-11T21:22:54.309,2026-05-11T21:22:54.000,A,47,39.3046,N,122,19.0363,W
476,2026-05-11T21:22:55.990,191965,91375423,148,5577,5577,2026-05-11T21:22:55.490,2026-05-11T21:22:55.000,A,47,39.3043,N,122,19.0366,W
477,2026-05-11T21:22:56.990,191965,91567388,192,5588,5588,2026-05-11T21:22:56.309,2026-05-11T21:22:56.000,A,47,39.3039,N,122,19.0368,W
478,2026-05-11T21:22:57.990,191966,91759354,236,5600,5600,2026-05-11T21:22:57.309,2026-05-11T21:22:57.000,A,47,39.3037,N,122,19.0368,W
479,2026-05-11T21:22:58.990,191965,91951319,30,5612,5612,2026-05-11T21:22:58.309,2026-05-11T21:22:58.000,A,47,39.3033,N,122,19.0369,W
480,2026-05-11T21:22:59.989,191965,92143284,74,5623,5623,2026-05-11T21:22:59.309,2026-05-11T21:22:59.000,A,47,39.3029,N,122,19.0368,W
481,2026-05-11T21:23:00.989,191965,92335249,118,5635,5635,2026-05-11T21:23:00.496,2026-05-11T21:23:00.000,A,47,39.3026,N,122,19.0368,W
482,2026-05-11T21:23:01.989,191965,92527214,162,5647,5647,2026-05-11T21:23:01.310,2026-05-11T21:23:01.000,A,47,39.3022,N,122,19.0370,W
483,2026-05-11T21:23:02.989,191965,92719179,206,5659,5659,2026-05-11T21:23:02.310,2026-05-11T21:23:02.000,A,47,39.3022,N,122,19.0371,W
484,2026-05-11T21:23:03.989,191966,92911145,0,5670,5670,2026-05-11T21:23:03.317,2026-05-11T21:23:03.000,A,47,39.3019,N,122,19.0367,W
485,2026-05-11T21:23:04.989,191965,93103110,44,5682,5682,2026-05-11T21:23:04.317,2026-05-11T21:23:04.000,A,47,39.3017,N,122,19.0359,W
486,2026-05-11T21:23:05.989,191965,93295075,88,5694,5694,2026-05-11T21:23:05.487,2026-05-11T21:23:05.000,A,47,39.3015,N,122,19.0354,W
487,2026-05-11T21:23:06.989,191965,93487040,132,5705,5705,2026-05-11T21:23:06.318,2026-05-11T21:23:06.000,A,47,39.3014,N,122,19.0350,W
488,2026-05-11T21:23:07.989,191965,93679005,176,5717,5717,2026-05-11T21:23:07.319,2026-05-11T21:23:07.000,A,47,39.3013,N,122,19.0348,W
489,2026-05-11T21:23:08.989,191965,93870970,220,5729,5729,2026-05-11T21:23:08.310,2026-05-11T21:23:08.000,A,47,39.3012,N,122,19.0348,W
490,2026-05-11T21:23:09.989,191966,94062936,14,5741,5741,2026-05-11T21:23:09.317,2026-05-11T21:23:09.000,A,47,39.3011,N,122,19.0348,W
491,2026-05-11T21:23:10.989,191965,94254901,58,5752,5752,2026-05-11T21:23:10.497,2026-05-11T21:23:10.000,A,47,39.3010,N,122,19.0348,W
492,2026-05-11T21:23:11.989,191965,94446866,102,5764,5764,2026-05-11T21:23:11.310,2026-05-11T21:23:11.000,A,47,39.3009,N,122,19.0348,W
493,2026-05-11T21:23:12.989,191965,94638831,146,5776,5776,2026-05-11T21:23:12.310,2026-05-11T21:23:12.000,A,47,39.3008,N,122,19.0348,W
494,2026-05-11T21:23:13.989,191965,94830796,190,5788,5788,2026-05-11T21:23:13.310,2026-05-11T21:23:13.000,A,47,39.3008,N,122,19.0349,W
495,2026-05-11T21:23:14.989,191965,95022761,234,5799,5799,2026-05-11T21:23:14.309,2026-05-11T21:23:14.000,A,47,39.3007,N,122,19.0349,W
496,2026-05-11T21:23:15.989,191966,95214727,28,5811,5811,2026-05-11T21:23:15.488,2026-05-11T21:23:15.000,A,47,39.3006,N,122,19.0350,W
497,2026-05-11T21:23:16.989,191965,95406692,72,5823,5823,2026-05-11T21:23:16.310,2026-05-11T21:23:16.000,A,47,39.3004,N,122,19.0351,W
498,2026-05-11T21:23:17.989,191965,95598657,116,5834,5834,2026-05-11T21:23:17.309,2026-05-11T21:23:17.000,A,47,39.3003,N,122,19.0351,W
499,2026-05-11T21:23:18.989,191965,95790622,160,5846,5846,2026-05-11T21:23:18.310,2026-05-11T21:23:18.000,A,47,39.3000,N,122,19.0351,W
500,2026-05-11T21:23:19.989,191965,95982587,204,5858,5858,2026-05-11T21:23:19.311,2026-05-11T21:23:19.000,A,47,39.2999,N,122,19.0349,W
501,2026-05-11T21:23:20.989,191966,96174553,248,5870,5870,2026-05-11T21:23:20.488,2026-05-11T21:23:20.000,A,47,39.2999,N,122,19.0341,W
502,2026-05-11T21:23:21.989,191965,96366518,42,5881,5881,2026-05-11T21:23:21.317,2026-05-11T21:23:21.000,A,47,39.2998,N,122,19.0340,W
503,2026-05-11T21:23:22.989,191965,96558483,86,5893,5893,2026-05-11T21:23:22.309,2026-05-11T21:23:22.000,A,47,39.2998,N,122,19.0341,W
504,2026-05-11T21:23:23.989,191965,96750448,130,5905,5905,2026-05-11T21:23:23.309,2026-05-11T21:23:23.000,A,47,39.2994,N,122,19.0345,W
