PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:19:42.992,191966,64692665,235,3948,3948,2026-05-11T21:19:42.488,2026-05-11T21:19:42.000,A,47,39.3108,N,122,19.0414,W
338,2026-05-11T21:19:43.992,191967,64884632,75,3960,3960,2026-05-11T21:19:43.311,2026-05-11T21:19:43.000,A,47,39.3107,N,122,19.0415,W
339,2026-05-11T21:19:44.992,191966,65076598,166,3971,3971,2026-05-11T21:19:44.311,2026-05-11T21:19:44.000,A,47,39.3107,N,122,19.0415,W
340,2026-05-11T21:19:45.992,191967,65268565,8,3983,3983,2026-05-11T21:19:45.310,2026-05-11T21:19:45.000,A,47,39.3107,N,122,19.0417,W
341,2026-05-11T21:19:46.992,191966,65460531,98,3995,3995,2026-05-11T21:19:46.318,2026-05-11T21:19:46.000,A,47,39.3108,N,122,19.0418,W
342,2026-05-11T21:19:47.992,191966,65652497,189,4007,4007,2026-05-11T21:19:47.488,2026-05-11T21:19:47.000,A,47,39.3110,N,122,19.0420,W
343,2026-05-11T21:19:48.992,191967,65844464,30,4018,4018,2026-05-11T21:19:48.310,2026-05-11T21:19:48.000,A,47,39.3111,N,122,19.0422,W
344,2026-05-11T21:19:49.992,191966,66036430,121,4030,4030,2026-05-11T21:19:49.312,2026-05-11T21:19:49.000,A,47,39.3111,N,122,19.0423,W
345,2026-05-11T21:19:50.992,191966,66228396,212,4042,4042,2026-05-11T21:19:50.319,2026-05-11T21:19:50.000,A,47,39.3110,N,122,19.0425,W
346,2026-05-11T21:19:51.992,191967,66420363,53,4053,4053,2026-05-11T21:19:51.319,2026-05-11T21:19:51.000,A,47,39.3110,N,122,19.0422,W
347,2026-05-11T21:19:52.992,191966,66612329,144,4065,4065,2026-05-11T21:19:52.488,2026-05-11T21:19:52.000,A,47,39.3110,N,122,19.0421,W
348,2026-05-11T21:19:53.992,191966,66804295,235,4077,4077,2026-05-11T21:19:53.319,2026-05-11T21:19:53.000,A,47,39.3110,N,122,19.0419,W
349,2026-05-11T21:19:54.992,191967,66996262,76,4089,4089,2026-05-11T21:19:54.319,2026-05-11T21:19:54.000,A,47,39.3109,N,122,19.0418,W
350,2026-05-11T21:19:55.992,191966,67188228,166,4100,4100,2026-05-11T21:19:55.313,2026-05-11T21:19:55.000,A,47,39.3108,N,122,19.0417,W
351,2026-05-11T21:19:56.992,191967,67380195,8,4112,4112,2026-05-11T21:19:56.319,2026-05-11T21:19:56.000,A,47,39.3107,N,122,19.0416,W
352,2026-05-11T21:19:57.992,191966,67572161,98,4124,4124,2026-05-11T21:19:57.498,2026-05-11T21:19:57.000,A,47,39.3107,N,122,19.0415,W
353,2026-05-11T21:19:58.992,191966,67764127,189,4135,4135,2026-05-11T21:19:58.311,2026-05-11T21:19:58.000,A,47,39.3107,N,122,19.0414,W
354,2026-05-11T21:19:59.992,191967,67956094,30,4147,4147,2026-05-11T21:19:59.310,2026-05-11T21:19:59.000,A,47,39.3106,N,122,19.0413,W
355,2026-05-11T21:20:00.992,191966,68148060,121,4159,4159,2026-05-11T21:20:00.312,2026-05-11T21:20:00.000,A,47,39.3105,N,122,19.0412,W
356,2026-05-11T21:20:01.992,191966,68340026,212,4171,4171,2026-05-11T21:20:01.312,2026-05-11T21:20:01.000,A,47,39.3104,N,122,19.0412,W
357,2026-05-11T21:20:02.992,191967,68531993,52,4182,4182,2026-05-11T21:20:02.488,2026-05-11T21:20:02.000,A,47,39.3103,N,122,19.0411,W
358,2026-05-11T21:20:03.992,191966,68723959,143,4194,4194,2026-05-11T21:20:03.309,2026-05-11T21:20:03.000,A,47,39.3101,N,122,19.0411,W
359,2026-05-11T21:20:04.992,191966,68915925,234,4206,4206,2026-05-11T21:20:04.310,2026-05-11T21:20:04.000,A,47,39.3100,N,122,19.0411,W
360,2026-05-11T21:20:05.992,191967,69107892,75,4218,4218,2026-05-11T21:20:05.310,2026-05-11T21:20:05.000,A,47,39.3099,N,122,19.0410,W
361,2026-05-11T21:20:06.992,191966,69299858,165,4229,4229,2026-05-11T21:20:06.311,2026-05-11T21:20:06.000,A,47,39.3099,N,122,19.0408,W
362,2026-05-11T21:20:07.992,191967,69491825,6,4241,4241,2026-05-11T21:20:07.497,2026-05-11T21:20:07.000,A,47,39.3095,N,122,19.0401,W
363,2026-05-11T21:20:08.992,191966,69683791,97,4253,4253,2026-05-11T21:20:08.309,2026-05-11T21:20:08.000,A,47,39.3093,N,122,19.0394,W
364,2026-05-11T21:20:09.992,191966,69875757,188,4264,4264,2026-05-11T21:20:09.310,2026-05-11T21:20:09.000,A,47,39.3090,N,122,19.0389,W
365,2026-05-11T21:20:10.992,191967,70067724,29,4276,4276,2026-05-11T21:20:10.311,2026-05-11T21:20:10.000,A,47,39.3086,N,122,19.0380,W
366,2026-05-11T21:20:11.991,191966,70259690,120,4288,4288,2026-05-11T21:20:11.320,2026-05-11T21:20:11.000,A,47,39.3085,N,122,19.0370,W
367,2026-05-11T21:20:12.991,191966,70451656,210,4300,4300,2026-05-11T21:20:12.496,2026-05-11T21:20:12.000,A,47,39.3082,N,122,19.0363,W
368,2026-05-11T21:20:13.991,191967,70643623,51,4311,4311,2026-05-11T21:20:13.311,2026-05-11T21:20:13.000,A,47,39.3079,N,122,19.0356,W
369,2026-05-11T21:20:14.991,191966,70835589,142,4323,4323,2026-05-11T21:20:14.317,2026-05-11T21:20:14.000,A,47,39.3075,N,122,19.0349,W
370,2026-05-11T21:20:15.991,191966,71027555,233,4335,4335,2026-05-11T21:20:15.317,2026-05-11T21:20:15.000,A,47,39.3073,N,122,19.0339,W
371,2026-05-11T21:20:16.991,191967,71219522,74,4346,4346,2026-05-11T21:20:16.309,2026-05-11T21:20:16.000,A,47,39.3072,N,122,19.0329,W
372,2026-05-11T21:20:17.991,191966,71411488,165,4358,4358,2026-05-11T21:20:17.496,2026-05-11T21:20:17.000,A,47,39.3072,N,122,19.0319,W
373,2026-05-11T21:20:18.991,191967,71603455,6,4370,4370,2026-05-11T21:20:18.319,2026-05-11T21:20:18.000,A,47,39.3073,N,122,19.0308,W
374,2026-05-11T21:20:19.991,191966,71795421,97,4382,4382,2026-05-11T21:20:19.310,2026-05-11T21:20:19.000,A,47,39.3076,N,122,19.0306,W
375,2026-05-11T21:20:20.991,191966,71987387,187,4393,4393,2026-05-11T21:20:20.310,2026-05-11T21:20:20.000,A,47,39.3079,N,122,19.0308,W
376,2026-05-11T21:20:21.991,191967,72179354,29,4405,4405,2026-05-11T21:20:21.310,2026-05-11T21:20:21.000,A,47,39.3085,N,122,19.0303,W
377,2026-05-11T21:20:22.991,191966,72371320,119,4417,4417,2026-05-11T21:20:22.487,2026-05-11T21:20:22.000,A,47,39.3092,N,122,19.0302,W
378,2026-05-11T21:20:23.991,191966,72563286,210,4428,4428,2026-05-11T21:20:23.309,2026-05-11T21:20:23.000,A,47,39.3091,N,122,19.0294,W
379,2026-05-11T21:20:24.991,191967,72755253,51,4440,4440,2026-05-11T21:20:24.308,2026-05-11T21:20:24.000,A,47,39.3089,N,122,19.0285,W
380,2026-05-11T21:20:25.991,191966,72947219,142,4452,4452,2026-05-11T21:20:25.308,2026-05-11T21:20:25.000,A,47,39.3089,N,122,19.0283,W
381,2026-05-11T21:20:26.991,191966,73139185,233,4464,4464,2026-05-11T21:20:26.306,2026-05-11T21:20:26.000,A,47,39.3090,N,122,19.0277,W
382,2026-05-11T21:20:27.991,191967,73331152,74,4475,4475,2026-05-11T21:20:27.496,2026-05-11T21:20:27.000,A,47,39.3087,N,122,19.0273,W
383,2026-05-11T21:20:28.991,191966,73523118,165,4487,4487,2026-05-11T21:20:28.317,2026-05-11T21:20:28.000,A,47,39.3085,N,122,19.0266,W
384,2026-05-11T21:20:29.991,191967,73715085,5,4499,4499,2026-05-11T21:20:29.310,2026-05-11T21:20:29.000,A,47,39.3084,N,122,19.0274,W
385,2026-05-11T21:20:30.991,191966,73907051,96,4510,4510,2026-05-11T21:20:30.308,2026-05-11T21:20:30.000,A,47,39.3079,N,122,19.0274,W
386,2026-05-11T21:20:31.991,191966,74099017,188,4522,4522,2026-05-11T21:20:31.309,2026-05-11T21:20:31.000,A,47,39.3073,N,122,19.0277,W
387,2026-05-11T21:20:32.991,191967,74290984,28,4534,4534,2026-05-11T21:20:32.489,2026-05-11T21:20:32.000,A,47,39.3069,N,122,19.0283,W
388,2026-05-11T21:20:33.991,191966,74482950,119,4546,4546,2026-05-11T21:20:33.316,2026-05-11T21:20:33.000,A,47,39.3068,N,122,19.0283,W
389,2026-05-11T21:20:34.991,191966,74674916,210,4557,4557,2026-05-11T21:20:34.316,2026-05-11T21:20:34.000,A,47,39.3065,N,122,19.0288,W
390,2026-05-11T21:20:35.991,191967,74866883,51,4569,4569,2026-05-11T21:20:35.316,2026-05-11T21:20:35.000,A,47,39.3067,N,122,19.0285,W
391,2026-05-11T21:20:36.991,191966,75058849,141,4581,4581,2026-05-11T21:20:36.309,2026-05-11T21:20:36.000,A,47,39.3067,N,122,19.0284,W
392,2026-05-11T21:20:37.991,191966,75250815,233,4592,4592,2026-05-11T21:20:37.496,2026-05-11T21:20:37.000,A,47,39.3068,N,122,19.0281,W
393,2026-05-11T21:20:38.991,191967,75442782,73,4604,4604,2026-05-11T21:20:38.309,2026-05-11T21:20:38.000,A,47,39.3066,N,122,19.0270,W
394,2026-05-11T21:20:39.991,191966,75634748,164,4616,4616,2026-05-11T21:20:39.315,2026-05-11T21:20:39.000,A,47,39.3077,N,122,19.0275,W
395,2026-05-11T21:20:40.991,191967,75826715,5,4628,4628,2026-05-11T21:20:40.315,2026-05-11T21:20:40.000,A,47,39.3085,N,122,19.0276,W
396,2026-05-11T21:20:41.991,191966,76018681,95,4639,4639,2026-05-11T21:20:41.309,2026-05-11T21:20:41.000,A,47,39.3091,N,122,19.0278,W
397,2026-05-11T21:20:42.991,191966,76210647,186,4651,4651,2026-05-11T21:20:42.487,2026-05-11T21:20:42.000,A,47,39.3096,N,122,19.0276,W
398,2026-05-11T21:20:43.991,191967,76402614,27,4663,4663,2026-05-11T21:20:43.308,2026-05-11T21:20:43.000,A,47,39.3101,N,122,19.0275,W
399,2026-05-11T21:20:44.991,191966,76594580,118,4674,4674,2026-05-11T21:20:44.307,2026-05-11T21:20:44.000,A,47,39.3106,N,122,19.0276,W
400,2026-05-11T21:20:45.991,191966,76786546,209,4686,4686,2026-05-11T21:20:45.307,2026-05-11T21:20:45.000,A,47,39.3111,N,122,19.0279,W
401,2026-05-11T21:20:46.991,191967,76978513,50,4698,4698,2026-05-11T21:20:46.307,2026-05-11T21:20:46.000,A,47,39.3117,N,122,19.0278,W
402,2026-05-11T21:20:47.991,191966,77170479,140,4710,4710,2026-05-11T21:20:47.491,2026-05-11T21:20:47.000,A,47,39.3123,N,122,19.0270,W
403,2026-05-11T21:20:48.991,191966,77362445,231,4721,4721,2026-05-11T21:20:48.307,2026-05-11T21:20:48.000,A,47,39.3127,N,122,19.0263,W
404,2026-05-11T21:20:49.991,191967,77554412,71,4733,4733,2026-05-11T21:20:49.318,2026-05-11T21:20:49.000,A,47,39.3131,N,122,19.0255,W
405,2026-05-11T21:20:50.991,191966,77746378,162,4745,4745,2026-05-11T21:20:50.309,2026-05-11T21:20:50.000,A,47,39.3133,N,122,19.0252,W
406,2026-05-11T21:20:51.991,191967,77938345,3,4756,4756,2026-05-11T21:20:51.316,2026-05-11T21:20:51.000,A,47,39.3133,N,122,19.0246,W
407,2026-05-11T21:20:52.991,191966,78130311,93,4768,4768,2026-05-11T21:20:52.497,2026-05-11T21:20:52.000,A,47,39.3133,N,122,19.0240,W
408,2026-05-11T21:20:53.991,191966,78322277,185,4780,4780,2026-05-11T21:20:53.309,2026-05-11T21:20:53.000,A,47,39.3133,N,122,19.0236,W
409,2026-05-11T21:20:54.990,191967,78514244,25,4792,4792,2026-05-11T21:20:54.315,2026-05-11T21:20:54.000,A,47,39.3136,N,122,19.0234,W
410,2026-05-11T21:20:55.990,191966,78706210,116,4803,4803,2026-05-11T21:20:55.318,2026-05-11T21:20:55.000,A,47,39.3140,N,122,19.0231,W
411,2026-05-11T21:20:56.990,191966,78898176,207,4815,4815,2026-05-11T21:20:56.308,2026-05-11T21:20:56.000,A,47,39.3139,N,122,19.0231,W
412,2026-05-11T21:20:57.990,191967,79090143,47,4827,4827,2026-05-11T21:20:57.496,2026-05-11T21:20:57.000,A,47,39.3136,N,122,19.0231,W
413,2026-05-11T21:20:58.990,191966,79282109,138,4838,4838,2026-05-11T21:20:58.315,2026-05-11T21:20:58.000,A,47,39.3133,N,122,19.0231,W
414,2026-05-11T21:20:59.990,191966,79474075,229,4850,4850,2026-05-11T21:20:59.308,2026-05-11T21:20:59.000,A,47,39.3130,N,122,19.0235,W
415,2026-05-11T21:21:00.990,191967,79666042,69,4862,4862,2026-05-11T21:21:00.315,2026-05-11T21:21:00.000,A,47,39.3128,N,122,19.0238,W
416,2026-05-11T21:21:01.990,191966,79858008,160,4874,4874,2026-05-11T21:21:01.316,2026-05-11T21:21:01.000,A,47,39.3128,N,122,19.0243,W
417,2026-05-11T21:21:02.990,191967,80049975,1,4885,4885,2026-05-11T21:21:02.489,2026-05-11T21:21:02.000,A,47,39.3129,N,122,19.0244,W
418,2026-05-11T21:21:03.990,191966,80241941,91,4897,4897,2026-05-11T21:21:03.314,2026-05-11T21:21:03.000,A,47,39.3130,N,122,19.0244,W
419,2026-05-11T21:21:04.990,191966,80433907,183,4909,4909,2026-05-11T21:21:04.307,2026-05-11T21:21:04.000,A,47,39.3131,N,122,19.0245,W
420,2026-05-11T21:21:05.990,191967,80625874,23,4921,4921,2026-05-11T21:21:05.308,2026-05-11T21:21:05.000,A,47,39.3133,N,122,19.0245,W
421,2026-05-11T21:21:06.990,191966,80817840,114,4932,4932,2026-05-11T21:21:06.307,2026-05-11T21:21:06.000,A,47,39.3134,N,122,19.0245,W
422,2026-05-11T21:21:07.990,191966,81009806,205,4944,4944,2026-05-11T21:21:07.476,2026-05-11T21:21:07.000,A,47,39.3128,N,122,19.0243,W
423,2026-05-11T21:21:08.990,191967,81201773,45,4956,4956,2026-05-11T21:21:08.299,2026-05-11T21:21:08.000,A,47,39.3117,N,122,19.0246,W
424,2026-05-11T21:21:09.990,191966,81393739,136,4967,4967,2026-05-11T21:21:09.299,2026-05-11T21:21:09.000,A,47,39.3105,N,122,19.0250,W
425,2026-05-11T21:21:10.990,191966,81585705,227,4979,4979,2026-05-11T21:21:10.298,2026-05-11T21:21:10.000,A,47,39.3094,N,122,19.0252,W
426,2026-05-11T21:21:11.990,191967,81777672,68,4991,4991,2026-05-11T21:21:11.300,2026-05-11T21:21:11.000,A,47,39.3086,N,122,19.0258,W
427,2026-05-11T21:21:12.990,191966,81969638,159,5003,5003,2026-05-11T21:21:12.477,2026-05-11T21:21:12.000,A,47,39.3079,N,122,19.0260,W
428,2026-05-11T21:21:13.990,191967,82161605,0,5014,5014,2026-05-11T21:21:13.308,2026-05-11T21:21:13.000,A,47,39.3070,N,122,19.0261,W
429,2026-05-11T21:21:14.990,191966,82353571,91,5026,5026,2026-05-11T21:21:14.300,2026-05-11T21:21:14.000,A,47,39.3060,N,122,19.0265,W
430,2026-05-11T21:21:15.990,191966,82545537,182,5038,5038,2026-05-11T21:21:15.298,2026-05-11T21:21:15.000,A,47,39.3049,N,122,19.0269,W
431,2026-05-11T21:21:16.990,191967,82737504,22,5049,5049,2026-05-11T21:21:16.307,2026-05-11T21:21:16.000,A,47,39.3040,N,122,19.0272,W
432,2026-05-11T21:21:17.990,191966,82929470,113,5061,5061,2026-05-11T21:21:17.479,2026-05-11T21:21:17.000,A,47,39.3036,N,122,19.0279,W
433,2026-05-11T21:21:18.990,191966,83121436,204,5073,5073,2026-05-11T21:21:18.307,2026-05-11T21:21:18.000,A,47,39.3032,N,122,19.0281,W
434,2026-05-11T21:21:19.990,191967,83313403,45,5085,5085,2026-05-11T21:21:19.308,2026-05-11T21:21:19.000,A,47,39.3031,N,122,19.0288,W
435,2026-05-11T21:21:20.990,191966,83505369,136,5096,5096,2026-05-11T21:21:20.299,2026-05-11T21:21:20.000,A,47,39.3024,N,122,19.0293,W
436,2026-05-11T21:21:21.990,191966,83697335,227,5108,5108,2026-05-11T21:21:21.307,2026-05-11T21:21:21.000,A,47,39.3019,N,122,19.0300,W
437,2026-05-11T21:21:22.990,191967,83889302,68,5120,5120,2026-05-11T21:21:22.484,2026-05-11T21:21:22.000,A,47,39.3015,N,122,19.0305,W
438,2026-05-11T21:21:23.990,191966,84081268,159,5131,5131,2026-05-11T21:21:23.299,2026-05-11T21:21:23.000,A,47,39.3014,N,122,19.0304,W
439,2026-05-11T21:21:24.990,191967,84273235,249,5143,5143,2026-05-11T21:21:24.307,2026-05-11T21:21:24.000,A,47,39.3014,N,122,19.0304,W
440,2026-05-11T21:21:25.990,191966,84465201,90,5155,5155,2026-05-11T21:21:25.298,2026-05-11T21:21:25.000,A,47,39.3014,N,122,19.0305,W
441,2026-05-11T21:21:26.990,191966,84657167,181,5167,5167,2026-05-11T21:21:26.298,2026-05-11T21:21:26.000,A,47,39.3007,N,122,19.0305,W
442,2026-05-11T21:21:27.990,191967,84849134,22,5178,5178,2026-05-11T21:21:27.482,2026-05-11T21:21:27.000,A,47,39.2998,N,122,19.0307,W
443,2026-05-11T21:21:28.990,191966,85041100,113,5190,5190,2026-05-11T21:21:28.296,2026-05-11T21:21:28.000,A,47,39.2991,N,122,19.0309,W
444,2026-05-11T21:21:29.990,191966,85233066,203,5202,5202,2026-05-11T21:21:29.298,2026-05-11T21:21:29.000,A,47,39.2985,N,122,19.0311,W
445,2026-05-11T21:21:30.990,191967,85425033,44,5213,5213,2026-05-11T21:21:30.297,2026-05-11T21:21:30.000,A,47,39.2975,N,122,19.0314,W
446,2026-05-11T21:21:31.990,191966,85616999,135,5225,5225,2026-05-11T21:21:31.299,2026-05-11T21:21:31.000,A,47,39.2966,N,122,19.0324,W
447,2026-05-11T21:21:32.990,191966,85808965,226,5237,5237,2026-05-11T21:21:32.476,2026-05-11T21:21:32.000,A,47,39.2961,N,122,19.0331,W
448,2026-05-11T21:21:33.990,191967,86000932,66,5249,5249,2026-05-11T21:21:33.297,2026-05-11T21:21:33.000,A,47,39.2957,N,122,19.0337,W
449,2026-05-11T21:21:34.990,191966,86192898,158,5260,5260,2026-05-11T21:21:34.306,2026-05-11T21:21:34.000,A,47,39.2950,N,122,19.0345,W
450,2026-05-11T21:21:35.990,191967,86384865,248,5272,5272,2026-05-11T21:21:35.297,2026-05-11T21:21:35.000,A,47,39.2947,N,122,19.0351,W
451,2026-05-11T21:21:36.990,191966,86576831,89,5284,5284,2026-05-11T21:21:36.297,2026-05-11T21:21:36.000,A,47,39.2944,N,122,19.0355,W
452,2026-05-11T21:21:37.989,191966,86768797,180,5295,5295,2026-05-11T21:21:37.486,2026-05-11T21:21:37.000,A,47,39.2940,N,122,19.0358,W
453,2026-05-11T21:21:38.989,191967,86960764,21,5307,5307,2026-05-11T21:21:38.296,2026-05-11T21:21:38.000,A,47,39.2939,N,122,19.0363,W
454,2026-05-11T21:21:39.989,191966,87152730,111,5319,5319,2026-05-11T21:21:39.250,2026-05-11T21:21:39.000,A,47,39.2938,N,122,19.0365,W
455,2026-05-11T21:21:40.989,191966,87344696,203,5331,5331,2026-05-11T21:21:40.250,2026-05-11T21:21:40.000,A,47,39.2938,N,122,19.0366,W
456,2026-05-11T21:21:41.989,191967,87536663,43,5342,5342,2026-05-11T21:21:41.239,2026-05-11T21:21:41.000,A,47,39.2938,N,122,19.0371,W
457,2026-05-11T21:21:42.989,191966,87728629,134,5354,5354,2026-05-11T21:21:42.425,2026-05-11T21:21:42.000,A,47,39.2935,N,122,19.0381,W
458,2026-05-11T21:21:43.989,191966,87920595,225,5366,5366,2026-05-11T21:21:43.249,2026-05-11T21:21:43.000,A,47,39.2936,N,122,19.0389,W
459,2026-05-11T21:21:44.989,191967,88112562,66,5377,5377,2026-05-11T21:21:44.239,2026-05-11T21:21:44.000,A,47,39.2937,N,122,19.0393,W
460,2026-05-11T21:21:45.989,191966,88304528,157,5389,5389,2026-05-11T21:21:45.249,2026-05-11T21:21:45.000,A,47,39.2939,N,122,19.0399,W
461,2026-05-11T21:21:46.989,191967,88496495,248,5401,5401,2026-05-11T21:21:46.239,2026-05-11T21:21:46.000,A,47,39.2942,N,122,19.0403,W
462,2026-05-11T21:21:47.989,191966,88688461,89,5413,5413,2026-05-11T21:21:47.415,2026-05-11T21:21:47.000,A,47,39.2944,N,122,19.0411,W
463,2026-05-11T21:21:48.989,191966,88880427,180,5424,5424,2026-05-11T21:21:48.238,2026-05-11T21:21:48.000,A,47,39.2946,N,122,19.0416,W
464,2026-05-11T21:21:49.989,191967,89072394,20,5436,5436,2026-05-11T21:21:49.240,2026-05-11T21:21:49.000,A,47,39.2952,N,122,19.0416,W
465,2026-05-11T21:21:50.989,191966,89264360,112,5448,5448,2026-05-11T21:21:50.239,2026-05-11T21:21:50.000,A,47,39.2955,N,122,19.0419,W
466,2026-05-11T21:21:51.989,191966,89456326,202,5459,5459,2026-05-11T21:21:51.239,2026-05-11T21:21:51.000,A,47,39.2955,N,122,19.0424,W
467,2026-05-11T21:21:52.989,191967,89648293,43,5471,5471,2026-05-11T21:21:52.476,2026-05-11T21:21:52.000,A,47,39.2958,N,122,19.0425,W
468,2026-05-11T21:21:53.989,191966,89840259,134,5483,5483,2026-05-11T21:21:53.296,2026-05-11T21:21:53.000,A,47,39.2962,N,122,19.0423,W
469,2026-05-11T21:21:54.989,191966,90032225,225,5495,5495,2026-05-11T21:21:54.296,2026-05-11T21:21:54.000,A,47,39.2969,N,122,19.0415,W
470,2026-05-11T21:21:55.989,191967,90224192,66,5506,5506,2026-05-11T21:21:55.316,2026-05-11T21:21:55.000,A,47,39.2973,N,122,19.0413,W
471,2026-05-11T21:21:56.989,191966,90416158,157,5518,5518,2026-05-11T21:21:56.307,2026-05-11T21:21:56.000,A,47,39.2977,N,122,19.0414,W
472,2026-05-11T21:21:57.989,191967,90608125,248,5530,5530,2026-05-11T21:21:57.488,2026-05-11T21:21:57.000,A,47,39.2979,N,122,19.0419,W
473,2026-05-11T21:21:58.989,191966,90800091,89,5541,5541,2026-05-11T21:21:58.316,2026-05-11T21:21:58.000,A,47,39.2981,N,122,19.0426,W
474,2026-05-11T21:21:59.989,191966,90992057,180,5553,5553,2026-05-11T21:21:59.308,2026-05-11T21:21:59.000,A,47,39.2982,N,122,19.0433,W
475,2026-05-11T21:22:00.989,191967,91184024,20,5565,5565,2026-05-11T21:22:00.315,2026-05-11T21:22:00.000,A,47,39.2982,N,122,19.0441,W
476,2026-05-11T21:22:01.989,191966,91375990,112,5577,5577,2026-05-11T21:22:01.315,2026-05-11T21:22:01.000,A,47,39.2984,N,122,19.0447,W
477,2026-05-11T21:22:02.989,191966,91567956,202,5588,5588,2026-05-11T21:22:02.485,2026-05-11T21:22:02.000,A,47,39.2984,N,122,19.0453,W
478,2026-05-11T21:22:03.989,191967,91759923,43,5600,5600,2026-05-11T21:22:03.315,2026-05-11T21:22:03.000,A,47,39.2984,N,122,19.0460,W
479,2026-05-11T21:22:04.989,191966,91951889,134,5612,5612,2026-05-11T21:22:04.315,2026-05-11T21:22:04.000,A,47,39.2984,N,122,19.0466,W
480,2026-05-11T21:22:05.989,191966,92143855,225,5624,5624,2026-05-11T21:22:05.307,2026-05-11T21:22:05.000,A,47,39.2987,N,122,19.0471,W
481,2026-05-11T21:22:06.989,191967,92335822,66,5635,5635,2026-05-11T21:22:06.315,2026-05-11T21:22:06.000,A,47,39.2988,N,122,19.0476,W
482,2026-05-11T21:22:07.989,191966,92527788,156,5647,5647,2026-05-11T21:22:07.487,2026-05-11T21:22:07.000,A,47,39.2988,N,122,19.0486,W
483,2026-05-11T21:22:08.989,191967,92719755,247,5659,5659,2026-05-11T21:22:08.308,2026-05-11T21:22:08.000,A,47,39.2987,N,122,19.0494,W
484,2026-05-11T21:22:09.989,191966,92911721,88,5670,5670,2026-05-11T21:22:09.306,2026-05-11T21:22:09.000,A,47,39.2985,N,122,19.0501,W
485,2026-05-11T21:22:10.989,191966,93103687,179,5682,5682,2026-05-11T21:22:10.306,2026-05-11T21:22:10.000,A,47,39.2984,N,122,19.0509,W
486,2026-05-11T21:22:11.989,191967,93295654,20,5694,5694,2026-05-11T21:22:11.306,2026-05-11T21:22:11.000,A,47,39.2985,N,122,19.0514,W
487,2026-05-11T21:22:12.989,191966,93487620,111,5706,5706,2026-05-11T21:22:12.485,2026-05-11T21:22:12.000,A,47,39.2985,N,122,19.0519,W
488,2026-05-11T21:22:13.989,191966,93679586,202,5717,5717,2026-05-11T21:22:13.307,2026-05-11T21:22:13.000,A,47,39.2989,N,122,19.0523,W
489,2026-05-11T21:22:14.989,191967,93871553,42,5729,5729,2026-05-11T21:22:14.306,2026-05-11T21:22:14.000,A,47,39.2992,N,122,19.0528,W
490,2026-05-11T21:22:15.989,191966,94063519,134,5741,5741,2026-05-11T21:22:15.306,2026-05-11T21:22:15.000,A,47,39.2996,N,122,19.0533,W
491,2026-05-11T21:22:16.989,191966,94255485,224,5752,5752,2026-05-11T21:22:16.314,2026-05-11T21:22:16.000,A,47,39.2996,N,122,19.0538,W
492,2026-05-11T21:22:17.989,191967,94447452,65,5764,5764,2026-05-11T21:22:17.486,2026-05-11T21:22:17.000,A,47,39.2998,N,122,19.0545,W
493,2026-05-11T21:22:18.989,191966,94639418,156,5776,5776,2026-05-11T21:22:18.306,2026-05-11T21:22:18.000,A,47,39.3000,N,122,19.0554,W
494,2026-05-11T21:22:19.989,191967,94831385,247,5788,5788,2026-05-11T21:22:19.314,2026-05-11T21:22:19.000,A,47,39.3002,N,122,19.0564,W
495,2026-05-11T21:22:20.988,191966,95023351,88,5799,5799,2026-05-11T21:22:20.306,2026-05-11T21:22:20.000,A,47,39.3005,N,122,19.0574,W
496,2026-05-11T21:22:21.988,191966,95215317,179,5811,5811,2026-05-11T21:22:21.313,2026-05-11T21:22:21.000,A,47,39.3007,N,122,19.0584,W
497,2026-05-11T21:22:22.988,191967,95407284,20,5823,5823,2026-05-11T21:22:22.495,2026-05-11T21:22:22.000,A,47,39.3012,N,122,19.0594,W
498,2026-05-11T21:22:23.988,191966,95599250,110,5834,5834,2026-05-11T21:22:23.306,2026-05-11T21:22:23.000,A,47,39.3015,N,122,19.0604,W
499,2026-05-11T21:22:24.988,191966,95791216,201,5846,5846,2026-05-11T21:22:24.313,2026-05-11T21:22:24.000,A,47,39.3020,N,122,19.0610,W
500,2026-05-11T21:22:25.988,191967,95983183,42,5858,5858,2026-05-11T21:22:25.315,2026-05-11T21:22:25.000,A,47,39.3026,N,122,19.0616,W
501,2026-05-11T21:22:26.988,191966,96175149,133,5870,5870,2026-05-11T21:22:26.306,2026-05-11T21:22:26.000,A,47,39.3029,N,122,19.0622,W
502,2026-05-11T21:22:27.988,191966,96367115,224,5881,5881,2026-05-11T21:22:27.495,2026-05-11T21:22:27.000,A,47,39.3034,N,122,19.0630,W
503,2026-05-11T21:22:28.988,191967,96559082,65,5893,5893,2026-05-11T21:22:28.306,2026-05-11T21:22:28.000,A,47,39.3040,N,122,19.0638,W
504,2026-05-11T21:22:29.988,191966,96751048,155,5905,5905,2026-05-11T21:22:29.306,2026-05-11T21:22:29.000,A,47,39.3045,N,122,19.0648,W
