PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
337,2026-05-11T21:19:06.992,191967,64692810,122,3948,3948,2026-05-11T21:19:06.348,2026-05-11T21:19:06.000,A,47,39.3131,N,122,19.0299,W
338,2026-05-11T21:19:07.992,191967,64884777,66,3960,3960,2026-05-11T21:19:07.526,2026-05-11T21:19:07.000,A,47,39.3126,N,122,19.0297,W
339,2026-05-11T21:19:08.992,191967,65076744,11,3971,3971,2026-05-11T21:19:08.347,2026-05-11T21:19:08.000,A,47,39.3123,N,122,19.0296,W
340,2026-05-11T21:19:09.992,191966,65268710,205,3983,3983,2026-05-11T21:19:09.348,2026-05-11T21:19:09.000,A,47,39.3119,N,122,19.0295,W
341,2026-05-11T21:19:10.992,191967,65460677,149,3995,3995,2026-05-11T21:19:10.338,2026-05-11T21:19:10.000,A,47,39.3115,N,122,19.0296,W
342,2026-05-11T21:19:11.992,191967,65652644,93,4007,4007,2026-05-11T21:19:11.347,2026-05-11T21:19:11.000,A,47,39.3109,N,122,19.0298,W
343,2026-05-11T21:19:12.992,191967,65844611,37,4018,4018,2026-05-11T21:19:12.524,2026-05-11T21:19:12.000,A,47,39.3108,N,122,19.0298,W
344,2026-05-11T21:19:13.992,191966,66036577,231,4030,4030,2026-05-11T21:19:13.338,2026-05-11T21:19:13.000,A,47,39.3109,N,122,19.0297,W
345,2026-05-11T21:19:14.992,191967,66228544,175,4042,4042,2026-05-11T21:19:14.338,2026-05-11T21:19:14.000,A,47,39.3109,N,122,19.0298,W
346,2026-05-11T21:19:15.992,191967,66420511,119,4053,4053,2026-05-11T21:19:15.340,2026-05-11T21:19:15.000,A,47,39.3109,N,122,19.0297,W
347,2026-05-11T21:19:16.992,191967,66612478,63,4065,4065,2026-05-11T21:19:16.341,2026-05-11T21:19:16.000,A,47,39.3109,N,122,19.0296,W
348,2026-05-11T21:19:17.992,191967,66804445,7,4077,4077,2026-05-11T21:19:17.524,2026-05-11T21:19:17.000,A,47,39.3108,N,122,19.0297,W
349,2026-05-11T21:19:18.992,191966,66996411,201,4089,4089,2026-05-11T21:19:18.340,2026-05-11T21:19:18.000,A,47,39.3103,N,122,19.0295,W
350,2026-05-11T21:19:19.992,191967,67188378,145,4100,4100,2026-05-11T21:19:19.351,2026-05-11T21:19:19.000,A,47,39.3102,N,122,19.0295,W
351,2026-05-11T21:19:20.992,191967,67380345,89,4112,4112,2026-05-11T21:19:20.350,2026-05-11T21:19:20.000,A,47,39.3103,N,122,19.0296,W
352,2026-05-11T21:19:21.992,191967,67572312,34,4124,4124,2026-05-11T21:19:21.338,2026-05-11T21:19:21.000,A,47,39.3102,N,122,19.0295,W
353,2026-05-11T21:19:22.992,191966,67764278,228,4136,4136,2026-05-11T21:19:22.534,2026-05-11T21:19:22.000,A,47,39.3103,N,122,19.0297,W
354,2026-05-11T21:19:23.992,191967,67956245,172,4147,4147,2026-05-11T21:19:23.338,2026-05-11T21:19:23.000,A,47,39.3101,N,122,19.0298,W
355,2026-05-11T21:19:24.992,191967,68148212,115,4159,4159,2026-05-11T21:19:24.349,2026-05-11T21:19:24.000,A,47,39.3101,N,122,19.0298,W
356,2026-05-11T21:19:25.992,191967,68340179,59,4171,4171,2026-05-11T21:19:25.340,2026-05-11T21:19:25.000,A,47,39.3101,N,122,19.0298,W
357,2026-05-11T21:19:26.991,191967,68532146,4,4182,4182,2026-05-11T21:19:26.348,2026-05-11T21:19:26.000,A,47,39.3101,N,122,19.0299,W
358,2026-05-11T21:19:27.991,191966,68724112,198,4194,4194,2026-05-11T21:19:27.535,2026-05-11T21:19:27.000,A,47,39.3102,N,122,19.0298,W
359,2026-05-11T21:19:28.991,191967,68916079,141,4206,4206,2026-05-11T21:19:28.340,2026-05-11T21:19:28.000,A,47,39.3102,N,122,19.0298,W
360,2026-05-11T21:19:29.991,191967,69108046,85,4218,4218,2026-05-11T21:19:29.348,2026-05-11T21:19:29.000,A,47,39.3102,N,122,19.0298,W
361,2026-05-11T21:19:30.991,191967,69300013,30,4229,4229,2026-05-11T21:19:30.349,2026-05-11T21:19:30.000,A,47,39.3101,N,122,19.0295,W
362,2026-05-11T21:19:31.991,191966,69491979,223,4241,4241,2026-05-11T21:19:31.343,2026-05-11T21:19:31.000,A,47,39.3100,N,122,19.0293,W
363,2026-05-11T21:19:32.991,191967,69683946,167,4253,4253,2026-05-11T21:19:32.534,2026-05-11T21:19:32.000,A,47,39.3101,N,122,19.0292,W
364,2026-05-11T21:19:33.991,191967,69875913,112,4264,4264,2026-05-11T21:19:33.338,2026-05-11T21:19:33.000,A,47,39.3105,N,122,19.0294,W
365,2026-05-11T21:19:34.991,191967,70067880,55,4276,4276,2026-05-11T21:19:34.340,2026-05-11T21:19:34.000,A,47,39.3107,N,122,19.0295,W
366,2026-05-11T21:19:35.991,191967,70259847,249,4288,4288,2026-05-11T21:19:35.340,2026-05-11T21:19:35.000,A,47,39.3112,N,122,19.0299,W
367,2026-05-11T21:19:36.991,191966,70451813,193,4300,4300,2026-05-11T21:19:36.340,2026-05-11T21:19:36.000,A,47,39.3113,N,122,19.0299,W
368,2026-05-11T21:19:37.991,191967,70643780,136,4311,4311,2026-05-11T21:19:37.528,2026-05-11T21:19:37.000,A,47,39.3114,N,122,19.0301,W
369,2026-05-11T21:19:38.991,191967,70835747,80,4323,4323,2026-05-11T21:19:38.341,2026-05-11T21:19:38.000,A,47,39.3119,N,122,19.0306,W
370,2026-05-11T21:19:39.991,191967,71027714,24,4335,4335,2026-05-11T21:19:39.339,2026-05-11T21:19:39.000,A,47,39.3122,N,122,19.0309,W
371,2026-05-11T21:19:40.991,191966,71219680,217,4346,4346,2026-05-11T21:19:40.347,2026-05-11T21:19:40.000,A,47,39.3124,N,122,19.0312,W
372,2026-05-11T21:19:41.991,191967,71411647,161,4358,4358,2026-05-11T21:19:41.347,2026-05-11T21:19:41.000,A,47,39.3127,N,122,19.0314,W
373,2026-05-11T21:19:42.991,191967,71603614,105,4370,4370,2026-05-11T21:19:42.528,2026-05-11T21:19:42.000,A,47,39.3128,N,122,19.0316,W
374,2026-05-11T21:19:43.991,191967,71795581,49,4382,4382,2026-05-11T21:19:43.348,2026-05-11T21:19:43.000,A,47,39.3130,N,122,19.0318,W
375,2026-05-11T21:19:44.991,191967,71987548,242,4393,4393,2026-05-11T21:19:44.338,2026-05-11T21:19:44.000,A,47,39.3131,N,122,19.0318,W
376,2026-05-11T21:19:45.991,191966,72179514,186,4405,4405,2026-05-11T21:19:45.347,2026-05-11T21:19:45.000,A,47,39.3135,N,122,19.0320,W
377,2026-05-11T21:19:46.991,191967,72371481,129,4417,4417,2026-05-11T21:19:46.339,2026-05-11T21:19:46.000,A,47,39.3138,N,122,19.0325,W
378,2026-05-11T21:19:47.991,191967,72563448,73,4428,4428,2026-05-11T21:19:47.536,2026-05-11T21:19:47.000,A,47,39.3139,N,122,19.0327,W
379,2026-05-11T21:19:48.991,191967,72755415,16,4440,4440,2026-05-11T21:19:48.349,2026-05-11T21:19:48.000,A,47,39.3139,N,122,19.0326,W
380,2026-05-11T21:19:49.991,191966,72947381,210,4452,4452,2026-05-11T21:19:49.340,2026-05-11T21:19:49.000,A,47,39.3143,N,122,19.0329,W
381,2026-05-11T21:19:50.991,191967,73139348,154,4464,4464,2026-05-11T21:19:50.346,2026-05-11T21:19:50.000,A,47,39.3147,N,122,19.0332,W
382,2026-05-11T21:19:51.991,191967,73331315,97,4475,4475,2026-05-11T21:19:51.338,2026-05-11T21:19:51.000,A,47,39.3148,N,122,19.0332,W
383,2026-05-11T21:19:52.991,191967,73523282,40,4487,4487,2026-05-11T21:19:52.534,2026-05-11T21:19:52.000,A,47,39.3148,N,122,19.0333,W
384,2026-05-11T21:19:53.991,191966,73715248,234,4499,4499,2026-05-11T21:19:53.341,2026-05-11T21:19:53.000,A,47,39.3149,N,122,19.0333,W
385,2026-05-11T21:19:54.991,191967,73907215,178,4510,4510,2026-05-11T21:19:54.346,2026-05-11T21:19:54.000,A,47,39.3149,N,122,19.0332,W
386,2026-05-11T21:19:55.991,191967,74099182,121,4522,4522,2026-05-11T21:19:55.340,2026-05-11T21:19:55.000,A,47,39.3149,N,122,19.0331,W
387,2026-05-11T21:19:56.991,191967,74291149,64,4534,4534,2026-05-11T21:19:56.340,2026-05-11T21:19:56.000,A,47,39.3149,N,122,19.0331,W
388,2026-05-11T21:19:57.991,191967,74483116,8,4546,4546,2026-05-11T21:19:57.523,2026-05-11T21:19:57.000,A,47,39.3152,N,122,19.0333,W
389,2026-05-11T21:19:58.991,191966,74675082,202,4557,4557,2026-05-11T21:19:58.339,2026-05-11T21:19:58.000,A,47,39.3155,N,122,19.0335,W
390,2026-05-11T21:19:59.991,191967,74867049,145,4569,4569,2026-05-11T21:19:59.337,2026-05-11T21:19:59.000,A,47,39.3158,N,122,19.0339,W
391,2026-05-11T21:20:00.991,191967,75059016,88,4581,4581,2026-05-11T21:20:00.337,2026-05-11T21:20:00.000,A,47,39.3161,N,122,19.0340,W
392,2026-05-11T21:20:01.991,191967,75250983,31,4592,4592,2026-05-11T21:20:01.345,2026-05-11T21:20:01.000,A,47,39.3165,N,122,19.0342,W
393,2026-05-11T21:20:02.991,191966,75442949,225,4604,4604,2026-05-11T21:20:02.523,2026-05-11T21:20:02.000,A,47,39.3168,N,122,19.0346,W
394,2026-05-11T21:20:03.991,191967,75634916,168,4616,4616,2026-05-11T21:20:03.344,2026-05-11T21:20:03.000,A,47,39.3171,N,122,19.0351,W
395,2026-05-11T21:20:04.991,191967,75826883,112,4628,4628,2026-05-11T21:20:04.343,2026-05-11T21:20:04.000,A,47,39.3177,N,122,19.0357,W
396,2026-05-11T21:20:05.991,191967,76018850,55,4639,4639,2026-05-11T21:20:05.334,2026-05-11T21:20:05.000,A,47,39.3182,N,122,19.0364,W
397,2026-05-11T21:20:06.991,191967,76210817,248,4651,4651,2026-05-11T21:20:06.346,2026-05-11T21:20:06.000,A,47,39.3183,N,122,19.0365,W
398,2026-05-11T21:20:07.990,191966,76402783,192,4663,4663,2026-05-11T21:20:07.542,2026-05-11T21:20:07.000,A,47,39.3188,N,122,19.0372,W
399,2026-05-11T21:20:08.990,191967,76594750,135,4674,4674,2026-05-11T21:20:08.339,2026-05-11T21:20:08.000,A,47,39.3189,N,122,19.0375,W
400,2026-05-11T21:20:09.990,191967,76786717,78,4686,4686,2026-05-11T21:20:09.344,2026-05-11T21:20:09.000,A,47,39.3192,N,122,19.0379,W
401,2026-05-11T21:20:10.990,191967,76978684,21,4698,4698,2026-05-11T21:20:10.344,2026-05-11T21:20:10.000,A,47,39.3193,N,122,19.0381,W
402,2026-05-11T21:20:11.990,191966,77170650,214,4710,4710,2026-05-11T21:20:11.339,2026-05-11T21:20:11.000,A,47,39.3194,N,122,19.0381,W
403,2026-05-11T21:20:12.990,191967,77362617,158,4721,4721,2026-05-11T21:20:12.541,2026-05-11T21:20:12.000,A,47,39.3196,N,122,19.0382,W
404,2026-05-11T21:20:13.990,191967,77554584,101,4733,4733,2026-05-11T21:20:13.345,2026-05-11T21:20:13.000,A,47,39.3198,N,122,19.0384,W
405,2026-05-11T21:20:14.990,191967,77746551,44,4745,4745,2026-05-11T21:20:14.336,2026-05-11T21:20:14.000,A,47,39.3201,N,122,19.0385,W
406,2026-05-11T21:20:15.990,191967,77938518,237,4756,4756,2026-05-11T21:20:15.343,2026-05-11T21:20:15.000,A,47,39.3202,N,122,19.0387,W
407,2026-05-11T21:20:16.990,191966,78130484,180,4768,4768,2026-05-11T21:20:16.344,2026-05-11T21:20:16.000,A,47,39.3203,N,122,19.0388,W
408,2026-05-11T21:20:17.990,191967,78322451,124,4780,4780,2026-05-11T21:20:17.532,2026-05-11T21:20:17.000,A,47,39.3201,N,122,19.0390,W
409,2026-05-11T21:20:18.990,191967,78514418,67,4792,4792,2026-05-11T21:20:18.345,2026-05-11T21:20:18.000,A,47,39.3202,N,122,19.0392,W
410,2026-05-11T21:20:19.990,191967,78706385,10,4803,4803,2026-05-11T21:20:19.338,2026-05-11T21:20:19.000,A,47,39.3202,N,122,19.0392,W
411,2026-05-11T21:20:20.990,191966,78898351,204,4815,4815,2026-05-11T21:20:20.338,2026-05-11T21:20:20.000,A,47,39.3203,N,122,19.0393,W
412,2026-05-11T21:20:21.990,191967,79090318,147,4827,4827,2026-05-11T21:20:21.337,2026-05-11T21:20:21.000,A,47,39.3203,N,122,19.0394,W
413,2026-05-11T21:20:22.990,191967,79282285,90,4839,4839,2026-05-11T21:20:22.529,2026-05-11T21:20:22.000,A,47,39.3203,N,122,19.0393,W
414,2026-05-11T21:20:23.990,191967,79474252,33,4850,4850,2026-05-11T21:20:23.336,2026-05-11T21:20:23.000,A,47,39.3203,N,122,19.0392,W
415,2026-05-11T21:20:24.990,191966,79666218,226,4862,4862,2026-05-11T21:20:24.345,2026-05-11T21:20:24.000,A,47,39.3203,N,122,19.0392,W
416,2026-05-11T21:20:25.990,191967,79858185,169,4874,4874,2026-05-11T21:20:25.338,2026-05-11T21:20:25.000,A,47,39.3203,N,122,19.0392,W
417,2026-05-11T21:20:26.990,191967,80050152,112,4885,4885,2026-05-11T21:20:26.337,2026-05-11T21:20:26.000,A,47,39.3204,N,122,19.0392,W
418,2026-05-11T21:20:27.990,191967,80242119,55,4897,4897,2026-05-11T21:20:27.529,2026-05-11T21:20:27.000,A,47,39.3208,N,122,19.0395,W
419,2026-05-11T21:20:28.990,191967,80434086,248,4909,4909,2026-05-11T21:20:28.346,2026-05-11T21:20:28.000,A,47,39.3211,N,122,19.0398,W
420,2026-05-11T21:20:29.990,191966,80626052,191,4921,4921,2026-05-11T21:20:29.336,2026-05-11T21:20:29.000,A,47,39.3215,N,122,19.0400,W
421,2026-05-11T21:20:30.990,191967,80818019,134,4932,4932,2026-05-11T21:20:30.345,2026-05-11T21:20:30.000,A,47,39.3219,N,122,19.0405,W
422,2026-05-11T21:20:31.990,191967,81009986,76,4944,4944,2026-05-11T21:20:31.346,2026-05-11T21:20:31.000,A,47,39.3220,N,122,19.0407,W
423,2026-05-11T21:20:32.990,191967,81201953,19,4956,4956,2026-05-11T21:20:32.530,2026-05-11T21:20:32.000,A,47,39.3224,N,122,19.0411,W
424,2026-05-11T21:20:33.990,191966,81393919,212,4967,4967,2026-05-11T21:20:33.346,2026-05-11T21:20:33.000,A,47,39.3227,N,122,19.0415,W
425,2026-05-11T21:20:34.990,191967,81585886,155,4979,4979,2026-05-11T21:20:34.344,2026-05-11T21:20:34.000,A,47,39.3230,N,122,19.0418,W
426,2026-05-11T21:20:35.990,191967,81777853,98,4991,4991,2026-05-11T21:20:35.338,2026-05-11T21:20:35.000,A,47,39.3233,N,122,19.0422,W
427,2026-05-11T21:20:36.990,191967,81969820,41,5003,5003,2026-05-11T21:20:36.346,2026-05-11T21:20:36.000,A,47,39.3237,N,122,19.0427,W
428,2026-05-11T21:20:37.990,191966,82161786,234,5014,5014,2026-05-11T21:20:37.530,2026-05-11T21:20:37.000,A,47,39.3241,N,122,19.0430,W
429,2026-05-11T21:20:38.990,191967,82353753,176,5026,5026,2026-05-11T21:20:38.335,2026-05-11T21:20:38.000,A,47,39.3243,N,122,19.0432,W
430,2026-05-11T21:20:39.990,191967,82545720,119,5038,5038,2026-05-11T21:20:39.351,2026-05-11T21:20:39.000,A,47,39.3244,N,122,19.0432,W
431,2026-05-11T21:20:40.990,191967,82737687,62,5049,5049,2026-05-11T21:20:40.332,2026-05-11T21:20:40.000,A,47,39.3245,N,122,19.0433,W
432,2026-05-11T21:20:41.990,191967,82929654,5,5061,5061,2026-05-11T21:20:41.333,2026-05-11T21:20:41.000,A,47,39.3246,N,122,19.0435,W
433,2026-05-11T21:20:42.990,191966,83121620,198,5073,5073,2026-05-11T21:20:42.528,2026-05-11T21:20:42.000,A,47,39.3247,N,122,19.0434,W
434,2026-05-11T21:20:43.990,191967,83313587,141,5085,5085,2026-05-11T21:20:43.344,2026-05-11T21:20:43.000,A,47,39.3248,N,122,19.0436,W
435,2026-05-11T21:20:44.990,191967,83505554,83,5096,5096,2026-05-11T21:20:44.342,2026-05-11T21:20:44.000,A,47,39.3251,N,122,19.0439,W
436,2026-05-11T21:20:45.990,191967,83697521,26,5108,5108,2026-05-11T21:20:45.353,2026-05-11T21:20:45.000,A,47,39.3252,N,122,19.0439,W
437,2026-05-11T21:20:46.990,191966,83889487,219,5120,5120,2026-05-11T21:20:46.334,2026-05-11T21:20:46.000,A,47,39.3255,N,122,19.0440,W
438,2026-05-11T21:20:47.990,191967,84081454,162,5131,5131,2026-05-11T21:20:47.521,2026-05-11T21:20:47.000,A,47,39.3257,N,122,19.0439,W
439,2026-05-11T21:20:48.989,191967,84273421,105,5143,5143,2026-05-11T21:20:48.334,2026-05-11T21:20:48.000,A,47,39.3259,N,122,19.0439,W
440,2026-05-11T21:20:49.989,191967,84465388,48,5155,5155,2026-05-11T21:20:49.345,2026-05-11T21:20:49.000,A,47,39.3261,N,122,19.0438,W
441,2026-05-11T21:20:50.989,191967,84657355,241,5167,5167,2026-05-11T21:20:50.334,2026-05-11T21:20:50.000,A,47,39.3263,N,122,19.0438,W
442,2026-05-11T21:20:51.989,191966,84849321,183,5178,5178,2026-05-11T21:20:51.344,2026-05-11T21:20:51.000,A,47,39.3263,N,122,19.0437,W
443,2026-05-11T21:20:52.989,191967,85041288,126,5190,5190,2026-05-11T21:20:52.531,2026-05-11T21:20:52.000,A,47,39.3265,N,122,19.0436,W
444,2026-05-11T21:20:53.989,191967,85233255,69,5202,5202,2026-05-11T21:20:53.334,2026-05-11T21:20:53.000,A,47,39.3265,N,122,19.0435,W
445,2026-05-11T21:20:54.989,191967,85425222,11,5213,5213,2026-05-11T21:20:54.342,2026-05-11T21:20:54.000,A,47,39.3264,N,122,19.0434,W
446,2026-05-11T21:20:55.989,191966,85617188,204,5225,5225,2026-05-11T21:20:55.345,2026-05-11T21:20:55.000,A,47,39.3264,N,122,19.0433,W
447,2026-05-11T21:20:56.989,191967,85809155,147,5237,5237,2026-05-11T21:20:56.334,2026-05-11T21:20:56.000,A,47,39.3264,N,122,19.0434,W
448,2026-05-11T21:20:57.989,191967,86001122,90,5249,5249,2026-05-11T21:20:57.529,2026-05-11T21:20:57.000,A,47,39.3264,N,122,19.0434,W
449,2026-05-11T21:20:58.989,191967,86193089,33,5260,5260,2026-05-11T21:20:58.343,2026-05-11T21:20:58.000,A,47,39.3263,N,122,19.0433,W
450,2026-05-11T21:20:59.989,191966,86385055,225,5272,5272,2026-05-11T21:20:59.336,2026-05-11T21:20:59.000,A,47,39.3259,N,122,19.0432,W
451,2026-05-11T21:21:00.989,191967,86577022,168,5284,5284,2026-05-11T21:21:00.343,2026-05-11T21:21:00.000,A,47,39.3256,N,122,19.0431,W
452,2026-05-11T21:21:01.989,191967,86768989,111,5295,5295,2026-05-11T21:21:01.336,2026-05-11T21:21:01.000,A,47,39.3254,N,122,19.0431,W
453,2026-05-11T21:21:02.989,191967,86960956,54,5307,5307,2026-05-11T21:21:02.523,2026-05-11T21:21:02.000,A,47,39.3253,N,122,19.0431,W
454,2026-05-11T21:21:03.989,191967,87152923,246,5319,5319,2026-05-11T21:21:03.335,2026-05-11T21:21:03.000,A,47,39.3254,N,122,19.0432,W
455,2026-05-11T21:21:04.989,191966,87344889,189,5331,5331,2026-05-11T21:21:04.335,2026-05-11T21:21:04.000,A,47,39.3252,N,122,19.0435,W
456,2026-05-11T21:21:05.989,191967,87536856,132,5342,5342,2026-05-11T21:21:05.334,2026-05-11T21:21:05.000,A,47,39.3250,N,122,19.0435,W
457,2026-05-11T21:21:06.989,191967,87728823,74,5354,5354,2026-05-11T21:21:06.344,2026-05-11T21:21:06.000,A,47,39.3250,N,122,19.0435,W
458,2026-05-11T21:21:07.989,191967,87920790,17,5366,5366,2026-05-11T21:21:07.523,2026-05-11T21:21:07.000,A,47,39.3249,N,122,19.0436,W
459,2026-05-11T21:21:08.989,191966,88112756,210,5377,5377,2026-05-11T21:21:08.333,2026-05-11T21:21:08.000,A,47,39.3248,N,122,19.0436,W
460,2026-05-11T21:21:09.989,191967,88304723,152,5389,5389,2026-05-11T21:21:09.334,2026-05-11T21:21:09.000,A,47,39.3247,N,122,19.0434,W
461,2026-05-11T21:21:10.989,191967,88496690,94,5401,5401,2026-05-11T21:21:10.343,2026-05-11T21:21:10.000,A,47,39.3247,N,122,19.0433,W
462,2026-05-11T21:21:11.989,191967,88688657,37,5413,5413,2026-05-11T21:21:11.334,2026-05-11T21:21:11.000,A,47,39.3246,N,122,19.0432,W
463,2026-05-11T21:21:12.989,191966,88880623,229,5424,5424,2026-05-11T21:21:12.532,2026-05-11T21:21:12.000,A,47,39.3245,N,122,19.0431,W
464,2026-05-11T21:21:13.989,191967,89072590,172,5436,5436,2026-05-11T21:21:13.345,2026-05-11T21:21:13.000,A,47,39.3243,N,122,19.0431,W
465,2026-05-11T21:21:14.989,191967,89264557,114,5448,5448,2026-05-11T21:21:14.335,2026-05-11T21:21:14.000,A,47,39.3243,N,122,19.0430,W
466,2026-05-11T21:21:15.989,191967,89456524,57,5459,5459,2026-05-11T21:21:15.343,2026-05-11T21:21:15.000,A,47,39.3243,N,122,19.0429,W
467,2026-05-11T21:21:16.989,191967,89648491,249,5471,5471,2026-05-11T21:21:16.344,2026-05-11T21:21:16.000,A,47,39.3244,N,122,19.0428,W
468,2026-05-11T21:21:17.989,191966,89840457,192,5483,5483,2026-05-11T21:21:17.521,2026-05-11T21:21:17.000,A,47,39.3244,N,122,19.0428,W
469,2026-05-11T21:21:18.989,191967,90032424,134,5495,5495,2026-05-11T21:21:18.346,2026-05-11T21:21:18.000,A,47,39.3245,N,122,19.0428,W
470,2026-05-11T21:21:19.989,191967,90224391,77,5506,5506,2026-05-11T21:21:19.346,2026-05-11T21:21:19.000,A,47,39.3244,N,122,19.0430,W
471,2026-05-11T21:21:20.989,191967,90416358,19,5518,5518,2026-05-11T21:21:20.335,2026-05-11T21:21:20.000,A,47,39.3241,N,122,19.0431,W
472,2026-05-11T21:21:21.989,191966,90608324,212,5530,5530,2026-05-11T21:21:21.344,2026-05-11T21:21:21.000,A,47,39.3239,N,122,19.0430,W
473,2026-05-11T21:21:22.989,191967,90800291,154,5542,5542,2026-05-11T21:21:22.521,2026-05-11T21:21:22.000,A,47,39.3237,N,122,19.0430,W
474,2026-05-11T21:21:23.989,191967,90992258,97,5553,5553,2026-05-11T21:21:23.335,2026-05-11T21:21:23.000,A,47,39.3237,N,122,19.0430,W
475,2026-05-11T21:21:24.989,191967,91184225,39,5565,5565,2026-05-11T21:21:24.335,2026-05-11T21:21:24.000,A,47,39.3238,N,122,19.0430,W
476,2026-05-11T21:21:25.989,191966,91376191,231,5577,5577,2026-05-11T21:21:25.339,2026-05-11T21:21:25.000,A,47,39.3238,N,122,19.0428,W
477,2026-05-11T21:21:26.989,191967,91568158,174,5588,5588,2026-05-11T21:21:26.336,2026-05-11T21:21:26.000,A,47,39.3234,N,122,19.0427,W
478,2026-05-11T21:21:27.989,191967,91760125,116,5600,5600,2026-05-11T21:21:27.530,2026-05-11T21:21:27.000,A,47,39.3233,N,122,19.0425,W
479,2026-05-11T21:21:28.989,191967,91952092,58,5612,5612,2026-05-11T21:21:28.333,2026-05-11T21:21:28.000,A,47,39.3232,N,122,19.0425,W
480,2026-05-11T21:21:29.988,191967,92144059,1,5624,5624,2026-05-11T21:21:29.334,2026-05-11T21:21:29.000,A,47,39.3229,N,122,19.0423,W
481,2026-05-11T21:21:30.988,191966,92336025,193,5635,5635,2026-05-11T21:21:30.334,2026-05-11T21:21:30.000,A,47,39.3228,N,122,19.0423,W
482,2026-05-11T21:21:31.988,191967,92527992,136,5647,5647,2026-05-11T21:21:31.347,2026-05-11T21:21:31.000,A,47,39.3227,N,122,19.0423,W
483,2026-05-11T21:21:32.988,191967,92719959,78,5659,5659,2026-05-11T21:21:32.522,2026-05-11T21:21:32.000,A,47,39.3228,N,122,19.0422,W
484,2026-05-11T21:21:33.988,191967,92911926,21,5670,5670,2026-05-11T21:21:33.343,2026-05-11T21:21:33.000,A,47,39.3229,N,122,19.0421,W
485,2026-05-11T21:21:34.988,191966,93103892,213,5682,5682,2026-05-11T21:21:34.345,2026-05-11T21:21:34.000,A,47,39.3229,N,122,19.0421,W
486,2026-05-11T21:21:35.988,191967,93295859,155,5694,5694,2026-05-11T21:21:35.334,2026-05-11T21:21:35.000,A,47,39.3228,N,122,19.0421,W
487,2026-05-11T21:21:36.988,191967,93487826,98,5706,5706,2026-05-11T21:21:36.342,2026-05-11T21:21:36.000,A,47,39.3228,N,122,19.0420,W
488,2026-05-11T21:21:37.988,191967,93679793,40,5717,5717,2026-05-11T21:21:37.531,2026-05-11T21:21:37.000,A,47,39.3228,N,122,19.0419,W
489,2026-05-11T21:21:38.988,191966,93871759,233,5729,5729,2026-05-11T21:21:38.333,2026-05-11T21:21:38.000,A,47,39.3228,N,122,19.0419,W
490,2026-05-11T21:21:39.988,191967,94063726,175,5741,5741,2026-05-11T21:21:39.341,2026-05-11T21:21:39.000,A,47,39.3226,N,122,19.0419,W
491,2026-05-11T21:21:40.988,191967,94255693,117,5752,5752,2026-05-11T21:21:40.341,2026-05-11T21:21:40.000,A,47,39.3227,N,122,19.0420,W
492,2026-05-11T21:21:41.988,191967,94447660,59,5764,5764,2026-05-11T21:21:41.333,2026-05-11T21:21:41.000,A,47,39.3226,N,122,19.0420,W
493,2026-05-11T21:21:42.988,191967,94639627,2,5776,5776,2026-05-11T21:21:42.527,2026-05-11T21:21:42.000,A,47,39.3223,N,122,19.0420,W
494,2026-05-11T21:21:43.988,191966,94831593,194,5788,5788,2026-05-11T21:21:43.333,2026-05-11T21:21:43.000,A,47,39.3222,N,122,19.0421,W
495,2026-05-11T21:21:44.988,191967,95023560,136,5799,5799,2026-05-11T21:21:44.333,2026-05-11T21:21:44.000,A,47,39.3221,N,122,19.0420,W
496,2026-05-11T21:21:45.988,191967,95215527,78,5811,5811,2026-05-11T21:21:45.333,2026-05-11T21:21:45.000,A,47,39.3222,N,122,19.0418,W
497,2026-05-11T21:21:46.988,191967,95407494,20,5823,5823,2026-05-11T21:21:46.332,2026-05-11T21:21:46.000,A,47,39.3221,N,122,19.0419,W
498,2026-05-11T21:21:47.988,191966,95599460,213,5834,5834,2026-05-11T21:21:47.529,2026-05-11T21:21:47.000,A,47,39.3221,N,122,19.0420,W
499,2026-05-11T21:21:48.988,191967,95791427,155,5846,5846,2026-05-11T21:21:48.343,2026-05-11T21:21:48.000,A,47,39.3222,N,122,19.0420,W
500,2026-05-11T21:21:49.988,191967,95983394,97,5858,5858,2026-05-11T21:21:49.335,2026-05-11T21:21:49.000,A,47,39.3222,N,122,19.0421,W
501,2026-05-11T21:21:50.988,191967,96175361,39,5870,5870,2026-05-11T21:21:50.341,2026-05-11T21:21:50.000,A,47,39.3221,N,122,19.0421,W
502,2026-05-11T21:21:51.988,191966,96367327,231,5881,5881,2026-05-11T21:21:51.332,2026-05-11T21:21:51.000,A,47,39.3220,N,122,19.0421,W
503,2026-05-11T21:21:52.988,191967,96559294,174,5893,5893,2026-05-11T21:21:52.527,2026-05-11T21:21:52.000,A,47,39.3219,N,122,19.0419,W
504,2026-05-11T21:21:53.988,191967,96751261,116,5905,5905,2026-05-11T21:21:53.341,2026-05-11T21:21:53.000,A,47,39.3218,N,122,19.0417,W
